,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
123,3690,136,0,0,41.8235294117647,2.0150854190745697,9.33742469849155,11.25
124,3720,137,1,1,42.85401459854015,1.9756763471628704,8.709728755822422,12.875
125,3750,132,0,2,28.234848484848484,2.831137946652352,7.389815626928726,9.875
126,3780,138,1,1,26.485507246376812,2.2982649571573113,8.328227602557462,11.875
127,3810,144,2,1,39.708333333333336,1.4132146762348785,8.695365144719341,13.875
128,3840,152,0,1,28.217105263157894,1.9904611786313653,8.74642784226795,13.0
129,3870,142,0,2,43.78169014084507,2.333502986200847,9.898705723477185,12.375
130,3900,133,0,2,31.05263157894737,2.896596618834291,7.901740314639554,10.25
131,3930,140,0,1,26.535714285714285,2.173402185252164,7.7852023095100105,11.875
132,3960,148,1,2,40.972972972972975,1.3484373523703104,8.176758220713145,15.125
133,3990,155,0,0,30.548387096774192,1.8552747266854737,8.006833019365397,12.875
134,4020,148,0,1,48.67567567567568,1.7258312393078332,8.462232270506405,15.125
135,4050,137,0,1,41.00729927007299,2.543739367481362,7.46240577829965,11.25
136,4080,137,2,1,35.75912408759124,2.3482511953179768,8.252840420122032,12.125
137,4110,138,0,1,30.181159420289855,2.615416828325517,6.855654600401044,11.0
138,4140,136,0,1,39.0,2.392125981428586,10.331989159885913,12.5
139,4170,138,1,1,47.210144927536234,2.015359995830556,9.67923034130297,12.75
140,4200,134,1,1,50.23134328358209,2.4937897021566844,9.551668702378658,11.375
141,4230,129,1,2,22.364341085271317,2.7359746697549814,7.0787975673838845,9.875
142,4260,131,1,2,25.366412213740457,2.5854942782379458,8.452070752188483,11.25
143,4290,132,0,1,28.166666666666668,2.4513532635446205,8.709728755822422,11.125
144,4320,133,1,1,31.157894736842106,2.31000661434247,10.325181596465992,11.875
145,4350,125,0,1,45.752,2.0202207754066444,9.617692030835672,11.5
146,4380,121,1,2,24.25619834710744,3.223953623794557,7.0178344238090995,7.5
147,4410,126,0,0,18.103174603174605,3.0078742953200255,8.18535277187245,9.5
148,4440,133,2,2,28.63157894736842,2.908826202683447,8.79541784112614,10.875
149,4470,139,2,1,29.446043165467625,2.6084606065821254,7.874007874011811,11.0
150,4500,142,1,2,34.563380281690144,2.6395217109283897,7.968688725254614,11.0
151,4530,146,1,1,25.17808219178082,2.118748860649799,8.104782538723663,12.75
152,4560,148,1,1,35.53378378378378,2.471551546876884,9.509863300805117,12.25
153,4590,143,1,2,31.496503496503497,2.519527077065562,8.031189202104505,12.0
154,4620,142,0,1,24.204225352112676,1.9627574413566136,7.573597229850555,12.125
155,4650,144,0,1,33.520833333333336,2.2032312977269424,8.161456671452713,13.125
156,4680,136,0,1,34.595588235294116,2.0887909059001,7.9833811759178825,12.375
157,4710,128,0,0,31.3984375,2.3457606835532916,8.283077628514658,9.875
158,4740,130,1,2,42.16153846153846,2.111385023334841,9.256754290786809,11.75
159,4770,129,1,2,26.868217054263567,2.745426272401658,9.353308238265218,10.625
160,4800,126,0,1,31.484126984126984,1.9314383521302236,7.660776723022281,11.25
161,4830,140,2,1,22.12142857142857,2.432655731879158,7.053367989832942,10.5
162,4860,145,0,1,24.103448275862068,2.356180049486564,6.995534289816611,12.25
163,4890,141,1,2,27.81560283687943,2.294400753002678,9.065732182234372,12.75
164,4920,136,0,1,34.161764705882355,2.167117097105281,8.695365144719341,10.875
165,4950,133,0,1,24.210526315789473,2.631965574853097,8.550402037331343,10.125
166,4980,132,1,2,26.818181818181817,2.097338266768041,8.166241485530538,11.75
167,5010,144,1,2,36.048611111111114,2.3265578499568402,9.116434335857413,11.125
168,5040,146,1,2,36.582191780821915,2.1928643683250812,8.192031188905473,12.875
169,5070,155,3,2,25.12258064516129,1.6879792489348333,8.192031188905473,13.875
170,5100,156,0,2,33.92307692307692,1.3628097586478185,7.0178344238090995,15.5
171,5130,163,1,0,56.79141104294479,0.9222834012134651,7.389815626928726,18.125
172,5160,160,0,0,52.975,1.7412458843709318,10.030422473654836,14.875
173,5190,149,1,2,45.49664429530201,2.132104692268303,6.498797965777979,11.625
174,5220,139,0,0,15.611510791366907,2.5582310115501627,5.622221536012255,11.125
175,5250,141,0,1,29.28368794326241,1.7294364013083958,8.587782018658833,14.5
176,5280,137,0,2,33.832116788321166,2.2727451377424375,9.810708435174291,11.5
177,5310,129,0,1,22.868217054263567,2.5979169149688395,7.479137650825796,9.75
178,5340,121,1,1,35.256198347107436,1.184617772499872,9.107002800043492,12.25
179,5370,128,0,1,30.2109375,2.7613258198144415,9.216154295583381,10.75
180,5400,127,0,2,31.669291338582678,1.7623859668094124,8.75981592272349,11.625
181,5430,141,2,1,18.70212765957447,2.6987970412016673,8.130767183974708,10.125
182,5460,134,1,0,36.75373134328358,2.3466291788081706,8.957364288673315,11.625
183,5490,137,1,2,47.52554744525548,1.875233605070355,9.202581159652981,12.75
184,5520,133,0,2,39.75187969924812,2.627651160146027,8.929410674842993,10.375
185,5550,125,0,0,63.152,2.0807090075826826,10.481382303875764,12.125
186,5580,127,1,1,37.51968503937008,3.084800079868376,9.420721840708387,9.5
187,5610,122,0,1,28.59016393442623,2.366780334546894,7.794228634059948,10.0
188,5640,117,1,0,46.94017094017094,1.8655108814828822,7.92148975887743,10.5
189,5670,124,0,2,55.766129032258064,2.396734252648729,9.453008780277315,11.125
190,5700,117,0,1,42.97435897435897,2.494604586584349,9.404121436902013,9.75
191,5730,114,0,1,25.614035087719298,3.0798648991326836,8.242420760917268,8.75
192,5760,119,0,2,17.428571428571427,2.9097354181993182,6.808771915698161,8.125
193,5790,127,2,2,23.362204724409448,2.686181167817689,8.231038816577165,11.0
194,5820,116,0,1,33.224137931034484,1.7798526793028628,8.831760866327848,11.0
195,5850,117,2,2,30.564102564102566,2.7718678107959995,8.169111028747253,9.625
196,5880,116,2,2,46.39655172413793,1.6239722113615929,9.03811374126261,11.75
197,5910,127,0,1,23.8503937007874,3.0630814624873217,8.481597726843686,8.75
198,5940,130,0,2,26.96153846153846,2.547870975684204,7.479137650825796,10.75
199,5970,135,0,2,43.81481481481482,1.7959058069648108,9.45961812125627,13.625
200,6000,136,0,1,35.14705882352941,2.072045644547116,9.610378504512713,11.875
201,6030,132,0,1,20.84090909090909,2.4456059175340763,7.327175444876422,9.25
202,6060,133,0,1,18.548872180451127,2.7063592097454,8.027297179001161,10.25
203,6090,137,2,1,28.927007299270073,2.623100412264308,7.809249323718638,10.625
204,6120,140,0,1,32.56428571428572,2.2045746728239766,8.272696053887149,12.25
205,6150,151,0,1,27.549668874172184,2.186208400074784,8.222492018846841,13.125
206,6180,144,0,1,28.958333333333332,2.6574838142082466,7.44983221287567,10.0
207,6210,144,2,1,20.895833333333332,2.470363950024413,7.043392293490403,11.875
208,6240,145,1,0,27.358620689655172,2.4814387296774183,8.689073598491383,12.5
209,6270,145,0,0,33.42068965517242,2.6344674647954376,7.681145747868608,11.5
210,6300,140,0,1,26.535714285714285,1.9604605583623385,8.161456671452713,11.875
211,6330,138,0,0,31.91304347826087,2.6925738376178683,7.964766161036995,10.25
212,6360,137,1,2,25.153284671532848,2.682798538738517,8.0156097709407,11.0
213,6390,147,0,1,35.10204081632653,2.6293582407706064,9.694553883495619,12.375
214,6420,148,0,1,28.06756756756757,2.343801893772043,7.244610065421051,11.625
215,6450,146,2,1,27.006849315068493,2.0509843600974538,7.364399160827718,11.625
216,6480,152,0,1,39.098684210526315,2.4601880680999586,9.102712507818755,12.125
217,6510,156,1,0,40.39102564102564,2.4029053215557323,9.12414379544733,13.0
218,6540,156,1,1,25.58974358974359,2.2319963129918405,8.328227602557462,12.875
219,6570,156,1,1,39.65384615384615,2.3494653843698665,9.955369154380966,13.875
220,6600,152,0,1,42.39473684210526,1.823752027932203,9.068317098558033,14.375
221,6630,161,1,0,25.217391304347824,1.8704989803071803,7.79322622538317,13.375
222,6660,151,0,2,34.37748344370861,2.010375318818097,7.644442425710328,13.75
223,6690,139,0,2,27.964028776978417,2.4701699120127683,8.894345113610107,11.875
224,6720,130,0,1,33.41538461538462,1.7279773396590032,8.499080832654787,12.375
225,6750,132,0,0,20.954545454545453,2.4377583868682833,7.364399160827718,10.625
226,6780,128,0,0,33.1328125,1.383611817157047,9.765212491287633,12.875
227,6810,138,1,0,44.98550724637681,2.5577992416121345,10.974402033823985,10.75
228,6840,129,0,2,29.147286821705425,2.813143645686184,7.709571972554637,9.75
229,6870,128,1,1,25.2265625,1.952661831517288,6.4213997695206615,11.375
230,6900,141,0,0,26.0,2.7346633362059682,7.39509972887452,10.75
231,6930,138,2,0,47.7536231884058,1.83104642998013,9.157476453696182,13.875
232,6960,135,1,1,62.55555555555556,2.346586987237087,11.573136999102706,12.75
233,6990,112,0,0,103.36607142857143,0.5891924883908715,11.808365678619543,13.25
234,7020,104,0,1,70.9326923076923,3.281615177495934,10.173494974687902,7.5
235,7050,94,1,1,14.042553191489361,4.30221081316082,5.71046189025021,4.875
236,7080,85,2,1,27.811764705882354,3.7790679766251842,7.614747205259016,6.625
237,7110,91,0,0,18.560439560439562,4.796630529843491,4.380353866983808,4.25
238,7140,95,0,1,12.273684210526316,3.7627789803339637,4.715334028465004,6.375
239,7170,98,0,0,25.979591836734695,2.5798129090277375,6.442049363362563,8.5
240,7200,110,1,0,29.80909090909091,3.3759917374246373,8.154753215150045,8.5
241,7230,105,0,2,42.885714285714286,2.49836297215761,8.689073598491383,9.0
242,7260,106,2,0,18.141509433962263,3.3917147187810293,4.512136411945011,6.875
243,7290,100,0,1,34.81,3.124035465815713,6.18465843842649,8.0
244,7320,105,1,2,31.304761904761904,3.7392358040317903,6.899954709996291,7.125
245,7350,111,1,1,20.225225225225227,3.881980995551123,5.584576975922169,7.25
246,7380,117,1,1,30.965811965811966,3.0226279449356483,6.837397165588672,9.5
247,7410,122,1,0,24.508196721311474,2.980673607862731,6.909006802717739,9.625
248,7440,128,1,1,25.453125,2.9269856896628834,7.741931283601011,9.75
249,7470,131,0,2,22.282442748091604,2.823887235098871,7.599342076785332,10.5
250,7500,129,0,2,27.51937984496124,2.5232845217315005,7.728801653555355,10.625
251,7530,128,0,2,42.0625,2.643356316215235,8.56500875656295,10.875
252,7560,129,0,1,43.81395348837209,2.5257434851914167,8.53577032258952,10.875
253,7590,130,1,2,25.684615384615384,2.708041665031838,8.030216373174511,9.625
254,7620,140,1,0,38.45,1.7859960124410035,8.231038816577165,13.5
255,7650,153,1,2,32.81699346405229,2.0431133917581517,9.310612224768036,13.25
256,7680,150,0,0,27.926666666666666,2.485342043951321,8.06225774829855,12.5
257,7710,149,0,0,19.845637583892618,2.1232707872380554,6.339361166552983,11.25
258,7740,151,1,0,26.132450331125828,2.2110666896621254,7.406711483512774,14.125
259,7770,151,0,0,28.04635761589404,1.9787030812504136,10.511154789080027,12.625
260,7800,134,1,2,30.104477611940297,2.5195360071608897,9.047617089598786,10.875
261,7830,126,0,0,21.26984126984127,2.79201558367648,7.245688373094719,9.5
262,7860,121,1,1,31.8099173553719,1.6380432516954393,7.949056547792323,12.25
263,7890,132,0,1,30.022727272727273,2.8182046889424113,9.31312917337669,10.375
264,7920,130,0,2,29.49230769230769,2.5448524852744665,8.99652710772329,11.25
265,7950,128,0,0,19.375,2.547459984913621,5.385164807134504,9.0
266,7980,135,1,1,25.044444444444444,2.238943804886148,7.984359711335656,11.5
267,8010,143,0,1,25.867132867132867,2.8379721244103346,9.923929413291894,11.375
268,8040,143,1,1,28.622377622377623,2.6241033232624242,8.94339840329167,11.625
269,8070,143,0,0,19.825174825174827,2.29450471358372,6.103277807866851,10.5
270,8100,147,2,0,28.01360544217687,1.9429195135496011,7.416198487095663,14.0
271,8130,157,0,1,27.668789808917197,2.429014921989672,9.899494936611665,13.0
272,8160,157,0,2,26.484076433121018,2.3340664629525527,8.437268515343103,13.25
273,8190,157,0,1,42.038216560509554,1.9762392221215828,9.473647660748208,14.5
274,8220,148,1,1,55.432432432432435,1.9926109493409547,8.452070752188483,14.75
275,8250,139,0,1,33.28776978417266,2.324232696037054,9.102712507818755,11.125
276,8280,125,0,1,20.92,2.94919125786528,5.170529469986609,8.625
277,8310,133,0,1,33.962406015037594,1.4321476089481164,6.927075501248705,13.625
278,8340,146,2,1,33.57534246575342,2.3273967293621167,9.93022532473458,13.125
279,8370,142,0,0,40.95070422535211,2.573630742047741,8.78564169540279,11.75
280,8400,133,1,1,26.984962406015036,2.435140849914621,5.606915373001451,11.25
281,8430,132,0,0,27.295454545454547,1.4860971992089809,6.43112548470328,12.875
282,8460,139,0,2,31.294964028776977,2.4533569836341087,10.464224768228174,12.0
283,8490,130,0,1,37.33846153846154,2.3228365822050216,9.245776062613674,10.375
284,8520,124,0,1,17.201612903225808,2.981927748421518,6.392133837772798,8.875
285,8550,131,1,2,24.30534351145038,2.3852428986360987,8.313204857333902,11.875
286,8580,137,0,1,26.1021897810219,2.4895264303823494,8.030216373174511,10.375
287,8610,139,2,1,25.532374100719423,2.8328963174881427,8.13557004763649,10.75
288,8640,135,0,0,20.16296296296296,2.6530376673246447,5.851014869234225,10.375
289,8670,140,0,1,29.685714285714287,1.8561546488826175,8.380595145930867,13.375
290,8700,134,0,1,27.134328358208954,2.1394162298243216,9.246621004453464,10.5
291,8730,135,1,2,27.977777777777778,2.3192846895941184,8.929410674842993,11.625
292,8760,119,0,1,22.310924369747898,2.985424297200339,7.44983221287567,9.0
293,8790,118,2,1,38.5,1.7856382988328312,7.465545860819556,11.375
294,8820,127,0,2,49.15748031496063,2.932845858694718,8.513775601928911,10.375
295,8850,128,0,0,31.0078125,2.8088476371472977,6.077622890571609,8.75
296,8880,136,2,1,40.30882352941177,1.6882438555998198,7.507288125548399,13.125
297,8910,157,1,0,25.738853503184714,2.512451051207457,8.513775601928911,12.375
298,8940,161,2,1,27.26086956521739,2.386310820234606,8.627716963368698,13.25
299,8970,165,0,2,24.10909090909091,2.020251240996562,6.9899481400079075,13.875
300,9000,169,1,2,26.82248520710059,2.259215525590201,8.107673834090763,14.375
301,9030,170,0,0,28.28235294117647,2.20955886383968,9.313968005098578,15.0
302,9060,166,0,0,35.373493975903614,2.0551042303049525,8.120190884455857,13.75
303,9090,158,0,2,25.39240506329114,2.309736970167929,6.995534289816611,11.75
304,9120,159,1,0,26.77358490566038,2.2837991216980114,8.030216373174511,13.375
305,9150,159,0,1,34.899371069182386,2.067729031389258,8.252840420122032,14.125
306,9180,158,0,0,50.265822784810126,2.1371200184941785,9.45714015968887,14.75
307,9210,155,1,1,38.49677419354839,2.32402458488529,8.452070752188483,12.75
308,9240,156,1,2,26.403846153846153,2.432903903498235,7.896795236043543,12.875
309,9270,164,0,1,35.890243902439025,2.0682809522842884,7.389815626928726,14.875
310,9300,162,0,0,45.04938271604938,2.049911001896056,8.57959060794861,14.125
311,9330,156,1,0,31.07051282051282,2.162612479170143,6.909006802717739,13.375
312,9360,150,0,1,36.71333333333333,1.9103047279341805,8.077747210701755,12.5
313,9390,152,1,1,27.49342105263158,2.562523483051491,8.491723912139395,12.125
314,9420,153,2,0,43.92156862745098,2.0893200711263002,9.12071817347735,14.75
315,9450,152,1,1,41.55263157894737,2.0404387361725416,10.304731922762475,13.75
316,9480,149,1,0,27.308724832214764,2.011878681179859,8.888194417315589,12.5
317,9510,146,1,1,39.12328767123287,1.0312277111582469,8.447447839436476,15.125
318,9540,145,0,1,50.793103448275865,1.7717504680032359,10.867813717579079,13.875
319,9570,130,0,2,31.515384615384615,2.739931001535845,9.109576005501024,10.375
320,9600,128,0,1,21.09375,2.5864894781394376,5.385164807134504,9.5
321,9630,127,1,0,30.976377952755904,2.551030841394365,7.00780814520489,10.875
322,9660,131,2,0,38.76335877862596,2.086569864852705,9.404121436902013,12.25
323,9690,130,1,0,40.66153846153846,2.2125308786162727,10.270558650823235,11.375
324,9720,119,0,2,23.899159663865547,3.0090977973898996,7.920503456220444,8.625
325,9750,116,1,1,19.698275862068964,3.037973122813754,7.361215932167728,8.75
326,9780,123,1,2,27.252032520325205,2.455911878227406,9.157476453696182,11.125
327,9810,127,1,0,29.338582677165356,3.1049275957510187,8.089344843681719,9.25
328,9840,127,0,1,26.322834645669293,2.5898382148539563,7.297259759663212,10.5
329,9870,133,0,1,22.165413533834588,2.6158203599952037,5.84700778176325,9.75
330,9900,141,2,0,25.645390070921987,2.769412790292576,7.069962871189636,11.375
331,9930,146,2,1,26.910958904109588,2.510578548562179,8.231038816577165,12.5
332,9960,148,0,0,28.445945945945947,2.3303600674867875,7.433034373659253,12.5
333,9990,143,0,2,24.846153846153847,2.558013377155598,5.673402858955108,10.75
334,10020,151,1,1,26.71523178807947,2.301326015768107,8.18535277187245,13.5
335,10050,153,1,1,35.54248366013072,2.28966054893472,9.447221813845593,13.5
336,10080,152,1,1,41.7828947368421,2.240171743037904,9.12414379544733,13.0
337,10110,146,1,0,53.80821917808219,2.5015512877898503,9.055385138137417,12.5
338,10140,141,1,2,27.127659574468087,2.498807593436174,7.361215932167728,11.25
339,10170,148,0,0,29.824324324324323,1.8439666032885436,9.107002800043492,14.25
340,10200,146,1,1,27.061643835616437,2.239528219707525,8.554969316134336,11.75
341,10230,153,1,1,26.647058823529413,2.4692579543163276,9.107002800043492,12.75
342,10260,151,1,1,24.933774834437084,2.4984650500569354,8.898735865278843,12.25
343,10290,150,0,2,41.04,2.29668500110599,9.205976319760984,14.0
344,10320,156,0,0,42.467948717948715,2.2534346952409146,9.287087810503355,13.5
345,10350,148,1,1,28.12837837837838,1.8265142049585932,7.131575912797956,13.125
346,10380,147,0,1,22.272108843537413,2.4332800319140535,8.0583807306431,12.25
347,10410,146,0,1,37.1986301369863,1.5586518529864033,6.782329983125268,15.0
348,10440,153,1,0,42.26797385620915,2.1861962887879907,6.9988838395847095,13.375
349,10470,144,0,2,23.59722222222222,2.610425014476964,7.30475016684349,10.875
350,10500,146,1,2,21.095890410958905,2.431671901396378,8.5,12.5
351,10530,143,1,1,31.692307692307693,2.017724090812441,7.790218225441442,13.25
352,10560,145,0,1,29.44137931034483,2.4088781830316193,9.075206609218327,11.875
353,10590,149,2,1,47.34228187919463,1.2232893006406318,9.354143466934854,15.5
