,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
51,1530,57,1,2,19.87719298245614,4.15903688903565,6.94172168845741,4.25
52,1560,51,0,2,11.019607843137255,5.681146226362749,1.224744871391589,2.0
53,1590,45,2,1,23.866666666666667,4.336202056458948,2.368411915187052,2.875
54,1620,48,0,0,34.145833333333336,3.1065713752054847,2.8034576865007255,3.875
55,1650,58,0,0,27.275862068965516,5.628162107507557,2.8613807855648994,3.25
56,1680,59,0,1,30.593220338983052,4.9078107853339175,3.59687364248454,3.75
57,1710,52,3,0,56.09615384615385,1.0415899139768046,3.992179855667828,5.75
58,1740,62,2,1,27.274193548387096,4.426950261482029,4.031128874149275,4.5
59,1770,56,1,2,33.482142857142854,4.15705948782876,3.8649062084350767,4.25
60,1800,56,1,0,44.357142857142854,3.370542095095792,4.092676385936225,4.5
61,1830,56,3,2,61.55357142857143,1.9697197031803189,5.141740950300783,5.25
62,1860,66,2,2,56.65151515151515,3.7657076808234993,5.695392874947259,5.25
63,1890,65,0,0,79.38461538461539,1.2131289374846475,5.8829733128750465,6.875
64,1920,78,1,1,23.987179487179485,4.19650761538757,4.9180788932265,4.75
65,1950,73,0,1,23.91780821917808,3.7701748073555583,5.2544623892459255,5.125
66,1980,60,0,1,18.066666666666666,4.6902547402238355,3.8078865529319543,4.0
67,2010,58,0,2,30.551724137931036,3.59333528021829,4.342738191510052,4.125
68,2040,59,0,1,26.93220338983051,3.710166132520506,4.553501400021746,4.375
69,2070,65,1,1,22.369230769230768,3.8124060626068714,5.509934210133547,4.875
70,2100,68,0,1,14.264705882352942,5.407400143093814,3.4437443284889775,3.125
71,2130,64,1,0,20.0625,3.291620431259977,5.244044240850758,5.0
72,2160,69,2,1,18.434782608695652,3.6539372661221683,5.332682251925386,5.25
73,2190,61,2,0,44.950819672131146,0.5020915386154648,6.7903884277705355,7.125
74,2220,68,0,2,51.338235294117645,2.6114095165964386,8.154753215150045,6.5
75,2250,68,1,0,57.94117647058823,3.243898896826565,8.642193008721803,5.75
76,2280,62,0,0,87.66129032258064,1.3964348474502557,8.18535277187245,6.5
77,2310,67,0,0,106.04477611940298,0.7028045828879066,8.245263792020241,7.375
78,2340,72,1,1,25.15277777777778,4.772476854228652,2.595067436503337,3.625
79,2370,55,0,1,44.32727272727273,3.318468859998642,3.929058411375428,4.25
80,2400,58,0,0,61.60344827586207,2.0041358282552006,4.240798863421843,5.375
81,2430,77,1,2,32.25974025974026,4.051350135022768,3.7228181529588578,5.125
82,2460,80,1,1,37.4625,3.7817977343894484,4.567206476611277,5.875
83,2490,78,0,1,20.256410256410255,4.567979451104041,4.166458328124739,5.125
84,2520,76,0,1,36.39473684210526,2.6281657498809508,5.56636101955308,6.625
85,2550,75,1,1,39.74666666666667,3.309020545445675,5.754074643241952,6.125
86,2580,75,1,1,16.333333333333332,5.255531842968025,2.9047375096555625,3.75
87,2610,62,1,0,37.88709677419355,2.034034603272437,4.399928976699511,5.875
88,2640,72,1,1,33.47222222222222,3.4137197553988425,4.841229182759271,5.75
89,2670,73,0,1,28.424657534246574,3.832201789792139,5.07444578254611,5.0
90,2700,71,0,1,37.352112676056336,4.462047505129661,5.035809269620922,4.875
91,2730,68,1,0,59.60294117647059,1.3232373063598204,5.766281297335398,7.0
92,2760,78,1,2,25.115384615384617,3.8156164860758746,5.361902647381804,5.0
93,2790,73,3,1,31.493150684931507,3.1787250121960016,6.244997998398398,6.0
94,2820,74,2,0,15.108108108108109,4.407215270403697,4.662014049742879,4.375
95,2850,66,0,2,24.227272727272727,3.199677892595509,6.324555320336759,5.5
96,2880,66,1,2,33.68181818181818,3.5789840250518528,5.475799028452378,4.625
97,2910,70,0,0,49.128571428571426,2.4207209877564324,6.041522986797286,6.5
98,2940,73,0,0,52.56164383561644,3.302418570724171,7.149082108914403,6.125
99,2970,74,1,1,20.95945945945946,4.145123475820922,4.636809247747852,4.5
100,3000,72,2,1,39.736111111111114,1.599003065477841,5.633327169621874,7.375
101,3030,83,0,0,56.95180722891566,1.5677307756093404,7.123903424387503,8.5
102,3060,87,0,1,35.35632183908046,4.294524503735453,6.362733296312206,5.375
103,3090,67,0,1,67.6268656716418,1.8421299896012253,6.7256505261573025,6.625
104,3120,74,1,2,36.770270270270274,5.278774211120299,5.0682837331783235,3.75
105,3150,69,1,1,58.21739130434783,1.4857329528646706,5.622221536012255,7.125
106,3180,79,0,1,25.088607594936708,3.6980071292943117,5.165994579942956,5.75
107,3210,70,0,1,27.685714285714287,4.774429703957949,3.8058343369095824,4.375
108,3240,54,0,1,26.22222222222222,4.083699681686676,4.02336923485777,4.25
109,3270,50,0,1,40.44,4.131589860024181,4.14578098794425,3.75
110,3300,48,0,1,61.8125,1.120556607165186,4.789311015167004,4.75
111,3330,57,0,2,27.333333333333332,5.480009002964638,3.6550478793033614,3.125
112,3360,52,0,0,48.28846153846154,2.1157036986621045,4.525966747557918,4.625
113,3390,64,2,1,21.09375,4.310811958420814,4.636809247747852,4.5
114,3420,61,0,0,15.491803278688524,5.397198328109964,2.6896793489187516,3.375
115,3450,57,1,0,28.0,3.362262234778523,3.391164991562634,4.5
116,3480,59,0,1,38.74576271186441,4.185794301535778,3.42554740151118,4.375
117,3510,60,1,2,53.95,3.079897139605465,4.02336923485777,4.75
118,3540,62,0,2,33.596774193548384,4.1305459004918355,4.493050188902857,4.25
119,3570,55,1,0,58.163636363636364,2.2026008466771034,5.452923527796809,5.375
120,3600,61,0,1,23.229508196721312,5.692525410227979,4.19635258289863,3.125
121,3630,55,0,0,43.6,1.8366395199252075,5.315072906367325,5.0
122,3660,69,0,0,56.21739130434783,1.8000172756582533,7.043392293490403,6.875
123,3690,79,0,0,59.53164556962025,2.775249652456693,8.237680195297703,7.125
124,3720,74,1,1,25.33783783783784,4.997586132424626,4.728570079844435,3.875
125,3750,72,0,0,11.61111111111111,4.495685410014858,4.181432170919432,4.375
126,3780,64,1,2,20.328125,4.001904315491277,3.031088913245535,4.75
127,3810,60,1,1,29.766666666666666,3.534295232868535,3.9823830805184977,4.875
128,3840,65,1,2,24.184615384615384,4.393703388522094,4.728570079844435,4.125
129,3870,61,1,1,36.81967213114754,3.6670120392979024,5.338539126015656,5.0
130,3900,60,0,1,11.716666666666667,5.697165946726698,2.1469455046647083,2.875
131,3930,59,0,1,21.389830508474578,3.055388161010338,3.1991209730174317,4.625
132,3960,61,0,2,25.60655737704918,3.4833897169222157,4.78114787472632,5.125
133,3990,56,0,1,28.053571428571427,4.602359859840726,4.328322423295196,3.625
134,4020,55,0,1,42.345454545454544,2.264678580704541,5.220153254455275,5.0
135,4050,70,0,0,53.114285714285714,1.8607465539006438,5.612486080160912,6.5
136,4080,76,0,1,23.56578947368421,4.403519415139428,3.8709656418005056,4.625
137,4110,72,0,1,27.416666666666668,3.5462527337705003,4.153311931459037,5.5
138,4140,74,2,0,39.87837837837838,3.1404097989095603,4.768057780690163,6.375
139,4170,71,1,0,30.43661971830986,3.813770451037776,5.61109392186586,5.375
140,4200,65,0,1,39.6,3.9101079723518546,5.172040216394301,4.5
141,4230,64,1,0,13.671875,5.567303854707003,3.112474899497183,3.25
142,4260,51,0,2,25.705882352941178,3.622680494659514,2.9764702249476644,4.125
143,4290,53,0,0,34.264150943396224,4.592532508440996,3.6033838263498934,3.625
144,4320,52,0,0,33.92307692307692,4.9747329933114965,2.8034576865007255,3.125
145,4350,49,0,2,50.97959183673469,2.15152751836115,3.427827300200522,4.5
146,4380,59,0,1,21.864406779661017,4.2997380136835295,3.8547859862773186,3.875
147,4410,59,0,1,29.83050847457627,3.4335993616560936,5.588772226527039,4.625
148,4440,62,0,0,9.370967741935484,5.9710648693496085,1.4947825928876748,2.375
149,4470,52,0,1,22.384615384615383,2.3523907291722796,3.059309562630104,4.875
150,4500,55,0,2,27.4,3.6573840946465244,4.270172713134681,4.375
151,4530,65,1,0,42.83076923076923,1.6778000099081516,5.588772226527039,6.375
152,4560,70,0,1,36.32857142857143,3.8634121865253683,5.717298313014636,5.25
153,4590,60,1,0,64.6,1.4501605417025032,5.695392874947259,6.25
154,4620,68,0,2,63.411764705882355,3.5310490131824364,6.519202405202649,5.5
155,4650,66,0,1,16.106060606060606,5.107982992437334,1.964529205687714,2.875
156,4680,62,0,1,30.451612903225808,2.3109266518752953,5.170529469986609,5.625
157,4710,68,0,1,35.51470588235294,3.4600023881406057,5.893587617063142,5.625
158,4740,68,0,0,57.63235294117647,1.1626591581442083,6.94172168845741,6.75
159,4770,77,1,0,43.688311688311686,3.5782337374037123,4.602988159880492,5.25
160,4800,72,0,2,57.0,2.136122260983828,5.994789404140899,6.75
161,4830,74,1,1,19.85135135135135,4.421905838070916,4.88460592064498,4.875
162,4860,69,2,0,23.92753623188406,4.672677457127148,5.11737237261468,4.75
163,4890,62,1,2,39.983870967741936,2.636582436336321,6.892024376045111,5.5
164,4920,63,0,2,13.174603174603174,5.338530020067525,2.537222891273055,2.75
165,4950,61,1,2,20.049180327868854,3.2226152582989522,5.634713834792322,5.0
166,4980,62,1,2,20.774193548387096,4.34495358699272,6.498797965777979,4.375
167,5010,56,0,1,30.910714285714285,3.1385258204003654,7.22841614740048,4.5
168,5040,58,0,1,47.689655172413794,2.3658446067731456,7.901740314639554,5.25
169,5070,73,3,1,47.87671232876713,4.1052184769771465,7.582875444051551,5.5
170,5100,74,0,0,9.391891891891891,3.744675697827607,2.368411915187052,3.875
171,5130,71,0,2,21.070422535211268,2.1348536082101868,5.545268253204709,6.0
172,5160,82,2,2,26.463414634146343,2.339175939878446,7.51248960065836,7.75
173,5190,81,0,1,26.82716049382716,3.0964751319336745,4.437059837324712,5.75
174,5220,78,1,2,41.61538461538461,1.6207814525288786,6.552671211040578,7.75
175,5250,85,1,2,48.95294117647059,3.1771987832678765,8.077747210701755,7.5
176,5280,80,1,1,52.3875,3.7677040377719813,5.494315243958978,5.25
177,5310,77,2,0,72.14285714285714,1.6014927763828997,6.782329983125268,8.0
178,5340,89,0,2,19.426966292134832,4.181142858332389,6.590713163232034,5.25
179,5370,78,1,0,41.256410256410255,2.047294663321866,6.9450971915445505,7.375
180,5400,82,2,0,62.3780487804878,1.2939645774217265,7.516648189186454,9.0
181,5430,90,1,1,54.544444444444444,3.62931667702918,7.9833811759178825,7.375
182,5460,88,1,0,75.75,1.7660263707752017,8.092241654819757,8.375
183,5490,85,0,3,33.72941176470588,3.836145248267297,3.872983346207417,5.5
184,5520,78,1,2,19.26923076923077,3.8617344989588767,4.985917668794783,5.875
185,5550,77,0,2,26.558441558441558,4.505028713784859,2.9553976043842223,4.375
186,5580,71,0,1,27.197183098591548,3.25740505236836,4.6097722286464435,6.0
187,5610,66,1,0,41.28787878787879,3.4449154210037447,5.07444578254611,5.0
188,5640,70,1,0,39.98571428571429,3.8452538791732196,5.494315243958978,5.25
189,5670,67,0,2,16.208955223880597,4.640242927661671,5.425633603552677,4.25
190,5700,57,0,2,17.56140350877193,3.6309655600917816,2.680951323690902,3.75
191,5730,58,0,1,32.706896551724135,3.683268787800388,2.9341736485763756,4.125
192,5760,62,0,1,33.225806451612904,3.2134784152058957,3.7416573867739413,5.0
193,5790,68,1,1,35.220588235294116,3.1888730516090007,5.498579361980693,5.375
194,5820,60,1,1,23.833333333333332,4.328422366929293,4.428247395979588,4.125
195,5850,58,0,0,38.275862068965516,2.37252495379493,4.648588495446763,5.125
196,5880,65,0,1,15.661538461538461,5.307072943597894,3.4977671449083054,3.375
197,5910,62,1,2,23.758064516129032,3.3676528300066537,5.010925563206861,4.875
198,5940,66,0,2,34.484848484848484,3.5811281031791253,6.450532923720334,4.875
199,5970,60,1,2,55.46666666666667,1.6369261542944982,7.65567599889128,6.125
200,6000,67,0,0,11.805970149253731,5.565982144925468,2.0463381929681126,2.75
201,6030,44,0,2,31.15909090909091,1.8151994017296174,4.4651427748729375,4.75
202,6060,35,0,1,64.6,0.3916521026879283,4.815340071064556,4.25
203,6090,31,0,1,53.70967741935484,6.508923313515479,2.8256636388643286,1.625
204,6120,12,0,1,6.416666666666667,9.590284024951016,0.9921567416492215,0.375
205,6150,3,0,0,55.666666666666664,0.0,0.9921567416492215,0.375
206,6180,3,0,0,85.66666666666667,0.0,0.9921567416492215,0.375
207,6210,3,0,0,115.66666666666667,0.0,0.9921567416492215,0.375
208,6240,3,0,0,145.66666666666666,0.0,0.9921567416492215,0.375
209,6270,3,0,0,175.66666666666666,0.0,0.9921567416492215,0.375
210,6300,3,0,0,205.66666666666666,0.0,0.9921567416492215,0.375
211,6330,3,0,0,235.66666666666666,0.0,0.9921567416492215,0.375
212,6360,1,0,1,0.0,13.275812404465167,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
