,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
51,1530,54,1,2,16.703703703703702,4.374064997027394,5.278198082679353,3.875
52,1560,50,0,0,38.62,1.7775718519936634,6.372548548265443,4.875
53,1590,59,3,1,47.52542372881356,1.6494537181486484,7.865073108369686,5.875
54,1620,66,1,1,51.86363636363637,3.4654839274391045,7.873015622999868,5.625
55,1650,70,0,1,8.057142857142857,4.967853268958112,2.8695600708122493,3.625
56,1680,70,1,2,11.271428571428572,3.3606885526814896,4.408798022137099,4.75
57,1710,69,3,1,25.768115942028984,2.748347320635236,6.303520841561484,6.375
58,1740,70,2,1,42.8,1.9918433668356288,7.933315826311215,6.75
59,1770,71,1,1,48.08450704225352,3.1564912921853185,8.388049534903809,6.125
60,1800,70,1,1,10.228571428571428,4.0026171174364436,2.7585095613392387,2.875
61,1830,66,4,2,10.045454545454545,3.4466950062620354,4.442338910979215,4.625
62,1860,67,1,2,23.134328358208954,2.4104521876764813,7.680128579652817,6.375
63,1890,62,0,2,17.322580645161292,4.281294230066505,2.54644359843292,3.375
64,1920,63,1,1,20.80952380952381,4.083199750100765,5.048205126577168,4.375
65,1950,65,1,0,21.2,2.788510490965753,6.284902544988268,5.5
66,1980,62,0,1,37.274193548387096,2.112407319307004,8.176758220713145,5.875
67,2010,70,1,1,6.485714285714286,4.676952662503958,4.493050188902857,3.25
68,2040,62,0,1,9.048387096774194,4.490764101416023,4.993746088859544,3.75
69,2070,66,0,1,14.969696969696969,3.3672504226141906,3.122498999199199,4.0
70,2100,75,0,2,22.253333333333334,2.786387068328471,6.2599920127744575,6.25
71,2130,80,0,2,26.525,3.920179789836819,6.057020719792859,5.25
72,2160,81,0,2,26.85185185185185,3.652326146725027,4.663689526544408,5.5
73,2190,72,1,2,48.583333333333336,1.2272407600821285,5.688530126491377,7.875
74,2220,76,0,2,52.23684210526316,3.599094874393869,6.15934249737746,5.75
75,2250,73,1,2,24.15068493150685,4.332686826806967,5.361902647381804,5.0
76,2280,66,0,2,40.59090909090909,3.0737694891516023,5.024937810560445,5.5
77,2310,67,0,1,57.014925373134325,1.6056375408569292,6.5752851649187045,6.625
78,2340,72,1,1,19.555555555555557,5.329810742335964,2.958039891549808,3.5
79,2370,62,0,0,33.70967741935484,2.311865140418891,4.841229182759271,5.75
80,2400,63,0,1,21.650793650793652,4.366302329725323,5.261891294962297,4.25
81,2430,63,1,1,31.317460317460316,3.128114509980886,5.666513478321568,5.125
82,2460,71,0,0,10.422535211267606,5.000499943805399,2.9553976043842223,3.375
83,2490,63,1,2,18.49206349206349,4.050327972173772,3.24037034920393,5.0
84,2520,63,0,1,24.11111111111111,3.8414585592368318,4.527692569068709,4.5
85,2550,60,1,1,44.9,1.9538561986135075,6.173279112432873,6.125
86,2580,68,1,2,42.720588235294116,3.043230675978804,6.456585785072479,5.75
87,2610,72,1,1,12.069444444444445,5.121264668530865,3.491060010942235,3.25
88,2640,68,2,1,25.044117647058822,2.8044782676832196,4.716990566028302,6.0
89,2670,72,1,2,20.0,3.9703239848192737,4.567206476611277,4.875
90,2700,72,0,1,30.73611111111111,2.923304818008371,5.766281297335398,6.0
91,2730,76,1,2,18.157894736842106,4.259631999127652,4.054318685056714,4.25
92,2760,69,0,2,18.26086956521739,4.0857302123371735,5.555121510822243,5.125
93,2790,64,3,2,23.34375,3.2082213936668236,5.797359312652615,5.125
94,2820,68,1,0,31.323529411764707,3.0197024348542274,7.016721100343094,5.625
95,2850,65,0,0,14.815384615384616,4.171402517118478,3.5333235062756425,3.375
96,2880,64,1,0,12.03125,4.827042943681624,3.8058343369095824,3.375
97,2910,61,0,1,16.737704918032787,3.798048020751654,5.787918451395113,4.5
98,2940,58,0,2,30.879310344827587,2.3281397255259066,7.347406004842798,5.375
99,2970,64,1,1,40.953125,3.679345823754477,7.984359711335656,5.0
100,3000,66,2,2,10.636363636363637,5.069996087671737,1.5360257159305635,2.875
101,3030,64,0,1,13.953125,2.4379327040507874,4.5397549493337195,5.125
102,3060,66,0,1,27.560606060606062,2.6763756469794027,6.85109480302236,6.25
103,3090,66,0,1,35.36363636363637,3.2813078655701933,7.415144974981946,5.375
104,3120,67,1,0,19.761194029850746,4.229981720546161,3.0388114452858046,3.625
105,3150,66,0,1,16.227272727272727,4.2856694986141415,4.871793817476269,4.375
106,3180,61,0,2,24.442622950819672,2.4297154001963133,6.96419413859206,5.5
107,3210,62,0,0,36.38709677419355,3.0889777025930805,7.952986860293433,5.5
108,3240,56,0,1,59.035714285714285,1.9636143113980697,7.964766161036995,5.75
109,3270,59,0,1,6.661016949152542,4.848079081491314,2.117634293262177,2.375
110,3300,52,1,2,13.51923076923077,3.4994507335617104,3.6206870894900596,3.125
111,3330,53,0,1,24.245283018867923,2.101197256916682,6.652067347825035,5.0
112,3360,63,0,2,31.841269841269842,3.254148945744814,7.533259586659682,5.0
113,3390,69,2,0,40.927536231884055,4.239579475615794,7.933315826311215,5.25
114,3420,66,1,0,58.77272727272727,2.205288687939997,7.874007874011811,6.0
115,3450,69,0,2,11.0,3.9285002237681312,2.368411915187052,3.125
116,3480,67,0,1,14.298507462686567,3.917279502279849,5.266343608235224,4.625
117,3510,70,1,1,21.285714285714285,3.21096000812873,7.631145064798598,5.625
118,3540,71,0,2,39.16901408450704,1.5908275470157245,7.7530236037303535,7.125
119,3570,78,0,0,60.32051282051282,0.7516383801253169,7.838207703295441,8.75
120,3600,89,1,2,66.15730337078652,2.34057627207023,8.199657005021612,8.375
121,3630,95,1,1,20.2,3.251995713224871,3.640054944640259,6.0
122,3660,92,0,2,26.717391304347824,2.542630089602346,5.651327277728657,7.75
123,3690,93,0,0,50.86021505376344,0.2509976225042242,6.641488914392616,11.125
124,3720,99,0,1,50.62626262626262,3.067424230763987,4.408798022137099,7.75
125,3750,94,1,0,44.670212765957444,3.73022749852635,5.9107952087684446,7.25
126,3780,89,1,2,64.62921348314607,2.2281109947158257,7.999023377888078,8.625
127,3810,89,0,0,29.359550561797754,3.6955507583181175,7.952986860293433,6.0
128,3840,80,1,0,49.075,1.7930116563924128,7.905694150420948,8.0
129,3870,79,1,0,19.303797468354432,4.148635686001147,4.19635258289863,4.875
130,3900,72,0,1,16.63888888888889,4.149055033791542,4.910129835350589,4.875
131,3930,75,0,2,23.786666666666665,3.2512946267664042,7.3484692283495345,6.0
132,3960,77,0,1,35.324675324675326,2.857293766570268,7.874007874011811,7.0
133,3990,75,0,0,18.466666666666665,3.2904092121254767,4.181432170919432,4.625
134,4020,75,0,1,22.906666666666666,3.717049958308015,5.2141634036535525,4.75
135,4050,83,0,1,16.301204819277107,3.7369350383872937,7.806247497997997,5.75
136,4080,80,0,1,33.2875,2.298228860560349,8.39270516579726,7.75
137,4110,83,0,2,52.1566265060241,1.7003895217561478,10.18577439373168,8.5
138,4140,83,0,0,72.71084337349397,1.49758682639242,9.643650760992955,9.0
139,4170,84,0,1,23.261904761904763,3.5408595172282777,5.622221536012255,5.125
140,4200,74,1,1,21.405405405405407,2.613557566453068,6.264982043070834,6.0
141,4230,79,2,2,24.68354430379747,3.095823246405262,7.709571972554637,6.75
142,4260,75,1,0,21.333333333333332,2.6588300173628285,5.454356057317857,5.5
143,4290,75,0,2,15.626666666666667,3.501890439297939,7.532222447591415,5.625
144,4320,73,0,1,21.904109589041095,3.509311631927133,7.516648189186454,5.5
145,4350,66,0,0,40.515151515151516,1.3491739733561445,7.7530236037303535,6.875
146,4380,71,1,1,28.169014084507044,4.011813486084185,4.0600954422279285,4.625
147,4410,68,0,1,21.323529411764707,4.285324937702808,5.408326913195984,5.0
148,4440,72,1,2,19.77777777777778,3.436948754019113,7.245688373094719,5.5
149,4470,72,0,2,15.26388888888889,3.744340067288857,2.9895651857753496,4.25
150,4500,70,0,1,17.557142857142857,3.0869581616928983,6.183395103015818,5.625
151,4530,77,2,2,19.662337662337663,3.515429613405524,7.562241731127087,6.25
152,4560,69,0,1,20.420289855072465,2.7834814579680245,3.4641016151377544,5.0
153,4590,65,1,1,24.49230769230769,2.318146980677919,5.02338282435253,5.375
154,4620,75,0,1,31.72,2.3103566147412185,4.710360920354193,5.25
155,4650,85,1,2,17.458823529411763,3.584596366406264,6.422616289332565,5.5
156,4680,82,0,0,16.073170731707318,4.0374125869583235,7.578753195612059,5.75
157,4710,74,1,1,17.0,3.606306267986553,2.9973947020704497,4.625
158,4740,74,0,0,23.5,2.738991852674382,5.049752469181039,6.0
159,4770,75,0,0,33.81333333333333,3.085200288128701,5.829611908180509,6.375
160,4800,72,0,1,32.90277777777778,4.715886554070122,4.205650960315181,3.75
161,4830,66,0,2,49.78787878787879,2.280574471356258,5.010925563206861,6.125
162,4860,73,1,0,67.64383561643835,1.119689518157986,5.5170191226784775,7.75
163,4890,85,1,2,64.29411764705883,3.7191000861289085,6.777720855862979,6.75
164,4920,81,0,2,29.91358024691358,3.7292510558557095,7.664854858377946,6.0
165,4950,78,0,1,46.333333333333336,2.969334757269967,7.389815626928726,6.875
166,4980,75,0,1,64.52,2.56225903945578,7.615773105863909,7.0
167,5010,75,0,2,45.18666666666667,3.319719027748397,5.361902647381804,5.5
168,5040,71,0,2,27.943661971830984,2.4389596379984075,6.845390785046534,6.125
169,5070,76,0,1,21.526315789473685,3.5727220655021976,7.507288125548399,5.875
170,5100,70,0,1,38.24285714285714,2.0803897481766245,7.495832175282475,6.75
171,5130,73,1,2,49.26027397260274,2.884970040062277,7.532222447591415,6.625
172,5160,71,0,3,18.422535211267604,4.576818501421206,3.75624480032918,3.875
173,5190,72,1,0,31.5,2.259968694547175,5.425633603552677,6.75
174,5220,83,1,1,39.3855421686747,2.6962664741565883,6.946221994724902,7.5
175,5250,85,1,1,29.03529411764706,3.2436316831596153,8.272696053887149,6.75
176,5280,85,1,1,49.03529411764706,0.9995803343437774,8.396427811873332,9.0
177,5310,90,1,2,13.311111111111112,3.438343096515496,5.829611908180509,5.625
178,5340,89,0,1,21.179775280898877,2.9887894041170755,5.0974871260259205,6.375
179,5370,86,0,0,44.77906976744186,0.5502472792192145,6.628536791781426,9.75
180,5400,92,3,2,49.42391304347826,2.5555904070362847,7.671986379028576,8.875
181,5430,86,0,1,35.75581395348837,3.7534374299803237,5.644410952437818,5.125
182,5460,89,1,2,47.86516853932584,1.5109792300111262,7.140334375923861,8.625
183,5490,98,0,2,56.224489795918366,3.06817367936362,7.841197293781097,7.625
184,5520,95,1,1,71.3578947368421,2.1168285951288452,8.702549913674726,9.625
185,5550,101,1,2,18.435643564356436,3.724568046823812,6.697714162309407,5.875
186,5580,94,0,2,24.26595744680851,2.851295176590104,8.242420760917268,8.25
187,5610,86,2,1,23.441860465116278,2.48823584084314,5.599944196150529,6.875
188,5640,90,2,0,32.25555555555555,1.4432105189252598,7.296189073756244,8.625
189,5670,94,0,1,48.265957446808514,1.6955114228876533,8.584142356694699,9.75
190,5700,84,0,0,27.714285714285715,3.2809258263823113,7.545694136393285,5.75
191,5730,78,0,0,52.61538461538461,0.7088549559744164,6.89089072616886,8.625
192,5760,88,0,0,72.375,0.6185559919895689,6.519202405202649,10.0
193,5790,99,0,0,40.17171717171717,3.0280943896570442,5.165994579942956,6.75
194,5820,85,0,1,37.8235294117647,2.810863019703934,6.9899481400079075,7.125
195,5850,86,0,1,56.883720930232556,1.7238035787508954,9.5,8.5
196,5880,93,0,1,24.602150537634408,3.794625064009816,8.176758220713145,5.875
197,5910,90,1,2,11.78888888888889,3.001016619879316,5.12195031213697,6.375
198,5940,84,0,1,21.5,2.314206889164101,6.323319934970869,7.375
199,5970,81,1,2,38.04938271604938,1.641860250405663,7.952004464284461,8.375
200,6000,83,0,1,37.91566265060241,2.866245019359647,5.958187643906492,6.0
201,6030,73,0,2,55.136986301369866,2.2789264354338017,8.053531833922307,7.125
202,6060,66,0,1,19.742424242424242,4.557351178156349,7.975548570474635,4.125
203,6090,51,0,1,44.450980392156865,0.6172848680359618,8.011710179481033,5.75
204,6120,54,0,1,21.38888888888889,2.330159886541386,4.866980583482946,3.75
205,6150,50,0,0,35.84,0.4889270368625989,6.552671211040578,5.25
206,6180,48,0,1,41.5625,3.044858669672651,7.457169369137327,4.125
207,6210,35,0,2,48.114285714285714,2.1973586248812307,7.581845092060375,3.625
208,6240,28,0,0,11.178571428571429,6.169245469785143,1.984313483298443,0.75
209,6270,17,0,0,12.882352941176471,3.639366192870466,3.968626966596886,1.5
210,6300,12,0,0,48.25,0.0,3.968626966596886,1.5
211,6330,12,0,0,78.25,0.0,3.968626966596886,1.5
212,6360,11,0,0,0.0,11.319452076317388,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
