,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
115,3450,79,2,2,35.721518987341774,2.4599401258759004,5.852349955359813,7.5
116,3480,83,0,2,27.40963855421687,3.4290573031833422,7.533259586659682,6.5
117,3510,81,1,2,35.67901234567901,4.264351552593504,8.169111028747253,5.625
118,3540,78,1,1,10.974358974358974,3.837479184037127,2.1469455046647083,4.125
119,3570,78,1,1,19.32051282051282,1.9063847387215105,5.02338282435253,6.625
120,3600,87,0,1,30.310344827586206,2.5107221757697284,8.916277250063503,8.0
121,3630,86,0,0,32.01162790697674,3.441115409369598,7.968688725254614,7.0
122,3660,78,0,2,19.025641025641026,4.2599814737205035,3.427827300200522,5.0
123,3690,72,0,1,20.680555555555557,2.8227863980351935,4.181432170919432,5.375
124,3720,82,1,0,23.646341463414632,3.316561773425802,7.244610065421051,6.625
125,3750,83,1,1,20.096385542168676,4.232041169849529,3.122498999199199,4.5
126,3780,79,0,2,26.544303797468356,3.765299959509013,5.5170191226784775,5.75
127,3810,76,0,0,21.57894736842105,3.8839523203307547,6.98212002188447,5.5
128,3840,75,1,1,33.85333333333333,2.2235846058262294,7.540515565927836,7.125
129,3870,77,1,0,51.02597402597402,2.2200848625485192,7.712611425451175,7.375
130,3900,72,0,0,60.84722222222222,3.6821594988346096,8.02242949486002,6.125
131,3930,66,0,0,81.89393939393939,2.53291725869794,8.215838362577491,6.0
132,3960,69,0,2,15.710144927536232,5.614630458451026,2.222048604328897,2.75
133,3990,56,1,0,24.785714285714285,4.765594721082217,3.3541019662496847,3.5
134,4020,60,0,2,19.133333333333333,4.648117479222025,3.550968177835448,3.875
135,4050,67,1,1,17.83582089552239,4.282527588512138,3.5685256059050494,4.375
136,4080,67,0,2,23.37313432835821,3.6694341486524604,5.09288719686584,5.25
137,4110,70,0,1,14.5,5.453636618501864,2.7128168017763383,3.125
138,4140,67,0,0,20.35820895522388,5.166237639728124,3.1991209730174317,4.375
139,4170,60,1,1,38.083333333333336,2.6652814584330513,3.9031237489989987,5.375
140,4200,69,1,0,54.27536231884058,0.9156341358899187,5.0974871260259205,7.375
141,4230,84,1,1,40.76190476190476,4.088758787475483,5.782516753110189,5.75
142,4260,77,1,2,48.077922077922075,3.653968825354876,6.319612329882269,6.25
143,4290,73,0,0,16.54794520547945,4.539713845539536,4.06201920231798,4.5
144,4320,70,0,0,30.8,1.8600708025846253,5.651327277728657,6.75
145,4350,79,0,1,32.89873417721519,3.782566635372366,6.53356717268599,5.75
146,4380,80,0,2,19.4125,4.014623620798702,5.238081709939241,4.75
147,4410,75,0,2,29.88,4.09794187681249,4.943429983321297,5.25
148,4440,79,1,1,43.30379746835443,2.562987650537654,5.925316447245666,7.125
149,4470,86,1,2,44.372093023255815,3.4815680025147464,5.539629951540085,6.25
150,4500,83,0,2,53.12048192771084,3.990966340484459,6.313428149587195,5.875
151,4530,84,2,2,17.202380952380953,4.309432854823377,5.937171043518958,5.5
152,4560,79,0,1,32.44303797468354,1.786296043349099,7.483314773547883,8.0
153,4590,75,1,2,48.10666666666667,2.711404180355771,7.801241888314962,7.125
154,4620,69,0,1,28.44927536231884,3.550211169268974,4.715334028465004,4.625
155,4650,73,1,1,39.19178082191781,1.8326068562438758,6.684870978560469,6.75
156,4680,87,0,0,18.04597701149425,3.8229749285184185,7.644442425710328,5.75
157,4710,85,1,1,28.858823529411765,2.855570099555665,7.347406004842798,7.625
158,4740,87,0,2,19.04597701149425,2.5079772930330533,4.602988159880492,6.25
159,4770,90,0,0,21.822222222222223,2.734168805557664,8.699856320652657,7.75
160,4800,84,1,2,27.857142857142858,3.1886502270124106,7.365459931328117,7.0
161,4830,73,0,0,56.71232876712329,1.0892887480176239,7.176350047203662,8.0
162,4860,75,0,1,66.64,2.455195179086837,7.644442425710328,7.25
163,4890,71,0,1,13.338028169014084,4.620873837075103,3.0,4.0
164,4920,70,0,0,17.84285714285714,4.236168509165627,5.429951657243368,4.625
165,4950,76,0,1,34.98684210526316,1.8215137418189378,6.832825184358224,7.25
166,4980,87,0,1,46.9080459770115,2.306460423174926,7.361215932167728,8.25
167,5010,95,0,0,66.32631578947368,0.8307993513399945,7.917543811056558,10.25
168,5040,103,0,1,39.0,2.901539744222783,6.41165930161608,7.875
169,5070,97,1,0,56.90721649484536,0.6751654278647449,6.707039212648156,10.375
170,5100,109,2,1,35.46788990825688,0.6178217915145445,7.7610807881376935,11.625
171,5130,119,0,1,35.168067226890756,2.6097860292765023,8.440971508067067,10.5
172,5160,107,1,1,64.13084112149532,1.124888811932834,8.894345113610107,11.875
173,5190,116,1,0,84.88793103448276,0.6694168283192472,9.339934421611321,13.375
174,5220,118,0,1,53.16949152542373,2.8168560026186067,8.454843286542927,9.375
175,5250,114,1,1,60.333333333333336,2.0048055831940594,9.297176990893526,10.75
176,5280,120,2,1,68.21666666666667,2.8481249763248297,9.7971615787431,8.625
177,5310,121,0,0,81.59504132231405,2.664153442116656,9.700998659931873,11.125
178,5340,124,1,1,18.717741935483872,2.2970558235770424,6.456585785072479,7.75
179,5370,127,0,2,28.834645669291337,1.197473923028659,8.077747210701755,12.5
180,5400,129,2,2,23.441860465116278,2.3911106496394,8.809618323173826,10.125
181,5430,130,0,0,33.57692307692308,2.340250528291232,9.509863300805117,12.25
182,5460,136,2,0,21.294117647058822,2.2084164252257326,7.258615570478987,10.25
183,5490,135,1,1,28.362962962962964,1.649487577487432,8.554969316134336,12.75
184,5520,137,1,1,23.503649635036496,2.258304947142938,8.417801078666566,10.875
185,5550,132,0,0,31.71969696969697,2.282042962925338,8.99652710772329,11.75
186,5580,126,0,2,19.61904761904762,2.410325170964375,7.628073151196179,9.25
187,5610,125,2,0,32.688,1.023297900493171,8.257572282456872,12.75
188,5640,137,2,0,23.2992700729927,2.273432169320501,9.45714015968887,10.75
189,5670,125,0,2,30.944,2.289373433538665,9.233092656309694,11.5
190,5700,116,0,0,17.939655172413794,2.680807755540635,7.9833811759178825,8.375
191,5730,107,0,2,35.09345794392523,1.3988822663299145,9.797958971132712,11.5
192,5760,101,0,2,59.62376237623762,0.9729649764208276,10.367467144871982,11.375
193,5790,100,0,2,31.7,3.519563964356861,8.272696053887149,6.25
194,5820,98,0,0,49.55102040816327,1.0846697649566075,8.587782018658833,10.5
195,5850,114,0,1,20.263157894736842,3.213007817115364,7.578753195612059,7.25
196,5880,112,1,1,33.11607142857143,1.517500874900757,8.644904568588366,11.625
197,5910,116,0,1,24.43103448275862,2.9944220585708092,6.193494570918747,8.125
198,5940,115,0,1,24.843478260869563,3.20401490275928,7.857122564908861,8.375
199,5970,116,0,0,16.439655172413794,3.239438528095433,8.688174434252572,8.375
200,6000,111,0,2,15.045045045045045,2.750099080961139,3.276335605520289,7.375
201,6030,104,0,0,21.01923076923077,2.996301618062453,6.0,8.0
202,6060,95,0,2,35.48421052631579,1.22823773127523,9.019943181639228,10.125
203,6090,85,0,0,34.71764705882353,3.0984270396895957,4.387482193696061,5.0
204,6120,73,0,1,47.49315068493151,2.4255224829496833,7.166545541612082,6.875
205,6150,65,0,0,24.49230769230769,3.777375143724019,8.12403840463596,5.0
206,6180,55,1,0,54.236363636363635,0.3980692251165785,8.94339840329167,6.375
207,6210,60,0,0,10.866666666666667,5.3098543913766285,3.950870157319777,2.125
208,6240,46,0,0,8.347826086956522,3.8565511155968863,3.905124837953327,2.5
209,6270,42,0,1,6.619047619047619,5.125741591070924,2.6190408549696205,1.125
210,6300,34,0,1,10.852941176470589,4.227078020869934,5.584576975922169,2.25
211,6330,33,1,0,28.363636363636363,0.6625725705568746,8.184398267435427,3.625
212,6360,38,0,0,8.657894736842104,3.519033093980009,2.8256636388643286,1.625
213,6390,38,1,0,5.026315789473684,2.5043666360582035,5.893587617063142,2.625
214,6420,36,0,1,10.472222222222221,3.637226879174464,3.897114317029974,2.25
215,6450,26,0,1,4.730769230769231,7.305773988753879,1.984313483298443,0.75
216,6480,21,0,1,6.619047619047619,5.996128265402989,2.9764702249476644,1.125
217,6510,17,0,1,2.235294117647059,8.212683825315784,0.9921567416492215,0.375
218,6540,13,1,1,6.615384615384615,5.663842008822717,1.3169567191065923,0.625
219,6570,14,0,1,2.357142857142857,7.798806251773307,0.9921567416492215,0.375
220,6600,12,0,0,2.9166666666666665,8.606843062340422,0.6614378277661477,0.25
221,6630,11,0,1,8.090909090909092,4.838060636153429,1.653594569415369,0.625
222,6660,15,0,0,1.4666666666666666,9.289650521863427,0.6614378277661477,0.25
223,6690,10,0,1,6.0,6.806707326965385,0.9921567416492215,0.375
224,6720,6,0,0,7.166666666666667,8.371104072656966,0.6614378277661477,0.25
225,6750,0,0,1,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
