,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
114,3420,78,1,2,20.935897435897434,4.16034494643473,4.636809247747852,5.0
115,3450,74,1,2,22.14864864864865,4.631534510891446,3.2379584617471546,4.625
116,3480,69,0,2,21.681159420289855,3.2408375815946098,3.9350190596742984,5.625
117,3510,73,1,2,28.753424657534246,2.7075193091773326,5.555121510822243,6.125
118,3540,78,1,2,21.32051282051282,4.032891078176565,5.840323193111833,5.125
119,3570,75,0,1,11.613333333333333,4.8201888223155285,3.5619517121937516,3.75
120,3600,73,0,0,21.356164383561644,3.9837555012042065,3.9370039370059056,5.0
121,3630,79,1,2,27.253164556962027,4.254978741579268,3.276335605520289,5.375
122,3660,77,0,1,30.31168831168831,3.32623615662892,4.847679857416329,6.0
123,3690,77,0,0,26.454545454545453,3.843422397311071,5.406882188470542,5.625
124,3720,78,0,0,18.884615384615383,4.5732638756493955,5.1478150704935,4.5
125,3750,79,1,1,11.60759493670886,4.9797268770779795,3.031088913245535,4.25
126,3780,75,0,2,25.266666666666666,2.539825017863392,4.575751304430781,6.75
127,3810,82,0,2,27.0609756097561,4.031377938455766,5.024937810560445,5.5
128,3840,79,1,1,47.31645569620253,2.2419912223999474,5.4872010169119925,7.125
129,3870,85,2,2,35.04705882352941,4.146031296202308,4.0,5.5
130,3900,78,0,1,22.78205128205128,3.9543317019399216,3.7332961307670196,5.75
131,3930,80,1,1,24.65,3.3395648118403427,5.1478150704935,6.0
132,3960,79,0,1,23.17721518987342,4.827910030332249,4.02919036532155,4.375
133,3990,66,0,1,47.59090909090909,2.258651206347957,5.4184292004233106,6.125
134,4020,80,1,1,21.85,4.838328446679382,2.9154759474226504,4.5
135,4050,81,1,2,30.432098765432098,2.8847920575604706,4.19635258289863,6.875
136,4080,82,0,2,40.96341463414634,3.6800422522183514,5.717298313014636,6.25
137,4110,79,0,2,26.873417721518987,4.283955427128943,5.206666399914632,5.125
138,4140,67,0,0,53.62686567164179,1.4725853485919425,6.313428149587195,6.875
139,4170,80,1,0,22.4375,4.653808935230707,3.799671038392666,4.25
140,4200,73,2,1,20.698630136986303,3.533376684524591,5.562148865321747,5.75
141,4230,73,3,1,21.493150684931507,4.025250556917614,6.139014578904337,5.25
142,4260,69,0,1,16.44927536231884,4.7557408043554075,2.692582403567252,4.0
143,4290,60,0,2,22.7,3.1105740203705454,4.5397549493337195,5.125
144,4320,64,0,1,33.421875,2.644485219833747,6.283659363778403,5.625
145,4350,71,1,2,23.12676056338028,4.45352463764354,6.152997237119484,4.125
146,4380,68,0,1,9.323529411764707,5.415678520884683,3.992179855667828,3.25
147,4410,63,0,1,15.936507936507937,4.485132774364158,3.370367190678191,3.875
148,4440,70,1,1,23.9,2.693294064717996,4.769696007084728,6.0
149,4470,77,1,1,25.51948051948052,4.137259428755044,5.5,5.5
150,4500,73,0,1,26.410958904109588,4.011834319087237,3.526683994916471,4.25
151,4530,79,2,0,16.78481012658228,3.810746299205977,4.8218253804964775,6.0
152,4560,76,0,0,22.960526315789473,3.8810646990127875,6.514407110397691,5.75
153,4590,66,1,1,23.348484848484848,3.9454940137993866,3.4550687402713134,4.25
154,4620,63,0,1,18.666666666666668,4.1740482682736735,4.242640687119285,4.5
155,4650,61,0,1,25.770491803278688,4.012131868069944,4.815340071064556,4.25
156,4680,63,0,1,27.26984126984127,3.8880321966716873,5.893587617063142,4.625
157,4710,65,1,1,35.184615384615384,3.812946977272263,6.576473218982953,5.0
158,4740,64,0,2,13.484375,4.459731337634395,3.3888604279314896,3.375
159,4770,63,0,2,13.015873015873016,4.631473611286995,4.78114787472632,3.875
160,4800,64,1,1,18.203125,3.5864899602509643,3.0,4.0
161,4830,66,0,1,31.045454545454547,1.8613142932885063,4.553501400021746,6.375
162,4860,75,0,0,28.64,3.1559622416481417,6.740734381356382,6.25
163,4890,76,1,1,31.05263157894737,3.4802440963546957,7.411983540186797,5.25
164,4920,81,1,1,7.0246913580246915,5.076524187545711,4.768057780690163,3.625
165,4950,82,0,0,20.195121951219512,2.2075698717912178,7.431983248097374,7.625
166,4980,87,0,2,28.28735632183908,4.152981067308576,7.9833811759178825,5.625
167,5010,84,1,2,20.5,3.3083544552577138,4.636809247747852,5.5
168,5040,82,1,2,18.426829268292682,3.2701940476034235,5.196152422706632,6.0
169,5070,84,0,1,17.773809523809526,4.288351016503487,6.7638746292343415,5.5
170,5100,84,1,1,16.595238095238095,4.017582108491388,3.5685256059050494,5.375
171,5130,82,0,2,20.634146341463413,3.276707888319688,5.429951657243368,6.625
172,5160,83,0,1,23.012048192771083,4.307312373557146,6.123724356957945,5.5
173,5190,84,0,0,28.80952380952381,2.9364799445226084,6.899954709996291,7.125
174,5220,85,0,2,18.6,4.124236154199619,4.683748498798798,5.25
175,5250,82,0,0,18.29268292682927,4.208653571429459,4.858947931394202,5.125
176,5280,76,3,0,40.01315789473684,1.6091741193994806,5.935855035291883,7.625
177,5310,87,0,2,36.252873563218394,2.889826089311776,7.7610807881376935,7.375
178,5340,92,0,1,20.83695652173913,3.7137133006786294,3.2307119958300214,4.75
179,5370,95,0,2,15.873684210526315,3.161481263567895,5.261891294962297,6.75
180,5400,94,2,1,23.24468085106383,3.2703383956882033,7.39509972887452,7.75
181,5430,91,0,2,17.01098901098901,3.8385749073571596,3.295356581616017,5.125
182,5460,93,2,1,12.64516129032258,3.6953569558362553,4.866980583482946,6.25
183,5490,91,1,0,33.75824175824176,1.554184817334972,7.545694136393285,9.25
184,5520,95,1,2,31.189473684210526,2.7159752832699753,5.577577879330776,6.875
185,5550,95,0,1,27.48421052631579,3.5871352275208803,7.595228765481656,7.25
186,5580,85,0,1,21.141176470588235,3.2821605200539157,7.411983540186797,7.25
187,5610,70,1,3,23.385714285714286,4.035601268304156,3.4977671449083054,4.625
188,5640,70,1,1,20.928571428571427,4.375689639410114,5.2544623892459255,4.875
189,5670,71,0,1,21.183098591549296,3.298662352696251,6.872726896945637,5.625
190,5700,68,0,2,34.01470588235294,2.88331920899236,7.817248556877285,5.875
191,5730,73,0,1,15.643835616438356,3.9225154145701944,3.8547859862773186,3.875
192,5760,72,0,1,11.208333333333334,3.6599516283416733,5.577577879330776,5.125
193,5790,68,0,1,23.323529411764707,2.8883544938176415,7.671986379028576,5.875
194,5820,66,1,1,17.924242424242426,5.183388597210865,2.7357585785299112,3.375
195,5850,63,1,2,21.11111111111111,3.223549583660928,4.833153732295301,4.875
196,5880,68,1,1,22.25,2.875232130276348,6.7903884277705355,6.125
197,5910,67,0,1,17.119402985074625,5.140206182687016,3.072051431861127,3.25
198,5940,67,0,1,17.313432835820894,4.051689532578258,5.141740950300783,4.75
199,5970,69,1,1,18.92753623188406,4.660170912384977,5.498579361980693,4.625
200,6000,67,1,2,10.895522388059701,4.940611278358031,1.4523687548277813,3.125
201,6030,60,0,1,18.266666666666666,2.349764943220963,5.5677643628300215,5.5
202,6060,57,1,1,26.12280701754386,3.963622504633446,4.357106264483344,3.625
203,6090,45,0,0,53.955555555555556,2.494862560483821,5.673402858955108,4.25
204,6120,43,0,0,81.74418604651163,0.9179960391463144,6.832825184358224,4.75
205,6150,44,0,0,108.5909090909091,0.0053352235271355375,7.967708265241644,5.375
206,6180,40,0,1,42.625,6.431591250740597,1.653594569415369,1.375
207,6210,28,0,0,72.85714285714286,1.3048307111341628,4.88460592064498,2.875
208,6240,23,0,1,32.65217391304348,2.17577581306149,5.242554243877692,2.375
209,6270,17,0,1,8.588235294117647,8.165843496321054,0.9921567416492215,0.375
210,6300,6,0,0,18.333333333333332,2.1528112223732734,1.653594569415369,0.625
211,6330,4,0,0,0.0,12.02078680428818,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
