,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
51,1530,32,1,1,18.34375,4.836450431537196,2.0879116360612584,2.125
52,1560,33,0,0,26.939393939393938,3.3370106001757476,3.07967124868873,2.625
53,1590,43,2,1,10.790697674418604,6.050248682673838,1.8027756377319946,2.0
54,1620,40,0,1,24.025,2.209018367539888,2.54644359843292,3.375
55,1650,54,0,1,17.074074074074073,5.705841465045174,2.7386127875258306,3.0
56,1680,57,2,1,19.526315789473685,4.2460083196822795,3.59687364248454,3.75
57,1710,52,3,1,36.38461538461539,1.613738443438825,4.0600954422279285,5.375
58,1740,58,2,1,17.362068965517242,4.918674487112297,3.1598061649411346,3.625
59,1770,50,1,2,20.8,4.788426936530051,2.3979157616563596,3.5
60,1800,50,1,2,20.26,3.4934883318551333,2.7386127875258306,4.0
61,1830,53,2,1,23.11320754716981,4.379379769774139,3.276335605520289,3.625
62,1860,56,1,1,14.303571428571429,5.080061208143607,3.2691742076555053,3.25
63,1890,49,0,0,13.183673469387756,5.028684124252775,2.0463381929681126,2.75
64,1920,48,2,1,18.479166666666668,3.8970586886524585,2.3979157616563596,3.5
65,1950,51,1,1,24.941176470588236,3.349607841365513,3.7416573867739413,4.0
66,1980,48,0,2,18.75,5.713982789858126,2.8722813232690143,2.5
67,2010,46,1,0,9.826086956521738,6.389655803599832,1.4523687548277813,1.875
68,2040,43,0,1,19.0,3.400098870781621,2.48746859276655,3.25
69,2070,51,1,2,22.980392156862745,3.318191659898649,3.840572873934304,4.0
70,2100,61,0,0,19.65573770491803,4.225023707172417,4.924428900898052,4.0
71,2130,61,1,2,11.737704918032787,5.26834457314377,2.2043990110685496,3.125
72,2160,61,0,1,16.098360655737704,3.726245604494951,3.3517719194479807,4.625
73,2190,57,1,2,30.49122807017544,2.1566214055216495,4.922842166878804,5.625
74,2220,60,0,2,28.616666666666667,4.737524864996189,4.272001872658765,3.5
75,2250,56,1,1,12.035714285714286,5.125783860022319,3.7332961307670196,3.25
76,2280,49,0,1,20.551020408163264,3.751663060819161,4.205650960315181,3.75
77,2310,51,0,1,19.235294117647058,4.6259402137746095,2.666341125962693,3.125
78,2340,49,0,0,25.122448979591837,4.045836924353075,3.3541019662496847,3.5
79,2370,49,0,1,38.02040816326531,2.82882823885723,4.5,4.0
80,2400,52,0,1,15.634615384615385,6.044794948832395,3.072051431861127,2.25
81,2430,54,0,0,29.90740740740741,2.4359934123867766,4.0600954422279285,4.625
82,2460,66,1,2,37.46969696969697,2.803997002684126,4.973366566019441,5.625
83,2490,70,0,0,42.385714285714286,4.173828573467833,5.562148865321747,5.25
84,2520,69,1,1,14.797101449275363,5.46876909843831,2.6457513110645907,3.5
85,2550,51,1,0,39.98039215686274,1.2746551725165736,3.6721077053920954,5.375
86,2580,64,1,1,27.375,4.693575335217199,3.370367190678191,4.125
87,2610,61,0,1,30.327868852459016,3.1856103706526624,4.044672421840859,4.875
88,2640,67,2,1,17.19402985074627,4.374661970047017,3.7059917700933984,4.375
89,2670,63,0,0,20.825396825396826,4.689028448838031,3.8547859862773186,3.875
90,2700,58,1,1,15.982758620689655,4.479712076746133,2.947456530637899,3.75
91,2730,59,1,2,22.559322033898304,3.3503296284675224,3.929058411375428,4.75
92,2760,61,0,1,19.442622950819672,4.8589386685229545,3.1598061649411346,3.625
93,2790,58,2,2,17.5,4.692479345378805,3.1622776601683795,4.0
94,2820,57,2,1,20.859649122807017,3.420016837533291,4.090767042988393,4.625
95,2850,58,0,1,25.362068965517242,3.670113638492361,5.072905971925756,4.375
96,2880,57,0,1,15.964912280701755,4.997496099945365,3.278719262151,3.0
97,2910,58,0,2,12.224137931034482,5.400312104941119,2.8256636388643286,3.375
98,2940,51,0,1,20.215686274509803,4.04918862475692,3.6314597615834874,3.75
99,2970,52,1,2,16.21153846153846,5.880579148952933,2.9154759474226504,2.5
100,3000,49,2,1,17.571428571428573,4.265259251870074,3.2379584617471546,3.625
101,3030,53,1,2,13.79245283018868,5.355226810961879,2.521780125229002,3.125
102,3060,46,0,1,31.02173913043478,2.254925703678011,4.205650960315181,4.25
103,3090,50,0,0,20.22,5.642907388028077,2.817356917396161,2.75
104,3120,47,1,2,17.48936170212766,4.673026254741296,3.3541019662496847,3.0
105,3150,50,0,2,11.38,6.204779992053123,1.7275343701356567,2.375
106,3180,44,0,1,21.75,2.803422588181714,3.24037034920393,3.5
107,3210,46,0,1,31.956521739130434,3.2261523490727027,4.3714271125114275,3.875
108,3240,42,0,2,20.238095238095237,6.052916298663777,2.9973947020704497,2.375
109,3270,34,0,2,9.294117647058824,7.617652564780087,1.165922381636102,1.125
110,3300,30,1,1,15.133333333333333,3.520302358696506,1.6583123951777,2.0
111,3330,37,0,1,15.108108108108109,5.128314572112427,2.222048604328897,2.25
112,3360,41,0,1,14.560975609756097,5.600041578148216,2.958039891549808,2.0
113,3390,46,2,2,9.021739130434783,6.414104819189637,2.0615528128088303,2.0
114,3420,42,1,1,12.166666666666666,4.178417160097132,1.984313483298443,2.75
115,3450,44,0,0,15.681818181818182,4.487132189168036,2.7128168017763383,2.875
116,3480,46,1,1,15.304347826086957,5.875318253798345,2.394655507583502,2.625
117,3510,45,1,1,11.8,4.777357578123767,2.117634293262177,2.625
118,3540,46,0,2,23.5,2.464001729043748,3.278719262151,4.0
119,3570,51,1,0,20.294117647058822,4.759716943866801,3.774917217635375,3.5
120,3600,45,0,1,16.866666666666667,5.887000813465886,2.4462982238476156,2.375
121,3630,50,1,0,12.98,5.179701858011376,3.0,3.0
122,3660,49,0,1,20.3265306122449,4.2548698356842785,3.968626966596886,3.5
123,3690,53,0,1,23.32075471698113,4.294509774219557,4.608077147791691,3.625
124,3720,51,1,0,12.568627450980392,5.252330641638087,1.7853571071357126,2.75
125,3750,51,0,2,20.03921568627451,3.304558361558017,2.8284271247461903,4.0
126,3780,54,1,0,23.0,4.0783486356464795,3.897114317029974,4.25
127,3810,51,0,1,28.627450980392158,3.3869134450884837,4.301162633521313,4.0
128,3840,62,2,2,12.516129032258064,5.528857623557057,2.7386127875258306,3.0
129,3870,56,1,1,15.571428571428571,4.527351790083662,2.5,4.0
130,3900,52,0,1,26.192307692307693,3.7471385874177585,3.992179855667828,4.25
131,3930,59,0,2,21.76271186440678,5.703787745554313,3.278719262151,3.0
132,3960,54,0,0,13.944444444444445,6.135958677938699,2.0879116360612584,2.875
133,3990,42,0,1,21.857142857142858,3.522341404856427,2.6190408549696205,3.125
134,4020,46,0,1,24.695652173913043,3.5898409893223735,3.3517719194479807,3.375
135,4050,54,0,1,14.685185185185185,5.151875673672193,2.331844763272204,2.75
136,4080,52,1,1,17.28846153846154,4.24544457236509,2.6339134382131846,3.75
137,4110,52,0,1,18.46153846153846,4.491355723497488,2.8613807855648994,3.25
138,4140,53,0,1,20.37735849056604,4.883604113543153,3.832427429188973,3.25
139,4170,48,0,1,15.833333333333334,5.258582290278333,2.23606797749979,2.5
140,4200,47,0,0,15.74468085106383,4.028005598741829,3.314268395890713,3.375
141,4230,48,2,2,21.5625,4.361212406097882,3.8709656418005056,3.375
142,4260,44,0,2,22.113636363636363,4.277592699347778,2.331844763272204,3.25
143,4290,44,0,1,19.5,4.367605895309013,2.5708704751503917,2.875
144,4320,47,0,1,19.106382978723403,5.566862278857464,2.7810744326608736,2.625
145,4350,43,0,1,24.372093023255815,5.0409753555743375,2.8613807855648994,2.75
146,4380,45,1,1,13.222222222222221,4.76921661122142,2.29128784747792,2.5
147,4410,50,1,0,22.58,2.971373365169451,4.205650960315181,4.25
148,4440,57,0,0,14.473684210526315,5.503956217582728,3.152380053229623,2.75
149,4470,51,0,2,14.666666666666666,5.6597912123564935,2.0879116360612584,2.875
150,4500,42,0,2,24.785714285714285,3.7231709017290933,2.6339134382131846,3.25
151,4530,52,2,2,24.5,3.5810560510891922,4.06201920231798,4.0
152,4560,50,0,2,19.0,4.017489638016247,2.8695600708122493,3.375
153,4590,47,2,0,38.1063829787234,1.886715624797789,3.6033838263498934,4.625
154,4620,54,1,1,23.925925925925927,5.502737490665175,3.929058411375428,3.25
155,4650,51,1,1,14.627450980392156,5.427201333051721,3.3888604279314896,2.625
156,4680,45,0,1,11.28888888888889,4.407945607245264,1.9324531042175384,2.625
157,4710,45,0,2,19.288888888888888,3.90908230200657,2.48746859276655,3.25
158,4740,51,0,0,20.470588235294116,3.928679029136484,3.122498999199199,3.5
159,4770,51,1,1,19.980392156862745,3.8916028167290944,3.191786333700926,3.75
160,4800,51,0,2,17.15686274509804,5.281757799777114,2.7838821814150108,3.0
161,4830,46,0,1,15.26086956521739,6.211007531386908,2.222048604328897,2.25
162,4860,40,0,0,29.125,3.4429195031217903,2.2603926650031405,3.125
163,4890,49,2,1,18.183673469387756,4.053391700731935,3.418698582794336,3.75
164,4920,55,0,1,17.12727272727273,5.499287190174273,3.7416573867739413,3.0
165,4950,53,0,1,10.50943396226415,6.128542739792076,2.2325713874364688,2.625
166,4980,45,0,2,19.288888888888888,3.7646850156891594,3.2572035551988456,3.125
167,5010,46,0,0,22.869565217391305,3.86630876972395,3.739568825412898,3.375
168,5040,48,0,1,26.604166666666668,5.27436947522677,3.7893765978060294,2.875
169,5070,53,2,1,8.962264150943396,5.295532606789813,1.713913650100261,2.75
170,5100,55,0,2,16.70909090909091,3.753410506130564,2.8034576865007255,3.875
171,5130,56,0,2,26.946428571428573,2.9051805290769854,4.484347778663024,4.875
172,5160,63,1,2,20.952380952380953,5.2120345703020305,3.7728470681966426,3.625
173,5190,61,0,1,12.62295081967213,5.910586787618464,2.436698586202241,3.25
174,5220,54,1,1,20.11111111111111,4.126843088276847,3.1399641717701177,4.125
175,5250,49,0,1,24.448979591836736,4.563811919759603,2.9047375096555625,3.25
176,5280,47,1,1,22.72340425531915,4.5967137084533425,3.515590277606308,3.125
177,5310,48,2,1,8.916666666666666,6.394214245201661,1.5612494995995996,2.25
178,5340,48,0,2,13.479166666666666,4.4552325020707455,1.984313483298443,2.75
179,5370,52,1,0,24.557692307692307,2.771091728424605,3.2307119958300214,4.25
180,5400,56,2,0,21.553571428571427,4.457438303815393,3.2185982973959333,3.875
181,5430,57,0,0,13.842105263157896,5.741969626880369,2.9973947020704497,2.625
182,5460,59,1,1,12.084745762711865,4.793810076503041,2.6427968139832467,3.375
183,5490,54,0,2,18.75925925925926,3.5339376217572624,2.6339134382131846,4.25
184,5520,54,2,1,24.537037037037038,4.8557559269048065,3.191786333700926,3.75
185,5550,53,0,1,30.358490566037737,4.516868867142235,4.06201920231798,3.5
186,5580,53,0,2,45.43396226415094,2.0050380668128733,6.144102863722254,5.0
187,5610,55,1,2,12.690909090909091,5.584779897551677,2.4462982238476156,2.375
188,5640,54,2,1,16.444444444444443,3.804883487229517,4.235268586524354,4.25
189,5670,52,0,2,23.634615384615383,3.2980732893083453,5.8081300777444715,4.375
190,5700,48,0,0,41.5625,2.5359883315994582,6.223694642252301,4.375
191,5730,54,0,1,11.148148148148149,5.315212018319848,1.7320508075688772,2.0
192,5760,52,1,2,15.057692307692308,2.7779949224160245,4.846067993745032,4.375
193,5790,65,1,2,15.03076923076923,4.996972281877993,2.598076211353316,3.5
194,5820,51,0,0,23.784313725490197,2.8911256864966677,3.6033838263498934,4.625
195,5850,51,0,2,28.784313725490197,3.1912520315525548,3.605551275463989,4.0
196,5880,58,0,0,24.93103448275862,5.159856082572604,4.415880433163924,3.5
197,5910,59,2,1,34.52542372881356,3.5670488364425483,5.425633603552677,4.75
198,5940,65,0,1,10.753846153846155,5.803668838808155,3.018174116912409,2.875
199,5970,55,1,1,16.90909090909091,4.704499512486841,2.537222891273055,3.75
200,6000,49,0,2,26.714285714285715,3.248687338299296,3.2015621187164243,4.0
201,6030,41,0,0,30.121951219512194,4.969789213166263,2.6457513110645907,3.0
202,6060,22,0,0,64.0,3.5201562255725816,2.6457513110645907,2.0
203,6090,12,0,0,18.833333333333332,9.501891255402073,0.4841229182759271,0.375
204,6120,1,0,0,87.0,0.0,0.33071891388307384,0.125
205,6150,0,0,0,0.0,0.0,0.0,0.0
206,6180,0,0,0,0.0,0.0,0.0,0.0
207,6210,0,0,0,0.0,0.0,0.0,0.0
208,6240,0,0,0,0.0,0.0,0.0,0.0
209,6270,0,0,0,0.0,0.0,0.0,0.0
210,6300,0,0,0,0.0,0.0,0.0,0.0
211,6330,0,0,0,0.0,0.0,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
421,12630,0,0,0,0.0,0.0,0.0,0.0
422,12660,0,0,0,0.0,0.0,0.0,0.0
423,12690,0,0,0,0.0,0.0,0.0,0.0
424,12720,0,0,0,0.0,0.0,0.0,0.0
