,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
421,12630,0,0,0,0.0,0.0,0.0,0.0
422,12660,0,0,0,0.0,0.0,0.0,0.0
423,12690,0,0,0,0.0,0.0,0.0,0.0
