,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
34,1050,42,1,0,29.523809523809526,5.096703802852646,3.998046397929869,2.625
35,1080,35,0,2,24.0,7.30796313239713,1.4086784586980805,1.375
36,1110,35,2,1,16.8,4.394290962546103,2.29128784747792,2.5
37,1140,41,0,1,25.21951219512195,2.5758559064624076,3.191786333700926,3.25
38,1170,49,2,2,27.510204081632654,5.051239162482676,4.085033659592048,3.25
39,1200,47,0,0,22.851063829787233,6.837400956902079,1.3919410907075054,1.75
40,1230,41,1,1,20.975609756097562,2.8920267553745775,2.0463381929681126,3.25
41,1260,50,0,1,28.06,3.6228704912689604,3.6033838263498934,3.625
42,1290,55,0,1,28.636363636363637,4.477828558172387,5.12195031213697,3.625
43,1320,53,1,1,28.0,5.6124530281737215,2.117634293262177,2.625
44,1350,47,0,1,26.914893617021278,2.6926563991801182,3.5,4.0
45,1380,54,1,0,34.94444444444444,2.9861001252819825,4.741769184597665,4.625
46,1410,55,1,2,39.0,5.065563259110793,4.594493987372276,3.875
47,1440,47,1,1,35.40425531914894,5.512394881155721,2.222048604328897,2.75
48,1470,46,1,2,29.67391304347826,4.03418675166333,2.9973947020704497,3.375
49,1500,44,0,1,38.77272727272727,3.080561873615383,4.166458328124739,3.875
50,1530,43,1,0,40.372093023255815,5.391735618897334,3.314268395890713,2.625
51,1560,38,0,1,28.526315789473685,7.302946248861607,1.3919410907075054,1.25
52,1590,34,2,1,17.558823529411764,2.8755828099111045,1.8666480653835098,2.625
53,1620,44,0,1,24.272727272727273,3.462179168968223,3.4977671449083054,3.375
54,1650,53,0,1,26.452830188679247,5.572822073149435,3.905124837953327,3.0
55,1680,57,1,1,23.105263157894736,6.27397356339684,1.9324531042175384,2.375
56,1710,46,3,0,24.369565217391305,2.465263455025192,3.2379584617471546,4.375
57,1740,52,2,1,29.673076923076923,3.99728713450532,3.191786333700926,3.75
58,1770,49,1,2,30.0,4.760589785758264,3.5333235062756425,3.375
59,1800,50,1,2,25.78,5.061318501612796,2.5708704751503917,2.875
60,1830,45,2,1,24.555555555555557,5.052785746678446,2.222048604328897,2.75
61,1860,49,1,1,23.93877551020408,3.310523624070854,3.585997071945263,3.875
62,1890,53,0,0,28.566037735849058,5.122059195790405,2.958039891549808,3.0
63,1920,50,0,0,23.0,5.802437910389005,1.7275343701356567,2.375
64,1950,46,0,1,22.891304347826086,3.8109481002457515,2.2603926650031405,3.125
65,1980,42,0,1,33.595238095238095,1.8903566651918202,3.5355339059327378,4.0
66,2010,55,1,1,30.454545454545453,5.395947190915658,3.3330729064933458,2.875
67,2040,52,0,0,25.615384615384617,5.4757138069558255,2.5,3.0
68,2070,51,2,1,22.568627450980394,3.754550877975819,3.6890886408434267,3.875
69,2100,59,1,1,27.16949152542373,3.5038087302476324,5.612486080160912,4.5
70,2130,64,0,2,30.890625,4.993816760749252,2.9341736485763756,3.125
71,2160,65,0,1,25.73846153846154,4.6858706787360385,3.3166247903554,4.0
72,2190,55,1,2,35.236363636363635,2.3063490349080937,4.922842166878804,5.375
73,2220,59,0,1,41.25423728813559,2.654891681290334,6.6661458129866915,5.25
74,2250,62,1,2,41.67741935483871,5.562213417454978,2.1469455046647083,2.875
75,2280,55,0,1,34.45454545454545,4.271711454326812,4.88460592064498,3.875
76,2310,53,0,1,36.698113207547166,2.464756810614328,5.425633603552677,4.75
77,2340,57,2,2,39.473684210526315,2.715715881402958,6.082762530298219,5.0
78,2370,57,0,1,43.54385964912281,4.361330931170837,2.9047375096555625,3.25
79,2400,58,0,0,35.43103448275862,5.324335705598154,3.838538133196022,3.375
80,2430,57,1,0,30.280701754385966,3.2446821784738056,4.444097208657794,4.5
81,2460,65,1,1,29.661538461538463,3.8618213435689257,5.206666399914632,4.875
82,2490,62,0,2,35.483870967741936,5.619691314560932,3.07967124868873,3.375
83,2520,59,0,1,30.322033898305083,4.562367022630987,2.7271780286589284,3.75
84,2550,53,1,2,34.22641509433962,3.0119745058656475,2.7726341266023544,4.75
85,2580,58,1,1,34.172413793103445,4.168959924075771,4.5397549493337195,4.125
86,2610,59,0,2,32.33898305084746,5.216389167486147,3.5355339059327378,3.5
87,2640,55,1,2,25.563636363636363,4.141963882425682,2.7810744326608736,3.625
88,2670,56,0,1,27.142857142857142,3.19646941502299,3.4977671449083054,4.375
89,2700,63,0,1,31.6984126984127,3.879719551135148,4.580870550452174,4.625
90,2730,63,0,2,28.952380952380953,5.230512038793484,3.570714214271425,3.5
91,2760,57,0,0,25.210526315789473,4.871863953904834,2.5495097567963922,3.5
92,2790,55,1,2,27.527272727272727,4.209585009898203,2.817356917396161,3.75
93,2820,58,2,1,30.06896551724138,3.2858194758406194,4.553501400021746,4.625
94,2850,59,0,2,32.440677966101696,5.078432920174479,4.123105625617661,3.5
95,2880,56,1,1,27.625,5.075054639029451,2.1469455046647083,3.125
96,2910,56,0,2,24.5,3.7755046375778045,2.9553976043842223,4.375
97,2940,57,0,2,33.771929824561404,3.4243058060277063,4.02919036532155,4.625
98,2970,59,1,0,35.66101694915254,5.48244050674435,4.470388685561916,3.375
99,3000,55,2,1,30.09090909090909,6.133616862958276,2.117634293262177,2.625
100,3030,49,0,2,20.79591836734694,4.835319521035026,2.5,3.0
101,3060,45,0,0,33.111111111111114,2.3786485285387564,3.887077951366553,4.125
102,3090,49,0,1,39.12244897959184,5.478075292998063,3.6890886408434267,3.125
103,3120,48,1,0,29.25,5.757103631295778,1.996089927833914,2.375
104,3150,49,1,0,20.857142857142858,4.225452512090098,2.912795049432761,3.375
105,3180,50,0,1,32.74,2.018965082814448,4.330127018922194,4.5
106,3210,53,0,1,36.0188679245283,6.401141827457501,3.9350190596742984,2.625
107,3240,36,0,2,33.30555555555556,6.764902726761691,2.222048604328897,1.75
108,3270,31,0,0,25.580645161290324,4.597807566069483,2.345207879911715,2.0
109,3300,36,1,0,29.72222222222222,2.0813389560892492,3.370367190678191,3.125
110,3330,43,0,2,28.162790697674417,5.103819647366796,2.394655507583502,2.625
111,3360,48,0,1,22.0625,4.758083898302527,2.027159342528357,2.875
112,3390,52,2,1,23.26923076923077,3.377741369368379,3.3166247903554,4.0
113,3420,55,1,1,31.09090909090909,2.974014641893376,4.470388685561916,4.625
114,3450,60,0,2,32.05,5.5424412234026,2.680951323690902,3.25
115,3480,53,0,2,25.660377358490567,5.079304791932558,2.3979157616563596,3.5
116,3510,54,1,1,30.98148148148148,3.083061318015706,3.072051431861127,4.25
117,3540,58,0,1,36.258620689655174,3.780018876205031,5.385164807134504,4.5
118,3570,53,1,2,37.9811320754717,5.840910844503488,2.6896793489187516,2.625
119,3600,47,0,1,27.680851063829788,5.846397578411702,2.8695600708122493,2.375
120,3630,49,1,1,25.53061224489796,3.6650272482714317,4.14578098794425,3.75
121,3660,54,0,1,28.51851851851852,3.650515281337641,5.464373248598599,4.125
122,3690,58,0,1,33.206896551724135,4.778948644177806,3.2307119958300214,3.25
123,3720,56,0,1,31.410714285714285,4.159751977078236,3.344772040064913,3.75
124,3750,56,0,1,30.607142857142858,4.434991341553995,3.018174116912409,3.875
125,3780,54,1,2,33.74074074074074,2.8899755665112146,3.960744879438715,4.75
126,3810,57,0,1,40.333333333333336,4.394183863895872,3.6550478793033614,3.875
127,3840,60,1,1,28.366666666666667,5.101550473228036,2.1469455046647083,3.125
128,3870,57,1,1,27.0,3.5984602270264694,2.958039891549808,4.5
129,3900,56,1,0,34.392857142857146,4.354375733479558,4.408798022137099,4.25
130,3930,60,0,1,31.016666666666666,5.939588543225434,3.1399641717701177,2.875
131,3960,51,0,1,27.80392156862745,5.748326765199863,1.899835519196333,2.875
132,3990,43,1,0,29.976744186046513,3.355152171952429,3.0,3.5
133,4020,49,0,1,30.408163265306122,4.2224568292794515,3.5355339059327378,3.0
134,4050,52,0,1,25.25,5.3293208327317725,2.117634293262177,2.625
135,4080,51,0,1,24.137254901960784,4.301681021230203,2.7357585785299112,3.625
136,4110,52,0,1,26.326923076923077,4.627573872641415,2.7810744326608736,3.375
137,4140,54,1,2,31.185185185185187,3.262953352607777,4.151430476353903,4.375
138,4170,55,0,1,33.72727272727273,4.670613776818247,2.2603926650031405,3.125
139,4200,53,1,1,30.58490566037736,3.6444933018293857,3.4641016151377544,4.0
140,4230,53,2,2,32.301886792452834,3.8771031682837083,4.19635258289863,4.125
141,4260,50,0,1,34.66,4.182201237269955,3.9350190596742984,3.625
142,4290,48,0,2,34.041666666666664,5.9179905720621475,2.496873044429772,2.375
143,4320,46,0,1,25.130434782608695,5.614017738250542,2.2325713874364688,2.375
144,4350,45,0,1,28.31111111111111,2.5283961304511076,3.018174116912409,3.875
145,4380,54,1,1,30.51851851851852,3.114790344021333,4.493050188902857,4.25
146,4410,59,0,2,32.23728813559322,4.8562745212011365,4.548351349665063,3.75
147,4440,57,0,0,26.49122807017544,5.807312039446874,1.4947825928876748,2.375
148,4470,49,0,1,25.775510204081634,3.768792046058761,3.1622776601683795,4.0
149,4500,48,0,1,36.5,3.171839525687993,4.242640687119285,4.0
150,4530,60,2,1,33.7,5.433383777576901,4.716990566028302,3.5
151,4560,46,0,2,28.934782608695652,4.604261782647646,1.984313483298443,2.75
152,4590,44,2,0,28.227272727272727,3.4278012324830014,2.8256636388643286,3.625
153,4620,46,1,2,32.630434782608695,4.74544597207945,3.7893765978060294,3.125
154,4650,48,2,2,26.0625,5.057152329543974,3.6996621467371855,2.75
155,4680,47,0,2,23.404255319148938,4.677902169647216,2.057759704144291,2.625
156,4710,49,0,0,24.79591836734694,3.788022110002801,3.0,3.5
157,4740,53,0,2,28.528301886792452,4.943662939740646,3.344772040064913,3.25
158,4770,50,0,1,29.12,4.923502717719632,3.605551275463989,3.0
159,4800,46,0,2,27.847826086956523,6.05393467613137,2.4717149916606487,2.125
160,4830,40,1,2,19.6,4.681550522028649,2.2325713874364688,2.625
161,4860,42,1,1,24.5,3.0459059513456475,3.7416573867739413,3.5
162,4890,51,1,1,26.098039215686274,5.56596202152461,3.640054944640259,3.0
163,4920,49,0,2,18.836734693877553,6.416929384238349,1.7320508075688772,2.0
164,4950,49,0,1,19.959183673469386,3.3865681404388024,3.1399641717701177,3.875
165,4980,53,0,1,30.32075471698113,3.6122125066490396,4.493050188902857,4.25
166,5010,53,0,2,35.15094339622642,5.054810973596329,4.484347778663024,3.125
167,5040,49,0,1,30.020408163265305,5.727137932422556,1.984313483298443,2.25
168,5070,52,1,2,23.634615384615383,3.8583299844665246,3.0998991919093113,3.875
169,5100,61,0,2,27.229508196721312,3.4175113431575124,4.602988159880492,4.75
170,5130,63,1,1,32.507936507936506,5.003093320291598,4.636809247747852,4.0
171,5160,62,0,0,30.274193548387096,5.251272228053763,2.4462982238476156,3.375
172,5190,61,0,1,28.016393442622952,3.436369958581405,3.24037034920393,5.0
173,5220,62,0,1,37.62903225806452,3.5466003335728415,4.428247395979588,5.125
174,5250,59,0,0,42.88135593220339,4.504198347886155,4.284784125250653,3.875
175,5280,54,1,2,33.092592592592595,5.688312413807891,2.277608394786075,2.75
176,5310,49,1,0,24.46938775510204,4.646707023064369,2.117634293262177,3.375
177,5340,55,0,1,25.78181818181818,3.442350782124039,3.295356581616017,3.875
178,5370,59,1,1,30.322033898305083,4.042895934261433,3.8058343369095824,4.375
179,5400,56,3,2,28.767857142857142,5.271686213112817,2.341874249399399,3.375
180,5430,53,0,1,22.0188679245283,4.449717754074577,2.7838821814150108,3.5
181,5460,64,2,1,22.515625,4.523088661799125,3.0,4.0
182,5490,61,0,1,27.83606557377049,3.956892594604418,3.4977671449083054,4.625
183,5520,56,2,0,34.625,4.998184833485125,2.436698586202241,3.75
184,5550,54,1,1,29.37037037037037,3.9271736728436766,2.7271780286589284,3.75
185,5580,54,0,2,31.833333333333332,4.5768742209466495,3.191786333700926,3.75
186,5610,48,2,0,33.791666666666664,3.7888020389706156,4.567206476611277,3.875
187,5640,51,2,2,25.54901960784314,6.01909832412408,1.6909686573085854,1.875
188,5670,42,0,2,23.047619047619047,2.8887086327563223,3.7728470681966426,3.625
189,5700,40,0,1,36.525,3.2436316059196457,4.301162633521313,3.5
190,5730,51,0,1,33.72549019607843,3.342014740600899,5.61109392186586,3.625
191,5760,57,0,2,31.70175438596491,5.03050507529198,1.8540496217739157,2.25
192,5790,58,1,2,25.43103448275862,2.7775379782951855,4.924428900898052,5.0
193,5820,51,0,1,40.372549019607845,2.442045799332516,5.18260311040697,4.875
194,5850,54,0,0,42.7037037037037,4.041820024676458,4.88460592064498,3.875
195,5880,58,2,0,35.03448275862069,5.4492487729307495,1.996089927833914,2.625
196,5910,60,0,1,29.266666666666666,2.723009026177572,3.640054944640259,5.0
197,5940,68,0,0,35.80882352941177,3.63908085258439,5.146297212559725,5.375
198,5970,62,1,2,41.03225806451613,4.58742382168779,4.789311015167004,4.25
199,6000,56,0,1,38.339285714285715,5.627059102737464,1.8666480653835098,2.625
200,6030,33,0,1,41.09090909090909,1.991481445477384,2.598076211353316,3.5
201,6060,24,0,2,60.875,2.6890524710187496,2.8695600708122493,2.375
202,6090,15,0,2,71.6,6.002797109294133,2.29128784747792,1.0
203,6120,5,0,0,77.0,13.454348122918892,0.0,0.0
204,6150,0,0,0,0.0,0.0,0.0,0.0
205,6180,0,0,0,0.0,0.0,0.0,0.0
206,6210,0,0,0,0.0,0.0,0.0,0.0
207,6240,0,0,0,0.0,0.0,0.0,0.0
208,6270,0,0,0,0.0,0.0,0.0,0.0
209,6300,0,0,0,0.0,0.0,0.0,0.0
210,6330,0,0,0,0.0,0.0,0.0,0.0
211,6360,0,0,0,0.0,0.0,0.0,0.0
212,6390,0,0,0,0.0,0.0,0.0,0.0
213,6420,0,0,0,0.0,0.0,0.0,0.0
214,6450,0,0,0,0.0,0.0,0.0,0.0
215,6480,0,0,0,0.0,0.0,0.0,0.0
216,6510,0,0,0,0.0,0.0,0.0,0.0
217,6540,0,0,0,0.0,0.0,0.0,0.0
218,6570,0,0,0,0.0,0.0,0.0,0.0
219,6600,0,0,0,0.0,0.0,0.0,0.0
220,6630,0,0,0,0.0,0.0,0.0,0.0
221,6660,0,0,0,0.0,0.0,0.0,0.0
222,6690,0,0,0,0.0,0.0,0.0,0.0
223,6720,0,0,0,0.0,0.0,0.0,0.0
224,6750,0,0,0,0.0,0.0,0.0,0.0
225,6780,0,0,0,0.0,0.0,0.0,0.0
226,6810,0,0,0,0.0,0.0,0.0,0.0
227,6840,0,0,0,0.0,0.0,0.0,0.0
228,6870,0,0,0,0.0,0.0,0.0,0.0
229,6900,0,0,0,0.0,0.0,0.0,0.0
230,6930,0,0,0,0.0,0.0,0.0,0.0
231,6960,0,0,0,0.0,0.0,0.0,0.0
232,6990,0,0,0,0.0,0.0,0.0,0.0
233,7020,0,0,0,0.0,0.0,0.0,0.0
234,7050,0,0,0,0.0,0.0,0.0,0.0
235,7080,0,0,0,0.0,0.0,0.0,0.0
236,7110,0,0,0,0.0,0.0,0.0,0.0
237,7140,0,0,0,0.0,0.0,0.0,0.0
238,7170,0,0,0,0.0,0.0,0.0,0.0
239,7200,0,0,0,0.0,0.0,0.0,0.0
240,7230,0,0,0,0.0,0.0,0.0,0.0
241,7260,0,0,0,0.0,0.0,0.0,0.0
242,7290,0,0,0,0.0,0.0,0.0,0.0
243,7320,0,0,0,0.0,0.0,0.0,0.0
244,7350,0,0,0,0.0,0.0,0.0,0.0
245,7380,0,0,0,0.0,0.0,0.0,0.0
246,7410,0,0,0,0.0,0.0,0.0,0.0
247,7440,0,0,0,0.0,0.0,0.0,0.0
248,7470,0,0,0,0.0,0.0,0.0,0.0
249,7500,0,0,0,0.0,0.0,0.0,0.0
250,7530,0,0,0,0.0,0.0,0.0,0.0
251,7560,0,0,0,0.0,0.0,0.0,0.0
252,7590,0,0,0,0.0,0.0,0.0,0.0
253,7620,0,0,0,0.0,0.0,0.0,0.0
254,7650,0,0,0,0.0,0.0,0.0,0.0
255,7680,0,0,0,0.0,0.0,0.0,0.0
256,7710,0,0,0,0.0,0.0,0.0,0.0
257,7740,0,0,0,0.0,0.0,0.0,0.0
258,7770,0,0,0,0.0,0.0,0.0,0.0
259,7800,0,0,0,0.0,0.0,0.0,0.0
260,7830,0,0,0,0.0,0.0,0.0,0.0
261,7860,0,0,0,0.0,0.0,0.0,0.0
262,7890,0,0,0,0.0,0.0,0.0,0.0
263,7920,0,0,0,0.0,0.0,0.0,0.0
264,7950,0,0,0,0.0,0.0,0.0,0.0
265,7980,0,0,0,0.0,0.0,0.0,0.0
266,8010,0,0,0,0.0,0.0,0.0,0.0
267,8040,0,0,0,0.0,0.0,0.0,0.0
268,8070,0,0,0,0.0,0.0,0.0,0.0
269,8100,0,0,0,0.0,0.0,0.0,0.0
270,8130,0,0,0,0.0,0.0,0.0,0.0
271,8160,0,0,0,0.0,0.0,0.0,0.0
272,8190,0,0,0,0.0,0.0,0.0,0.0
273,8220,0,0,0,0.0,0.0,0.0,0.0
274,8250,0,0,0,0.0,0.0,0.0,0.0
275,8280,0,0,0,0.0,0.0,0.0,0.0
276,8310,0,0,0,0.0,0.0,0.0,0.0
277,8340,0,0,0,0.0,0.0,0.0,0.0
278,8370,0,0,0,0.0,0.0,0.0,0.0
279,8400,0,0,0,0.0,0.0,0.0,0.0
280,8430,0,0,0,0.0,0.0,0.0,0.0
281,8460,0,0,0,0.0,0.0,0.0,0.0
282,8490,0,0,0,0.0,0.0,0.0,0.0
283,8520,0,0,0,0.0,0.0,0.0,0.0
284,8550,0,0,0,0.0,0.0,0.0,0.0
285,8580,0,0,0,0.0,0.0,0.0,0.0
286,8610,0,0,0,0.0,0.0,0.0,0.0
287,8640,0,0,0,0.0,0.0,0.0,0.0
288,8670,0,0,0,0.0,0.0,0.0,0.0
289,8700,0,0,0,0.0,0.0,0.0,0.0
290,8730,0,0,0,0.0,0.0,0.0,0.0
291,8760,0,0,0,0.0,0.0,0.0,0.0
292,8790,0,0,0,0.0,0.0,0.0,0.0
293,8820,0,0,0,0.0,0.0,0.0,0.0
294,8850,0,0,0,0.0,0.0,0.0,0.0
295,8880,0,0,0,0.0,0.0,0.0,0.0
296,8910,0,0,0,0.0,0.0,0.0,0.0
297,8940,0,0,0,0.0,0.0,0.0,0.0
298,8970,0,0,0,0.0,0.0,0.0,0.0
299,9000,0,0,0,0.0,0.0,0.0,0.0
300,9030,0,0,0,0.0,0.0,0.0,0.0
301,9060,0,0,0,0.0,0.0,0.0,0.0
302,9090,0,0,0,0.0,0.0,0.0,0.0
303,9120,0,0,0,0.0,0.0,0.0,0.0
304,9150,0,0,0,0.0,0.0,0.0,0.0
305,9180,0,0,0,0.0,0.0,0.0,0.0
306,9210,0,0,0,0.0,0.0,0.0,0.0
307,9240,0,0,0,0.0,0.0,0.0,0.0
308,9270,0,0,0,0.0,0.0,0.0,0.0
309,9300,0,0,0,0.0,0.0,0.0,0.0
310,9330,0,0,0,0.0,0.0,0.0,0.0
311,9360,0,0,0,0.0,0.0,0.0,0.0
312,9390,0,0,0,0.0,0.0,0.0,0.0
313,9420,0,0,0,0.0,0.0,0.0,0.0
314,9450,0,0,0,0.0,0.0,0.0,0.0
315,9480,0,0,0,0.0,0.0,0.0,0.0
316,9510,0,0,0,0.0,0.0,0.0,0.0
317,9540,0,0,0,0.0,0.0,0.0,0.0
318,9570,0,0,0,0.0,0.0,0.0,0.0
319,9600,0,0,0,0.0,0.0,0.0,0.0
320,9630,0,0,0,0.0,0.0,0.0,0.0
321,9660,0,0,0,0.0,0.0,0.0,0.0
322,9690,0,0,0,0.0,0.0,0.0,0.0
323,9720,0,0,0,0.0,0.0,0.0,0.0
324,9750,0,0,0,0.0,0.0,0.0,0.0
325,9780,0,0,0,0.0,0.0,0.0,0.0
326,9810,0,0,0,0.0,0.0,0.0,0.0
327,9840,0,0,0,0.0,0.0,0.0,0.0
328,9870,0,0,0,0.0,0.0,0.0,0.0
329,9900,0,0,0,0.0,0.0,0.0,0.0
330,9930,0,0,0,0.0,0.0,0.0,0.0
331,9960,0,0,0,0.0,0.0,0.0,0.0
332,9990,0,0,0,0.0,0.0,0.0,0.0
333,10020,0,0,0,0.0,0.0,0.0,0.0
334,10050,0,0,0,0.0,0.0,0.0,0.0
335,10080,0,0,0,0.0,0.0,0.0,0.0
336,10110,0,0,0,0.0,0.0,0.0,0.0
337,10140,0,0,0,0.0,0.0,0.0,0.0
338,10170,0,0,0,0.0,0.0,0.0,0.0
339,10200,0,0,0,0.0,0.0,0.0,0.0
340,10230,0,0,0,0.0,0.0,0.0,0.0
341,10260,0,0,0,0.0,0.0,0.0,0.0
342,10290,0,0,0,0.0,0.0,0.0,0.0
343,10320,0,0,0,0.0,0.0,0.0,0.0
344,10350,0,0,0,0.0,0.0,0.0,0.0
345,10380,0,0,0,0.0,0.0,0.0,0.0
346,10410,0,0,0,0.0,0.0,0.0,0.0
347,10440,0,0,0,0.0,0.0,0.0,0.0
348,10470,0,0,0,0.0,0.0,0.0,0.0
349,10500,0,0,0,0.0,0.0,0.0,0.0
350,10530,0,0,0,0.0,0.0,0.0,0.0
351,10560,0,0,0,0.0,0.0,0.0,0.0
352,10590,0,0,0,0.0,0.0,0.0,0.0
353,10620,0,0,0,0.0,0.0,0.0,0.0
354,10650,0,0,0,0.0,0.0,0.0,0.0
355,10680,0,0,0,0.0,0.0,0.0,0.0
356,10710,0,0,0,0.0,0.0,0.0,0.0
357,10740,0,0,0,0.0,0.0,0.0,0.0
358,10770,0,0,0,0.0,0.0,0.0,0.0
359,10800,0,0,0,0.0,0.0,0.0,0.0
360,10830,0,0,0,0.0,0.0,0.0,0.0
361,10860,0,0,0,0.0,0.0,0.0,0.0
362,10890,0,0,0,0.0,0.0,0.0,0.0
363,10920,0,0,0,0.0,0.0,0.0,0.0
364,10950,0,0,0,0.0,0.0,0.0,0.0
365,10980,0,0,0,0.0,0.0,0.0,0.0
366,11010,0,0,0,0.0,0.0,0.0,0.0
367,11040,0,0,0,0.0,0.0,0.0,0.0
368,11070,0,0,0,0.0,0.0,0.0,0.0
369,11100,0,0,0,0.0,0.0,0.0,0.0
370,11130,0,0,0,0.0,0.0,0.0,0.0
371,11160,0,0,0,0.0,0.0,0.0,0.0
372,11190,0,0,0,0.0,0.0,0.0,0.0
373,11220,0,0,0,0.0,0.0,0.0,0.0
374,11250,0,0,0,0.0,0.0,0.0,0.0
375,11280,0,0,0,0.0,0.0,0.0,0.0
376,11310,0,0,0,0.0,0.0,0.0,0.0
377,11340,0,0,0,0.0,0.0,0.0,0.0
378,11370,0,0,0,0.0,0.0,0.0,0.0
379,11400,0,0,0,0.0,0.0,0.0,0.0
380,11430,0,0,0,0.0,0.0,0.0,0.0
381,11460,0,0,0,0.0,0.0,0.0,0.0
382,11490,0,0,0,0.0,0.0,0.0,0.0
383,11520,0,0,0,0.0,0.0,0.0,0.0
384,11550,0,0,0,0.0,0.0,0.0,0.0
385,11580,0,0,0,0.0,0.0,0.0,0.0
386,11610,0,0,0,0.0,0.0,0.0,0.0
387,11640,0,0,0,0.0,0.0,0.0,0.0
388,11670,0,0,0,0.0,0.0,0.0,0.0
389,11700,0,0,0,0.0,0.0,0.0,0.0
390,11730,0,0,0,0.0,0.0,0.0,0.0
391,11760,0,0,0,0.0,0.0,0.0,0.0
392,11790,0,0,0,0.0,0.0,0.0,0.0
393,11820,0,0,0,0.0,0.0,0.0,0.0
394,11850,0,0,0,0.0,0.0,0.0,0.0
395,11880,0,0,0,0.0,0.0,0.0,0.0
396,11910,0,0,0,0.0,0.0,0.0,0.0
397,11940,0,0,0,0.0,0.0,0.0,0.0
398,11970,0,0,0,0.0,0.0,0.0,0.0
399,12000,0,0,0,0.0,0.0,0.0,0.0
400,12030,0,0,0,0.0,0.0,0.0,0.0
401,12060,0,0,0,0.0,0.0,0.0,0.0
402,12090,0,0,0,0.0,0.0,0.0,0.0
403,12120,0,0,0,0.0,0.0,0.0,0.0
404,12150,0,0,0,0.0,0.0,0.0,0.0
405,12180,0,0,0,0.0,0.0,0.0,0.0
406,12210,0,0,0,0.0,0.0,0.0,0.0
407,12240,0,0,0,0.0,0.0,0.0,0.0
408,12270,0,0,0,0.0,0.0,0.0,0.0
409,12300,0,0,0,0.0,0.0,0.0,0.0
410,12330,0,0,0,0.0,0.0,0.0,0.0
411,12360,0,0,0,0.0,0.0,0.0,0.0
412,12390,0,0,0,0.0,0.0,0.0,0.0
413,12420,0,0,0,0.0,0.0,0.0,0.0
414,12450,0,0,0,0.0,0.0,0.0,0.0
415,12480,0,0,0,0.0,0.0,0.0,0.0
416,12510,0,0,0,0.0,0.0,0.0,0.0
417,12540,0,0,0,0.0,0.0,0.0,0.0
418,12570,0,0,0,0.0,0.0,0.0,0.0
419,12600,0,0,0,0.0,0.0,0.0,0.0
420,12630,0,0,0,0.0,0.0,0.0,0.0
421,12660,0,0,0,0.0,0.0,0.0,0.0
422,12690,0,0,0,0.0,0.0,0.0,0.0
423,12720,0,0,0,0.0,0.0,0.0,0.0
424,12750,0,0,0,0.0,0.0,0.0,0.0
