,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
100,2000,119,0,0,12.025210084033613,2.321184005446928,6.152997237119484,6.875
101,2020,129,0,0,21.108527131782946,1.798194426710866,8.823795951856548,12.125
102,2040,132,2,0,27.772727272727273,1.683011994784485,6.101997623729462,11.625
103,2060,133,0,0,15.661654135338345,2.0363541985175417,3.4798527267687636,8.875
104,2080,136,2,0,17.235294117647058,1.6040851624278243,3.1598061649411346,10.625
105,2100,147,1,0,12.571428571428571,1.745710991523474,6.9988838395847095,10.625
106,2120,156,0,1,17.275641025641026,1.4003341056407757,8.94427190999916,14.0
107,2140,155,1,0,26.496774193548386,1.2138649609768803,6.603739470936145,15.125
108,2160,149,0,1,23.57046979865772,1.724735773754221,4.013648589500581,11.875
109,2180,149,1,0,24.12751677852349,2.436752927261322,9.068317098558033,12.375
110,2200,151,0,0,25.70860927152318,1.6728699815541654,8.395497305103492,13.625
111,2220,150,1,0,26.946666666666665,1.6416545622452028,6.9450971915445505,13.625
112,2240,153,3,2,38.666666666666664,1.7932750100222512,7.573597229850555,15.125
113,2260,160,1,0,33.6375,1.4583685001369422,4.768057780690163,14.625
114,2280,156,0,1,24.865384615384617,1.6074514595471503,6.15934249737746,12.25
115,2300,156,0,0,14.044871794871796,1.681867548209181,6.383572667401852,12.5
116,2320,157,1,1,21.063694267515924,1.4276422086827345,8.380595145930867,14.375
117,2340,153,2,0,24.215686274509803,1.4149968912359956,5.588772226527039,13.375
118,2360,152,0,0,16.907894736842106,1.32240340172012,7.106335201775948,13.0
119,2380,159,1,0,17.842767295597483,1.5250903092881405,7.810249675906654,14.0
120,2400,162,1,0,20.450617283950617,1.2295477994847626,6.339361166552983,14.25
121,2420,156,0,2,17.435897435897434,1.4522392713873844,5.395310463726809,13.125
122,2440,156,1,1,24.397435897435898,2.5781617771800507,10.145811943851513,14.25
123,2460,143,0,0,33.55944055944056,1.4610707375884333,7.937253933193772,14.0
124,2480,141,1,1,43.4822695035461,1.3741373807929458,8.745534574855903,13.625
125,2500,147,1,0,36.93197278911565,1.2779793420356562,8.540345426269361,13.25
126,2520,146,0,0,40.76027397260274,0.8618362912053437,7.031180555212616,14.75
127,2540,144,0,0,52.791666666666664,0.9268135067013359,9.082090893621357,14.625
128,2560,141,1,1,62.198581560283685,1.3451731939567984,8.261355820929152,13.5
129,2580,135,0,0,70.60740740740741,1.1760266692081809,8.94427190999916,13.0
130,2600,131,0,0,78.97709923664122,1.0428935588108774,8.388049534903809,13.125
131,2620,131,0,1,95.23664122137404,0.9989623674287188,8.788308995478026,14.625
132,2640,126,0,0,112.27777777777777,1.0053015495527906,10.517099172300316,13.125
133,2660,123,0,0,109.73170731707317,1.3455044095142137,8.252840420122032,11.125
134,2680,113,0,2,122.070796460177,3.051528666166055,10.084022015049353,8.25
135,2700,107,0,0,137.7570093457944,1.9670037735199546,9.447221813845593,9.5
136,2720,104,0,0,58.59615384615385,2.184906505047745,5.677532474587882,6.375
137,2740,102,0,1,23.892156862745097,0.4051285692579671,7.968688725254614,11.0
138,2760,114,0,0,34.20175438596491,0.6285258213288781,9.198335447242615,12.875
139,2780,129,2,0,33.565891472868216,1.8024354196785886,7.053367989832942,11.0
140,2800,130,0,0,32.11538461538461,1.1737096284747508,8.317902379807062,11.25
141,2820,137,1,0,30.985401459854014,1.8997138702731728,8.828221791504788,12.25
142,2840,137,0,1,43.44525547445255,2.154309669129991,9.492595798831845,13.125
143,2860,133,0,0,34.00751879699248,1.562507477575784,8.099961419661208,12.125
144,2880,130,1,2,37.09230769230769,1.0415206019616288,8.695365144719341,12.125
145,2900,133,0,0,48.30075187969925,0.9426440085893368,9.41740410091868,14.25
146,2920,133,1,1,66.30827067669173,0.4456536071174999,8.88467782195843,15.75
147,2940,136,0,0,78.19852941176471,1.0640993617170666,10.380269746013347,14.0
148,2960,130,0,0,50.54615384615385,1.3199913555107037,9.188987974744553,10.75
149,2980,125,0,0,41.888,1.0233223741760882,9.745992766260398,11.375
150,3000,127,1,0,28.41732283464567,1.830932634739392,8.12403840463596,11.0
151,3020,129,0,0,18.085271317829456,1.7615981143341712,8.930285549745875,10.5
152,3040,142,1,0,26.176056338028168,1.793406626225974,8.01463505095522,12.375
153,3060,149,2,0,19.013422818791945,2.0191229819905088,4.399928976699511,10.875
154,3080,154,2,0,19.38961038961039,1.7553992291669345,7.19374728496908,13.0
155,3100,152,0,0,22.361842105263158,1.6041173532728839,4.55521678957215,11.5
156,3120,153,1,0,13.745098039215685,1.8203776536620546,6.304760106459246,10.5
157,3140,158,1,1,26.449367088607595,2.155005410982551,9.256754290786809,15.25
158,3160,153,0,0,29.45098039215686,1.6161207450746604,10.071618539241843,14.25
159,3180,155,1,0,33.49032258064516,1.491701134648958,6.652067347825035,14.5
160,3200,153,2,1,19.013071895424837,1.6753560329440875,1.984313483298443,11.75
161,3220,162,1,0,18.0,1.4113591920272373,5.5901699437494745,14.5
162,3240,165,0,0,21.8969696969697,1.4381028006861258,4.151430476353903,14.375
163,3260,162,1,0,18.74074074074074,1.5286011844515965,7.206767652699787,13.25
164,3280,162,0,0,21.462962962962962,1.3717613712366956,7.8888766627448295,15.375
165,3300,164,0,0,26.713414634146343,1.126353421920581,6.057020719792859,16.25
166,3320,158,1,0,20.164556962025316,1.420613045306809,6.112231589198825,13.125
167,3340,158,0,0,21.60759493670886,1.6199600800880485,9.134412953222554,14.75
168,3360,155,0,2,38.12903225806452,0.9233746542748154,8.957364288673315,17.375
169,3380,151,0,0,38.82119205298013,1.3688079159185367,8.347903928532,14.75
170,3400,143,1,2,50.48951048951049,1.9861922563052021,9.013011427930179,14.375
171,3420,138,0,0,69.05797101449275,0.5101813332351222,7.490619133289317,15.875
172,3440,145,1,0,82.0,0.7821685969641827,8.908387901298417,15.875
173,3460,146,0,1,99.21232876712328,0.8592501703254073,9.700998659931873,16.875
174,3480,138,0,0,124.76811594202898,0.0,9.079509898667439,17.25
175,3500,138,0,0,144.768115942029,0.0,9.079509898667439,17.25
176,3520,138,0,0,112.03623188405797,1.2917857396568693,8.543089312420888,13.625
177,3540,129,0,2,118.71317829457364,0.3586969059982156,9.151502608861563,13.5
178,3560,138,0,0,125.5,0.8045641785573868,10.570448192957572,15.375
179,3580,144,1,0,68.0,1.4565479313685115,8.242420760917268,12.25
180,3600,145,0,0,30.855172413793102,1.6778177061869275,5.764926278800103,11.375
181,3620,149,0,1,35.308724832214764,1.2199138368431042,6.832825184358224,13.75
182,3640,157,1,0,49.92993630573248,0.27170775162825966,5.8081300777444715,18.625
183,3660,167,1,0,65.33532934131736,0.20338211274375653,4.78114787472632,20.125
184,3680,175,0,0,70.97142857142858,0.9791952979272052,6.461423991660043,19.0
185,3700,170,0,0,72.6470588235294,1.210587467179724,6.799586384479573,16.375
186,3720,165,1,1,78.2969696969697,0.6047983516431452,7.114026637566098,15.875
187,3740,175,0,0,86.57142857142857,1.1444883622122044,6.927075501248705,17.375
188,3760,171,0,0,102.70760233918129,0.40461136579415424,5.797359312652615,18.125
189,3780,180,0,0,115.57222222222222,0.09210817202444196,2.7838821814150108,22.0
190,3800,183,0,0,133.33333333333334,9.645557147229283e-07,2.2043990110685496,22.875
191,3820,183,0,0,107.8360655737705,0.8148802295538566,4.789311015167004,18.75
192,3840,173,0,2,78.0635838150289,1.2389468404867738,5.555121510822243,16.125
193,3860,163,1,1,47.87116564417178,1.3637684804530048,8.108637370113428,15.5
194,3880,157,1,0,34.87898089171974,1.1521602109948028,7.192661190407901,15.625
195,3900,147,1,0,34.89115646258504,1.3920997641496649,7.55707450009592,13.125
196,3920,140,0,1,44.95,1.5250794339163178,8.027297179001161,12.25
197,3940,139,0,0,37.18705035971223,1.5457811778581523,5.035809269620922,11.875
198,3960,134,0,1,26.171641791044777,1.4311855005512821,7.545694136393285,12.25
199,3980,135,1,0,28.83703703703704,1.7273204962609015,8.831760866327848,11.5
200,4000,131,0,0,23.9618320610687,2.1097714080964955,7.22841614740048,9.5
201,4020,131,0,1,30.53435114503817,2.570275451884755,9.771610665596537,11.375
202,4040,126,3,1,47.182539682539684,1.4081219107005436,9.971835337589566,13.25
203,4060,130,1,1,37.80769230769231,1.891669107292418,9.526279441628825,11.0
204,4080,131,0,1,23.870229007633586,1.9858073033527084,5.644410952437818,10.125
205,4100,137,3,1,21.861313868613138,1.1324151227155472,7.677076266392044,12.75
206,4120,140,0,0,18.414285714285715,1.5635018124416469,8.99652710772329,12.25
207,4140,133,0,1,34.744360902255636,2.1783491231590526,9.313968005098578,13.5
208,4160,120,1,0,41.233333333333334,1.616896856522321,7.218682358990455,10.875
209,4180,112,0,0,44.32142857142857,0.683670699587932,9.143816216438298,10.875
210,4200,122,0,0,27.434426229508198,1.9312244018287847,7.964766161036995,10.25
211,4220,116,0,2,27.698275862068964,3.2022997945819602,9.406613365074595,9.625
212,4240,107,1,0,31.97196261682243,1.8743959384037523,9.256754290786809,10.25
213,4260,105,1,2,48.31428571428572,1.4871773996109652,9.259285879591364,10.625
214,4280,103,1,0,59.61165048543689,1.4646969769597675,10.379517088959389,10.625
215,4300,101,0,1,78.37623762376238,0.30429309580870684,10.594072635205027,11.625
216,4320,109,0,0,50.37614678899082,1.7622941602028122,8.417801078666566,9.125
217,4340,107,0,0,10.570093457943925,2.6265743810763786,4.090767042988393,6.375
218,4360,109,2,0,13.330275229357799,4.123077684323079,8.616843969807043,7.5
219,4380,106,0,0,19.71698113207547,2.330362220226133,9.669539802906858,9.5
220,4400,108,0,1,34.50925925925926,1.2008977484917902,9.319837713179345,10.875
221,4420,114,1,0,27.210526315789473,2.2083553216998264,5.190134873006674,9.25
222,4440,115,0,2,23.930434782608696,2.5242436568941904,6.352902879786531,8.875
223,4460,120,1,1,15.716666666666667,2.424248282686779,5.242554243877692,8.625
224,4480,120,0,0,15.483333333333333,1.8105392035610939,6.498797965777979,10.375
225,4500,121,0,0,25.58677685950413,1.9629617313157117,7.533259586659682,10.0
226,4520,123,1,2,38.58536585365854,2.7441861920715,7.88986691902975,11.0
227,4540,121,1,0,35.29752066115702,2.126026437026516,5.851014869234225,9.625
228,4560,123,1,1,28.829268292682926,1.8875499234670412,7.440388094716565,9.875
229,4580,131,0,0,15.778625954198473,1.7080614023307152,6.112231589198825,11.125
230,4600,133,0,0,22.857142857142858,3.178807484715395,8.358192089202067,10.125
231,4620,134,1,1,27.171641791044777,1.951504084141502,8.587782018658833,12.0
232,4640,141,0,0,22.75177304964539,1.607278694073973,4.948168853222372,11.625
233,4660,145,0,0,16.310344827586206,1.5738544690915013,3.887077951366553,11.875
234,4680,150,1,0,22.973333333333333,1.5771742983548898,4.55521678957215,13.0
235,4700,155,2,0,24.767741935483873,1.6675277559595465,8.305683295190107,12.375
236,4720,155,1,0,33.225806451612904,1.2045162684516881,7.744958037329835,15.625
237,4740,151,0,1,44.615894039735096,1.3915648300765664,10.337280832017674,14.125
238,4760,150,1,0,33.7,1.3083595487551511,7.573597229850555,14.125
239,4780,148,1,0,33.486486486486484,1.2499127624846391,10.073945354229394,12.625
240,4800,147,0,0,42.095238095238095,1.106398313208219,8.99652710772329,14.25
241,4820,150,0,1,54.053333333333335,1.497332599112712,10.135796712641785,15.625
242,4840,146,1,0,70.3082191780822,0.5922856622846836,8.702549913674726,16.625
243,4860,139,0,1,93.11510791366906,0.42743661614382683,8.642193008721803,16.75
244,4880,134,0,0,89.76865671641791,1.214008988685607,7.858116822750856,12.5
245,4900,127,0,1,85.86614173228347,1.2375164524991757,8.73122986755016,11.375
246,4920,126,0,0,42.93650793650794,1.6419392574803733,7.581845092060375,10.625
247,4940,125,2,1,21.352,3.052778950678349,9.499177595981665,9.625
248,4960,116,0,1,20.887931034482758,2.268455848893839,3.585997071945263,8.875
249,4980,114,2,0,11.394736842105264,2.2276316668660705,5.4872010169119925,8.125
250,5000,124,2,0,19.39516129032258,1.661741513256347,8.901369276689964,11.625
251,5020,131,1,0,24.297709923664122,1.752229369117456,7.482270711488592,11.375
252,5040,133,0,1,14.323308270676693,2.1389097443753697,2.315032397181517,9.125
253,5060,141,2,0,13.347517730496454,1.924476634169336,2.7838821814150108,9.5
254,5080,152,2,1,20.861842105263158,2.418188530230294,7.729812416870153,12.0
255,5100,149,1,0,29.375838926174495,1.3337612041575093,7.105235745561156,14.625
256,5120,149,1,0,36.20134228187919,1.3394165207029598,5.452923527796809,14.625
257,5140,142,0,0,37.90845070422535,1.3411565692762653,7.880950133074057,12.875
258,5160,143,0,0,25.678321678321677,1.5122583224374948,7.321842322803735,13.125
259,5180,138,1,1,33.166666666666664,2.9051163586219526,9.505754835887574,11.875
260,5200,133,0,1,49.150375939849624,2.075153836524275,9.297176990893526,12.75
261,5220,133,0,0,45.16541353383459,1.7783343110171679,5.8723398232731725,10.625
262,5240,139,1,0,36.89208633093525,1.6031641643312133,8.06225774829855,12.0
263,5260,140,0,1,16.542857142857144,1.7085490998883193,6.469882147303767,11.875
264,5280,139,1,0,12.683453237410072,1.6054876656903032,1.1110243021644486,10.625
265,5300,137,1,1,17.364963503649633,1.8734738413126228,2.9154759474226504,10.5
266,5320,147,0,1,13.72108843537415,2.069655466460921,8.099961419661208,11.125
267,5340,153,1,0,19.797385620915033,1.5111554099994051,8.673775129665284,14.375
268,5360,154,0,1,27.33116883116883,1.3478808731902108,6.518003912241845,14.625
269,5380,151,1,0,31.70198675496689,1.634280629952968,9.640409742329421,12.75
270,5400,152,0,0,26.539473684210527,1.347995771348359,7.479137650825796,14.25
271,5420,148,0,0,18.93243243243243,1.3994591442650404,8.0583807306431,12.75
272,5440,153,2,0,27.745098039215687,1.4249520673267053,8.222492018846841,13.875
273,5460,151,1,0,31.933774834437084,1.469096405751587,8.227241335952167,12.75
274,5480,147,0,0,26.20408163265306,1.694001887950645,6.565772993334448,13.125
275,5500,145,0,0,22.151724137931033,1.5209679800694438,8.302860952707807,13.25
276,5520,149,2,0,25.61744966442953,1.4354350212351232,9.486832980505138,13.5
277,5540,146,0,0,41.89041095890411,0.8624714657256389,8.774964387392123,16.5
278,5560,150,1,0,56.25333333333333,1.0288219609030091,8.98262211161084,16.25
279,5580,147,0,0,54.10204081632653,1.2088632504435695,7.053367989832942,14.0
280,5600,142,0,1,30.056338028169016,1.7593266340835696,4.873397172404482,11.5
281,5620,136,0,2,20.24264705882353,1.1190141758397814,8.011710179481033,13.25
282,5640,140,0,0,26.757142857142856,1.3671402578695298,9.642840608451433,13.625
283,5660,142,0,0,40.61267605633803,0.3541446293976255,8.290619699395215,16.625
284,5680,151,1,0,56.51655629139073,0.2295735923728198,6.96419413859206,18.0
285,5700,160,0,0,50.2625,1.1905793325017622,5.946374946133148,14.875
286,5720,154,1,0,48.76623376623377,0.8991435120978817,7.314369419163897,16.0
287,5740,156,1,0,58.02564102564103,0.7056500821104645,6.077622890571609,17.75
288,5760,157,1,0,63.152866242038215,1.2246332005018696,7.119515432949071,14.25
289,5780,146,0,1,32.87671232876713,1.4137366848847164,3.570714214271425,10.0
290,5800,143,1,0,12.384615384615385,1.7937062828890595,5.372092236736075,10.125
291,5820,144,1,0,13.756944444444445,1.5168754184082949,7.901740314639554,11.75
292,5840,142,0,0,25.47887323943662,1.1742340717934077,8.139410298049853,15.0
293,5860,139,0,0,42.51798561151079,0.6684455758162634,8.59869176095992,15.75
294,5880,133,0,1,63.86466165413534,0.2648283781095258,8.569568250501305,16.25
295,5900,130,0,0,54.63846153846154,1.49697801041446,7.964766161036995,12.25
296,5920,123,1,1,54.96747967479675,2.9682336745416498,9.873417594733851,9.625
297,5940,115,1,2,44.89565217391304,2.1212012240515272,4.663689526544408,9.0
298,5960,109,0,0,7.752293577981652,3.061147980112307,4.183300132670378,5.0
299,5980,117,1,1,11.418803418803419,1.8615511348915772,8.214887400323878,10.625
