,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
47,1410,95,1,2,16.442105263157895,3.5529850234300815,5.242554243877692,6.375
48,1440,94,0,1,25.0531914893617,2.1509379267077815,8.476990916592987,8.875
49,1470,100,1,0,19.01,3.7730390691061455,6.029873547596169,6.125
50,1500,100,1,1,25.38,1.7049781713521943,8.092241654819757,9.625
51,1530,104,1,1,21.076923076923077,3.404873707871616,8.94427190999916,7.5
52,1560,94,0,1,14.287234042553191,3.8393248587860014,5.170529469986609,5.625
53,1590,92,3,2,19.27173913043478,3.7263389173387824,5.315072906367325,6.0
54,1620,91,0,2,25.252747252747252,2.4694809011291823,8.069038046756255,8.125
55,1650,103,1,0,38.61165048543689,1.6598478879143042,9.629868898380705,10.375
56,1680,117,1,2,21.085470085470085,3.352330362995193,8.37779804005802,7.25
57,1710,104,1,2,12.89423076923077,3.425311177003507,5.12195031213697,6.375
58,1740,102,3,0,21.970588235294116,2.3337055483601796,7.696387139431072,9.625
59,1770,103,0,1,38.33009708737864,2.0679099127080507,8.703447592764606,9.5
60,1800,106,0,2,51.14150943396226,2.1023902141834703,10.258380720172166,10.375
61,1830,103,1,0,18.92233009708738,2.863837402956222,6.689544080129826,7.0
62,1860,100,1,1,11.6,3.8695387076393617,6.279928343540235,6.25
63,1890,93,0,1,18.817204301075268,3.0214900996967997,4.175823272122517,5.75
64,1920,92,1,0,29.82608695652174,2.003378352478945,7.677076266392044,8.75
65,1950,101,0,1,32.306930693069305,3.229455877056984,7.465545860819556,7.625
66,1980,95,0,0,34.03157894736842,2.196219285033518,8.550402037331343,9.125
67,2010,105,1,1,17.152380952380952,3.590733191600631,6.460214779711275,6.375
68,2040,102,0,1,26.333333333333332,1.964625876856435,8.816709987291178,9.625
69,2070,93,0,0,24.182795698924732,3.4018776152952928,7.713624310270756,7.0
70,2100,86,0,2,14.511627906976743,4.271814706406432,4.924428900898052,5.0
71,2130,80,0,2,18.4875,2.6401912827646266,6.243746871871088,6.625
72,2160,88,1,2,21.647727272727273,3.6699257501584923,6.6332495807108,6.5
73,2190,87,2,1,34.206896551724135,1.942534668571738,8.481597726843686,8.75
74,2220,93,1,2,16.795698924731184,3.2827767118714353,5.431390245600108,5.5
75,2250,96,0,2,14.65625,3.089713125617671,6.954090522850562,7.125
76,2280,92,1,2,25.67391304347826,1.9480735167904926,8.46684711093805,9.25
77,2310,90,1,1,22.944444444444443,3.8463128749935525,5.360445410597892,5.625
78,2340,79,0,0,29.037974683544302,4.338135771193278,6.670832032063167,5.5
79,2370,75,0,1,37.24,2.6365987255745886,7.4456363059177155,6.75
80,2400,70,0,0,20.285714285714285,5.116054606706689,3.2185982973959333,3.875
81,2430,71,1,1,20.929577464788732,3.5087034231982552,5.291502622129181,5.5
82,2460,77,0,1,17.48051948051948,4.210632190363668,5.190134873006674,4.75
83,2490,76,1,1,15.026315789473685,4.706401916305861,3.191786333700926,4.25
84,2520,74,2,2,20.85135135135135,2.9204027512589903,4.675401052316261,6.125
85,2550,78,2,0,24.67948717948718,3.906970583067376,5.146297212559725,5.375
86,2580,80,1,0,24.4875,4.766890110846241,4.357106264483344,4.625
87,2610,80,0,1,13.5875,4.362677817966795,4.02336923485777,4.75
88,2640,80,1,1,27.3,2.038018666131535,5.194648688795037,7.375
89,2670,87,0,0,24.770114942528735,3.879810920452769,5.977823600609171,5.625
90,2700,83,1,1,19.096385542168676,4.656859344210049,4.106016926414211,5.125
91,2730,83,1,2,18.819277108433734,2.985196500127742,5.721396245672904,6.625
92,2760,90,1,1,20.91111111111111,3.690217371289163,5.818880906153691,6.125
93,2790,91,2,0,28.21978021978022,2.775874664960629,7.6882621573408905,7.875
94,2820,89,0,0,20.617977528089888,3.5200550373806743,7.0178344238090995,6.0
95,2850,81,1,2,21.28395061728395,3.578141448318275,4.833153732295301,5.875
96,2880,83,2,2,22.02409638554217,2.8706033737396495,6.899954709996291,7.125
97,2910,91,0,1,22.35164835164835,3.6697602587417837,6.273705045664802,6.125
98,2940,86,1,0,29.58139534883721,2.8046043078447407,7.964766161036995,7.75
99,2970,89,1,0,20.696629213483146,3.156623446889274,5.07444578254611,6.0
100,3000,90,1,1,17.022222222222222,3.4253028724085373,5.61109392186586,5.625
101,3030,88,1,1,22.295454545454547,2.2772081083592273,7.482270711488592,8.625
102,3060,85,0,1,20.91764705882353,4.130310585304434,5.315072906367325,5.0
103,3090,83,1,1,23.85542168674699,2.6909020739990384,7.30475016684349,7.125
104,3120,86,1,2,20.802325581395348,3.3340500000524886,7.611668673819165,6.25
105,3150,85,0,1,42.10588235294118,1.6936415293069793,7.7610807881376935,8.625
106,3180,86,0,0,57.127906976744185,1.7002581570873407,8.874119674649425,9.0
107,3210,87,1,0,27.413793103448278,4.215450372581392,4.235268586524354,4.75
108,3240,66,0,1,27.893939393939394,3.750189419597219,4.716990566028302,4.5
109,3270,69,1,0,24.17391304347826,3.3927363081130024,6.632071697441154,5.625
110,3300,71,1,2,11.690140845070422,5.411901775784271,4.322904116447646,3.25
111,3330,70,0,2,11.457142857142857,4.586937288432385,3.570714214271425,4.0
112,3360,73,0,1,21.876712328767123,2.813110795540695,5.787918451395113,6.0
113,3390,80,2,2,31.4375,3.4219405229519397,7.433034373659253,6.0
114,3420,83,0,0,41.51807228915663,2.5870518242166027,8.455767262643882,7.5
115,3450,84,0,1,12.726190476190476,4.319307303564561,4.871793817476269,4.375
116,3480,73,0,2,30.397260273972602,3.7743653601995066,6.18465843842649,5.5
117,3510,75,2,1,37.44,2.886580884700515,7.39509972887452,6.25
118,3540,79,1,1,11.430379746835444,4.355191969599864,2.8034576865007255,3.875
119,3570,76,0,2,19.67105263157895,1.9382728752034502,4.415880433163924,6.0
120,3600,88,0,1,17.90909090909091,4.162064588668084,7.540515565927836,5.875
121,3630,87,0,1,29.333333333333332,2.42410020155718,7.991206104212305,7.875
122,3660,84,0,1,15.785714285714286,3.8513942125820284,4.4651427748729375,4.75
123,3690,79,0,2,16.88607594936709,3.5393817990792953,5.555121510822243,5.875
124,3720,81,0,2,22.65432098765432,3.3951450363096085,7.826237921249264,6.5
125,3750,79,1,1,16.746835443037973,4.637609257243922,3.276335605520289,4.375
126,3780,77,1,2,21.025974025974026,3.5872739029638976,4.847679857416329,6.0
127,3810,83,1,2,23.120481927710845,3.280611927290949,5.678908345800274,6.5
128,3840,91,2,1,32.527472527472526,2.3485580575313945,8.0156097709407,8.5
129,3870,98,1,0,18.540816326530614,3.8137054806012145,5.0682837331783235,5.75
130,3900,95,1,0,15.357894736842105,4.1225750315620715,4.414110895752394,5.625
131,3930,95,0,2,23.757894736842104,2.4626517954563303,7.158910531638177,8.5
132,3960,99,1,1,22.454545454545453,3.8023024425236964,6.4031242374328485,6.5
133,3990,94,0,2,29.882978723404257,2.1102037542989107,8.306623862918075,8.5
134,4020,90,0,0,18.066666666666666,4.336370725372981,5.797359312652615,5.125
135,4050,94,1,1,14.5,3.768276158126108,5.868347297152751,6.25
136,4080,89,0,1,21.471910112359552,4.090651159935634,4.2555111326373005,5.875
137,4110,88,1,1,22.238636363636363,3.2196778017818373,5.06057061999929,7.125
138,4140,88,1,2,31.613636363636363,3.2377868204880698,7.227335262736882,7.375
139,4170,89,0,2,23.640449438202246,3.562200164343786,6.7627194973619895,5.625
140,4200,87,2,1,10.977011494252874,4.376235194755558,5.721396245672904,5.375
141,4230,90,3,0,17.566666666666666,3.907881519669835,4.264680527307995,5.75
142,4260,86,1,2,27.61627906976744,3.461285611655539,5.744562646538029,7.0
143,4290,83,1,1,29.373493975903614,3.1758666954217474,6.15934249737746,6.75
144,4320,83,1,0,32.397590361445786,2.6686552123403526,7.647507763971214,7.375
145,4350,84,1,1,19.285714285714285,3.981618725243285,5.454356057317857,5.0
146,4380,82,0,1,12.21951219512195,4.717286445060534,4.795831523312719,4.0
147,4410,77,1,1,20.155844155844157,3.872851533507102,4.183300132670378,5.0
148,4440,79,0,0,22.772151898734176,2.7829588296802465,6.057020719792859,6.75
149,4470,81,0,2,20.864197530864196,4.270550122246422,5.0990195135927845,5.0
150,4500,78,0,1,26.397435897435898,2.5997007699345405,6.519202405202649,7.0
151,4530,86,1,2,18.209302325581394,4.4712285326110015,6.164414002968976,5.0
152,4560,83,1,2,15.409638554216867,3.7516633859259145,3.9823830805184977,5.125
153,4590,78,2,0,20.371794871794872,3.0872467537272663,5.868347297152751,6.75
154,4620,82,1,1,18.4390243902439,4.550169656988824,5.889609494694874,4.75
155,4650,82,0,1,18.195121951219512,4.355015472253344,4.153311931459037,5.0
156,4680,90,0,0,21.855555555555554,3.0223641815610676,6.800735254367722,7.5
157,4710,90,1,2,20.61111111111111,4.168459053197088,5.267826876426369,5.5
158,4740,86,0,2,25.1046511627907,3.3688476694153238,5.372092236736075,6.125
159,4770,89,0,1,20.146067415730336,3.1395752995115056,6.869315832017043,7.25
160,4800,86,0,1,19.697674418604652,3.8408571707122,5.0974871260259205,5.375
161,4830,79,0,1,27.82278481012658,2.8765116781786495,6.905613658466566,6.75
162,4860,79,1,1,17.620253164556964,4.3267062245054175,6.173279112432873,4.875
163,4890,74,0,1,13.337837837837839,4.401955064862362,5.266343608235224,4.375
164,4920,77,1,1,16.623376623376622,4.596517140305835,4.769696007084728,4.5
165,4950,83,1,0,20.481927710843372,2.7203277427068917,7.218682358990455,6.875
166,4980,84,0,1,34.80952380952381,2.3036574444161793,8.964339072123499,7.875
167,5010,84,0,2,23.988095238095237,4.04943997060421,7.991206104212305,4.875
168,5040,78,0,1,9.846153846153847,4.852474075126478,3.929058411375428,4.25
169,5070,77,2,2,14.311688311688311,4.2493952941469715,4.351723796382303,4.75
170,5100,80,0,1,22.7875,3.0324856835819167,5.678908345800274,6.5
171,5130,84,1,2,32.714285714285715,3.6166344556798085,6.734936896512097,6.125
172,5160,80,0,2,56.2125,1.2851805816621344,7.762087348130012,8.5
173,5190,85,1,2,33.76470588235294,4.181943866642888,4.399928976699511,5.125
174,5220,81,0,1,21.02469135802469,3.84814814341869,5.244044240850758,6.0
175,5250,81,0,0,30.037037037037038,4.043757032460756,5.56636101955308,5.375
176,5280,81,1,1,14.950617283950617,4.4797567493390344,3.278719262151,4.5
177,5310,80,2,2,23.3875,2.403586832087356,4.973366566019441,7.375
178,5340,90,0,1,26.07777777777778,3.8170993343195816,5.522680508593631,6.0
179,5370,92,0,1,27.72826086956522,2.770116642248449,7.92839044194974,7.875
180,5400,85,1,1,16.68235294117647,4.180726386145299,4.741769184597665,4.625
181,5430,85,1,0,18.941176470588236,3.322207238953154,5.141740950300783,6.25
182,5460,96,1,2,20.395833333333332,3.0706329875441583,6.382348705609871,7.625
183,5490,96,1,1,18.614583333333332,3.973991596542696,4.716990566028302,6.0
184,5520,92,1,2,27.902173913043477,2.364569686554334,5.998697775350913,8.625
185,5550,98,0,1,23.071428571428573,3.956181194725622,6.179603547154137,6.25
186,5580,94,0,1,22.361702127659573,3.702820316358645,5.244044240850758,6.5
187,5610,89,1,0,32.449438202247194,4.08625731541871,4.358898943540674,6.0
188,5640,88,2,1,22.011363636363637,3.6747615008504058,4.9355217555999085,6.875
189,5670,88,1,1,33.72727272727273,2.3293243559859964,6.9899481400079075,8.125
190,5700,91,0,1,25.274725274725274,3.8633244802497275,6.7627194973619895,5.625
191,5730,90,0,1,13.255555555555556,4.27060587750276,4.910129835350589,5.125
192,5760,78,0,0,34.217948717948715,2.4445856262286005,7.053367989832942,7.0
193,5790,88,0,0,35.86363636363637,2.6350305845932054,8.184398267435427,7.375
194,5820,81,1,2,52.48148148148148,2.4397820092283706,8.968695557326049,7.75
195,5850,74,1,2,15.054054054054054,4.543187099427355,3.832427429188973,3.25
196,5880,63,1,0,27.746031746031747,4.711130225974583,4.415880433163924,4.0
197,5910,58,0,2,18.620689655172413,5.581211463589922,2.8034576865007255,2.875
198,5940,57,0,1,13.473684210526315,4.719801907971192,2.6457513110645907,3.5
199,5970,58,1,1,25.913793103448278,2.366640876555026,4.313858481684349,5.125
200,6000,67,0,2,23.328358208955223,4.381055082780111,5.477225575051661,4.5
201,6030,61,1,1,11.98360655737705,5.819462327564433,1.964529205687714,2.875
202,6060,51,1,1,21.19607843137255,2.444250931032314,4.121210380458634,4.625
203,6090,55,0,1,29.10909090909091,4.458559614819931,5.360445410597892,3.625
204,6120,49,1,2,44.204081632653065,1.678303453751355,6.339361166552983,4.75
205,6150,59,0,1,7.47457627118644,5.769252396887098,3.5,2.0
206,6180,44,1,1,24.477272727272727,4.369231898415105,5.464373248598599,3.125
207,6210,42,0,1,2.1904761904761907,8.079390350996599,1.6909686573085854,0.875
208,6240,32,0,1,8.3125,5.086475075989304,3.3330729064933458,1.875
209,6270,33,0,1,1.7575757575757576,8.680423466422516,1.3169567191065923,0.625
210,6300,25,1,2,3.52,6.964232703590024,1.6909686573085854,0.875
211,6330,29,1,0,16.20689655172414,1.7508458538154181,2.8284271247461903,2.5
212,6360,37,0,1,22.83783783783784,4.003864475343438,4.553501400021746,2.625
213,6390,42,1,0,38.26190476190476,2.661315964195436,6.514407110397691,3.75
214,6420,51,1,0,52.01960784313726,1.1009703705858214,6.963072238602727,5.375
215,6450,61,0,0,8.262295081967213,6.0664229326021815,3.6890886408434267,2.125
216,6480,51,0,2,7.882352941176471,5.751297902550615,4.789311015167004,2.75
217,6510,43,0,1,3.697674418604651,7.170784676185011,2.384848003542364,1.25
218,6540,39,2,0,20.897435897435898,1.3821934073533997,4.873397172404482,4.0
219,6570,48,0,2,11.125,5.895004886917921,3.4798527267687636,1.875
220,6600,39,0,1,4.846153846153846,7.3840845722302,2.9553976043842223,1.375
221,6630,34,1,2,4.735294117647059,6.634183902058443,2.315032397181517,1.125
222,6660,29,0,0,17.620689655172413,4.583085024316757,3.4798527267687636,1.875
223,6690,34,1,0,2.4411764705882355,8.097736410656637,1.3635890143294642,0.875
224,6720,29,0,0,16.03448275862069,2.11732039701818,3.0388114452858046,2.375
225,6750,38,0,1,8.31578947368421,7.280395673049779,2.394655507583502,1.375
226,6780,32,2,0,23.5625,3.49102746144167,4.121210380458634,2.375
227,6810,35,0,1,1.6285714285714286,8.753335149032292,1.1110243021644486,0.625
228,6840,26,0,2,7.3076923076923075,5.703594305999444,2.165063509461097,1.25
229,6870,28,1,0,2.7142857142857144,7.682206530531505,1.5,1.0
230,6900,29,1,0,15.586206896551724,1.9019503597410712,2.9154759474226504,2.5
231,6930,37,0,1,8.54054054054054,7.253781852966736,2.496873044429772,1.375
232,6960,31,0,2,3.967741935483871,7.503143527907669,1.7320508075688772,1.0
233,6990,27,1,2,1.8148148148148149,8.029025983764276,1.1110243021644486,0.625
234,7020,27,1,0,12.703703703703704,2.428877818063226,2.331844763272204,2.25
235,7050,35,0,2,13.685714285714285,5.055894919757241,3.5,2.0
236,7080,36,1,0,1.8055555555555556,8.302578874307093,1.6909686573085854,0.875
237,7110,26,0,0,13.461538461538462,3.5831691703113124,3.072051431861127,1.75
238,7140,37,2,0,25.945945945945947,1.1849897694339637,4.527692569068709,3.5
239,7170,46,0,1,6.608695652173913,7.406016268091153,1.964529205687714,1.125
240,7200,37,0,0,7.297297297297297,5.592206069438415,3.5,2.0
241,7230,36,1,1,24.22222222222222,2.907210379494229,5.408326913195984,3.0
242,7260,41,0,1,2.8536585365853657,7.424357500246412,1.964529205687714,1.125
243,7290,34,0,2,6.5,6.079753283581738,3.9350190596742984,1.625
244,7320,30,0,2,2.8,7.5685272157312875,1.5360257159305635,0.875
245,7350,32,0,0,16.90625,1.9158945203119244,3.0998991919093113,2.875
246,7380,41,0,2,13.268292682926829,5.795490005377466,3.897114317029974,2.25
247,7410,40,2,0,2.725,8.386993034240481,1.4523687548277813,1.125
248,7440,32,0,0,18.03125,1.963082059764662,3.2572035551988456,2.875
249,7470,41,0,1,12.804878048780488,6.347944786104032,3.2572035551988456,1.875
250,7500,33,0,2,2.0303030303030303,8.419273146826976,1.3919410907075054,0.75
251,7530,25,0,2,5.88,5.9858358662205555,1.7320508075688772,1.0
252,7560,31,0,0,18.870967741935484,2.249881593126912,4.358898943540674,2.5
253,7590,38,0,1,3.0,7.637468308934211,1.7320508075688772,1.0
254,7620,29,0,0,5.344827586206897,7.077100100125748,1.7320508075688772,1.0
255,7650,29,1,0,18.17241379310345,3.63203045525826,3.6890886408434267,2.125
256,7680,35,0,1,1.6285714285714286,9.200465543681084,0.8660254037844386,0.5
257,7710,29,1,0,14.724137931034482,2.048531407341416,2.8256636388643286,2.625
258,7740,37,0,0,12.81081081081081,5.688798012796782,3.3330729064933458,1.875
259,7770,35,0,1,1.7428571428571429,8.47614088421285,1.299038105676658,0.75
260,7800,26,0,1,6.8076923076923075,4.994455569061771,2.598076211353316,1.5
261,7830,34,1,0,20.676470588235293,1.9482751867281407,3.550968177835448,3.125
262,7860,43,0,2,12.30232558139535,6.102764951563994,3.8709656418005056,2.375
263,7890,38,1,2,3.6842105263157894,7.600347988164731,2.384848003542364,1.25
264,7920,35,2,0,19.4,1.3211478468107518,4.0,3.5
265,7950,44,0,1,15.795454545454545,5.415076187661094,4.58257569495584,2.5
266,7980,39,0,0,2.948717948717949,7.644268689260658,1.5360257159305635,0.875
267,8010,35,1,0,17.82857142857143,1.43423980843772,3.59687364248454,3.25
268,8040,43,0,0,22.558139534883722,4.373254583296085,4.985917668794783,2.875
269,8070,41,1,1,2.926829268292683,7.758139150583464,1.6909686573085854,1.125
270,8100,27,1,0,15.592592592592593,4.897645291450391,2.595067436503337,1.625
271,8130,32,0,0,2.78125,7.2998035694233545,1.8027756377319946,1.0
272,8160,31,0,0,17.129032258064516,2.240740770932919,3.6996621467371855,2.75
273,8190,41,1,1,7.487804878048781,7.58922443075459,2.54644359843292,1.625
274,8220,33,1,1,3.787878787878788,8.04325470809907,1.5360257159305635,0.875
275,8250,30,0,0,17.0,2.33391222022817,2.7357585785299112,2.625
276,8280,40,0,0,12.95,6.249845864371416,3.4641016151377544,2.0
277,8310,34,0,2,3.823529411764706,7.472002633309081,1.964529205687714,1.125
278,8340,28,1,2,2.4285714285714284,7.89040592548592,1.299038105676658,0.75
279,8370,26,1,0,12.846153846153847,4.593913170902753,2.595067436503337,1.625
280,8400,31,1,2,1.1290322580645162,9.041324171534322,1.0,0.5
281,8430,26,0,0,12.307692307692308,2.410134527471155,2.1213203435596424,2.0
282,8460,36,0,0,17.88888888888889,5.041178544983438,4.02336923485777,2.25
283,8490,39,0,0,34.58974358974359,1.2890804737399086,4.548351349665063,3.75
284,8520,50,1,1,8.86,6.399652033978096,3.4437443284889775,2.125
285,8550,39,0,1,5.0256410256410255,7.2380115012813215,2.222048604328897,1.25
286,8580,33,2,0,3.090909090909091,7.963992053952262,1.3228756555322954,1.0
287,8610,25,0,2,3.56,6.858520968620297,1.5360257159305635,0.875
288,8640,26,0,0,3.6538461538461537,8.098712999067278,1.1110243021644486,0.625
289,8670,23,0,1,1.3478260869565217,9.045824523208239,0.6959705453537527,0.375
290,8700,26,0,0,10.923076923076923,2.59270773890052,1.899835519196333,1.875
291,8730,35,0,1,11.714285714285714,6.1497352377411545,3.072051431861127,1.75
292,8760,33,1,1,4.333333333333333,6.9832187060181425,2.394655507583502,1.375
293,8790,29,0,0,1.3793103448275863,7.979391070731027,1.299038105676658,0.75
294,8820,27,0,0,3.185185185185185,6.910479538056986,1.299038105676658,0.75
295,8850,29,0,0,15.827586206896552,2.0085949388737765,2.9154759474226504,2.5
296,8880,38,0,2,24.763157894736842,3.699601585150225,4.608077147791691,2.625
297,8910,41,1,2,2.097560975609756,7.68567594342377,1.6909686573085854,1.125
298,8940,32,0,1,5.84375,7.38089435319751,1.964529205687714,1.125
299,8970,31,0,0,20.419354838709676,1.9208757566933603,2.9895651857753496,2.75
300,9000,41,0,1,10.634146341463415,6.867299707068904,2.8256636388643286,1.625
301,9030,32,1,1,3.46875,7.456680596095458,2.165063509461097,1.25
302,9060,31,0,0,18.032258064516128,2.0590132930015392,3.5619517121937516,2.75
303,9090,42,2,2,7.023809523809524,7.287620841417314,2.2878756522153907,1.625
304,9120,33,0,0,4.03030303030303,7.565666665447381,2.0879116360612584,1.125
305,9150,27,0,2,4.111111111111111,7.508054063899381,1.5360257159305635,0.875
306,9180,26,1,0,2.576923076923077,7.3158065302995965,1.299038105676658,0.75
307,9210,29,1,0,14.620689655172415,2.2178159814342218,2.9154759474226504,2.5
308,9240,37,0,1,8.567567567567568,7.687777331265971,2.496873044429772,1.375
309,9270,32,0,0,3.53125,7.439551658162152,1.964529205687714,0.875
310,9300,26,0,2,2.0384615384615383,8.772805450187507,1.1110243021644486,0.625
311,9330,27,1,0,13.444444444444445,2.132008071045069,3.1991209730174317,2.375
312,9360,35,0,1,9.285714285714286,6.966186880331165,2.6896793489187516,1.375
313,9390,31,1,2,3.0,7.661605236880301,1.5,1.0
314,9420,31,2,0,16.677419354838708,2.2249058868482057,3.2691742076555053,2.75
315,9450,40,0,1,9.225,6.47316273258306,2.7838821814150108,1.5
316,9480,33,0,1,2.6666666666666665,8.29895803968438,1.3919410907075054,0.75
317,9510,27,0,2,4.222222222222222,8.289172091730798,1.1110243021644486,0.625
318,9540,24,1,1,4.375,6.475178719431859,1.7633419974582356,1.125
319,9570,26,0,1,16.46153846153846,3.2839001098263214,3.3330729064933458,1.875
320,9600,32,0,2,1.96875,8.999168097825738,1.1110243021644486,0.625
321,9630,27,0,0,14.37037037037037,2.284551512220793,2.48746859276655,2.25
322,9660,38,1,0,18.736842105263158,5.394450857804796,3.897114317029974,2.25
323,9690,35,0,1,2.1714285714285713,8.450437712274768,1.299038105676658,0.75
324,9720,27,1,1,4.148148148148148,6.544926200563338,1.8027756377319946,1.0
325,9750,25,0,2,2.48,8.148250161469043,1.1110243021644486,0.625
326,9780,23,0,2,2.130434782608696,7.885754507331751,0.6959705453537527,0.375
327,9810,24,0,1,4.333333333333333,6.243293404463796,1.5360257159305635,0.875
328,9840,30,1,0,16.966666666666665,2.3215945327587377,3.082207001484488,2.5
329,9870,39,0,2,8.435897435897436,7.144313194759157,2.394655507583502,1.375
330,9900,30,0,0,25.066666666666666,3.7715305593696664,3.6890886408434267,2.125
331,9930,34,1,2,1.6176470588235294,8.58780726098563,1.299038105676658,0.75
332,9960,29,1,0,14.586206896551724,2.271486147239657,2.595067436503337,2.375
333,9990,37,0,1,11.27027027027027,6.3471948653968235,3.072051431861127,1.75
334,10020,32,1,2,4.1875,7.422446789786996,1.7633419974582356,1.125
335,10050,28,1,1,2.4642857142857144,8.173922936413662,1.299038105676658,0.75
336,10080,25,1,0,1.6,8.79890199469452,0.7071067811865476,0.5
337,10110,25,0,0,11.92,2.657766567968465,2.1469455046647083,1.875
338,10140,34,0,0,10.235294117647058,6.322290074337977,2.8256636388643286,1.625
339,10170,31,0,2,3.7419354838709675,8.066566747868913,1.6909686573085854,0.875
340,10200,27,2,1,3.2222222222222223,6.90459746561881,2.0879116360612584,1.125
341,10230,27,0,1,3.1481481481481484,7.357641105988663,1.5360257159305635,0.875
342,10260,25,0,1,1.8,8.308756300196928,1.0,0.5
343,10290,27,0,0,13.481481481481481,2.0908591504358465,3.191786333700926,2.25
344,10320,36,1,1,24.0,3.2531306876117245,5.134138194478212,2.875
345,10350,41,0,0,1.8780487804878048,8.137352113539151,1.5360257159305635,0.875
346,10380,30,0,2,5.433333333333334,6.952703477853375,2.222048604328897,1.25
347,10410,29,0,0,19.06896551724138,3.519379080236901,3.6890886408434267,2.125
348,10440,36,1,2,2.9166666666666665,7.94438292245692,1.7633419974582356,1.125
349,10470,27,0,1,4.62962962962963,6.5487876031551115,1.7320508075688772,1.0
350,10500,31,0,0,18.225806451612904,1.554852320556366,3.3541019662496847,2.5
351,10530,41,0,0,7.317073170731708,6.87936831270231,2.6457513110645907,1.5
352,10560,31,0,1,3.032258064516129,8.450089025381727,1.1110243021644486,0.625
353,10590,26,1,1,4.115384615384615,6.389308143648828,1.964529205687714,1.125
354,10620,28,1,1,2.9285714285714284,7.825627149225971,1.5360257159305635,0.875
355,10650,26,0,2,4.538461538461538,5.564769840480465,1.6909686573085854,1.125
