,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
180,5400,66,3,1,23.833333333333332,3.809120993482612,3.7228181529588578,4.875
181,5430,69,0,2,17.753623188405797,4.412196893820335,4.5,4.5
182,5460,72,0,1,27.51388888888889,4.038955566712848,5.402545696243577,5.25
183,5490,74,1,1,42.24324324324324,1.979411936184915,6.603739470936145,7.125
184,5520,85,1,0,59.305882352941175,1.1219317298302036,7.6882621573408905,9.125
185,5550,99,0,1,66.76767676767676,2.7816912059884493,9.924716620639604,9.0
186,5580,83,0,2,29.253012048192772,3.8392054062565824,4.635124054434789,4.625
187,5610,75,0,2,13.906666666666666,3.8637607021912252,6.303520841561484,5.375
188,5640,75,1,1,15.76,5.340449298825095,2.23606797749979,3.5
189,5670,72,0,2,23.51388888888889,4.393564930571326,3.1622776601683795,5.0
190,5700,69,0,1,26.797101449275363,3.4701802221072815,4.272001872658765,5.5
191,5730,70,0,1,23.957142857142856,5.327959811318131,3.418698582794336,3.75
192,5760,67,1,2,32.865671641791046,3.906040954179115,4.136348026943574,4.875
193,5790,71,0,0,39.80281690140845,3.9246546916760745,4.428247395979588,5.125
194,5820,68,0,2,16.852941176470587,4.582313419837762,3.018174116912409,4.125
195,5850,66,2,1,22.40909090909091,4.3624629515619375,3.1991209730174317,4.625
196,5880,63,0,0,42.58730158730159,2.2658390948130553,3.799671038392666,5.75
197,5910,74,0,1,36.83783783783784,4.835634062368049,3.6033838263498934,4.625
198,5940,70,0,1,40.07142857142857,3.9277473517754937,3.295356581616017,5.125
199,5970,70,1,1,54.142857142857146,3.699661423555699,4.442338910979215,5.625
200,6000,74,1,1,69.82432432432432,1.8456136247541897,5.4872010169119925,7.125
201,6030,82,1,1,34.5609756097561,4.14630787447063,4.769696007084728,4.5
202,6060,70,0,1,19.52857142857143,3.9458103111024747,5.80409338312195,5.25
203,6090,63,0,0,19.444444444444443,4.9026714478695546,6.557438524302,4.0
204,6120,55,1,1,9.50909090909091,5.921746252900525,2.8722813232690143,2.0
205,6150,48,0,0,25.166666666666668,1.18968976862508,5.3091901453988255,4.75
206,6180,62,1,0,36.854838709677416,0.908462589947184,7.0178344238090995,6.5
207,6210,70,1,2,32.98571428571429,4.069881009959548,8.045767520877048,4.625
208,6240,61,0,1,4.540983606557377,5.565767773897028,3.3330729064933458,1.875
209,6270,51,1,1,8.92156862745098,4.09026944088155,6.75347132962005,3.875
210,6300,47,0,2,1.297872340425532,7.430873855668019,1.0897247358851685,0.75
211,6330,29,0,1,10.758620689655173,5.267800705350854,2.6457513110645907,1.5
212,6360,30,0,1,1.3333333333333333,8.935518578201435,1.0,0.5
213,6390,27,2,0,12.592592592592593,2.476746417085572,2.595067436503337,2.375
214,6420,35,0,1,18.428571428571427,5.243258374515513,3.5,2.0
215,6450,36,0,0,35.583333333333336,2.993677144630879,5.220153254455275,3.0
216,6480,43,0,1,2.488372093023256,8.33428849351563,1.5,1.0
217,6510,35,1,0,6.314285714285714,6.235244218267338,3.072051431861127,1.75
218,6540,35,0,0,22.8,1.961322050545488,3.960744879438715,3.25
219,6570,46,0,0,10.108695652173912,6.3876352426646426,3.2572035551988456,1.875
220,6600,39,0,0,29.435897435897434,1.4186970622586481,4.14578098794425,3.75
221,6630,48,0,1,12.458333333333334,6.048701340839766,3.897114317029974,2.25
222,6660,45,1,0,32.68888888888889,1.0019803477593667,5.655473012931809,4.625
223,6690,56,2,0,11.142857142857142,5.764794853004447,4.181432170919432,2.625
224,6720,46,1,1,5.326086956521739,6.283618292419163,3.3330729064933458,1.875
225,6750,35,0,1,21.02857142857143,3.8303237120204674,4.358898943540674,2.5
226,6780,42,2,0,36.523809523809526,1.2630664661180455,6.7627194973619895,4.375
227,6810,51,0,1,4.0588235294117645,6.988722622570702,1.8027756377319946,1.0
228,6840,40,0,2,10.275,5.115571857068437,4.553501400021746,2.625
229,6870,40,1,0,28.375,2.363120618524072,6.082762530298219,3.5
230,6900,48,1,0,44.75,0.6140591880507397,7.75806032459145,5.25
231,6930,56,0,2,5.125,6.57983533594694,2.912795049432761,1.625
232,6960,46,1,1,9.043478260869565,4.344479479595245,5.717298313014636,3.25
233,6990,49,1,0,28.775510204081634,0.7422485028209284,6.85109480302236,5.25
234,7020,57,0,2,9.736842105263158,6.059619949767195,3.072051431861127,1.75
235,7050,41,1,1,26.170731707317074,4.981894314104268,4.29934588047996,2.625
236,7080,43,1,0,44.093023255813954,1.2720243057102378,6.057020719792859,4.25
237,7110,57,1,0,50.12280701754386,2.5202107789038766,8.594147718069546,5.125
238,7140,65,0,0,66.21538461538462,0.8112341896883547,10.476163419878482,7.0
239,7170,79,0,0,78.43037974683544,0.5933073814485809,10.252286330375288,8.875
240,7200,89,1,1,14.741573033707866,2.635992104775333,6.372548548265443,5.875
241,7230,84,0,0,27.321428571428573,0.1434327229437248,10.23474474522936,10.0
242,7260,84,0,0,56.92857142857143,0.0,10.723805294763608,10.5
243,7290,80,0,1,68.3375,1.7071471518354915,10.024189493420403,8.625
244,7320,65,0,2,31.46153846153846,4.681184710125147,3.739568825412898,2.625
245,7350,59,0,0,9.203389830508474,1.427772498590166,6.392133837772798,5.125
246,7380,67,0,2,8.238805970149254,4.155499125184434,4.330127018922194,2.5
247,7410,55,2,0,20.636363636363637,5.651339988136899,5.291502622129181,3.0
248,7440,50,0,0,42.5,0.7753730533156739,5.555121510822243,5.125
249,7470,60,1,1,12.483333333333333,5.687779960665454,4.06201920231798,2.5
250,7500,51,0,1,6.803921568627451,6.159152763923844,4.181432170919432,2.375
251,7530,39,1,1,26.0,2.9153771401333084,5.717298313014636,3.25
252,7560,43,0,2,2.5348837209302326,7.8996653423852905,1.5360257159305635,0.875
253,7590,39,2,0,18.512820512820515,1.2045868472880013,3.950870157319777,3.875
254,7620,51,0,0,35.3921568627451,1.0114809833565792,5.429951657243368,5.375
255,7650,64,0,0,51.53125,0.5775719758725324,7.0178344238090995,7.0
256,7680,76,0,1,34.14473684210526,4.355186351755631,7.614747205259016,4.375
257,7710,67,1,2,6.029850746268656,5.238520743757514,4.728570079844435,2.875
258,7740,58,0,2,6.689655172413793,5.632014960613633,4.608077147791691,2.625
259,7770,44,1,1,26.477272727272727,3.390166311643645,6.401904013650939,3.625
260,7800,46,0,0,45.69565217391305,1.7892700451344927,7.77717011515114,4.375
261,7830,50,0,1,1.96,7.508804568515604,1.165922381636102,0.875
262,7860,44,0,0,16.477272727272727,0.982156210474648,5.165994579942956,4.25
263,7890,54,1,1,23.88888888888889,3.9163099589114982,7.490619133289317,4.125
264,7920,48,1,1,1.7708333333333333,7.364087780377108,1.0532687216470449,0.875
265,7950,38,1,2,11.31578947368421,2.353341198390914,5.977823600609171,3.375
266,7980,44,0,2,2.2045454545454546,7.8580774133892,1.5360257159305635,0.875
267,8010,34,0,2,7.5,6.118025139034239,3.314268395890713,1.625
268,8040,32,0,0,23.46875,3.689060058037937,4.948168853222372,2.375
269,8070,39,0,1,36.05128205128205,3.176917222972917,6.0711922222904455,3.125
270,8100,46,0,0,50.95652173913044,1.1085325808934432,7.066647012551285,4.75
271,8130,53,0,0,6.69811320754717,6.613500400973826,2.179449471770337,1.5
272,8160,35,0,1,20.428571428571427,5.197215752895043,3.2015621187164243,2.0
273,8190,37,0,0,37.0,1.167413598074876,4.968651728587948,3.75
274,8220,52,1,0,46.57692307692308,1.032600526412496,6.081478027585071,5.375
275,8250,62,1,1,14.209677419354838,5.466922779472306,4.608077147791691,2.625
276,8280,57,0,0,35.35087719298246,0.4738704473968814,6.53356717268599,6.25
277,8310,65,0,2,42.215384615384615,3.9535755283724625,8.674675786448736,5.0
278,8340,59,0,1,2.440677966101695,6.079831717366297,1.964529205687714,1.125
279,8370,48,0,1,9.229166666666666,4.215430230140405,5.893587617063142,3.375
280,8400,49,0,0,30.040816326530614,0.6700413007628669,7.725768570181222,5.25
281,8430,62,1,0,47.41935483870968,0.663098683511265,9.54921462739214,6.75
282,8460,64,0,1,64.46875,2.7049329341222057,10.825317547305483,6.25
283,8490,48,0,1,4.625,6.954168099546496,0.8569568250501305,0.625
284,8520,40,1,0,10.925,1.1562582188501564,6.946221994724902,4.0
285,8550,51,0,0,30.058823529411764,0.7182779147126302,7.952004464284461,5.375
286,8580,62,1,0,44.70967741935484,2.108716248192078,10.203400168571259,5.875
287,8610,56,0,0,77.28571428571429,7.145681641054227e-05,10.51189802081432,7.0
288,8640,53,0,1,9.226415094339623,6.517334273299555,1.6393596310755,1.25
289,8670,46,2,0,19.5,1.1824357149647262,6.899954709996291,4.875
290,8700,56,0,1,25.821428571428573,3.8382527531118638,7.361215932167728,4.25
291,8730,52,0,1,2.1346153846153846,6.732938917001325,1.5360257159305635,0.875
292,8760,34,0,1,12.323529411764707,5.496575850226952,3.191786333700926,1.75
293,8790,33,1,1,1.9696969696969697,7.961400514969552,1.6909686573085854,0.875
294,8820,25,0,1,13.56,4.138026609746501,2.598076211353316,1.5
295,8850,31,1,0,24.741935483870968,3.2889864806847164,3.75624480032918,2.125
296,8880,35,0,1,1.4,9.26080686534255,0.6959705453537527,0.375
297,8910,25,0,2,7.44,5.169393933143865,2.384848003542364,1.25
298,8940,31,2,0,18.967741935483872,3.4782408540558687,4.358898943540674,2.5
299,8970,36,0,2,2.4722222222222223,7.862422498488387,1.5360257159305635,0.875
300,9000,25,0,0,12.88,6.632548025996545,2.0879116360612584,1.125
301,9030,31,0,0,24.967741935483872,1.9168255722267495,3.1598061649411346,2.625
302,9060,41,1,2,31.585365853658537,3.8440015169382824,5.348773223833667,3.125
303,9090,44,1,2,2.090909090909091,7.668653445425037,1.3919410907075054,0.75
304,9120,29,0,1,11.172413793103448,5.868236750116952,2.7838821814150108,1.5
305,9150,31,1,1,1.3225806451612903,8.888305632247128,0.8569568250501305,0.625
306,9180,23,0,2,7.521739130434782,4.756057119544734,2.222048604328897,1.25
307,9210,28,1,2,2.5,6.746681340564417,1.6909686573085854,1.125
308,9240,28,1,1,2.4285714285714284,7.314377443597301,1.5360257159305635,0.875
309,9270,29,0,0,15.448275862068966,2.3812097679997057,2.496873044429772,2.375
310,9300,39,0,1,12.076923076923077,5.377095522934435,3.6890886408434267,2.125
311,9330,39,0,0,29.666666666666668,1.5868572357562682,4.175823272122517,3.75
312,9360,49,0,2,36.38775510204081,3.5552635606826506,6.283659363778403,3.625
313,9390,55,0,0,52.07272727272727,1.6941315288416439,9.107002800043492,5.25
314,9420,60,0,0,70.98333333333333,1.9911166915074412,10.136567466356647,6.0
315,9450,61,0,0,95.9672131147541,0.5360722439359857,10.51189802081432,7.0
316,9480,66,0,1,112.28787878787878,1.0558275207325882,10.485108487755385,7.25
317,9510,69,0,0,134.56521739130434,0.06686680926667421,10.873563123466015,8.375
318,9540,66,0,1,16.333333333333332,4.2454355197132525,5.190134873006674,2.75
319,9570,56,0,0,12.464285714285714,0.8967194248815444,7.54983443527075,5.5
320,9600,61,0,2,32.19672131147541,1.547086334626787,9.136978439287246,6.375
321,9630,61,0,1,3.2459016393442623,5.31904501061228,1.8666480653835098,1.625
322,9660,45,0,1,5.888888888888889,7.633929212211109,2.315032397181517,1.125
323,9690,41,2,0,23.195121951219512,1.139012521055152,5.2544623892459255,4.125
324,9720,49,0,1,12.346938775510203,6.218467624607159,3.605551275463989,2.0
325,9750,36,0,1,33.583333333333336,2.4086779652400994,5.555121510822243,3.125
326,9780,43,1,1,2.5348837209302326,7.526045779739203,1.8027756377319946,1.0
327,9810,34,0,2,7.852941176470588,6.4035471484041935,2.6457513110645907,1.5
328,9840,34,0,0,24.08823529411765,1.5229882468831641,4.115519408288582,3.25
329,9870,44,1,1,7.409090909090909,6.761568751323918,2.6457513110645907,1.5
330,9900,34,1,2,7.764705882352941,4.811478688611475,3.278719262151,2.0
331,9930,37,0,0,24.243243243243242,1.739840859471595,4.357106264483344,3.375
332,9960,46,0,2,33.52173913043478,4.236451665403453,5.717298313014636,3.25
333,9990,45,0,1,2.2444444444444445,7.202747117264889,1.7320508075688772,1.0
334,10020,39,0,0,18.333333333333332,1.5703833085038614,4.284784125250653,3.875
335,10050,50,0,0,20.84,4.7933503668522555,5.035809269620922,2.875
336,10080,48,0,0,42.083333333333336,0.9351296900419613,6.193494570918747,5.125
337,10110,58,2,2,48.41379310344828,3.2066748429470286,8.242420760917268,4.75
338,10140,52,0,2,0.9423076923076923,6.779173188279927,1.1110243021644486,0.625
339,10170,45,0,1,9.822222222222223,3.1280610492693004,6.082762530298219,3.5
340,10200,50,1,0,30.1,0.7291424231003688,8.48528137423857,5.5
341,10230,54,0,2,5.574074074074074,6.178082094697038,2.277608394786075,1.25
342,10260,46,0,0,9.630434782608695,4.117606120651701,6.101997623729462,3.375
343,10290,45,0,0,30.066666666666666,2.2158579413385238,7.490619133289317,4.125
344,10320,50,0,0,51.46,0.6148066679567387,8.870597499605086,5.75
345,10350,54,0,1,6.611111111111111,6.458733417145074,2.6457513110645907,1.5
346,10380,43,0,2,8.69767441860465,4.127288639630227,5.408326913195984,3.0
347,10410,45,1,0,28.0,0.6502061442568762,6.936092199502541,4.875
348,10440,58,0,0,44.36206896551724,0.9384327393366892,8.02242949486002,6.125
349,10470,63,0,1,12.936507936507937,5.474379308026228,3.8709656418005056,2.375
350,10500,56,1,0,32.660714285714285,0.7480375048614321,6.34428877022476,6.0
351,10530,66,0,2,19.075757575757574,4.873059715990359,6.323319934970869,3.625
352,10560,59,0,1,6.186440677966102,6.1062073315500545,4.181432170919432,2.375
353,10590,54,1,0,25.74074074074074,0.774730632755975,6.173279112432873,5.875
354,10620,67,2,1,29.791044776119403,4.434320525022362,7.548799573442125,4.625
355,10650,64,2,0,52.8125,0.9133273642684854,9.54512310030625,6.875
