,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
145,4350,144,0,0,74.54166666666667,0.8768435518458012,9.752403549894764,15.875
146,4380,151,0,1,56.05960264900662,2.2270191594248794,9.879745695107744,13.875
147,4410,146,0,1,33.486301369863014,2.3227393648953374,7.704503553117489,11.875
148,4440,133,0,1,50.53383458646616,2.0243354814104433,9.565563234854496,12.0
149,4470,125,0,1,64.568,2.188722428645706,9.326541427560379,11.375
150,4500,119,0,0,93.6890756302521,0.14498365754804132,9.472822968893697,14.375
151,4530,125,0,0,117.68,0.08574875882251372,9.310612224768036,15.25
152,4560,133,0,0,138.94736842105263,0.06942944246078768,9.48353836919533,16.25
153,4590,139,0,1,79.93525179856115,2.299278153596646,10.917302780449024,11.75
154,4620,134,1,0,98.94029850746269,0.4973834982396124,9.393315442377094,15.375
155,4650,142,0,2,56.53521126760563,2.6385897964821603,9.934158243152764,11.25
156,4680,134,0,0,79.18656716417911,2.005245639774474,9.72111104761179,13.0
157,4710,136,2,1,42.43382352941177,2.7524777005306538,9.892389751723291,10.875
158,4740,141,0,2,52.56737588652482,1.4706202270515254,7.7852023095100105,14.125
159,4770,141,1,2,22.73758865248227,2.072954913936771,6.284902544988268,11.0
160,4800,144,1,1,34.34027777777778,1.18770545587516,6.9899481400079075,13.875
161,4830,161,0,0,52.59627329192546,0.1408523870150664,5.861687043846677,19.125
162,4860,166,0,1,63.68674698795181,1.4677689331591983,8.227241335952167,17.25
163,4890,149,0,1,51.56375838926174,1.9302766258014032,7.671986379028576,12.875
164,4920,135,1,0,70.8962962962963,0.4749238953331885,6.029873547596169,15.125
165,4950,148,1,0,91.37162162162163,0.07704733917678129,6.06217782649107,18.0
166,4980,156,0,0,115.3974358974359,0.0062521895043594535,6.5752851649187045,19.375
167,5010,156,0,0,145.39102564102564,0.0,6.670832032063167,19.5
168,5040,156,0,0,175.39102564102564,0.0,6.670832032063167,19.5
169,5070,156,0,0,205.39102564102564,0.0,6.670832032063167,19.5
170,5100,152,0,1,93.22368421052632,1.87839170693725,8.513775601928911,13.375
171,5130,136,0,0,123.33088235294117,0.12523247571224147,8.688174434252572,16.625
172,5160,143,0,0,145.7762237762238,0.10586723803303068,8.108637370113428,17.5
173,5190,149,0,0,168.94630872483222,0.00010279581772959346,8.305683295190107,18.625
174,5220,147,0,0,107.04081632653062,0.07911511331278154,7.473912964438374,16.125
175,5250,151,0,0,125.3841059602649,0.1235725269429948,7.952004464284461,18.625
176,5280,151,0,0,155.33774834437085,0.0,7.440388094716565,18.875
177,5310,151,0,0,185.33774834437085,0.0,7.440388094716565,18.875
178,5340,151,0,0,215.33774834437085,0.0,7.440388094716565,18.875
179,5370,151,0,0,245.33774834437085,0.0,7.440388094716565,18.875
180,5400,148,0,0,202.1216216216216,0.553943231605742,7.016721100343094,16.375
181,5430,139,0,0,191.54676258992805,0.00011732885418456738,7.482270711488592,17.375
182,5460,139,0,0,221.54676258992805,0.0,7.482270711488592,17.375
183,5490,139,0,0,251.54676258992805,0.0,7.482270711488592,17.375
184,5520,137,0,0,193.8832116788321,0.07828188659618204,6.244997998398398,15.0
185,5550,142,0,0,194.08450704225353,0.18935585480276815,7.8859051477937525,17.25
186,5580,149,1,0,213.3020134228188,0.16029561075127807,6.527585694573454,18.125
187,5610,155,0,0,91.67096774193548,1.7738094304007272,7.725768570181222,13.75
188,5640,148,0,1,83.80405405405405,0.7609980750851766,8.964339072123499,15.875
189,5670,156,1,1,105.93589743589743,0.6271405238211187,9.130135541162574,18.125
190,5700,165,1,1,104.42424242424242,1.0319174986787782,8.860022573334675,18.5
191,5730,166,0,0,131.90963855421685,0.10780335143867852,7.9833811759178825,20.375
192,5760,172,0,0,156.5174418604651,0.0,7.7781745930520225,21.5
193,5790,172,0,0,186.5174418604651,0.0,7.7781745930520225,21.5
194,5820,170,0,0,151.90588235294118,0.18287069340406556,7.516648189186454,19.5
195,5850,170,0,0,137.59411764705882,0.08702280247301922,7.92839044194974,20.875
196,5880,173,0,0,75.70520231213872,1.5377813354284107,7.490619133289317,16.125
197,5910,162,0,1,53.0,1.4051172220495698,6.020797289396148,14.0
198,5940,157,1,0,43.81528662420382,1.4299118717762502,7.671986379028576,15.875
199,5970,146,0,1,67.67123287671232,1.0916315513690393,7.744958037329835,16.625
200,6000,133,0,0,104.28571428571429,0.0,7.744958037329835,16.625
201,6030,132,0,0,125.0,0.1966997928737207,8.302860952707807,16.25
202,6060,129,0,0,129.19379844961242,0.0,8.417801078666566,16.125
203,6090,129,0,0,159.19379844961242,0.0,8.417801078666566,16.125
204,6120,129,0,0,189.19379844961242,0.0,8.417801078666566,16.125
205,6150,129,0,0,219.19379844961242,0.0,8.417801078666566,16.125
206,6180,129,0,0,249.19379844961242,0.0,8.417801078666566,16.125
207,6210,127,0,0,182.11811023622047,0.06552065971904067,7.6638355279846655,14.375
208,6240,130,0,0,48.37692307692308,0.8243883245693598,8.85914075968996,13.625
209,6270,137,0,0,70.1970802919708,0.4169447023713597,8.852083088177608,15.875
210,6300,149,1,0,91.90604026845638,0.1386156071440827,8.02242949486002,18.125
211,6330,156,0,0,116.62820512820512,0.012984409661909852,8.045767520877048,19.375
212,6360,158,0,0,122.94303797468355,0.28917219966060903,9.130135541162574,19.125
213,6390,155,0,1,154.51612903225808,0.0,8.350711047569542,19.375
214,6420,155,0,0,184.51612903225808,0.0,8.350711047569542,19.375
215,6450,155,0,0,214.51612903225808,0.0,8.350711047569542,19.375
216,6480,155,0,0,244.51612903225808,0.0,8.350711047569542,19.375
217,6510,153,0,0,185.37908496732027,0.041716949077642604,7.712611425451175,17.375
218,6540,154,0,0,123.42857142857143,0.48563073649039307,9.419892515310352,16.625
219,6570,161,0,2,137.04347826086956,0.40800444564162963,8.680977767509832,18.875
220,6600,173,0,0,155.0,0.20637537146033463,5.7608593109014565,20.75
221,6630,183,0,0,175.0928961748634,0.09098638520114595,3.3888604279314896,22.375
222,6660,190,1,0,197.66315789473686,0.01862739469016608,1.2183492931011204,23.625
223,6690,190,0,0,227.63684210526316,0.0,1.299038105676658,23.75
224,6720,190,0,0,257.63684210526316,0.0,1.299038105676658,23.75
225,6750,189,0,0,287.3333333333333,0.06873421702823788,1.224744871391589,23.5
226,6780,188,0,0,318.86170212765956,0.0,1.224744871391589,23.5
227,6810,186,0,1,291.5268817204301,0.11638199503432073,2.23606797749979,22.0
228,6840,182,0,1,226.4945054945055,0.32404538814288897,3.082207001484488,20.5
229,6870,176,0,0,190.36363636363637,1.5134612108734695,5.3253521010351985,17.875
230,6900,155,0,1,170.88387096774193,0.41200739117340746,5.840323193111833,17.125
231,6930,164,0,0,186.0731707317073,0.09136260387570505,4.769696007084728,20.0
232,6960,170,0,0,208.36470588235295,0.05202467879957226,3.75624480032918,20.875
233,6990,175,0,0,231.87428571428572,0.0,3.6550478793033614,21.875
234,7020,175,0,0,261.8742857142857,0.0,3.6550478793033614,21.875
235,7050,175,0,0,291.8742857142857,0.0,3.6550478793033614,21.875
236,7080,175,0,0,321.8742857142857,0.0,3.6550478793033614,21.875
237,7110,175,0,0,310.77142857142854,0.3622509752060793,4.106016926414211,20.125
238,7140,169,0,1,247.60355029585799,0.21744324533780832,5.141740950300783,20.75
239,7170,162,0,2,269.5617283950617,0.5650055763729896,5.655473012931809,19.375
240,7200,153,0,0,219.4640522875817,0.06781944204282903,4.892596447695231,17.25
241,7230,149,0,2,146.99328859060404,1.97856176594608,6.142831187652807,13.625
242,7260,132,0,1,74.62878787878788,1.0769666599500238,8.257572282456872,13.75
243,7290,132,0,0,101.53787878787878,0.5256413631715863,9.640409742329421,15.75
244,7320,125,0,2,113.392,2.4267947749319148,9.350802104632521,10.25
245,7350,118,1,1,111.60169491525424,1.3848029599426468,8.440971508067067,12.5
246,7380,124,0,1,118.13709677419355,0.776862162782103,8.506431390424542,13.875
247,7410,135,2,2,129.24444444444444,1.8871066300189314,10.758717395675006,14.0
248,7440,133,0,0,149.71428571428572,0.8094764277093217,9.917629505078319,14.875
249,7470,150,0,1,119.42,1.2811309324099474,6.981001002721601,12.625
250,7500,156,0,0,46.97435897435897,1.8429344526014448,7.3824115301167,13.0
251,7530,146,0,1,28.041095890410958,1.661995253924956,7.920503456220444,14.625
252,7560,136,0,2,47.64705882352941,1.7343418878380916,9.848857801796104,14.0
253,7590,123,0,2,45.959349593495936,2.618138530665875,8.79541784112614,10.125
254,7620,117,0,2,7.504273504273504,2.6696596723800234,5.146297212559725,5.375
255,7650,123,1,2,20.951219512195124,0.9432903512370209,7.582875444051551,12.5
256,7680,141,1,1,36.836879432624116,1.567513387291346,9.78439446261239,14.625
257,7710,146,0,1,26.910958904109588,2.0388930633479525,8.94339840329167,10.625
258,7740,144,0,1,42.638888888888886,1.8297471061464903,9.040706554246743,13.375
259,7770,148,0,1,25.20945945945946,2.1641433140526605,7.310095758606723,12.25
260,7800,144,1,1,31.4375,1.6533327584804391,8.13557004763649,13.75
261,7830,146,0,0,24.116438356164384,2.082325019231081,8.154753215150045,11.5
262,7860,138,1,1,33.094202898550726,2.0208525580848997,8.816709987291178,13.375
263,7890,122,0,0,22.33606557377049,2.9099707082677244,9.024272823890023,8.75
264,7920,111,0,1,37.0990990990991,1.7620528521693075,9.575359001102779,11.25
265,7950,117,0,1,21.205128205128204,3.0080052196824956,8.388049534903809,7.875
266,7980,113,0,1,34.9646017699115,1.2656050930497327,9.068317098558033,11.625
267,8010,119,0,0,22.100840336134453,3.3109434807744185,8.120190884455857,8.25
268,8040,119,1,1,32.15966386554622,1.6266793840754266,8.521113483577132,12.125
269,8070,131,1,0,21.358778625954198,2.9455971270665953,7.933315826311215,9.25
270,8100,134,0,0,29.47761194029851,2.1966806211481567,9.150648884095597,12.375
271,8130,135,0,2,20.874074074074073,2.650376640017674,6.183395103015818,9.375
272,8160,147,2,0,26.86394557823129,2.19711752011357,7.937253933193772,13.5
273,8190,148,0,1,23.283783783783782,2.520693590624861,9.0,11.5
274,8220,140,0,0,28.4,2.6042734609954574,9.082090893621357,11.375
275,8250,134,0,1,21.828358208955223,2.3971789616055355,8.139410298049853,10.5
276,8280,137,1,0,36.11678832116788,0.8911308725846389,9.772410142846033,15.0
277,8310,140,0,1,33.6,2.452005847226226,10.421582173547355,12.125
278,8340,127,1,1,25.77952755905512,2.6319917615544566,8.388049534903809,9.875
279,8370,111,0,2,51.306306306306304,2.279451673997284,9.794769012079866,10.75
280,8400,107,1,1,52.57943925233645,3.3307321254473363,7.704503553117489,6.875
281,8430,104,1,1,69.3173076923077,0.6962942387117594,7.647507763971214,11.625
282,8460,112,0,1,25.5,2.100868784098204,9.148087231765993,9.25
283,8490,98,0,1,20.020408163265305,3.071758106391648,6.689544080129826,6.5
284,8520,91,2,1,14.43956043956044,3.2369765452329475,8.207275735589734,6.875
285,8550,86,0,1,38.01162790697674,0.3629633747286819,9.578622030334008,10.0
286,8580,92,0,0,32.45652173913044,3.6922241473588855,7.901740314639554,5.75
287,8610,86,0,0,36.2093023255814,2.9812236231514677,8.771402396424417,6.75
288,8640,84,2,0,41.07142857142857,4.248679865763896,7.192661190407901,4.625
289,8670,77,0,1,16.584415584415584,2.5721175000632726,6.96419413859206,6.5
290,8700,79,0,2,20.734177215189874,3.770781874559267,8.176758220713145,5.875
291,8730,69,0,2,10.72463768115942,4.8822303510838365,4.14578098794425,3.25
292,8760,63,1,1,18.126984126984127,4.201416742362812,6.239991987174342,4.75
293,8790,57,0,2,18.403508771929825,5.881840797530443,2.9764702249476644,1.875
294,8820,51,1,1,14.07843137254902,2.570151617449504,5.338539126015656,4.5
295,8850,54,0,1,17.77777777777778,5.49574984044632,5.766281297335398,3.0
296,8880,47,1,1,2.872340425531915,6.722937807007163,1.964529205687714,1.125
297,8910,37,0,2,6.5675675675675675,6.065275255003238,4.58257569495584,2.0
298,8940,35,1,1,2.3714285714285714,7.003301132001174,1.8027756377319946,1.0
299,8970,33,0,1,7.303030303030303,5.775998346580124,3.929058411375428,1.75
300,9000,31,0,2,2.5483870967741935,8.020917072560918,1.3919410907075054,0.75
301,9030,30,1,0,6.066666666666666,5.738889030763066,2.449489742783178,1.5
302,9060,29,0,2,1.2413793103448276,9.456277465345943,0.4330127018922193,0.25
303,9090,25,1,1,5.96,5.482985976771754,2.1758618981911515,1.375
304,9120,28,0,1,3.2857142857142856,7.441588234977227,1.5360257159305635,0.875
305,9150,25,1,2,3.32,7.521081006454535,1.0897247358851685,0.75
306,9180,28,1,0,15.0,2.165800909478622,2.537222891273055,2.25
307,9210,41,1,0,28.609756097560975,1.344037806563066,4.387482193696061,4.0
308,9240,49,0,2,32.69387755102041,4.751679799364932,5.629165124598851,3.25
309,9270,51,0,0,51.19607843137255,1.0302314199976914,7.545694136393285,5.25
310,9300,63,0,1,5.984126984126984,5.7442049778892,2.8613807855648994,1.75
311,9330,56,1,0,7.839285714285714,5.129864337862876,6.081478027585071,3.625
312,9360,50,0,1,1.84,7.242291918508689,1.1110243021644486,0.625
313,9390,42,1,1,10.0,3.558402907563529,5.23061898822692,3.125
314,9420,45,0,2,1.488888888888889,7.269800681644548,1.3169567191065923,0.625
315,9450,37,1,2,7.756756756756757,5.20343498755228,4.548351349665063,2.25
316,9480,37,0,0,2.108108108108108,8.026210976277223,1.1110243021644486,0.625
317,9510,32,2,1,7.0625,5.932032108838904,2.680951323690902,1.75
318,9540,30,0,2,2.6666666666666665,8.335450543546845,1.299038105676658,0.75
319,9570,29,0,0,15.586206896551724,2.0347491909755018,2.958039891549808,2.5
320,9600,39,0,0,6.615384615384615,8.202609297290444,2.222048604328897,1.25
321,9630,33,0,0,22.939393939393938,1.980642731994339,3.585997071945263,2.875
322,9660,42,1,2,12.880952380952381,5.580887551162045,4.02336923485777,2.25
323,9690,37,0,2,3.054054054054054,8.184654976395194,1.7320508075688772,1.0
324,9720,30,0,0,6.366666666666666,6.001173912340289,2.6457513110645907,1.5
325,9750,32,1,1,3.28125,7.646342505240169,1.6909686573085854,1.125
326,9780,26,0,0,3.6153846153846154,7.306956256674253,1.5360257159305635,0.875
327,9810,27,0,1,3.4814814814814814,7.838985928861522,1.299038105676658,0.75
328,9840,30,0,0,15.9,2.115707739239005,2.8695600708122493,2.375
329,9870,41,1,0,7.560975609756097,7.000036969768424,2.6457513110645907,1.5
330,9900,30,0,0,3.1,7.732969170518498,1.5360257159305635,0.875
331,9930,25,1,2,3.16,7.511469415855949,1.3919410907075054,0.75
332,9960,25,1,2,1.88,7.5678242125395885,0.9921567416492215,0.625
333,9990,23,0,1,2.739130434782609,6.871292027224755,1.299038105676658,0.75
334,10020,26,0,0,3.9615384615384617,6.960803502146452,1.5360257159305635,0.875
335,10050,28,0,0,16.535714285714285,2.1823592051185985,4.121210380458634,2.375
336,10080,36,1,2,1.5277777777777777,8.321189435694814,1.3919410907075054,0.75
337,10110,26,0,1,6.653846153846154,6.044867393592692,2.222048604328897,1.25
338,10140,29,0,1,4.206896551724138,7.117512525104627,1.964529205687714,1.125
339,10170,30,0,0,18.766666666666666,2.059068580208456,3.1991209730174317,2.625
340,10200,41,1,0,10.268292682926829,6.590991782411483,3.018174116912409,1.875
341,10230,34,0,1,3.8529411764705883,7.553102066438123,1.8027756377319946,1.0
342,10260,27,0,0,17.444444444444443,4.301081763789353,3.2572035551988456,1.875
343,10290,33,0,0,2.8181818181818183,7.911226544703075,1.6909686573085854,0.875
344,10320,26,1,1,2.8076923076923075,7.4643091486626485,1.5360257159305635,0.875
345,10350,26,0,0,3.230769230769231,7.447968708547511,1.3919410907075054,0.75
346,10380,24,1,1,3.625,6.464571158481749,2.0,1.0
347,10410,27,0,2,2.2962962962962963,7.518407555746993,1.299038105676658,0.75
348,10440,26,0,0,2.769230769230769,7.925247612932595,1.1110243021644486,0.625
349,10470,26,0,1,2.3076923076923075,7.448962665167746,1.1110243021644486,0.625
350,10500,24,1,1,3.8333333333333335,6.775749523890149,1.5360257159305635,0.875
351,10530,26,1,0,2.3461538461538463,6.971332529128935,1.3635890143294642,0.875
352,10560,29,0,0,15.413793103448276,1.8875483347297297,3.082207001484488,2.5
353,10590,43,1,0,28.86046511627907,1.4014231397165602,4.437059837324712,4.25
354,10620,51,0,2,30.03921568627451,5.523831059492119,5.035809269620922,2.875
355,10650,44,0,2,3.2954545454545454,7.265170644834361,1.964529205687714,1.125
356,10680,35,0,1,7.714285714285714,6.269371156615985,3.191786333700926,1.75
