,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
180,5400,95,2,1,22.36842105263158,3.947971417474721,4.873397172404482,6.0
181,5430,92,1,1,28.032608695652176,3.884928999791607,5.441449714919729,6.875
182,5460,100,1,0,19.55,3.7951847017645117,5.23061898822692,7.125
183,5490,94,0,1,22.106382978723403,3.682644180097301,5.0974871260259205,6.375
184,5520,94,2,0,28.77659574468085,3.820719776532005,4.7549316504025585,6.875
185,5550,94,1,1,22.27659574468085,3.6907095099423963,4.763139720814412,6.75
186,5580,89,2,0,33.325842696629216,2.3687853193157054,6.460214779711275,8.375
187,5610,89,1,1,28.224719101123597,3.8134055066789045,6.800735254367722,6.0
188,5640,88,1,0,16.181818181818183,4.233263888776363,3.7416573867739413,5.0
189,5670,86,0,2,19.546511627906977,3.006421139137986,5.952940449895329,7.25
190,5700,86,1,1,27.976744186046513,4.30331894580008,6.323319934970869,5.625
191,5730,87,1,1,40.60919540229885,1.927193640867551,8.276472678623424,8.5
192,5760,94,0,2,16.617021276595743,3.6669356406918996,6.019499563917253,5.625
193,5790,95,0,2,11.789473684210526,3.882933363801013,5.521265706339444,5.625
194,5820,96,1,2,22.71875,1.8415032828855586,8.48436061232666,9.375
195,5850,101,1,2,17.712871287128714,3.3978099191264812,5.521265706339444,6.375
196,5880,96,0,0,27.875,1.7139443381200177,7.660776723022281,9.25
197,5910,107,0,1,18.906542056074766,3.682021754142893,8.417801078666566,6.875
198,5940,99,0,1,15.585858585858587,3.6108658361812096,5.1478150704935,6.0
199,5970,97,0,0,22.649484536082475,3.364932909805548,6.726812023536855,7.5
200,6000,98,0,0,24.255102040816325,2.754481937806967,9.287087810503355,8.5
201,6030,90,1,1,44.24444444444445,1.3330680016733945,10.04676564870506,9.75
202,6060,93,0,0,20.591397849462364,3.176308679134956,6.199798383818623,5.25
203,6090,82,0,2,8.097560975609756,4.1325721725197,5.935855035291883,4.375
204,6120,72,0,0,9.083333333333334,3.909952993799288,4.235268586524354,3.25
205,6150,66,0,0,13.772727272727273,4.373141512029686,6.745368781616021,4.5
206,6180,65,0,0,28.56923076923077,0.9532767743111886,9.148087231765993,6.75
207,6210,71,0,1,10.408450704225352,4.724221808179698,4.272001872658765,3.0
208,6240,63,0,2,6.2063492063492065,4.319993302941063,5.629165124598851,3.25
209,6270,58,0,1,2.2413793103448274,6.151825091910261,2.384848003542364,1.25
210,6300,43,0,1,14.418604651162791,5.459508704285387,4.553501400021746,2.625
211,6330,39,0,2,2.8205128205128207,7.463900169603301,1.8027756377319946,1.0
212,6360,32,0,1,5.75,6.371728216265414,2.7838821814150108,1.5
213,6390,34,2,1,2.5,7.591334936750888,1.3228756555322954,1.0
214,6420,25,0,1,3.76,7.332714403864162,1.299038105676658,0.75
215,6450,26,0,0,14.576923076923077,4.394991174599989,2.8256636388643286,1.625
216,6480,35,0,0,26.914285714285715,1.9234841680973118,3.6890886408434267,3.125
217,6510,44,0,0,9.931818181818182,7.162923221653207,2.8256636388643286,1.625
218,6540,36,2,2,6.277777777777778,6.16560801299138,3.072051431861127,1.75
219,6570,30,0,1,2.1,8.784238070019649,1.1110243021644486,0.625
220,6600,25,0,0,13.12,4.335277850057243,2.8256636388643286,1.625
221,6630,32,1,1,3.03125,7.863257885035455,1.6393596310755,0.75
222,6660,25,0,1,5.12,7.3980448251509054,1.5360257159305635,0.875
223,6690,28,0,0,17.928571428571427,2.039455190393645,2.8695600708122493,2.375
224,6720,39,0,1,8.615384615384615,7.1235981646806525,2.6457513110645907,1.5
225,6750,32,0,1,5.1875,7.329039338382326,1.964529205687714,1.125
226,6780,28,0,1,1.2857142857142858,9.26640434000977,0.4330127018922193,0.25
227,6810,22,1,2,4.954545454545454,4.985824754195906,2.0463381929681126,1.25
228,6840,28,0,1,2.857142857142857,7.615313685963772,1.299038105676658,0.75
229,6870,27,1,0,12.88888888888889,4.5754680666870735,2.8256636388643286,1.625
230,6900,33,0,0,26.87878787878788,1.942804497331179,3.7228181529588578,3.125
231,6930,43,1,0,9.837209302325581,5.981929604280169,3.4072532926097527,2.125
232,6960,35,0,2,1.9714285714285715,8.484059558738954,1.1110243021644486,0.625
233,6990,29,0,0,15.344827586206897,2.2079950750536805,2.680951323690902,2.25
234,7020,37,0,2,9.45945945945946,6.931559530783046,2.8256636388643286,1.625
235,7050,31,0,1,2.193548387096774,8.35702099935293,1.299038105676658,0.75
236,7080,25,2,2,3.08,7.418918505919772,1.2686114456365274,0.875
237,7110,24,0,2,5.291666666666667,6.094497417728093,1.7320508075688772,1.0
238,7140,30,0,0,18.566666666666666,2.414319769295893,3.5355339059327378,2.5
239,7170,41,2,2,5.926829268292683,7.143359432780956,2.1213203435596424,1.5
240,7200,35,0,0,23.114285714285714,1.691182357791866,4.235268586524354,3.25
241,7230,45,0,1,9.311111111111112,6.804914340577409,3.191786333700926,1.75
242,7260,37,1,0,5.918918918918919,6.789475186762561,3.031088913245535,1.75
243,7290,32,0,1,2.59375,7.357806999172686,1.299038105676658,0.75
244,7320,27,0,1,6.666666666666667,5.847867226094276,2.384848003542364,1.25
245,7350,29,0,1,2.3448275862068964,7.9138647289787105,1.1110243021644486,0.625
246,7380,25,1,0,2.72,7.3709048278401585,0.8569568250501305,0.625
247,7410,24,0,1,4.583333333333333,6.861751703017703,1.5360257159305635,0.875
248,7440,29,0,0,17.896551724137932,1.8674087810070104,3.082207001484488,2.5
249,7470,39,0,2,8.846153846153847,7.775671704276258,2.394655507583502,1.375
250,7500,29,0,0,3.8275862068965516,7.884132636191796,1.5360257159305635,0.875
251,7530,26,1,1,5.884615384615385,5.983863020899084,1.920286436967152,1.25
252,7560,29,1,0,2.5172413793103448,7.843843831800304,1.984313483298443,0.75
253,7590,23,0,1,3.9565217391304346,7.565738262713407,1.299038105676658,0.75
254,7620,24,0,2,2.625,8.076673415061968,1.1110243021644486,0.625
255,7650,23,1,1,1.7826086956521738,8.728899382813582,1.0,0.5
256,7680,24,1,0,10.166666666666666,4.852053303948988,2.449489742783178,1.5
257,7710,31,0,0,3.0,7.862250909828776,1.299038105676658,0.75
258,7740,24,0,1,2.6666666666666665,9.04821621759426,0.9921567416492215,0.375
259,7770,22,0,0,2.5,8.900608686548232,0.6959705453537527,0.375
260,7800,25,2,0,11.88,2.40050454870476,2.692582403567252,2.0
261,7830,33,0,2,6.424242424242424,7.876944418842455,1.7320508075688772,1.0
262,7860,28,2,1,3.7857142857142856,6.833809958275894,1.964529205687714,1.125
263,7890,30,0,0,16.933333333333334,2.4891748213850438,2.7386127875258306,2.5
264,7920,38,0,2,22.5,5.226160322778628,4.121210380458634,2.375
265,7950,38,0,1,2.026315789473684,8.816150767560476,0.8660254037844386,0.5
266,7980,28,1,2,8.928571428571429,4.984903659109044,3.031088913245535,1.75
267,8010,35,0,0,23.114285714285714,1.705365561225526,4.115519408288582,3.25
268,8040,44,0,1,7.704545454545454,7.408355334801552,2.222048604328897,1.25
269,8070,34,0,2,8.029411764705882,5.612630514215506,3.2572035551988456,1.875
270,8100,34,1,2,2.7941176470588234,7.860895836903475,1.5,1.0
271,8130,27,0,2,2.888888888888889,7.719056470463671,1.299038105676658,0.75
272,8160,28,0,0,16.285714285714285,2.2337212455383026,2.394655507583502,2.375
273,8190,38,0,2,13.921052631578947,4.812874542799494,3.897114317029974,2.25
274,8220,37,0,0,1.5135135135135136,8.631922482480245,1.3169567191065923,0.625
275,8250,26,0,0,12.846153846153847,3.5869370867251402,2.7838821814150108,1.5
276,8280,33,0,0,2.8181818181818183,7.4537847090717255,1.7320508075688772,1.0
277,8310,28,0,1,2.5,6.966381664679937,1.7320508075688772,1.0
278,8340,26,0,1,4.923076923076923,6.951027555769938,1.8027756377319946,1.0
279,8370,30,0,0,18.5,2.3410101401128647,3.1622776601683795,2.5
280,8400,40,0,0,10.325,6.502035405026101,3.2572035551988456,1.875
281,8430,36,1,1,3.138888888888889,7.88931813509807,1.6583123951777,1.0
282,8460,27,0,0,2.3333333333333335,8.404203734349569,1.0,0.5
283,8490,28,1,0,13.678571428571429,2.444187140448329,2.54644359843292,2.375
284,8520,37,1,0,9.675675675675675,7.003934270179292,2.7357585785299112,1.625
285,8550,31,0,1,1.6774193548387097,8.12218917919452,1.1110243021644486,0.625
286,8580,29,0,0,14.620689655172415,2.274507135420814,2.958039891549808,2.5
287,8610,38,1,2,10.078947368421053,7.08115703624969,2.7357585785299112,1.625
288,8640,31,0,2,2.903225806451613,7.842027228544485,1.6909686573085854,0.875
289,8670,27,0,2,6.296296296296297,5.905549629045084,2.394655507583502,1.375
290,8700,29,1,1,4.310344827586207,7.478135668731062,1.964529205687714,1.125
291,8730,28,0,1,3.3214285714285716,6.820263078195382,1.7320508075688772,1.0
292,8760,30,0,0,17.833333333333332,1.9978610423950491,3.031088913245535,2.75
293,8790,41,1,2,11.365853658536585,5.773046974024205,4.02336923485777,2.25
294,8820,36,1,2,3.361111111111111,7.41491129421808,1.6909686573085854,1.125
295,8850,29,1,2,2.6551724137931036,8.497914750857873,1.3919410907075054,0.75
296,8880,25,0,2,4.04,6.662537537934902,1.5360257159305635,0.875
297,8910,26,1,2,2.423076923076923,6.953658975342237,1.5360257159305635,0.875
298,8940,25,0,0,3.88,7.8590557384931765,1.1110243021644486,0.625
299,8970,24,0,1,2.7083333333333335,7.557238894215864,1.1110243021644486,0.625
300,9000,25,1,1,4.24,6.936456809752973,1.5,1.0
301,9030,25,1,1,5.0,5.7251258331656105,2.222048604328897,1.25
302,9060,30,0,0,2.2333333333333334,7.578057611449596,1.299038105676658,0.75
303,9090,26,0,1,3.3076923076923075,7.447084463832265,1.299038105676658,0.75
304,9120,28,0,0,15.464285714285714,2.2373108022407324,2.8256636388643286,2.375
305,9150,38,2,1,22.05263157894737,4.046633444198925,5.035809269620922,2.875
306,9180,39,1,1,1.3846153846153846,8.099881782957382,0.8569568250501305,0.625
307,9210,31,1,1,9.258064516129032,3.967677639037719,4.313858481684349,2.125
308,9240,35,1,1,2.914285714285714,7.255394146969755,1.5,1.0
309,9270,29,0,2,6.620689655172414,6.345522565609799,2.6896793489187516,1.375
310,9300,33,1,0,21.696969696969695,1.4772943050857401,4.512136411945011,3.125
311,9330,42,1,2,5.928571428571429,7.5695858745466085,2.0463381929681126,1.25
312,9360,34,0,0,7.029411764705882,5.670579521093981,2.912795049432761,1.625
313,9390,35,1,0,23.228571428571428,1.2029590544922377,4.357106264483344,3.375
314,9420,48,0,0,37.0625,1.0516325482020057,5.261891294962297,4.75
315,9450,57,0,1,15.31578947368421,5.761116117545603,5.134138194478212,2.875
316,9480,49,2,1,5.73469387755102,6.333404596543028,3.5,2.0
317,9510,39,0,2,6.6923076923076925,6.710816474241895,3.191786333700926,1.75
318,9540,34,0,1,2.676470588235294,8.349019015670011,1.1110243021644486,0.625
319,9570,28,1,1,6.071428571428571,6.114750823960139,2.341874249399399,1.375
320,9600,32,0,0,20.15625,2.1302091909811054,3.6996621467371855,2.75
321,9630,42,1,1,7.404761904761905,7.105472524358278,3.07967124868873,1.625
322,9660,32,0,2,4.0625,7.962928592277065,1.5360257159305635,0.875
323,9690,28,1,1,4.0,7.636732114784649,1.8027756377319946,1.0
324,9720,29,1,0,16.379310344827587,2.1526543920664882,2.692582403567252,2.5
325,9750,39,1,2,10.948717948717949,6.542316757741679,2.9764702249476644,1.875
326,9780,34,1,0,3.1470588235294117,7.809764232539201,1.7320508075688772,1.0
327,9810,27,0,0,14.11111111111111,4.767798565211729,2.912795049432761,1.625
328,9840,35,1,0,26.714285714285715,1.60179565272954,3.897114317029974,3.25
329,9870,44,0,1,10.045454545454545,6.916081395440458,3.2572035551988456,1.875
330,9900,35,2,0,3.5714285714285716,7.369696768797103,2.165063509461097,1.25
331,9930,29,0,0,16.103448275862068,4.781798370978524,2.8256636388643286,1.625
332,9960,34,1,0,2.6176470588235294,8.482126275140127,1.0897247358851685,0.75
333,9990,26,1,0,2.3461538461538463,7.13645234662362,1.5360257159305635,0.875
334,10020,29,0,0,14.96551724137931,2.4568631285831337,3.3517719194479807,2.375
335,10050,39,1,2,8.923076923076923,6.276189800151689,2.8613807855648994,1.75
336,10080,37,1,0,25.91891891891892,1.9033602951376631,4.437059837324712,3.25
337,10110,46,0,2,7.521739130434782,6.8720829501538585,2.7838821814150108,1.5
338,10140,37,0,1,6.297297297297297,7.220561423414135,3.0,1.5
339,10170,31,1,1,1.7419354838709677,8.28658252197292,1.3169567191065923,0.625
340,10200,23,0,2,4.6521739130434785,6.925803169051411,1.5360257159305635,0.875
341,10230,25,0,2,4.0,7.028965478024368,1.3919410907075054,0.75
342,10260,29,0,0,16.448275862068964,2.532929561088948,2.6896793489187516,2.375
343,10290,37,0,2,21.91891891891892,5.50866371224217,3.6890886408434267,2.125
344,10320,34,0,1,2.8823529411764706,8.644035140992147,1.6909686573085854,0.875
345,10350,26,0,2,6.115384615384615,5.7650334673181804,2.496873044429772,1.375
346,10380,30,1,0,4.533333333333333,7.205041491071438,1.920286436967152,1.25
347,10410,28,0,1,3.0,6.772018854940784,1.7320508075688772,1.0
348,10440,30,2,0,14.8,3.6839039541067846,3.929058411375428,2.25
349,10470,34,0,1,3.5294117647058822,8.14660288840297,1.7320508075688772,1.0
350,10500,31,1,0,18.032258064516128,2.1586165384078524,3.191786333700926,2.75
351,10530,40,0,1,10.85,6.037159648170399,3.5,2.0
352,10560,35,0,0,29.0,2.629765393792385,5.291502622129181,3.0
353,10590,41,0,2,1.4390243902439024,8.166155007772986,1.0,0.5
354,10620,32,1,2,8.625,5.2371007187455305,3.3330729064933458,1.875
355,10650,33,0,1,3.4545454545454546,8.0056526085553,1.6909686573085854,0.875
