,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
87,WE_81,142.00,273.00,131.00,1,81.00
88,WE_89,160.00,275.00,115.00,1,64.00
89,EW_65,143.00,276.00,133.00,1,80.00
90,EW_66,148.00,278.00,130.00,1,77.00
91,WE_91,165.00,278.00,113.00,1,60.00
92,EW_71,157.00,279.00,122.00,1,71.00
93,WE_100,179.00,280.00,101.00,1,48.00
94,EW_73,162.00,281.00,119.00,1,66.00
95,WE_103,183.00,281.00,98.00,1,46.00
96,EW_75,170.00,282.00,112.00,1,61.00
97,WE_109,193.00,283.00,90.00,1,38.00
98,EW_77,175.00,284.00,109.00,1,58.00
99,WE_113,199.00,285.00,86.00,1,35.00
100,EW_80,179.00,286.00,107.00,1,55.00
101,WE_119,207.00,286.00,79.00,1,27.00
102,NS_198,146.00,296.00,150.00,1,101.00
103,SN_173,132.00,297.00,165.00,1,114.00
104,NS_202,151.00,299.00,148.00,1,97.00
105,SN_219,165.00,299.00,134.00,1,84.00
106,NS_236,180.00,301.00,121.00,1,71.00
107,SN_242,181.00,301.00,120.00,1,70.00
108,NS_257,201.00,303.00,102.00,1,53.00
109,SN_273,217.00,303.00,86.00,1,37.00
110,SN_292,234.00,305.00,71.00,1,19.00
111,NS_313,250.00,305.00,55.00,1,5.00
112,SN_308,246.00,306.00,60.00,1,10.00
113,NS_332,264.00,306.00,42.00,0,0.00
114,SN_310,250.00,309.00,59.00,1,7.00
115,NS_333,268.00,309.00,41.00,0,0.00
116,SN_322,256.00,312.00,56.00,1,3.00
117,SN_334,265.00,313.00,48.00,0,0.00
118,SN_343,270.00,315.00,45.00,0,0.00
119,SW_305,242.00,327.00,85.00,1,37.00
120,NE_307,245.00,327.00,82.00,1,31.00
121,NE_342,273.00,329.00,56.00,1,5.00
122,SW_368,290.00,329.00,39.00,0,0.00
123,NE_350,278.00,332.00,54.00,1,1.00
124,WN_64,119.00,357.00,238.00,2,177.00
125,ES_50,111.00,358.00,247.00,2,186.00
126,WN_70,124.00,359.00,235.00,3,171.00
127,ES_53,120.00,360.00,240.00,3,175.00
128,WN_72,130.00,361.00,231.00,2,167.00
129,ES_57,126.00,362.00,236.00,2,174.00
130,ES_63,138.00,363.00,225.00,2,161.00
131,WN_79,138.00,363.00,225.00,2,162.00
132,ES_68,153.00,365.00,212.00,2,148.00
133,WN_82,147.00,365.00,218.00,2,153.00
134,WN_84,151.00,366.00,215.00,2,152.00
135,ES_74,167.00,367.00,200.00,2,135.00
136,ES_94,197.00,368.00,171.00,2,118.00
137,WN_86,154.00,369.00,215.00,2,151.00
138,WN_87,157.00,370.00,213.00,2,150.00
139,ES_98,206.00,370.00,164.00,1,111.00
140,ES_104,220.00,374.00,154.00,1,102.00
141,WN_92,170.00,376.00,206.00,2,139.00
142,ES_106,225.00,376.00,151.00,1,98.00
143,ES_112,240.00,377.00,137.00,1,84.00
144,WN_114,203.00,378.00,175.00,1,118.00
145,NE_440,338.00,384.00,46.00,0,0.00
146,SW_413,320.00,388.00,68.00,1,17.00
147,SW_421,325.00,389.00,64.00,1,15.00
148,SW_446,344.00,391.00,47.00,0,0.00
149,NE_460,352.00,391.00,39.00,0,0.00
150,NE_462,356.00,396.00,40.00,0,0.00
151,NE_473,361.00,402.00,41.00,0,0.00
152,WN_96,172.00,417.00,245.00,4,168.00
153,ES_115,244.00,417.00,173.00,2,112.00
154,WN_99,175.00,419.00,244.00,4,165.00
155,ES_116,249.00,419.00,170.00,2,106.00
156,WN_105,188.00,421.00,233.00,3,156.00
157,ES_118,258.00,421.00,163.00,2,98.00
158,WN_107,189.00,423.00,234.00,4,156.00
159,ES_120,263.00,423.00,160.00,2,96.00
160,WN_110,198.00,425.00,227.00,3,149.00
161,ES_121,267.00,425.00,158.00,2,93.00
162,ES_125,271.00,426.00,155.00,2,91.00
163,WN_123,217.00,427.00,210.00,2,141.00
164,ES_126,274.00,428.00,154.00,2,88.00
165,WN_128,222.00,428.00,206.00,3,141.00
166,ES_131,282.00,430.00,148.00,2,83.00
167,ES_134,284.00,431.00,147.00,3,80.00
168,WN_169,302.00,432.00,130.00,2,70.00
169,WN_132,230.00,434.00,204.00,3,138.00
170,ES_179,339.00,434.00,95.00,2,33.00
171,WN_137,237.00,435.00,198.00,5,131.00
172,ES_159,310.00,436.00,126.00,4,66.00
173,WN_148,258.00,437.00,179.00,5,112.00
174,WE_122,212.00,446.00,234.00,2,173.00
175,EW_83,184.00,448.00,264.00,2,202.00
176,WE_124,218.00,448.00,230.00,2,169.00
177,EW_90,188.00,450.00,262.00,3,200.00
178,WE_130,225.00,450.00,225.00,2,162.00
179,EW_93,193.00,452.00,259.00,2,197.00
180,WE_133,233.00,452.00,219.00,2,155.00
181,EW_97,202.00,454.00,252.00,2,187.00
182,WE_139,240.00,455.00,215.00,2,150.00
183,EW_101,211.00,456.00,245.00,2,179.00
184,WE_141,244.00,456.00,212.00,2,147.00
185,EW_102,216.00,457.00,241.00,2,177.00
186,EW_108,230.00,459.00,229.00,2,165.00
187,WE_142,249.00,459.00,210.00,1,146.00
188,WE_146,254.00,461.00,207.00,1,146.00
189,EW_111,235.00,462.00,227.00,2,161.00
190,WE_149,261.00,463.00,202.00,1,145.00
191,EW_117,254.00,464.00,210.00,1,146.00
192,WE_150,266.00,464.00,198.00,1,145.00
193,EW_129,277.00,466.00,189.00,1,135.00
194,WE_152,273.00,466.00,193.00,1,141.00
195,EW_143,287.00,467.00,180.00,1,129.00
196,SN_369,294.00,477.00,183.00,1,134.00
197,NS_407,317.00,477.00,160.00,1,111.00
198,SN_388,303.00,479.00,176.00,1,127.00
199,NS_416,321.00,479.00,158.00,1,108.00
200,SN_468,356.00,481.00,125.00,1,74.00
201,NS_431,330.00,482.00,152.00,1,101.00
202,SN_526,396.00,483.00,87.00,1,35.00
203,NS_539,407.00,484.00,77.00,1,27.00
204,NS_594,443.00,485.00,42.00,0,0.00
205,NS_604,453.00,493.00,40.00,0,0.00
206,ES_162,318.00,506.00,188.00,4,119.00
207,WN_183,315.00,506.00,191.00,5,121.00
208,ES_164,319.00,508.00,189.00,5,117.00
209,WN_151,271.00,509.00,238.00,6,157.00
210,ES_171,327.00,511.00,184.00,4,107.00
211,WN_184,320.00,511.00,191.00,7,116.00
212,ES_176,334.00,512.00,178.00,4,103.00
213,WN_186,324.00,513.00,189.00,5,108.00
214,WN_188,328.00,514.00,186.00,5,105.00
215,ES_196,378.00,514.00,136.00,2,71.00
216,ES_182,349.00,516.00,167.00,4,96.00
217,WN_189,333.00,516.00,183.00,4,101.00
218,WN_180,311.00,518.00,207.00,3,143.00
219,ES_187,358.00,520.00,162.00,5,83.00
220,WN_191,337.00,521.00,184.00,8,101.00
221,ES_205,397.00,521.00,124.00,1,56.00
222,WN_154,282.00,522.00,240.00,10,153.00
223,ES_206,402.00,523.00,121.00,1,57.00
224,ES_208,406.00,525.00,119.00,2,57.00
225,WN_158,287.00,526.00,239.00,10,142.00
226,ES_216,464.00,526.00,62.00,1,11.00
227,ES_221,473.00,528.00,55.00,1,3.00
228,WN_195,378.00,530.00,152.00,5,81.00
229,WN_163,289.00,531.00,242.00,11,138.00
230,WN_166,297.00,533.00,236.00,10,127.00
231,ES_222,478.00,534.00,56.00,0,0.00
232,WN_193,377.00,535.00,158.00,5,65.00
233,ES_226,482.00,535.00,53.00,0,0.00
234,WN_197,396.00,537.00,141.00,3,60.00
235,ES_231,492.00,537.00,45.00,0,0.00
236,WN_212,429.00,539.00,110.00,1,49.00
237,WN_220,441.00,540.00,99.00,1,46.00
238,ES_233,501.00,540.00,39.00,0,0.00
239,WN_223,445.00,542.00,97.00,1,43.00
240,WN_225,452.00,544.00,92.00,1,37.00
241,WN_227,456.00,545.00,89.00,1,34.00
242,WN_235,463.00,547.00,84.00,1,32.00
243,WN_239,469.00,549.00,80.00,1,27.00
244,WN_240,471.00,551.00,80.00,2,27.00
245,WN_251,483.00,555.00,72.00,1,25.00
246,WN_244,478.00,557.00,79.00,2,24.00
247,WN_246,479.00,558.00,79.00,2,29.00
248,EW_145,292.00,567.00,275.00,2,213.00
249,WE_153,277.00,567.00,290.00,2,229.00
250,EW_147,296.00,569.00,273.00,2,209.00
251,WE_156,283.00,569.00,286.00,2,223.00
252,EW_155,302.00,570.00,268.00,2,206.00
253,WE_165,292.00,571.00,279.00,2,216.00
254,EW_157,306.00,572.00,266.00,2,202.00
255,WE_168,298.00,573.00,275.00,2,211.00
256,EW_161,313.00,574.00,261.00,2,197.00
257,EW_170,323.00,575.00,252.00,2,189.00
258,WE_174,307.00,575.00,268.00,3,200.00
259,WE_192,342.00,576.00,234.00,5,142.00
260,EW_175,330.00,579.00,249.00,2,185.00
261,EW_177,335.00,580.00,245.00,2,180.00
262,WE_199,397.00,580.00,183.00,3,109.00
263,EW_181,344.00,582.00,238.00,3,169.00
264,WE_207,402.00,582.00,180.00,3,105.00
265,WE_209,407.00,583.00,176.00,3,103.00
266,EW_185,354.00,584.00,230.00,4,155.00
267,EW_194,363.00,585.00,222.00,5,148.00
268,WE_211,412.00,585.00,173.00,3,102.00
269,WE_214,431.00,587.00,156.00,2,89.00
270,SW_496,377.00,596.00,219.00,1,171.00
271,NE_501,379.00,597.00,218.00,1,169.00
272,SW_504,381.00,598.00,217.00,1,167.00
273,NE_518,391.00,599.00,208.00,1,159.00
274,SW_534,401.00,600.00,199.00,1,151.00
275,NE_551,414.00,601.00,187.00,1,137.00
276,SW_624,466.00,602.00,136.00,1,85.00
277,NE_555,419.00,603.00,184.00,1,134.00
278,SW_626,471.00,605.00,134.00,1,82.00
279,NE_564,424.00,607.00,183.00,1,130.00
280,NE_570,429.00,608.00,179.00,1,126.00
281,SW_643,483.00,608.00,125.00,1,72.00
282,SW_685,512.00,609.00,97.00,1,45.00
283,NE_599,448.00,610.00,162.00,1,110.00
284,SW_723,537.00,611.00,74.00,1,24.00
285,NE_633,475.00,612.00,137.00,1,85.00
286,NE_655,494.00,613.00,119.00,1,67.00
287,SW_730,544.00,613.00,69.00,1,16.00
288,NE_671,504.00,615.00,111.00,1,59.00
289,SW_732,549.00,615.00,66.00,1,14.00
290,SW_745,554.00,616.00,62.00,1,12.00
291,NE_744,554.00,617.00,63.00,1,10.00
292,EW_200,379.00,627.00,248.00,4,167.00
293,WE_217,436.00,627.00,191.00,3,118.00
294,WE_224,448.00,629.00,181.00,3,113.00
295,EW_201,392.00,630.00,238.00,3,160.00
296,WE_230,458.00,631.00,173.00,2,109.00
297,EW_210,410.00,632.00,222.00,3,150.00
298,EW_213,455.00,633.00,178.00,2,109.00
299,WE_238,465.00,633.00,168.00,2,105.00
300,EW_215,459.00,635.00,176.00,2,108.00
301,WE_243,474.00,635.00,161.00,2,96.00
302,EW_218,468.00,637.00,169.00,2,104.00
303,WE_253,513.00,637.00,124.00,2,58.00
304,EW_228,487.00,638.00,151.00,2,88.00
305,EW_232,496.00,640.00,144.00,3,83.00
306,EW_237,506.00,643.00,137.00,2,72.00
307,WE_260,517.00,643.00,126.00,2,55.00
308,EW_241,511.00,644.00,133.00,3,70.00
309,WE_268,532.00,644.00,112.00,2,44.00
310,EW_247,516.00,646.00,130.00,2,65.00
311,WE_274,541.00,646.00,105.00,2,37.00
312,WE_275,545.00,648.00,103.00,2,34.00
313,WE_277,555.00,650.00,95.00,2,26.00
314,SW_749,559.00,657.00,98.00,2,36.00
315,NE_760,562.00,657.00,95.00,2,35.00
316,SW_767,568.00,659.00,91.00,1,28.00
317,NE_774,575.00,660.00,85.00,1,29.00
318,SW_801,593.00,661.00,68.00,1,18.00
319,NE_776,579.00,662.00,83.00,2,29.00
320,NE_831,617.00,663.00,46.00,0,0.00
321,NE_835,621.00,668.00,47.00,0,0.00
322,NE_843,626.00,669.00,43.00,0,0.00
323,SW_849,630.00,673.00,43.00,0,0.00
324,SW_863,640.00,681.00,41.00,0,0.00
325,ES_250,525.00,717.00,192.00,1,143.00
326,WN_263,522.00,717.00,195.00,1,147.00
327,ES_252,528.00,719.00,191.00,1,142.00
328,WN_265,525.00,719.00,194.00,1,144.00
329,WN_267,528.00,721.00,193.00,1,141.00
330,WN_271,536.00,723.00,187.00,1,136.00
331,ES_256,540.00,724.00,184.00,1,131.00
332,ES_255,537.00,725.00,188.00,2,133.00
333,WN_276,550.00,726.00,176.00,1,123.00
334,ES_259,543.00,727.00,184.00,1,128.00
335,WN_279,560.00,727.00,167.00,1,116.00
336,ES_264,574.00,728.00,154.00,1,101.00
337,WN_282,565.00,729.00,164.00,1,113.00
338,ES_266,579.00,730.00,151.00,1,99.00
339,WN_291,583.00,731.00,148.00,1,97.00
340,ES_269,583.00,732.00,149.00,1,96.00
341,ES_272,588.00,733.00,145.00,1,93.00
342,WN_293,587.00,733.00,146.00,1,94.00
343,ES_280,597.00,735.00,138.00,1,85.00
344,WN_295,592.00,735.00,143.00,1,91.00
345,ES_283,606.00,737.00,131.00,1,80.00
346,WN_309,626.00,737.00,111.00,1,59.00
347,WN_312,635.00,738.00,103.00,1,50.00
348,ES_287,620.00,741.00,121.00,1,67.00
349,WN_317,649.00,741.00,92.00,1,40.00
350,ES_296,634.00,742.00,108.00,1,54.00
351,WN_320,654.00,743.00,89.00,1,37.00
352,ES_298,638.00,744.00,106.00,2,53.00
353,ES_319,661.00,746.00,85.00,2,30.00
354,WN_323,659.00,748.00,89.00,1,34.00
355,ES_330,685.00,748.00,63.00,1,10.00
356,WN_326,672.00,749.00,77.00,1,24.00
357,ES_340,703.00,749.00,46.00,0,0.00
358,WN_338,686.00,751.00,65.00,1,11.00
359,ES_344,707.00,751.00,44.00,0,0.00
360,WN_341,690.00,753.00,63.00,1,7.00
361,WN_347,702.00,756.00,54.00,0,0.00
362,WN_354,714.00,757.00,43.00,0,0.00
363,WN_358,721.00,760.00,39.00,0,0.00
364,ES_352,720.00,761.00,41.00,0,0.00
365,SN_648,488.00,776.00,288.00,1,238.00
366,NS_622,464.00,777.00,313.00,1,264.00
367,SN_656,494.00,778.00,284.00,1,234.00
368,SN_665,501.00,780.00,279.00,1,230.00
369,NS_649,489.00,781.00,292.00,1,241.00
370,SN_781,580.00,782.00,202.00,1,153.00
371,NS_699,519.00,783.00,264.00,1,212.00
372,NS_706,526.00,784.00,258.00,1,207.00
373,SN_795,588.00,784.00,196.00,1,146.00
374,NS_738,549.00,786.00,237.00,1,185.00
375,SN_804,598.00,786.00,188.00,1,137.00
376,NS_800,590.00,787.00,197.00,1,145.00
377,SN_824,608.00,788.00,180.00,1,129.00
378,NS_806,594.00,789.00,195.00,1,142.00
379,SN_825,612.00,789.00,177.00,1,126.00
380,SN_844,626.00,791.00,165.00,1,114.00
381,NS_850,631.00,791.00,160.00,1,107.00
382,NS_873,647.00,792.00,145.00,1,93.00
383,SN_930,694.00,794.00,100.00,1,48.00
384,NS_908,680.00,796.00,116.00,1,62.00
385,SN_941,708.00,796.00,88.00,2,36.00
386,WN_360,729.00,807.00,78.00,1,29.00
387,WN_362,734.00,809.00,75.00,1,26.00
388,WN_366,748.00,811.00,63.00,1,12.00
389,NS_928,693.00,837.00,144.00,2,83.00
390,SN_949,718.00,838.00,120.00,2,58.00
391,SN_984,733.00,839.00,106.00,2,45.00
392,NS_940,700.00,841.00,141.00,2,77.00
393,NS_944,709.00,842.00,133.00,2,68.00
394,SN_1017,758.00,842.00,84.00,1,28.00
395,NS_959,715.00,844.00,129.00,2,63.00
396,SN_1031,765.00,844.00,79.00,1,27.00
397,SN_1053,784.00,845.00,61.00,1,10.00
398,NS_961,719.00,846.00,127.00,2,62.00
399,NS_1000,745.00,847.00,102.00,2,36.00
400,SN_1064,794.00,847.00,53.00,1,2.00
401,NS_1059,788.00,849.00,61.00,1,10.00
402,NS_1062,793.00,851.00,58.00,1,7.00
403,NE_906,675.00,896.00,221.00,1,173.00
404,SW_899,669.00,897.00,228.00,1,179.00
405,NE_943,705.00,898.00,193.00,1,145.00
406,SW_905,674.00,899.00,225.00,1,175.00
407,NE_966,724.00,900.00,176.00,1,126.00
408,SW_932,699.00,901.00,202.00,1,152.00
409,SW_938,703.00,902.00,199.00,1,148.00
410,NE_1085,816.00,902.00,86.00,1,38.00
411,SW_947,713.00,904.00,191.00,1,139.00
412,NE_1140,860.00,905.00,45.00,0,0.00
413,SW_957,723.00,906.00,183.00,1,132.00
414,SW_1050,779.00,910.00,131.00,1,77.00
415,SW_1071,800.00,911.00,111.00,1,60.00
416,SW_1073,804.00,913.00,109.00,1,56.00
417,SW_1099,824.00,915.00,91.00,1,39.00
418,SW_1133,848.00,917.00,69.00,1,15.00
419,SN_1104,829.00,927.00,98.00,1,49.00
420,NS_1128,844.00,927.00,83.00,1,32.00
421,SN_1111,835.00,929.00,94.00,1,43.00
422,NS_1139,855.00,929.00,74.00,1,24.00
423,NS_1145,865.00,931.00,66.00,1,17.00
424,SN_1129,844.00,932.00,88.00,1,35.00
425,SN_1148,859.00,933.00,74.00,1,23.00
426,NS_1154,869.00,933.00,64.00,1,14.00
427,NS_1180,888.00,934.00,46.00,0,0.00
428,SN_1155,864.00,935.00,71.00,1,20.00
429,SN_1158,868.00,936.00,68.00,1,19.00
430,SN_1159,873.00,939.00,66.00,1,15.00
431,SN_1165,877.00,940.00,63.00,1,12.00
432,SN_1173,882.00,942.00,60.00,1,8.00
433,EW_249,521.00,956.00,435.00,3,364.00
434,WE_285,569.00,957.00,388.00,2,324.00
435,EW_254,533.00,959.00,426.00,3,352.00
436,WE_288,574.00,959.00,385.00,2,323.00
437,EW_261,547.00,961.00,414.00,3,340.00
438,WE_290,578.00,961.00,383.00,2,320.00
439,EW_278,593.00,963.00,370.00,2,306.00
440,WE_297,597.00,963.00,366.00,2,303.00
441,EW_281,602.00,964.00,362.00,2,300.00
442,WE_299,601.00,965.00,364.00,3,302.00
443,WE_300,606.00,967.00,361.00,1,296.00
444,EW_284,611.00,969.00,358.00,1,297.00
445,WE_302,611.00,969.00,358.00,1,296.00
446,WE_303,616.00,970.00,354.00,1,296.00
447,EW_286,615.00,971.00,356.00,2,297.00
448,WE_306,621.00,972.00,351.00,1,295.00
449,EW_289,625.00,973.00,348.00,1,295.00
450,EW_294,629.00,974.00,345.00,1,291.00
451,WE_311,631.00,974.00,343.00,1,292.00
452,WE_314,640.00,975.00,335.00,1,284.00
453,EW_301,643.00,976.00,333.00,1,280.00
454,EW_304,648.00,978.00,330.00,1,276.00
455,WN_375,965.00,1010.00,45.00,0,0.00
456,NS_1220,917.00,1017.00,100.00,1,49.00
457,SN_1214,913.00,1018.00,105.00,1,56.00
458,NS_1231,927.00,1019.00,92.00,1,43.00
459,SN_1232,927.00,1020.00,93.00,1,42.00
460,NS_1237,931.00,1022.00,91.00,1,40.00
461,SN_1242,932.00,1023.00,91.00,1,38.00
462,NS_1266,950.00,1024.00,74.00,1,22.00
463,NS_1285,964.00,1026.00,62.00,1,11.00
464,SN_1324,992.00,1030.00,38.00,0,0.00
465,EW_315,652.00,1046.00,394.00,2,332.00
466,WE_316,644.00,1046.00,402.00,2,340.00
467,EW_318,657.00,1049.00,392.00,2,327.00
468,WE_324,663.00,1049.00,386.00,2,324.00
469,EW_321,667.00,1051.00,384.00,2,321.00
470,WE_325,667.00,1051.00,384.00,2,322.00
471,EW_327,672.00,1053.00,381.00,2,315.00
472,WE_335,676.00,1054.00,378.00,2,314.00
473,EW_328,677.00,1055.00,378.00,2,311.00
474,WE_337,681.00,1056.00,375.00,2,311.00
475,EW_329,681.00,1057.00,376.00,3,311.00
476,WE_345,693.00,1058.00,365.00,2,301.00
477,EW_331,689.00,1059.00,370.00,3,305.00
478,WE_346,698.00,1059.00,361.00,2,296.00
479,EW_336,693.00,1060.00,367.00,3,303.00
480,EW_339,698.00,1062.00,364.00,2,299.00
481,WE_349,705.00,1062.00,357.00,2,293.00
482,EW_348,710.00,1064.00,354.00,2,291.00
483,WE_353,709.00,1064.00,355.00,2,289.00
484,WE_356,716.00,1065.00,349.00,2,286.00
485,EW_351,715.00,1067.00,352.00,2,288.00
486,WE_359,724.00,1068.00,344.00,2,278.00
487,ES_371,978.00,1077.00,99.00,2,50.00
488,WN_380,975.00,1078.00,103.00,1,52.00
489,WN_383,984.00,1079.00,95.00,1,45.00
490,ES_373,984.00,1080.00,96.00,1,44.00
491,WN_387,993.00,1081.00,88.00,1,38.00
492,ES_374,989.00,1082.00,93.00,1,42.00
493,ES_377,997.00,1083.00,86.00,1,36.00
494,WN_390,1002.00,1083.00,81.00,1,29.00
495,WN_393,1008.00,1084.00,76.00,1,26.00
496,WN_397,1026.00,1086.00,60.00,1,10.00
497,ES_379,1002.00,1087.00,85.00,1,31.00
498,WN_400,1035.00,1088.00,53.00,1,2.00
499,ES_391,1022.00,1089.00,67.00,1,15.00
500,ES_392,1026.00,1090.00,64.00,1,11.00
501,WN_402,1040.00,1090.00,50.00,0,0.00
502,ES_401,1036.00,1092.00,56.00,1,3.00
503,WN_405,1050.00,1093.00,43.00,0,0.00
504,ES_403,1040.00,1094.00,54.00,0,0.00
505,ES_406,1045.00,1096.00,51.00,0,0.00
506,SW_1174,887.00,1106.00,219.00,1,172.00
507,NE_1181,892.00,1107.00,215.00,1,166.00
508,SW_1182,891.00,1108.00,217.00,1,169.00
509,NE_1291,969.00,1108.00,139.00,1,91.00
510,NE_1309,982.00,1110.00,128.00,1,79.00
511,SW_1194,897.00,1111.00,214.00,1,162.00
512,SW_1201,903.00,1112.00,209.00,1,160.00
513,NE_1321,990.00,1112.00,122.00,1,73.00
514,SW_1203,908.00,1114.00,206.00,1,156.00
515,NE_1339,1002.00,1114.00,112.00,1,63.00
516,SW_1224,919.00,1116.00,197.00,1,146.00
517,SW_1245,937.00,1118.00,181.00,1,129.00
518,NE_1426,1080.00,1120.00,40.00,0,0.00
519,SW_1249,942.00,1124.00,182.00,1,127.00
520,SW_1307,980.00,1126.00,146.00,1,92.00
521,SW_1318,986.00,1128.00,142.00,1,88.00
522,SW_1367,1027.00,1129.00,102.00,1,49.00
523,EW_355,725.00,1137.00,412.00,3,341.00
524,WE_363,738.00,1138.00,400.00,3,326.00
525,EW_357,730.00,1139.00,409.00,3,338.00
526,WE_364,743.00,1139.00,396.00,3,322.00
527,EW_361,734.00,1141.00,407.00,4,334.00
528,WE_372,750.00,1141.00,391.00,3,320.00
529,EW_365,964.00,1142.00,178.00,2,112.00
530,WE_378,970.00,1143.00,173.00,2,110.00
531,EW_367,969.00,1144.00,175.00,2,111.00
532,WE_382,979.00,1146.00,167.00,2,102.00
533,EW_370,973.00,1147.00,174.00,2,109.00
534,WE_385,989.00,1147.00,158.00,2,94.00
535,EW_376,993.00,1148.00,155.00,2,91.00
536,WE_389,998.00,1149.00,151.00,2,86.00
537,EW_381,1007.00,1150.00,143.00,2,80.00
538,WE_394,1012.00,1151.00,139.00,2,74.00
539,EW_384,1012.00,1152.00,140.00,2,76.00
540,WE_395,1017.00,1152.00,135.00,2,71.00
541,EW_386,1017.00,1154.00,137.00,2,75.00
542,WE_396,1021.00,1154.00,133.00,2,70.00
543,EW_398,1031.00,1155.00,124.00,2,60.00
544,WE_399,1030.00,1156.00,126.00,2,63.00
545,EW_415,1059.00,1157.00,98.00,1,47.00
546,WE_404,1045.00,1158.00,113.00,1,56.00
547,WE_408,1054.00,1159.00,105.00,1,52.00
548,EW_418,1064.00,1160.00,96.00,1,43.00
549,WE_412,1064.00,1161.00,97.00,2,46.00
