,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
46,1380,91,1,1,33.38461538461539,2.6955742292434666,8.972179222463181,8.0
47,1410,94,1,2,47.744680851063826,2.3386751925314053,9.726735063730276,8.875
48,1440,95,0,2,15.821052631578947,2.2375554686630448,3.838538133196022,5.625
49,1470,95,1,1,21.53684210526316,2.860780122308711,3.774917217635375,6.0
50,1500,95,0,2,24.0,3.7681704829904366,5.3253521010351985,6.125
51,1530,95,2,1,42.578947368421055,1.0019838074268885,7.806247497997997,10.25
52,1560,97,0,2,34.75257731958763,2.4505949906947335,4.630064794363034,5.25
53,1590,102,3,1,41.55882352941177,2.8972458394001657,6.584783595532961,7.875
54,1620,103,0,1,21.262135922330096,3.1526025008005383,9.67923034130297,8.25
55,1650,99,1,0,42.45454545454545,1.8557820698448237,9.346623721965061,9.875
56,1680,107,1,0,63.6822429906542,0.5774246898908406,9.055385138137417,12.0
57,1710,109,1,1,82.38532110091744,1.350131601757093,10.300940491042553,12.125
58,1740,103,2,0,115.2135922330097,0.4849507045074857,10.160431831374098,12.375
59,1770,105,0,0,141.32380952380953,0.22699940915953717,9.908960591303208,12.75
60,1800,112,0,0,160.51785714285714,0.30289149717621294,9.273618495495704,13.5
61,1830,119,1,0,145.88235294117646,2.3864967851999577,10.740548170368214,10.875
62,1860,104,1,0,193.94230769230768,0.17728032875146144,9.443913383762052,12.75
63,1890,105,0,0,121.99047619047619,0.06551521302914866,7.8491639682198,11.875
64,1920,118,0,0,129.89830508474577,0.8260198259300219,9.065732182234372,13.25
65,1950,125,1,1,127.84,2.3281600817353403,10.01795263514457,12.125
66,1980,111,0,1,53.972972972972975,2.252243152601731,4.968651728587948,8.75
67,2010,110,0,2,13.218181818181819,2.57881793941898,6.910137480542627,8.0
68,2040,110,0,2,27.563636363636363,1.868344328754274,8.245263792020241,11.375
69,2070,105,0,0,56.65714285714286,0.139193231980932,7.809249323718638,12.625
70,2100,114,0,0,79.5701754385965,0.3804488431107928,7.398268378478845,13.375
71,2130,118,0,0,105.47457627118644,0.06869478052442735,6.817945071647322,14.375
72,2160,126,0,0,126.75396825396825,0.18236988163695647,6.183395103015818,15.375
73,2190,128,1,0,154.1484375,0.0,5.454356057317857,16.0
74,2220,133,0,0,177.2406015037594,0.04968745416884584,5.31360282670807,16.375
75,2250,142,0,0,194.20422535211267,0.09950013815081252,4.897384506039933,17.375
76,2280,145,0,0,176.93103448275863,0.28038446073178735,6.050568155140474,15.875
77,2310,148,0,0,128.45945945945945,0.20089981168043552,4.342738191510052,17.125
78,2340,151,0,0,37.09933774834437,1.2198434171633907,8.659351881058997,14.625
79,2370,149,0,1,55.23489932885906,1.014727729748746,9.526279441628825,16.5
80,2400,148,1,1,53.25675675675676,2.3682056957596034,10.319126658782709,13.375
81,2430,145,0,0,33.59310344827586,1.9186888828781306,8.615937267645348,11.625
82,2460,137,0,1,53.051094890510946,0.8434167874744214,8.83087623059003,14.625
83,2490,134,0,1,30.71641791044776,2.4424910859852966,9.707439157676962,10.625
84,2520,134,0,1,33.73134328358209,2.2832647174296974,9.297176990893526,12.25
85,2550,132,1,0,55.71969696969697,0.9322445998706773,8.076779989575053,14.625
86,2580,138,0,2,34.833333333333336,2.323326570506147,8.432637487761465,10.125
87,2610,136,0,1,45.713235294117645,1.0995835140521986,9.161741100904347,13.75
88,2640,151,0,1,55.58278145695364,2.2521177991814807,10.0093706095838,12.25
89,2670,150,0,1,61.61333333333334,1.792108243346676,6.450532923720334,15.125
90,2700,151,1,0,87.54966887417218,0.20719871581444926,5.123475382979799,18.0
91,2730,157,0,2,101.89808917197452,1.4882379848321283,8.093207028119323,16.5
92,2760,150,0,0,134.71333333333334,0.14010337639909812,5.80409338312195,18.25
93,2790,159,0,0,155.59119496855345,0.08008021649361696,5.6995065575889985,19.375
94,2820,161,0,1,87.22981366459628,1.0201735844553839,6.0,16.0
95,2850,147,0,0,122.93877551020408,0.15764837970538234,6.716351316004844,18.125
96,2880,145,0,0,154.6344827586207,0.0,6.716351316004844,18.125
97,2910,143,0,1,146.07692307692307,1.8965904293462146,7.025622748198198,13.125
98,2940,127,2,0,136.04724409448818,0.5300502814338349,7.448783457719791,13.625
99,2970,138,0,0,40.86231884057971,0.5542041847098068,6.456585785072479,13.25
100,3000,146,1,0,48.50684931506849,0.6577306475070394,9.079509898667439,16.75
101,3030,149,1,2,61.46979865771812,1.766505290503869,8.717797887081348,14.5
102,3060,142,0,1,50.49295774647887,1.985460579224804,8.809618323173826,11.875
103,3090,147,1,0,71.91836734693878,1.1075323061394007,9.243240773668076,16.25
104,3120,147,0,1,76.70748299319727,2.091369261203341,8.440045912197398,12.625
105,3150,136,0,1,99.08823529411765,2.0978699655272495,9.394147114027968,12.5
106,3180,133,1,1,109.18045112781955,2.48131319917219,9.867085435932943,11.875
107,3210,128,0,0,139.0546875,0.4589417225438266,8.831760866327848,15.0
108,3240,141,1,0,46.177304964539005,0.36089762113541857,6.299801584177076,14.75
109,3270,156,0,0,57.22435897435897,0.13732648783987547,6.923691212063114,18.75
110,3300,166,0,0,82.16867469879519,0.12299699261721923,6.514407110397691,20.25
111,3330,171,1,1,89.63157894736842,2.0040098323052074,9.413255281782174,16.875
112,3360,159,0,0,124.13207547169812,0.13500738856460254,7.069962871189636,19.375
113,3390,162,0,1,97.73456790123457,1.8399480458773123,8.860022573334675,14.5
114,3420,154,0,0,118.1103896103896,0.294245564458383,6.6332495807108,17.0
115,3450,169,0,0,134.6508875739645,0.1608624516055114,6.383572667401852,20.5
116,3480,176,0,1,138.8465909090909,1.8024573387377993,9.205976319760984,17.5
117,3510,157,0,0,184.7579617834395,0.0,6.836254456937659,19.625
118,3540,154,0,0,144.0909090909091,0.0393442531446567,6.552671211040578,18.25
119,3570,158,0,0,141.78481012658227,0.49461021465560484,8.362864341838865,18.75
120,3600,160,0,0,158.39375,1.1794625530069827,8.699856320652657,17.75
121,3630,154,0,0,193.12987012987014,0.09765502394062205,7.769129616630167,18.875
122,3660,158,0,2,158.94303797468353,1.3800879411977467,7.606535019310698,14.875
123,3690,142,0,0,131.71830985915494,0.18849400432625532,7.364399160827718,16.625
124,3720,147,0,0,56.06802721088435,0.14758736683976845,6.5942683445549894,15.625
125,3750,154,0,0,79.75974025974025,0.0068898730633671305,7.44983221287567,19.0
126,3780,156,0,0,93.41666666666667,0.5445517849125426,9.379998667377304,18.375
127,3810,157,0,1,114.2484076433121,0.2348856952306389,8.616843969807043,19.0
128,3840,161,0,1,119.68944099378882,1.1214078542668937,7.562241731127087,17.75
129,3870,151,0,0,156.78807947019868,0.0,7.590083991630133,18.875
130,3900,151,0,0,186.78807947019868,0.0,7.590083991630133,18.875
131,3930,147,0,1,154.93197278911563,1.5953423801835638,8.06225774829855,14.0
132,3960,137,0,0,173.1824817518248,0.7865827277967006,7.769129616630167,15.875
133,3990,137,0,0,123.7956204379562,0.3443564136121016,6.417748826496718,15.75
134,4020,145,0,0,138.66206896551725,0.4140683308663704,6.565772993334448,17.125
135,4050,141,0,0,159.5531914893617,0.29556204868940655,7.865073108369686,17.125
136,4080,138,0,1,186.41304347826087,0.7820532941353218,8.986100377805714,16.0
137,4110,130,0,1,220.93846153846152,0.37348511263840245,9.682458365518542,15.5
138,4140,133,1,2,148.84962406015038,1.9413761760649195,8.030216373174511,11.375
139,4170,126,2,0,127.58730158730158,0.6622562624262989,8.276472678623424,13.5
140,4200,140,1,0,141.0857142857143,0.27734020371258816,7.92148975887743,16.5
141,4230,152,0,0,157.63815789473685,0.07721089649580258,7.88986691902975,18.5
142,4260,155,0,0,90.6,0.2541794930837664,8.283077628514658,17.125
143,4290,155,0,0,93.67096774193548,0.30151404140091326,9.243240773668076,18.75
144,4320,160,1,1,85.6625,1.5575735007988805,10.283481900601567,13.5
145,4350,153,0,2,42.509803921568626,1.7563433617720403,6.641488914392616,11.875
146,4380,157,2,2,19.29936305732484,2.334431707037069,8.212033852828421,13.25
147,4410,158,1,1,40.664556962025316,1.0149442162200553,8.738385148298283,17.875
148,4440,154,0,0,44.88961038961039,1.8065415830185725,8.245263792020241,14.375
149,4470,149,1,1,18.926174496644297,2.4451844520067985,7.053367989832942,11.0
150,4500,142,0,0,18.591549295774648,2.4021574099575638,7.9833811759178825,12.375
151,4530,143,1,1,34.93706293706294,1.812354253408328,9.340770846134703,14.5
152,4560,133,0,1,34.88721804511278,2.5223106054981352,8.099961419661208,11.125
153,4590,121,0,1,52.32231404958678,0.8564220616143311,8.313204857333902,12.875
154,4620,128,1,1,27.15625,1.9022731344597328,6.909006802717739,10.375
155,4650,132,1,1,32.68181818181818,1.608651487649232,9.306415797717186,13.125
156,4680,136,1,0,21.426470588235293,2.2518779411026983,7.347406004842798,10.375
157,4710,130,1,2,32.34615384615385,1.9554810003930918,8.511022265274601,12.25
158,4740,137,1,1,20.532846715328468,2.2168986394089334,8.130767183974708,10.125
159,4770,142,1,0,34.816901408450704,1.8405127223872375,9.245776062613674,13.625
160,4800,146,1,1,45.23287671232877,1.7996631424065763,10.203400168571259,13.875
161,4830,151,1,1,28.218543046357617,1.9765503039941879,8.54400374531753,13.0
162,4860,158,1,0,47.25316455696203,0.5835127522314588,7.826237921249264,18.5
163,4890,161,1,2,33.04968944099379,1.872951937639881,9.420721840708387,13.0
164,4920,149,0,0,46.88590604026846,1.9994198010029203,9.590848502609141,13.375
165,4950,152,0,2,51.098684210526315,2.5055121312010247,8.799857953399021,12.75
166,4980,154,1,1,70.3051948051948,0.7881225367243264,5.266343608235224,17.375
167,5010,161,1,1,39.608695652173914,1.7447975142859071,7.114026637566098,14.125
168,5040,154,0,0,41.66233766233766,1.0478756536399416,8.395497305103492,15.625
169,5070,158,0,0,67.84177215189874,0.000179003139113812,7.75806032459145,19.75
170,5100,155,0,1,75.78064516129032,1.7621939532373307,9.252533436848527,16.125
171,5130,137,0,0,115.26277372262774,0.0,8.02242949486002,17.125
172,5160,136,0,0,73.58823529411765,2.2015936324589234,8.447447839436476,10.875
173,5190,123,0,0,86.21951219512195,0.3904241054361478,7.399324293474371,13.5
174,5220,137,1,0,102.73722627737226,0.3194205747989034,7.523920188306094,16.125
175,5250,145,0,0,104.07586206896552,1.6487082292685136,8.660254037844387,12.5
176,5280,142,0,0,127.47887323943662,0.2766678806351634,7.241374178980119,16.25
177,5310,150,0,0,149.15333333333334,0.09050400579683135,7.495832175282475,18.25
178,5340,152,0,0,77.72368421052632,0.0730226332090689,7.218682358990455,17.125
179,5370,164,0,0,78.45121951219512,0.30995971013537604,7.873015622999868,19.375
180,5400,174,0,0,86.99425287356321,1.4425715256383713,6.837397165588672,17.0
181,5430,167,1,1,71.23353293413173,1.3478450696177924,7.5,16.0
182,5460,157,0,1,75.26114649681529,1.9314758866238861,8.608680212436747,15.125
183,5490,150,0,2,36.806666666666665,2.201124062860851,8.992184106211349,11.875
184,5520,147,1,2,44.44897959183673,2.2065746979733514,9.681651460365634,13.375
185,5550,142,1,2,67.54929577464789,0.5637792334112078,8.13557004763649,16.25
186,5580,149,0,0,92.45637583892618,0.08372941626162463,7.639330795298761,18.125
187,5610,153,0,0,119.640522875817,0.0,7.944140922717824,19.125
188,5640,153,0,0,149.640522875817,0.0,7.944140922717824,19.125
189,5670,153,0,0,179.640522875817,0.0,7.944140922717824,19.125
190,5700,153,0,0,209.640522875817,0.0,7.944140922717824,19.125
191,5730,151,0,0,132.11258278145695,0.2180061623407437,7.712611425451175,16.625
192,5760,155,1,0,149.30967741935484,0.32395582977124526,8.37779804005802,18.75
193,5790,157,0,1,134.4968152866242,1.6888631884409735,10.5,16.0
194,5820,144,1,2,74.95138888888889,2.2714112909919737,9.987492177719089,12.0
195,5850,144,0,0,93.30555555555556,0.38427004748613774,7.801241888314962,16.875
196,5880,158,0,2,102.67721518987342,2.1694563980709156,10.04987562112089,14.0
197,5910,153,1,0,131.3202614379085,0.24432721587194245,5.2141634036535525,18.25
198,5940,168,1,0,146.88095238095238,0.18405117363362716,3.822221212855164,20.125
199,5970,182,0,0,163.62637362637363,0.05115469298587773,2.1213203435596424,22.5
200,6000,189,0,0,186.65608465608466,5.662828200376999e-05,1.3169567191065923,23.625
201,6030,187,0,0,142.01069518716577,0.424547476553045,3.799671038392666,21.25
202,6060,179,0,0,140.268156424581,0.26997299360767996,5.629165124598851,21.75
203,6090,173,0,0,164.64739884393063,0.0730638671126804,6.284902544988268,21.5
204,6120,169,0,2,137.5976331360947,1.8602143762985996,10.34936592260608,15.875
205,6150,155,1,0,148.19354838709677,0.2162248174673936,8.02242949486002,18.875
206,6180,160,0,0,171.85,0.5276000342898162,8.388049534903809,18.875
207,6210,160,1,1,58.2125,1.5606013607811386,4.328322423295196,12.375
208,6240,157,0,2,31.668789808917197,2.215232800902481,8.968695557326049,13.75
209,6270,154,1,1,46.42857142857143,1.945075838135459,7.465545860819556,13.625
210,6300,153,1,1,41.42483660130719,2.032752655365188,8.902246907382429,14.5
211,6330,152,0,0,24.605263157894736,1.7401628358998955,8.99652710772329,12.75
212,6360,146,1,2,32.986301369863014,1.3961471780268084,8.306623862918075,14.5
213,6390,144,0,1,25.46527777777778,1.961509247474818,8.01463505095522,12.625
214,6420,131,1,0,38.54961832061068,1.9413495807896173,9.041570660012562,12.5
215,6450,126,0,2,34.57936507936508,2.3237624863448123,8.215838362577491,10.0
216,6480,129,0,0,32.03875968992248,1.2726961472147729,9.23901374606619,13.125
217,6510,143,0,1,50.00699300699301,0.9827540658182214,10.005467255455889,15.875
218,6540,138,0,1,33.768115942028984,2.0030220712204057,9.246621004453464,11.0
219,6570,126,1,0,50.17460317460318,1.2523172220929013,9.03811374126261,12.75
220,6600,131,0,0,23.984732824427482,2.7039537067315296,8.317902379807062,9.75
221,6630,140,2,2,30.507142857142856,1.8059823448376062,8.717797887081348,13.5
222,6660,152,2,2,22.901315789473685,2.0439519154435377,7.614747205259016,12.625
223,6690,145,0,2,28.862068965517242,1.9791507416101624,7.952004464284461,13.625
224,6720,130,0,2,20.50769230769231,2.204653818754048,8.992184106211349,9.875
225,6750,131,0,2,31.564885496183205,1.5938788058589564,9.075206609218327,13.125
226,6780,138,1,1,23.347826086956523,1.6190115884053062,7.578753195612059,11.75
227,6810,128,0,2,33.6796875,1.3400115528496184,8.388049534903809,13.875
228,6840,113,0,1,45.30088495575221,2.5713041598523207,8.395497305103492,7.625
229,6870,106,1,0,61.556603773584904,1.8496036367907638,8.702549913674726,10.375
230,6900,109,1,1,84.70642201834862,0.8961717705446957,9.088969963642745,12.125
231,6930,119,1,1,76.81512605042016,2.728136670185501,8.305683295190107,8.375
232,6960,112,0,1,20.267857142857142,3.065993218039723,6.556247020971678,7.625
233,6990,108,1,0,25.444444444444443,2.985461292221644,8.031189202104505,8.5
234,7020,102,0,2,24.215686274509803,3.544759263796804,5.332682251925386,6.25
235,7050,95,0,0,35.44210526315789,3.3786458043348255,6.489173676208705,7.125
236,7080,84,0,0,47.154761904761905,1.8854451898143192,8.150920193450553,8.25
237,7110,87,0,0,38.632183908045974,3.9971917609053644,4.342738191510052,4.875
238,7140,79,0,0,58.45569620253165,0.8359562911308295,6.223694642252301,8.625
239,7170,91,2,1,58.857142857142854,4.0070228205477205,5.952940449895329,5.75
240,7200,83,0,0,65.67469879518072,4.110000084152972,6.244997998398398,6.0
241,7230,77,1,1,20.87012987012987,2.9803688845922762,7.681145747868608,6.5
242,7260,73,0,0,11.917808219178083,4.779721008901311,5.02338282435253,3.625
243,7290,66,1,1,9.954545454545455,4.444343572543142,6.193494570918747,4.125
244,7320,58,1,1,8.327586206896552,6.073529298628946,3.585997071945263,2.125
245,7350,49,0,2,14.122448979591837,5.029097326157917,5.278198082679353,3.125
246,7380,49,1,1,25.408163265306122,1.2463994511978769,6.313428149587195,4.875
247,7410,58,0,0,8.586206896551724,6.217375764367575,3.3330729064933458,1.875
248,7440,53,0,0,28.150943396226417,0.9525689087511265,5.829611908180509,5.625
249,7470,64,1,1,18.5,4.656291851800605,6.450532923720334,3.875
250,7500,57,1,1,4.56140350877193,6.207723229675324,3.950870157319777,1.875
251,7530,49,0,1,7.673469387755102,5.340304426790969,4.608077147791691,2.625
252,7560,46,1,1,3.6956521739130435,6.894239569468422,2.9553976043842223,1.375
253,7590,35,0,2,5.9714285714285715,6.907874252234712,2.6896793489187516,1.375
254,7620,32,0,2,4.59375,6.884941656522211,2.222048604328897,1.25
255,7650,28,0,2,2.392857142857143,8.720986972758359,0.8660254037844386,0.5
256,7680,25,1,0,2.72,7.862878514941549,1.1110243021644486,0.625
257,7710,23,0,2,4.782608695652174,6.000833986510979,1.8027756377319946,1.0
258,7740,27,0,2,1.962962962962963,8.10930513518391,1.0,0.5
259,7770,23,0,1,4.3478260869565215,6.206388861067802,1.8027756377319946,1.0
260,7800,28,0,2,2.857142857142857,7.198738547027013,1.5360257159305635,0.875
261,7830,29,0,0,2.7241379310344827,7.606234768116113,1.1110243021644486,0.625
262,7860,25,0,1,2.08,8.669636208456852,0.6959705453537527,0.375
263,7890,27,1,0,12.814814814814815,2.5263026495234167,2.331844763272204,2.25
264,7920,35,0,2,11.571428571428571,6.284244536462934,2.8256636388643286,1.625
265,7950,31,0,1,1.8387096774193548,8.336145030517379,1.1110243021644486,0.625
266,7980,25,0,0,4.56,6.982849833468646,1.5360257159305635,0.875
267,8010,26,1,2,3.6153846153846154,7.576701987847325,1.299038105676658,0.75
268,8040,25,1,2,3.48,7.059829070729564,1.6583123951777,1.0
269,8070,25,0,1,2.6,8.399452812488724,1.1110243021644486,0.625
270,8100,23,0,0,12.565217391304348,3.8880858962101743,2.496873044429772,1.375
271,8130,29,0,1,2.2758620689655173,8.806825875669217,1.1110243021644486,0.625
272,8160,24,0,1,3.8333333333333335,7.0383495876329425,1.1110243021644486,0.625
273,8190,26,1,1,3.769230769230769,6.485637234163511,1.920286436967152,1.25
274,8220,28,0,1,1.8928571428571428,8.91260941672546,1.0,0.5
275,8250,24,1,2,3.6666666666666665,5.7645644217583145,1.964529205687714,1.125
276,8280,27,0,2,3.5185185185185186,6.722808951427358,1.7320508075688772,1.0
277,8310,28,1,1,3.4285714285714284,7.286703691936375,1.2686114456365274,0.875
278,8340,25,1,2,2.16,8.082374013966632,1.3919410907075054,0.75
279,8370,27,0,0,12.814814814814815,3.729560279023568,3.072051431861127,1.75
280,8400,32,0,2,1.5,9.256567907355008,1.0,0.5
281,8430,25,0,1,5.92,5.7582240490848315,1.964529205687714,1.125
282,8460,32,0,0,19.40625,1.6410245110219612,3.7228181529588578,2.875
283,8490,41,1,2,6.048780487804878,7.5868223438945215,1.964529205687714,1.125
284,8520,32,1,2,6.1875,5.687728280852372,3.191786333700926,1.75
285,8550,31,0,0,4.612903225806452,7.308039022660912,2.165063509461097,1.25
286,8580,28,0,0,3.4642857142857144,7.413168627698632,1.3919410907075054,0.75
287,8610,24,0,2,3.1666666666666665,7.774221262671587,1.1110243021644486,0.625
288,8640,24,0,2,3.2916666666666665,7.329181678987496,1.299038105676658,0.75
289,8670,25,0,1,2.44,7.1635581692593675,1.1110243021644486,0.625
290,8700,28,0,0,15.107142857142858,2.2041244037683456,2.8722813232690143,2.5
291,8730,42,1,0,28.61904761904762,1.2910365639667383,4.567206476611277,4.125
292,8760,53,2,1,30.660377358490567,3.9912571538023225,6.152997237119484,3.875
293,8790,51,0,0,2.1372549019607843,7.1664506409029105,1.964529205687714,1.125
294,8820,42,2,1,8.642857142857142,4.9353315697170395,4.235268586524354,2.75
295,8850,39,0,1,1.564102564102564,8.553264029071844,1.3228756555322954,0.5
296,8880,30,0,1,8.1,5.156549195969248,3.031088913245535,1.75
297,8910,31,1,2,1.2258064516129032,8.658226573911419,1.0,0.5
298,8940,24,0,1,5.25,6.489661904920697,1.8027756377319946,1.0
299,8970,26,0,2,3.0,6.915685640037922,1.8027756377319946,1.0
300,9000,25,0,1,1.72,9.269958657686093,0.6959705453537527,0.375
301,9030,26,2,0,11.807692307692308,2.591762192159403,2.331844763272204,2.25
302,9060,36,0,1,15.86111111111111,5.426428607927033,3.2572035551988456,1.875
303,9090,34,0,1,3.264705882352941,8.015050176504602,1.299038105676658,0.75
304,9120,28,0,1,4.321428571428571,6.760894391142247,1.7320508075688772,1.0
305,9150,26,0,1,2.5384615384615383,8.240497460832954,1.3169567191065923,0.625
306,9180,24,0,1,4.041666666666667,6.833291230833662,1.5360257159305635,0.875
307,9210,25,0,2,3.76,7.224234388450121,1.5360257159305635,0.875
308,9240,26,0,1,2.0384615384615383,7.813132292661495,1.3169567191065923,0.625
309,9270,23,0,1,2.0434782608695654,8.107431246551387,1.0,0.5
310,9300,27,0,0,14.814814814814815,2.28755147118207,3.0998991919093113,2.125
311,9330,39,0,0,7.923076923076923,7.053487409154641,2.6896793489187516,1.375
312,9360,34,1,1,4.852941176470588,7.178943883567356,2.165063509461097,1.25
313,9390,29,0,1,2.5172413793103448,8.287341722553757,1.3635890143294642,0.875
314,9420,26,0,1,3.076923076923077,6.768007245715556,1.299038105676658,0.75
315,9450,26,0,1,3.4615384615384617,7.392637660809552,1.299038105676658,0.75
316,9480,25,0,1,2.72,8.147096874198771,0.8660254037844386,0.5
317,9510,24,1,1,3.75,6.966167279283624,1.3635890143294642,0.875
318,9540,25,1,1,1.88,8.563200246444689,1.1110243021644486,0.625
319,9570,23,0,2,5.956521739130435,3.947814977964888,2.394655507583502,1.375
320,9600,30,0,0,1.5,8.375017355757679,1.1110243021644486,0.625
321,9630,25,1,1,4.4,6.82217372706823,1.6583123951777,1.0
322,9660,26,0,1,2.730769230769231,7.673998886174366,1.299038105676658,0.75
323,9690,25,1,1,4.52,6.655005803926173,1.6909686573085854,1.125
324,9720,27,0,1,1.8148148148148149,8.660269416740215,0.6959705453537527,0.375
325,9750,22,1,1,1.4545454545454546,7.961393087217798,0.9921567416492215,0.625
326,9780,24,1,2,3.875,6.8813444409675,1.8027756377319946,1.0
327,9810,24,0,2,3.6666666666666665,7.088491623642632,1.299038105676658,0.75
328,9840,27,1,1,2.7037037037037037,7.512974549485166,1.3919410907075054,0.75
329,9870,25,0,1,2.28,7.598177460673307,1.3919410907075054,0.75
330,9900,24,0,0,2.9583333333333335,7.312284243340042,1.1110243021644486,0.625
331,9930,24,0,1,3.0,7.405497335950177,1.3919410907075054,0.75
332,9960,25,1,2,3.2,7.548878010074109,1.6909686573085854,0.875
333,9990,28,0,0,15.071428571428571,2.406020405316203,2.7585095613392387,2.125
334,10020,37,0,1,9.378378378378379,6.730165915184925,2.912795049432761,1.625
335,10050,33,0,1,3.696969696969697,7.594887502126135,1.5360257159305635,0.875
336,10080,27,1,1,3.888888888888889,7.261409022145597,1.6153559979150107,0.875
337,10110,25,1,1,3.04,7.561386530132654,1.3919410907075054,0.75
338,10140,24,0,2,3.1666666666666665,7.33878692326831,1.1110243021644486,0.625
339,10170,25,1,1,5.28,5.782080793687997,1.964529205687714,1.125
340,10200,28,1,1,3.1785714285714284,7.887788961714015,1.3635890143294642,0.875
341,10230,25,1,1,2.32,6.9530125678053345,1.5360257159305635,0.875
342,10260,25,0,1,4.12,7.12201481057033,1.5360257159305635,0.875
343,10290,27,1,2,2.7777777777777777,7.638974074614295,1.3919410907075054,0.75
344,10320,25,0,2,4.92,6.059533009015606,2.0879116360612584,1.125
345,10350,27,0,1,3.7777777777777777,8.076577440290139,1.299038105676658,0.75
346,10380,24,1,2,3.2083333333333335,8.019788594860499,1.0897247358851685,0.75
347,10410,22,0,2,5.136363636363637,5.599958710838547,1.8027756377319946,1.0
348,10440,26,0,1,2.1923076923076925,8.969955475571485,1.0,0.5
349,10470,23,0,2,2.608695652173913,8.196160190052014,0.8660254037844386,0.5
350,10500,22,0,1,2.409090909090909,7.510914333851094,0.8660254037844386,0.5
351,10530,24,1,1,4.166666666666667,6.691021450416102,1.8027756377319946,1.0
352,10560,25,0,1,2.16,8.732625491096458,0.8660254037844386,0.5
353,10590,25,1,0,2.96,6.443681081194743,2.0,1.0
354,10620,25,0,2,3.0,7.383887309576476,1.5360257159305635,0.875
355,10650,27,1,0,3.185185185185185,7.43466120874587,1.5360257159305635,0.875
