,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
100,2000,90,2,0,62.72222222222222,0.7267751469385345,7.235977819203152,7.125
101,2020,101,0,0,15.099009900990099,0.39723080832693697,10.280442597476044,10.25
102,2040,110,0,0,18.3,2.269041314237709,9.867085435932943,8.875
103,2060,103,1,0,28.601941747572816,0.886566752513335,9.472822968893697,10.375
104,2080,110,0,0,44.07272727272727,0.33735547327042614,10.445543308033336,12.875
105,2100,118,0,0,53.83050847457627,1.2904871488751093,12.378787299247048,12.375
106,2120,106,0,0,60.735849056603776,1.6604715639942949,9.669539802906858,9.5
107,2140,95,0,1,71.07368421052631,3.983468750837703,10.476163419878482,7.0
108,2160,83,0,1,94.86746987951807,3.1728199861151225,10.389297377590074,7.25
109,2180,76,1,0,119.86842105263158,0.8427745733133486,10.04676564870506,8.25
110,2200,85,1,0,123.0,1.5396971764389749,10.141961102272084,8.875
111,2220,87,0,0,136.86206896551724,1.0765745647764096,10.41633332799983,9.5
112,2240,93,1,0,144.59139784946237,1.3685143875908443,10.397565820902505,9.875
113,2260,98,1,0,153.90816326530611,0.8402550459970356,11.09546641651445,10.875
114,2280,103,0,0,164.04854368932038,0.253179737734696,11.431863365173676,12.25
115,2300,109,0,0,117.1651376146789,1.1016352377416536,10.755812382149477,10.75
116,2320,107,0,0,14.841121495327103,2.024278352456933,7.210019070709869,7.625
117,2340,105,1,1,15.0,1.370716250955011,9.96164519544839,9.625
118,2360,112,1,0,30.357142857142858,0.36024113560220533,11.00497046792948,13.125
119,2380,117,0,1,47.77777777777778,0.4191228430298728,11.417503010728748,13.875
120,2400,120,0,0,47.75,1.367422901528724,9.175374651751284,10.75
121,2420,114,1,1,50.01754385964912,2.118993670263448,9.908960591303208,8.25
122,2440,109,0,1,62.43119266055046,2.514162209570681,9.974968671630002,8.0
123,2460,106,1,0,76.11320754716981,1.0029479315166931,9.055385138137417,11.0
124,2480,114,1,0,88.00877192982456,0.33405243607017265,9.216154295583381,13.25
125,2500,124,0,0,98.66935483870968,0.23451021720250415,9.340770846134703,14.5
126,2520,133,0,0,96.46616541353383,1.4863445769817971,9.886859966642595,12.5
127,2540,127,1,0,111.44881889763779,2.7027416705630736,11.177544453054079,11.25
128,2560,116,0,0,138.81896551724137,0.429064348655706,10.36520622081394,13.25
129,2580,122,0,0,146.70491803278688,1.3815763704092747,12.378787299247048,12.375
130,2600,111,0,0,100.72972972972973,1.7684640861311984,9.453008780277315,9.875
131,2620,102,1,1,65.79411764705883,1.5680203833805466,10.341058939973218,9.25
132,2640,99,1,0,28.434343434343436,2.168048116665623,8.671072598012312,7.75
133,2660,98,0,1,19.755102040816325,1.6334229944146759,9.538573006482679,8.625
134,2680,107,2,0,33.6822429906542,0.588777207954005,11.07925990308017,12.0
135,2700,112,0,0,50.42857142857143,0.5163541964570671,11.483003744665417,13.125
136,2720,110,0,0,70.78181818181818,0.3285119043428123,11.714707636129893,13.375
137,2740,107,0,0,92.76635514018692,0.0,11.714707636129893,13.375
138,2760,107,0,0,112.76635514018692,0.0,11.714707636129893,13.375
139,2780,107,0,0,96.39252336448598,1.6568837209538425,9.604686356149273,9.5
140,2800,97,0,0,91.57731958762886,1.3406844934972233,10.283481900601567,9.0
141,2820,100,0,0,105.96,0.3589099825145894,11.714707636129893,11.625
142,2840,107,0,0,104.14018691588785,2.0705867538317513,9.971835337589566,8.75
143,2860,100,0,0,120.55,0.6413554808194819,9.46622284757759,10.125
144,2880,110,1,0,119.81818181818181,1.875704796759493,9.536115561380326,9.25
145,2900,106,1,0,136.97169811320754,0.5414250824730138,9.260129588726068,11.0
146,2920,113,0,0,56.94690265486726,1.900729258040478,8.702549913674726,8.625
147,2940,116,1,0,8.85344827586207,1.7706615878798597,7.806247497997997,8.75
148,2960,109,0,0,16.642201834862384,1.9745470791439514,10.27131929208707,9.0
149,2980,108,1,0,26.425925925925927,1.8779004051212336,9.636356936104017,8.875
150,3000,105,1,1,37.076190476190476,1.8235881291976963,10.059199769365355,9.25
151,3020,103,1,1,53.66019417475728,1.5941657904048536,10.685855136581255,10.75
152,3040,102,1,0,71.0,1.2758620223267816,10.856305771301765,10.875
153,3060,104,0,1,85.375,0.7034700380738776,10.859903314486736,11.75
154,3080,109,1,0,75.77981651376147,1.7369300920880077,9.394147114027968,9.5
155,3100,102,1,1,88.92156862745098,3.6403774041198846,10.14889156509222,8.0
156,3120,91,0,0,115.73626373626374,0.6503102734752476,9.297176990893526,10.25
157,3140,100,1,0,111.16,2.1390305829091982,10.276642204533541,8.875
158,3160,96,0,1,122.76041666666667,2.2071277408644137,10.233981385560558,8.375
159,3180,94,2,0,141.62765957446808,0.6346042521866947,9.229707470987366,10.75
160,3200,102,0,0,137.86274509803923,2.176962870257569,10.259142264341596,8.5
161,3220,99,0,1,88.28282828282828,2.5726657654683254,7.433034373659253,6.5
162,3240,92,0,0,11.793478260869565,0.5664230044959482,6.352902879786531,8.875
163,3260,105,0,0,20.961904761904762,2.2609047284080197,10.325181596465992,8.875
164,3280,102,0,0,37.85294117647059,0.6025194982159446,9.551668702378658,11.625
165,3300,111,1,0,35.06306306306306,1.8762492764620093,9.9365172470036,9.625
166,3320,108,0,1,48.601851851851855,2.4422687803586904,10.804368329523017,9.625
167,3340,102,0,1,54.11764705882353,2.0403079698453346,10.111101572034572,8.375
168,3360,98,0,0,70.05102040816327,0.49502398750810483,9.340770846134703,10.5
169,3380,109,1,0,38.07339449541284,1.8969688986331403,6.827105902210687,8.875
170,3400,110,0,0,14.736363636363636,2.392685887333089,7.310095758606723,7.25
171,3420,114,1,1,24.55263157894737,3.28826345638652,9.898705723477185,9.375
172,3440,117,2,0,20.863247863247864,2.1480205578652654,8.396427811873332,9.0
173,3460,118,0,1,27.35593220338983,2.3193784189056053,9.479418494823403,9.125
174,3480,110,0,1,43.56363636363636,2.315605456413369,9.219544457292887,10.0
175,3500,111,1,0,30.666666666666668,2.197633313958373,2.222048604328897,8.75
176,3520,108,0,0,20.287037037037038,2.1468214565817045,5.71046189025021,8.875
177,3540,115,0,0,27.530434782608694,2.3603916973398116,6.5752851649187045,8.625
178,3560,121,0,0,16.31404958677686,2.1382565419813706,5.979130371550699,8.0
179,3580,128,1,0,26.703125,1.4638438279463297,8.365666440876064,12.625
180,3600,132,1,0,23.075757575757574,1.6387953797507162,8.557708513381371,11.375
181,3620,133,1,0,31.834586466165412,2.6116516234575338,10.049098218248242,11.625
182,3640,123,0,1,50.28455284552845,1.5316429192505165,10.18270592720815,12.75
183,3660,117,0,0,70.83760683760684,1.0373784445728038,10.485108487755385,13.25
184,3680,115,1,0,90.51304347826087,0.6506035555884041,10.618380290797651,13.5
185,3700,115,0,0,109.24347826086957,0.5033124031966365,10.618380290797651,13.5
186,3720,118,0,0,88.29661016949153,1.6079266523766675,8.816709987291178,10.625
187,3740,108,0,0,82.50925925925925,1.7045853044997794,9.848064530657789,9.625
188,3760,106,0,0,99.45283018867924,0.8110046033013559,11.573136999102706,11.75
189,3780,109,0,0,52.62385321100918,1.9785608764396265,9.623376486452143,9.125
190,3800,103,1,0,29.9126213592233,1.5404009764693574,10.194974252051841,9.25
191,3820,103,0,0,46.71844660194175,0.6318572548001382,11.59471862530523,11.75
192,3840,108,0,0,62.75925925925926,0.3509849518934271,11.573136999102706,12.75
193,3860,112,0,0,79.25,0.20231633057783366,11.067265922530279,13.375
194,3880,114,0,0,97.49122807017544,0.03975040837840303,11.18523021667413,14.125
195,3900,114,0,0,117.47368421052632,0.0,11.13272203910616,14.25
196,3920,114,0,0,137.47368421052633,0.0,11.13272203910616,14.25
197,3940,114,0,0,103.29824561403508,1.4967018163720989,9.246621004453464,10.5
198,3960,104,0,0,76.29807692307692,1.6822157540871918,10.24390062427394,8.75
199,3980,104,2,0,92.54807692307692,0.7361085316128454,11.797775213996918,11.75
200,4000,109,0,0,93.4862385321101,2.0360135975369245,9.93022532473458,8.875
201,4020,100,0,0,110.97,0.6084855605690276,9.532018411648187,10.125
202,4040,109,0,0,111.9908256880734,1.961919792636024,9.571278650211788,8.875
203,4060,105,0,0,128.74285714285713,0.42919344897260764,9.088969963642745,10.875
204,4080,114,0,0,129.3421052631579,1.7167175016827116,9.473647660748208,9.5
205,4100,108,0,1,54.333333333333336,2.1957255617593754,7.507288125548399,7.125
206,4120,109,1,0,9.935779816513762,1.714448644098733,7.8491639682198,8.125
207,4140,106,0,0,8.877358490566039,2.6628893625291705,4.270172713134681,6.625
208,4160,108,1,1,14.86111111111111,3.8942799495363944,8.98262211161084,7.75
209,4180,105,0,0,19.21904761904762,2.5595741324220236,8.774074025217704,8.625
210,4200,106,0,1,33.87735849056604,1.49720165778325,9.12071817347735,10.75
211,4220,109,1,0,49.669724770642205,0.9363563035851808,9.327379053088816,12.0
212,4240,114,0,0,65.12280701754386,0.8073500381430216,9.505754835887574,12.875
213,4260,120,0,0,60.266666666666666,1.7480614529372482,8.774074025217704,10.375
214,4280,116,0,0,72.94827586206897,1.4143215823742883,9.019943181639228,11.125
215,4300,117,1,0,73.66666666666667,1.6632545351809285,10.594810050208546,11.5
216,4320,114,0,1,81.21052631578948,1.7923908537318427,9.136978439287246,9.625
217,4340,106,0,0,97.62264150943396,0.9969594580467478,9.243240773668076,10.75
218,4360,110,0,0,111.63636363636364,0.192667693075942,9.879745695107744,13.125
219,4380,119,1,0,112.08403361344538,1.5728061583332187,11.553543828626783,11.375
220,4400,114,0,0,64.55263157894737,1.8604573965009426,8.62318821550359,9.875
221,4420,110,2,0,13.281818181818181,2.3059488420590206,4.621620386834038,7.125
222,4440,114,2,1,9.578947368421053,2.2107816935113007,8.184398267435427,8.375
223,4460,122,1,0,22.172131147540984,1.3004654949804217,10.01795263514457,12.125
224,4480,127,0,0,35.14173228346457,1.1735826543621928,11.280514172678478,12.5
225,4500,124,0,1,52.403225806451616,1.5793855544905357,11.808365678619543,13.25
226,4520,111,0,1,75.93693693693693,0.7468370213266848,12.139166981304772,12.875
227,4540,103,0,0,70.81553398058253,1.5816990011709462,9.93022532473458,9.125
228,4560,94,1,0,72.2127659574468,4.181827006085542,10.556396165358706,6.75
229,4580,81,0,1,96.88888888888889,3.5473337891503225,10.629410849148696,6.625
230,4600,70,0,0,128.24285714285713,1.0499935876984126,10.18577439373168,7.5
231,4620,79,0,0,127.55696202531645,2.386016281264379,10.389297377590074,7.25
232,4640,74,0,0,152.51351351351352,1.4574726880893594,10.268276388956425,7.75
233,4660,79,1,0,159.20253164556962,1.3602526491814497,10.111101572034572,8.375
234,4680,85,0,0,164.58823529411765,0.9179110402834534,9.845684333757609,9.25
235,4700,93,0,0,165.31182795698925,1.8964918150458574,10.27131929208707,9.0
236,4720,88,0,0,91.98863636363636,0.9814835118386346,8.031189202104505,8.0
237,4740,97,2,0,36.54639175257732,1.2025998171122703,9.12414379544733,9.5
238,4760,104,1,0,50.38461538461539,1.0224689553402708,11.27982158546845,11.375
239,4780,111,1,0,64.43243243243244,0.5777210870435877,11.787175234126284,12.75
240,4800,118,0,0,77.26271186440678,1.3939016870758207,12.255100978776143,12.75
241,4820,109,0,2,55.00917431192661,0.41712685965116697,10.154278654833144,11.125
242,4840,114,0,0,55.85087719298246,0.5425045807030079,10.976537477729487,12.625
243,4860,120,0,0,61.00833333333333,1.6293242711447105,9.962429422585638,10.5
244,4880,119,1,0,68.31932773109244,0.67586486487634,10.172727018847993,12.375
245,4900,129,0,0,79.27906976744185,0.0827027780167077,10.319883720275147,15.5
246,4920,133,0,0,85.30075187969925,1.074798094129879,9.161741100904347,12.75
247,4940,127,0,0,91.65354330708661,2.288480361384928,9.151502608861563,10.5
248,4960,120,1,0,104.38333333333334,0.9932049354496587,9.243240773668076,11.75
249,4980,131,1,0,112.54961832061069,0.211908770403936,9.447221813845593,15.5
250,5000,143,1,0,111.23776223776224,1.215161965039913,10.012492197250394,13.5
251,5020,128,0,1,86.7578125,2.059431492120794,9.069178573608527,10.0
252,5040,118,0,0,9.372881355932204,1.905201061598297,5.967359131140006,7.125
253,5060,116,1,1,15.155172413793103,3.2896828124663844,10.268276388956425,9.25
254,5080,107,1,1,31.654205607476637,1.7183975552724764,10.977249200050075,11.0
255,5100,103,0,1,50.22330097087379,0.9265574192027994,11.257636297198449,11.375
256,5120,110,1,0,45.96363636363636,1.9237553947532244,10.099504938362077,9.0
257,5140,108,0,0,52.675925925925924,2.4467348473423063,10.135796712641785,7.625
258,5160,103,1,0,66.19417475728156,1.032095281710097,9.509863300805117,9.25
259,5180,109,0,0,78.06422018348624,0.3764009224353664,9.367496997597597,12.0
260,5200,116,0,0,81.3103448275862,1.6073317313823046,11.01064825521186,11.375
261,5220,109,1,0,104.70642201834862,0.1862308058112907,10.059199769365355,13.25
262,5240,114,1,0,118.82456140350877,0.2344597808042746,9.999218719480037,13.625
263,5260,119,0,0,112.61344537815125,1.6494215937932781,9.327379053088816,11.0
264,5280,112,0,0,120.125,0.3879375703549469,9.013011427930179,11.625
265,5300,124,2,0,125.12096774193549,0.3333339906832686,9.682458365518542,14.5
266,5320,133,1,0,101.74436090225564,1.6600493479024088,7.917543811056558,11.25
267,5340,126,1,1,16.214285714285715,1.863512079092534,6.081478027585071,7.375
268,5360,124,1,1,15.290322580645162,2.405650387571715,11.477559627377241,11.625
269,5380,119,2,0,31.672268907563026,1.7213722612008044,11.54068888758379,12.25
270,5400,113,1,0,34.469026548672566,1.6504328782911235,9.300537618869138,10.0
271,5420,107,1,0,41.953271028037385,0.8913821756952517,9.354143466934854,10.5
272,5440,117,1,0,55.06837606837607,0.33824947700542013,10.505207042224347,13.875
273,5460,128,0,0,56.3828125,1.5817745653516528,9.061422349719717,10.875
274,5480,125,1,0,66.816,0.4999210213540088,9.079509898667439,12.75
275,5500,136,0,0,78.05147058823529,0.1716829371592949,9.84171605971235,16.125
276,5520,140,0,0,85.65,1.2180539312454999,10.0093706095838,13.75
277,5540,130,1,0,100.26923076923077,2.66696088254629,10.757991215835789,10.625
278,5560,118,0,1,125.29661016949153,2.1458390025722514,11.399013115177997,11.25
279,5580,109,0,0,117.1559633027523,1.9576404462420873,9.666307464590602,9.25
280,5600,102,1,2,130.35294117647058,3.7562182860535174,10.221759877829257,7.625
281,5620,91,0,1,161.83516483516485,0.524932932461928,9.218697033746146,10.375
282,5640,98,0,0,59.8469387755102,0.5613626149819011,6.050568155140474,9.125
283,5660,112,0,0,17.169642857142858,1.9327438135264141,8.99652710772329,8.75
284,5680,113,0,0,29.548672566371682,3.032311337419682,10.618380290797651,9.5
285,5700,104,1,1,47.74038461538461,1.674349480470434,10.258380720172166,10.625
286,5720,105,0,0,39.666666666666664,2.323950512099816,9.78439446261239,8.625
287,5740,97,0,1,53.93814432989691,2.9351850692326518,9.871043511199817,8.25
288,5760,93,0,0,32.55913978494624,2.5033839727514224,3.491060010942235,6.75
289,5780,92,1,0,15.380434782608695,1.8854872101905225,5.0990195135927845,7.5
290,5800,105,2,0,16.733333333333334,2.4181859968425856,9.245776062613674,8.375
291,5820,113,1,0,29.86725663716814,1.3271822413340315,9.41740410091868,11.75
292,5840,117,0,0,30.367521367521366,1.9587939149852254,9.350802104632521,10.25
293,5860,111,1,2,42.846846846846844,2.9829529957483043,9.88606974484805,9.375
294,5880,99,1,1,63.38383838383838,1.8603622478801431,9.955369154380966,9.875
295,5900,95,0,1,83.03157894736842,0.9726656798360349,10.222524150130436,10.5
296,5920,99,0,0,53.16161616161616,2.3037828175729635,6.703543838895961,7.75
297,5940,100,2,0,35.62,1.3307748062906561,8.462232270506405,9.125
298,5960,110,0,0,15.481818181818182,2.3252849737143055,7.949056547792323,8.25
299,5980,112,0,1,20.991071428571427,3.789777251753551,9.006074339022524,8.125
