,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
62,1860,87,1,1,17.862068965517242,4.0169719852847745,4.548351349665063,5.75
63,1890,83,0,1,35.674698795180724,1.3470043881768932,6.183395103015818,8.375
64,1920,94,1,1,33.53191489361702,3.717905081792519,6.264982043070834,6.5
65,1950,93,1,1,25.838709677419356,3.177338470428299,8.410373059502177,7.625
66,1980,81,0,2,43.81481481481482,2.817433412463108,8.85914075968996,6.625
67,2010,83,1,0,10.795180722891565,4.902135700363573,4.272001872658765,3.5
68,2040,78,1,0,23.474358974358974,1.5487244253865515,7.664854858377946,8.0
69,2070,91,0,1,28.571428571428573,2.8218646325273933,7.648529270389178,7.0
70,2100,93,0,1,34.68817204301075,2.399498052875732,9.134412953222554,8.75
71,2130,86,0,0,64.45348837209302,0.5546316338488554,9.486832980505138,10.0
72,2160,87,0,2,28.022988505747126,4.165811708746331,3.950870157319777,4.875
73,2190,80,1,2,24.7125,3.123483065494079,5.521265706339444,6.625
74,2220,77,0,0,47.61038961038961,1.6746552128105956,6.556247020971678,7.625
75,2250,91,0,0,62.395604395604394,1.2316840937407483,7.854139036202504,9.25
76,2280,99,0,1,73.35353535353535,1.6581786355969348,9.745992766260398,10.375
77,2310,92,0,1,103.23913043478261,1.1427867594748269,10.361436917725262,10.125
78,2340,88,0,1,135.01136363636363,0.667804518066942,10.693894285993293,10.125
79,2370,87,0,1,98.10344827586206,3.570208297313473,10.757991215835789,6.375
80,2400,70,0,1,13.028571428571428,4.92709781469733,2.9341736485763756,2.875
81,2430,62,2,2,17.274193548387096,5.0184374613155045,4.0,3.5
82,2460,62,0,2,11.193548387096774,5.343444481930685,2.1213203435596424,3.0
83,2490,59,1,2,27.508474576271187,3.149760193951135,3.4437443284889775,4.875
84,2520,70,0,1,23.12857142857143,3.583884034535232,4.408798022137099,5.25
85,2550,70,1,2,39.68571428571428,2.5386447307326616,6.13264828601804,6.125
86,2580,84,1,1,19.702380952380953,4.541914519035162,4.815340071064556,4.25
87,2610,87,1,0,34.333333333333336,1.621681983091411,6.283659363778403,8.375
88,2640,99,0,1,22.282828282828284,3.3199861444121237,7.33143914930759,7.0
89,2670,100,2,1,41.93,1.0567252391544828,8.642193008721803,10.75
90,2700,109,1,2,40.75229357798165,3.0142935650247793,8.74642784226795,8.5
91,2730,103,1,1,65.54368932038835,1.4428690823800971,9.306415797717186,10.875
92,2760,108,0,1,26.34259259259259,2.976390312549472,4.873397172404482,6.5
93,2790,106,1,2,29.745283018867923,2.022840739925935,6.918047051010856,8.875
94,2820,111,0,1,23.306306306306308,2.1265822743760694,10.145811943851513,9.75
95,2850,105,0,2,39.68571428571428,1.4939217303502368,9.319837713179345,11.125
96,2880,99,1,1,17.92929292929293,3.1387745882987486,4.683748498798798,5.25
97,2910,93,2,2,25.827956989247312,1.866413600189443,6.576473218982953,8.5
98,2940,103,2,2,28.04854368932039,2.2319476341123057,8.92240858737146,9.125
99,2970,95,0,1,40.642105263157895,2.0663784428958247,9.513148795220223,9.5
100,3000,87,1,0,13.781609195402298,3.753851364669228,3.515590277606308,3.875
101,3030,78,0,1,25.923076923076923,4.379206474654335,4.031128874149275,5.0
102,3060,74,1,1,30.7972972972973,4.196812663913191,4.3857011982122085,5.625
103,3090,70,0,2,26.7,3.4703918339521818,3.5355339059327378,5.5
104,3120,75,2,1,26.386666666666667,3.6050400827241718,5.024937810560445,6.0
105,3150,76,0,1,47.3421052631579,1.472918573558173,6.279928343540235,7.75
106,3180,87,0,1,42.49425287356322,3.905240330995614,7.639330795298761,6.125
107,3210,87,2,0,14.011494252873563,4.7520358442765565,3.9191038516477206,4.125
108,3240,79,1,1,22.9873417721519,4.031803721820295,5.612486080160912,6.0
109,3270,75,0,1,27.813333333333333,5.048729921921572,2.8722813232690143,4.0
110,3300,70,1,1,26.242857142857144,2.9435381181359013,4.78114787472632,5.875
111,3330,76,0,1,32.63157894736842,2.227304428631363,6.239991987174342,6.75
112,3360,83,1,1,34.42168674698795,3.7793279032835336,7.7781745930520225,6.0
113,3390,79,1,1,53.31645569620253,2.0616631806491554,8.799857953399021,7.75
114,3420,81,1,1,13.703703703703704,4.460455305003059,2.7386127875258306,4.0
115,3450,74,1,0,30.405405405405407,1.575612267579872,5.655473012931809,7.375
116,3480,84,1,0,37.226190476190474,2.03135848267367,7.833222516946649,8.125
117,3510,89,2,1,32.235955056179776,3.635351225891672,9.538573006482679,6.625
118,3540,77,0,1,58.506493506493506,1.370127919358877,9.479418494823403,8.125
119,3570,74,0,2,16.43243243243243,4.633740296540547,3.7416573867739413,3.5
120,3600,71,0,1,24.507042253521128,2.3171386727728627,6.498797965777979,6.375
121,3630,88,0,0,20.693181818181817,3.415783890297974,6.6332495807108,6.0
122,3660,89,1,1,35.31460674157304,1.7208032980092267,9.184735978785673,9.125
123,3690,87,0,0,17.563218390804597,3.958095156381919,5.261891294962297,4.75
124,3720,77,0,1,34.84415584415584,3.93685748920873,6.613197033205649,5.625
125,3750,76,2,1,36.078947368421055,3.8010075957543368,7.406711483512774,6.125
126,3780,68,0,1,58.279411764705884,2.66414309052839,7.54983443527075,6.0
127,3810,72,0,0,77.70833333333333,1.4101132722211271,7.465545860819556,7.375
128,3840,84,0,0,72.1547619047619,3.3208624608433026,8.514693182963201,6.5
129,3870,75,0,2,19.466666666666665,4.969694320870551,2.5860201081971503,3.25
130,3900,64,0,1,29.984375,4.935615144882577,3.6550478793033614,4.125
131,3930,65,0,1,41.261538461538464,3.3747636437660615,4.710360920354193,5.25
132,3960,72,0,1,55.25,2.191583989923554,6.362733296312206,6.625
133,3990,80,1,1,42.7375,4.5894198491460765,4.688749833377763,4.625
134,4020,78,0,1,58.58974358974359,2.330493480200673,5.158427570490837,7.125
135,4050,90,0,1,20.31111111111111,3.9026951266112317,5.402545696243577,6.25
136,4080,86,0,1,41.604651162790695,1.6327965345172386,7.314369419163897,8.5
137,4110,99,0,1,37.24242424242424,3.69064691181853,9.614442261514705,7.25
138,4140,93,1,1,61.16129032258065,1.6537253625900137,9.23224647634583,9.375
139,4170,106,0,1,66.01886792452831,2.115007472145498,9.496709956611289,10.25
140,4200,112,1,1,80.47321428571429,1.573474975919092,10.931605554537724,11.5
141,4230,113,2,1,19.601769911504423,2.049432408911705,6.7256505261573025,8.625
142,4260,100,0,2,25.62,1.501981354848398,7.614747205259016,10.625
143,4290,89,0,2,41.58426966292135,1.7188368893101766,9.23224647634583,9.375
144,4320,78,0,1,69.64102564102564,1.0589056650040607,9.67923034130297,8.75
145,4350,78,0,0,97.55128205128206,0.19722075305729236,9.177928687890313,9.375
146,4380,82,0,0,59.68292682926829,3.350924970817929,3.276335605520289,5.375
147,4410,75,1,1,10.04,2.520188351095263,6.66028340237861,6.125
148,4440,88,0,1,25.75,3.3545780410654085,9.772410142846033,7.5
149,4470,78,0,2,44.57692307692308,2.1312486541844886,10.0,8.0
150,4500,68,0,1,13.264705882352942,4.8435539347072805,2.057759704144291,2.625
151,4530,63,1,2,18.444444444444443,5.815013218246905,2.4717149916606487,2.875
152,4560,59,1,0,24.779661016949152,3.696437330272719,3.4798527267687636,4.125
153,4590,59,1,2,36.40677966101695,3.71295025210237,4.6097722286464435,4.5
154,4620,61,0,2,14.639344262295081,6.449067343005857,2.394655507583502,2.375
155,4650,60,0,2,28.516666666666666,3.450806160559618,2.9154759474226504,4.5
156,4680,75,1,0,41.306666666666665,1.5672519214711882,4.8202048711647105,7.375
157,4710,88,0,0,57.38636363636363,1.5477946138149035,5.644410952437818,8.875
158,4740,97,0,0,56.50515463917526,2.736979762814232,8.37779804005802,8.25
159,4770,88,0,1,85.89772727272727,1.2610698027485705,9.299697575727933,9.375
160,4800,91,0,0,79.16483516483517,0.6637192998695847,9.216154295583381,9.75
161,4830,94,0,0,74.12765957446808,3.4815436694155184,10.415583276994141,7.625
162,4860,74,0,2,16.41891891891892,4.819021719605416,3.082207001484488,3.5
163,4890,68,0,0,19.08823529411765,2.38586162615296,5.797359312652615,6.125
164,4920,77,0,1,20.68831168831169,5.211189898034917,3.059309562630104,3.875
165,4950,79,2,1,31.088607594936708,2.233408912500495,4.153311931459037,7.0
166,4980,82,0,0,40.6219512195122,3.2067246498534043,6.283659363778403,6.625
167,5010,81,1,0,63.55555555555556,1.0829627929085641,7.984359711335656,8.5
168,5040,94,0,1,35.51063829787234,3.5842463839540444,8.267972847076846,6.875
169,5070,93,1,0,12.67741935483871,4.227203666136505,2.8034576865007255,4.875
170,5100,82,0,1,30.902439024390244,3.408531157307062,4.301162633521313,6.5
171,5130,84,0,2,30.285714285714285,4.166386778069486,4.242640687119285,5.5
172,5160,83,2,2,32.57831325301205,3.2338930338876812,4.6097722286464435,7.0
173,5190,88,0,0,21.78409090909091,4.190213295244662,4.858947931394202,6.125
174,5220,83,1,0,25.204819277108435,4.434068411664545,4.8202048711647105,5.625
175,5250,82,1,1,41.451219512195124,2.0322247067943127,5.916079783099616,7.5
176,5280,95,1,0,58.136842105263156,0.8361007034866585,7.622950544244663,10.125
177,5310,111,0,1,30.98198198198198,3.4859283219110533,6.378675411086537,7.25
178,5340,112,1,1,29.473214285714285,2.8237363459906377,8.030216373174511,9.375
179,5370,105,0,2,42.53333333333333,3.2406593606260508,8.986100377805714,8.0
180,5400,100,1,1,16.36,3.732165962927844,3.418698582794336,6.25
181,5430,90,1,0,33.86666666666667,3.4396797081850106,4.8218253804964775,7.0
182,5460,94,1,0,42.776595744680854,2.8884561040882493,5.988269783501742,7.875
183,5490,96,1,0,37.8125,3.488904474984152,6.7592529172978875,6.75
184,5520,93,2,1,16.86021505376344,3.9600323476979047,5.5170191226784775,6.25
185,5550,90,0,2,35.6,1.5605363604547553,6.18465843842649,9.0
186,5580,100,1,2,41.02,2.8491550736798614,8.87323926196065,8.625
187,5610,89,1,0,70.56179775280899,0.6036717525344892,8.272696053887149,10.25
188,5640,96,1,2,85.53125,2.0835558534994547,9.733158531535382,9.625
189,5670,92,0,1,81.41304347826087,3.7198172314275157,10.270558650823235,7.375
190,5700,74,0,0,14.121621621621621,4.839885951393862,1.996089927833914,3.375
191,5730,68,0,1,21.955882352941178,2.188702484744285,6.020797289396148,6.0
192,5760,79,2,0,40.46835443037975,1.2770280709852488,7.338894671542848,8.125
193,5790,96,0,0,28.489583333333332,4.160590008306099,5.385164807134504,5.5
194,5820,94,1,0,28.851063829787233,3.074718879093736,7.275816105427624,8.25
195,5850,91,2,0,18.846153846153847,3.7934498125461515,6.584783595532961,5.875
196,5880,90,1,0,38.46666666666667,0.9758743197979426,7.664854858377946,9.5
197,5910,99,0,1,25.505050505050505,3.70085533704739,6.392133837772798,6.125
198,5940,97,0,1,46.08247422680412,0.6793400873801249,7.1752613192830825,10.625
199,5970,114,0,0,50.75438596491228,3.2884789600592277,8.528445051707843,8.375
200,6000,100,1,1,79.7,1.7613944758696993,8.411301920630361,10.0
201,6030,103,0,0,48.87378640776699,2.700041219458803,5.372092236736075,6.875
202,6060,97,0,2,15.010309278350515,3.0404211885030827,6.905613658466566,7.25
203,6090,85,0,0,40.870588235294115,0.4674997690821276,8.396427811873332,9.5
204,6120,86,0,1,49.2906976744186,3.108272276408455,9.72111104761179,7.5
205,6150,66,0,1,75.65151515151516,0.7122080085864338,10.059199769365355,7.75
206,6180,59,0,0,20.508474576271187,5.112692329521768,2.5495097567963922,2.0
207,6210,43,1,1,12.790697674418604,7.567178335888532,2.947456530637899,1.25
208,6240,33,2,2,6.181818181818182,6.302895222579021,2.2878756522153907,1.625
209,6270,29,0,1,2.6206896551724137,8.407350489122724,1.3169567191065923,0.625
210,6300,25,0,0,11.8,5.882468532881677,1.964529205687714,1.125
211,6330,29,2,0,21.413793103448278,4.1193077238810165,3.3330729064933458,1.875
212,6360,34,0,0,34.0,2.895186112021758,4.866980583482946,2.75
213,6390,43,1,0,46.16279069767442,0.8959435776014434,6.670832032063167,4.5
214,6420,56,0,0,57.67857142857143,0.7539398778582783,7.91260860904923,6.125
215,6450,65,0,0,75.38461538461539,0.32421739446221925,9.150648884095597,7.625
216,6480,65,0,1,20.215384615384615,5.0720107115352056,4.181432170919432,2.625
217,6510,46,0,0,39.82608695652174,5.761000865136613,4.444097208657794,2.5
218,6540,40,1,2,2.825,7.669878356485535,1.8027756377319946,1.0
219,6570,31,0,2,6.129032258064516,7.3283705751937145,2.222048604328897,1.25
220,6600,33,0,0,20.484848484848484,1.8018098398512334,3.1399641717701177,2.875
221,6630,42,0,0,11.785714285714286,6.191677875884447,3.6890886408434267,2.125
222,6660,39,0,0,30.28205128205128,1.3444935176469268,4.328322423295196,3.625
223,6690,49,1,1,37.3469387755102,3.855004043719705,6.49519052838329,3.75
224,6720,51,0,0,57.411764705882355,0.8434104309797142,7.79322622538317,5.375
225,6750,64,1,0,68.84375,0.5400576001262635,8.866192813152667,7.125
226,6780,69,0,1,77.47826086956522,3.2055035045357174,10.203400168571259,5.875
227,6810,54,0,1,4.722222222222222,6.235098415352292,1.984313483298443,1.25
228,6840,46,1,0,17.82608695652174,0.5443728309568467,7.096433963618629,5.125
229,6870,55,0,2,11.563636363636364,6.307022732680505,3.3819373146171707,1.75
230,6900,46,1,1,7.673913043478261,5.061322753588796,4.789311015167004,2.75
231,6930,46,1,0,27.130434782608695,1.1972647962988592,6.219927652312364,4.75
232,6960,58,1,0,44.10344827586207,0.6154762216510442,7.562241731127087,6.25
233,6990,70,0,0,60.9,0.5152741237089504,8.752678161568607,7.875
234,7020,80,0,0,22.75,4.296807481942042,6.091746465505603,4.125
235,7050,68,0,1,6.661764705882353,4.661096593286976,6.49519052838329,3.75
236,7080,52,0,1,28.73076923076923,2.5482732386179383,8.01463505095522,4.625
237,7110,54,1,2,1.6666666666666667,6.614274030933628,1.5,1.0
238,7140,38,1,1,11.421052631578947,5.5163460417353285,3.4437443284889775,2.125
239,7170,36,1,1,3.361111111111111,7.378533523968871,1.964529205687714,1.125
240,7200,31,0,0,18.483870967741936,1.8001515318358854,3.344772040064913,2.75
241,7230,40,0,1,11.65,6.402449249225375,3.3819373146171707,1.75
242,7260,36,0,0,29.27777777777778,2.8242089039901432,5.5677643628300215,3.0
243,7290,48,1,0,41.145833333333336,0.93149341653861,7.0178344238090995,5.0
244,7320,57,0,0,59.333333333333336,0.40977913020961526,8.169111028747253,6.625
245,7350,60,1,2,70.6,3.0079672917727627,8.702549913674726,5.375
246,7380,52,0,0,0.6923076923076923,7.201613535692302,0.6614378277661477,0.25
247,7410,47,0,0,14.063829787234043,1.0092382115636729,6.098155458825234,4.75
248,7440,60,2,1,9.616666666666667,5.721146637194668,4.328322423295196,2.375
249,7470,45,0,0,27.22222222222222,4.101965543806901,5.861687043846677,3.125
250,7500,45,1,1,2.8,7.147910061629927,2.0463381929681126,1.25
251,7530,32,0,1,13.90625,5.47160825271083,2.912795049432761,1.625
252,7560,30,0,1,2.2,8.176189522130684,1.1110243021644486,0.625
253,7590,25,1,1,3.44,6.859367336507606,1.2686114456365274,0.875
254,7620,30,1,0,16.4,1.8566786419771115,2.912795049432761,2.625
255,7650,39,0,0,23.615384615384617,4.957297993758509,4.358898943540674,2.5
256,7680,39,1,0,41.256410256410255,2.0840386308416567,6.019499563917253,3.625
257,7710,47,0,2,2.234042553191489,6.948193826649389,1.7320508075688772,1.0
258,7740,40,1,0,8.575,5.064529878627917,4.715334028465004,2.625
259,7770,38,1,0,3.8947368421052633,6.667906991698062,2.8256636388643286,1.625
260,7800,33,0,1,4.0,8.029140561778703,2.0,1.0
261,7830,32,1,0,18.0,2.1327149611327396,3.7228181529588578,2.875
262,7860,41,0,2,23.463414634146343,5.775679889370992,4.175823272122517,2.25
263,7890,36,0,1,2.2777777777777777,7.911167733727755,1.1110243021644486,0.625
264,7920,32,0,0,16.0625,1.6793879958885967,3.059309562630104,2.875
265,7950,45,1,0,31.08888888888889,1.2772041152500189,4.8202048711647105,4.625
266,7980,56,0,1,23.535714285714285,5.668813143541395,4.553501400021746,2.625
267,8010,43,0,1,48.395348837209305,3.3873664268941615,6.082762530298219,3.5
268,8040,48,2,1,2.75,7.720507996033748,1.4523687548277813,1.125
269,8070,28,0,2,16.357142857142858,4.489589261394401,3.072051431861127,1.75
270,8100,32,0,1,2.0,8.638349904291285,1.1110243021644486,0.625
271,8130,24,0,2,2.125,7.68891336465569,1.1110243021644486,0.625
272,8160,24,0,2,3.9583333333333335,6.963585881819321,1.5360257159305635,0.875
273,8190,28,0,0,15.25,4.1368419258016305,3.072051431861127,1.75
274,8220,37,0,0,28.45945945945946,1.265561415917948,4.380353866983808,3.75
275,8250,46,1,2,34.891304347826086,3.918939114908548,6.144102863722254,3.5
276,8280,48,0,0,54.208333333333336,1.3192829466058598,7.372881051529314,4.875
277,8310,61,1,0,65.68852459016394,0.7960885740167722,8.656644846590392,6.75
278,8340,68,0,1,11.852941176470589,4.890436662583247,4.235268586524354,2.75
279,8370,59,0,0,31.35593220338983,0.5855565831167433,6.799586384479573,6.625
280,8400,73,0,0,49.821917808219176,0.4451067101542506,8.407585860400118,8.25
281,8430,85,1,1,37.141176470588235,4.131900380095781,7.482270711488592,4.625
282,8460,80,0,1,6.1625,4.316933650165086,5.952940449895329,3.75
283,8490,67,0,0,22.238805970149254,4.412670713483319,8.01463505095522,4.625
284,8520,60,0,0,49.06666666666667,0.18299512949861627,10.17886904326802,7.125
285,8550,59,0,2,72.54237288135593,1.7878335913917824,10.825317547305483,6.25
286,8580,51,0,0,113.80392156862744,2.2714659959488986e-06,10.757991215835789,6.375
287,8610,48,0,1,6.708333333333333,7.107184279471507,0.7071067811865476,0.5
288,8640,29,1,2,2.896551724137931,9.403606816074783,0.4330127018922193,0.25
289,8670,22,0,0,12.136363636363637,4.735712391358304,2.222048604328897,1.25
290,8700,31,1,0,22.806451612903224,3.6650977049127293,3.8709656418005056,2.375
291,8730,35,0,2,1.6285714285714286,8.408392322902266,1.0,0.5
292,8760,25,0,1,11.24,4.7191197355435115,2.394655507583502,1.375
293,8790,30,0,2,2.933333333333333,7.835410785426182,1.964529205687714,0.875
294,8820,27,1,0,1.3703703703703705,8.597150760410603,0.8660254037844386,0.5
295,8850,26,0,0,11.923076923076923,2.5284739624032566,2.29128784747792,2.0
296,8880,36,0,2,18.13888888888889,4.674847561964343,3.897114317029974,2.25
297,8910,36,1,1,1.9166666666666667,8.4048083055631,1.2686114456365274,0.875
298,8940,29,0,0,4.9655172413793105,6.821503483121246,1.7320508075688772,1.0
299,8970,30,0,0,19.0,2.047184139809156,3.5619517121937516,2.75
300,9000,40,1,2,9.325,6.436094846897733,2.8613807855648994,1.75
301,9030,33,0,0,3.727272727272727,7.469866803750713,2.0,1.0
302,9060,28,1,0,4.142857142857143,7.632049740090864,1.5,1.0
303,9090,28,1,0,15.357142857142858,4.6361147734946,2.7726341266023544,1.75
304,9120,35,0,0,28.82857142857143,1.93663982173497,3.887077951366553,3.125
305,9150,46,1,1,9.0,6.368597705937332,3.897114317029974,2.25
306,9180,34,0,1,28.647058823529413,3.141918632989093,4.763139720814412,2.75
307,9210,44,1,0,41.36363636363637,1.0747650683071734,5.721396245672904,4.625
308,9240,53,0,1,9.39622641509434,6.606307065703438,3.6890886408434267,2.125
309,9270,48,0,0,29.125,0.8345971735368595,5.678908345800274,5.0
310,9300,60,1,1,34.68333333333333,4.006619199026514,7.54983443527075,4.5
311,9330,56,1,1,1.6785714285714286,6.701026833239147,1.964529205687714,1.125
312,9360,40,0,1,11.65,5.6158233463529506,3.6890886408434267,2.125
313,9390,30,0,0,2.933333333333333,8.304293456930273,1.964529205687714,0.875
314,9420,15,0,1,2.8,8.938949839356411,0.9921567416492215,0.375
315,9450,12,0,1,3.6666666666666665,6.058111685497071,1.3228756555322954,0.5
316,9480,13,0,0,15.76923076923077,4.2595138383903866,2.315032397181517,0.875
317,9510,18,1,0,27.444444444444443,1.2131504490757379,3.3819373146171707,1.75
318,9540,22,0,1,7.636363636363637,6.397902856155228,2.315032397181517,0.875
319,9570,17,0,0,27.352941176470587,1.0253199148296783,4.29934588047996,1.625
320,9600,24,0,0,40.166666666666664,0.4573051665468588,6.223694642252301,2.625
321,9630,28,0,1,3.9285714285714284,5.785348880544661,1.6393596310755,0.75
322,9660,19,0,0,13.736842105263158,6.134824297779071,1.984313483298443,0.75
323,9690,16,1,1,1.1875,8.808119669483231,0.9921567416492215,0.375
324,9720,5,0,0,7.4,5.030433130478542,0.9921567416492215,0.375
325,9750,2,0,0,0.0,11.835141042477648,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
