,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
57,1710,118,2,1,40.91525423728814,3.231608275090541,6.716351316004844,8.875
58,1740,120,0,1,22.216666666666665,2.7775876996367277,7.774155902733106,9.75
59,1770,116,0,0,23.862068965517242,3.096043310354346,5.786568499551353,8.375
60,1800,116,0,1,29.646551724137932,1.9214909914830733,9.157476453696182,11.125
61,1830,114,0,2,24.00877192982456,2.9639219376976107,7.75806032459145,8.25
62,1860,117,2,0,20.435897435897434,3.2705177173477935,6.863626956646173,8.125
63,1890,119,0,1,28.0,3.284294941335438,7.44983221287567,8.0
64,1920,124,1,0,35.806451612903224,3.1347034189972276,7.253232038202004,8.875
65,1950,125,2,2,24.088,2.1887180029615547,8.48528137423857,11.0
66,1980,125,0,0,38.824,1.4885275608821966,10.493301434724916,13.125
67,2010,113,0,1,67.12389380530973,1.2567441030676914,12.5,12.5
68,2040,103,0,0,103.49514563106796,0.0,12.15974403513495,12.875
69,2070,100,0,1,66.29,3.4300686570867174,10.373493866581308,7.125
70,2100,89,0,2,13.235955056179776,4.094368052957314,6.726812023536855,5.0
71,2130,93,1,1,9.35483870967742,4.20337620286611,6.489173676208705,4.875
72,2160,87,0,1,26.011494252873565,3.30987902026256,8.685476383020104,6.75
73,2190,88,1,1,40.18181818181818,1.8275098194794368,9.558209821927953,8.875
74,2220,88,0,1,57.09090909090909,1.7485986846238335,10.14889156509222,9.0
75,2250,93,1,0,18.010752688172044,4.200350832344293,7.035623639735144,5.0
76,2280,83,1,1,32.265060240963855,3.8801115858870796,9.065732182234372,6.25
77,2310,79,0,2,8.886075949367088,5.1040888777732425,2.027159342528357,3.125
78,2340,83,3,0,17.662650602409638,1.7662653330300273,6.771955035290769,8.125
79,2370,99,0,1,21.373737373737374,4.250598074121604,6.650892797211514,5.625
80,2400,104,0,1,14.778846153846153,3.706214522237502,5.562148865321747,6.25
81,2430,108,2,2,21.60185185185185,2.2963946556826107,8.39270516579726,10.25
82,2460,110,0,1,33.19090909090909,3.2532857750398176,10.074720839804943,8.0
83,2490,101,0,1,50.277227722772274,1.474931994714585,9.82264602843857,10.625
84,2520,104,1,1,20.39423076923077,3.628904838038284,8.32165848854662,6.5
85,2550,102,2,1,32.59803921568628,1.8235539242842034,10.421582173547355,10.125
86,2580,101,0,1,58.82178217821782,0.340389512070808,11.67730170030731,11.875
87,2610,99,0,1,60.54545454545455,3.3863207955431576,10.337280832017674,7.125
88,2640,88,0,1,10.579545454545455,4.210607762557517,6.514407110397691,4.75
89,2670,92,0,0,8.271739130434783,4.717539712927047,6.101997623729462,4.625
90,2700,95,1,1,11.347368421052632,4.332240566172921,5.244044240850758,5.5
91,2730,93,1,0,28.9247311827957,2.796904953980287,7.365459931328117,8.0
92,2760,99,0,0,22.939393939393938,4.244269617666383,2.9895651857753496,5.25
93,2790,101,1,0,24.584158415841586,2.672750070872183,5.606915373001451,8.75
94,2820,107,1,2,31.7196261682243,3.333513117598625,6.734936896512097,6.875
95,2850,114,2,0,29.333333333333332,3.788115683157361,6.4408365139941255,7.625
96,2880,116,0,0,21.50862068965517,3.428952768705585,6.122448448129228,7.625
97,2910,118,1,1,19.627118644067796,3.0439883183950327,7.210019070709869,9.375
98,2940,122,0,1,21.450819672131146,3.0896649832475607,6.5752851649187045,8.625
99,2970,128,1,1,20.703125,3.1417173892041266,5.0682837331783235,8.75
100,3000,130,0,1,30.43846153846154,2.8161214270384582,5.9107952087684446,9.75
101,3030,135,0,1,30.237037037037037,2.345153926381104,7.92148975887743,12.0
102,3060,129,0,1,35.604651162790695,2.653555115061188,8.402938474129154,10.125
103,3090,121,0,1,33.3801652892562,2.2003174074806657,9.707439157676962,11.375
104,3120,112,1,1,24.517857142857142,3.138086074186532,8.46684711093805,8.25
105,3150,102,0,0,44.42156862745098,2.744698218017139,9.473647660748208,9.5
106,3180,94,0,1,55.40425531914894,2.56175612624842,9.707439157676962,8.625
107,3210,89,1,1,18.1123595505618,4.401215863638632,4.3857011982122085,4.625
108,3240,83,2,1,32.33734939759036,3.642803458204166,6.6332495807108,6.0
109,3270,86,0,2,29.046511627906977,3.354833975587041,8.290619699395215,6.625
110,3300,86,1,0,52.151162790697676,0.6723790685060465,9.896337706444744,9.75
111,3330,95,1,0,19.96842105263158,4.055924730778269,6.082762530298219,5.5
112,3360,89,0,1,35.51685393258427,3.4514335017527316,8.192031188905473,6.875
113,3390,87,0,2,45.87356321839081,2.9439482632042355,10.04676564870506,7.75
114,3420,82,0,2,11.621951219512194,4.530731259704765,3.872983346207417,4.0
115,3450,78,2,0,23.487179487179485,4.108623054236467,6.707039212648156,5.375
116,3480,81,1,1,12.654320987654321,5.049247031884734,2.5,3.5
117,3510,84,2,1,16.416666666666668,2.307156248808115,6.7256505261573025,7.625
118,3540,95,0,2,20.8,3.83966251847909,6.518003912241845,5.625
119,3570,98,2,1,33.38775510204081,1.5460809628460348,9.610378504512713,10.125
120,3600,101,0,2,18.940594059405942,3.4799393961249345,7.562241731127087,6.75
121,3630,99,0,0,12.16161616161616,3.6670308945512033,6.164414002968976,6.0
122,3660,103,1,0,15.689320388349515,3.907354598709458,6.59545297913646,6.5
123,3690,105,2,2,20.6,3.789248665366593,5.935855035291883,6.625
124,3720,108,0,1,27.47222222222222,3.5118549619417956,5.84700778176325,7.25
125,3750,112,0,0,26.107142857142858,2.4121721658169406,7.611668673819165,10.25
126,3780,117,0,0,25.811965811965813,3.2034292548958034,6.284902544988268,8.0
127,3810,118,0,2,25.728813559322035,3.1885606909257156,5.893587617063142,8.375
128,3840,122,1,2,22.78688524590164,2.37936123483607,7.842193570679061,10.5
129,3870,123,0,0,25.32520325203252,2.9266877237868285,8.823795951856548,9.125
130,3900,112,1,2,24.339285714285715,3.2664013312952727,5.71046189025021,7.875
131,3930,115,0,1,30.530434782608694,3.429528857368732,6.0711922222904455,7.875
132,3960,116,0,2,39.03448275862069,3.1317989927779246,5.2855936279664935,8.25
133,3990,122,1,0,46.31147540983606,1.7144729512089472,7.365459931328117,12.0
134,4020,132,1,0,32.78787878787879,2.6178938120787327,10.856305771301765,11.875
135,4050,117,0,2,30.042735042735043,2.964029147215227,9.198335447242615,8.875
136,4080,107,0,1,16.97196261682243,3.434684971481062,5.172040216394301,7.0
137,4110,111,1,0,21.243243243243242,3.498770216564664,5.8081300777444715,7.375
138,4140,114,1,1,28.45614035087719,3.3739875129345913,5.06057061999929,7.875
139,4170,118,1,1,35.25423728813559,1.8668520532114483,7.365459931328117,11.5
140,4200,124,1,1,34.54838709677419,2.5357794414250936,11.027664077219617,11.125
141,4230,113,0,0,28.920353982300885,3.1086123599549818,9.730750228014282,8.25
142,4260,102,2,1,12.72549019607843,3.628218490609131,6.18465843842649,6.5
143,4290,103,0,2,16.320388349514563,3.671880198262608,5.994789404140899,6.25
144,4320,110,2,0,21.381818181818183,3.2157765458352707,5.3253521010351985,6.875
145,4350,115,0,0,30.008695652173913,1.8599767448761386,7.321842322803735,11.125
146,4380,125,0,1,29.848,3.023472672592534,7.854139036202504,8.75
147,4410,122,0,1,29.942622950819672,2.2528509569713124,10.012492197250394,11.5
148,4440,112,0,2,45.07142857142857,3.0672244980119596,9.820259670701178,8.25
149,4470,103,1,1,17.893203883495147,3.399626030099012,5.196152422706632,6.5
150,4500,105,2,1,26.552380952380954,1.118624600707838,8.146126380065558,11.125
151,4530,118,0,1,25.822033898305083,3.061739157646601,8.601417034419386,8.625
152,4560,109,0,2,23.03669724770642,3.235816133008138,5.71046189025021,7.125
153,4590,110,0,1,29.80909090909091,3.2987709523282422,6.475916923494309,7.75
154,4620,116,3,1,36.91379310344828,3.1767417257143893,5.543859215384171,8.625
155,4650,121,1,1,49.67768595041322,1.9546961926045976,7.606535019310698,11.875
156,4680,129,0,1,31.790697674418606,2.4912116345500435,10.682198977738619,11.125
157,4710,117,0,1,27.23931623931624,2.89054896731132,8.656644846590392,8.75
158,4740,112,1,1,15.616071428571429,3.475419187105762,6.203577596838779,7.375
159,4770,115,1,2,22.208695652173912,3.4302462858649747,6.5717197140474575,8.25
160,4800,118,1,1,30.64406779661017,3.177318000392978,6.324555320336759,8.5
161,4830,122,2,2,37.122950819672134,1.8341923596030532,7.647507763971214,11.625
162,4860,133,0,2,38.49624060150376,2.897930244804045,8.540345426269361,10.25
163,4890,133,0,2,42.255639097744364,2.715658974999825,7.51248960065836,10.25
164,4920,138,2,1,21.10144927536232,2.7207851214750827,8.396427811873332,11.0
165,4950,134,0,1,25.402985074626866,2.6500586613048287,6.981001002721601,10.375
166,4980,134,1,2,27.082089552238806,2.686680643598409,5.655473012931809,10.375
167,5010,138,1,1,37.231884057971016,2.845382975040869,6.552671211040578,10.75
168,5040,141,0,1,33.283687943262414,2.161554182318381,8.053531833922307,12.875
169,5070,136,0,1,38.88235294117647,2.4350051624796865,8.130767183974708,11.125
170,5100,130,1,1,42.94615384615385,2.9317825305135403,6.641488914392616,10.125
171,5130,132,1,1,52.083333333333336,2.6737279215786147,6.918047051010856,10.125
172,5160,137,0,2,60.97080291970803,2.617150348404837,7.0,10.5
173,5190,144,0,1,28.305555555555557,2.4603802629943,7.75806032459145,11.75
174,5220,143,0,2,33.73426573426573,1.6991112580758518,9.577806377245262,14.625
175,5250,132,0,2,33.234848484848484,2.651200145092842,9.854408911751126,10.875
176,5280,121,2,0,23.867768595041323,3.099412701517201,7.296189073756244,8.625
177,5310,123,0,1,32.609756097560975,2.83129926095817,6.928203230275509,9.0
178,5340,130,3,1,41.40769230769231,3.0021318098076275,7.314369419163897,10.0
179,5370,134,1,1,23.007462686567163,2.6124275956368908,7.677076266392044,10.75
180,5400,133,0,1,35.78947368421053,1.4024383719864773,9.610378504512713,14.125
181,5430,127,0,1,57.45669291338583,2.003952137499727,12.26529657203608,12.75
182,5460,105,0,2,59.03809523809524,3.019544079038393,10.096410253154335,7.75
183,5490,96,1,1,14.03125,3.744341621525486,6.9899481400079075,5.875
184,5520,99,0,0,13.303030303030303,3.72377880994853,6.734936896512097,5.875
185,5550,102,1,2,17.068627450980394,3.5934045785537463,6.179603547154137,6.25
186,5580,94,0,2,36.797872340425535,2.8296868059315843,8.084514518510064,8.125
187,5610,98,2,0,29.56122448979592,4.200656485870299,3.6721077053920954,5.625
188,5640,100,0,1,21.45,2.7103282902679964,6.179603547154137,8.25
189,5670,106,1,2,28.566037735849058,3.6392190161301263,7.0710678118654755,7.0
190,5700,108,1,0,30.833333333333332,1.962277856148691,8.362864341838865,10.25
191,5730,111,1,2,21.405405405405407,3.2497831693046013,7.087621251167418,7.625
192,5760,104,1,1,41.25,2.77280706427037,9.72111104761179,9.5
193,5790,94,0,1,27.680851063829788,4.244586389446594,3.6550478793033614,5.125
194,5820,89,1,0,43.48314606741573,3.467818457828226,4.428247395979588,6.875
195,5850,93,1,2,51.82795698924731,2.122203089664134,7.013380069552769,8.75
196,5880,102,0,0,46.254901960784316,3.811590699152473,5.830951894845301,6.5
197,5910,105,1,2,17.99047619047619,3.3526509343933792,7.031180555212616,7.75
198,5940,102,0,0,39.745098039215684,1.0214220121423994,8.964339072123499,10.875
199,5970,106,1,1,60.72641509433962,0.7991214991159871,12.038999127834506,12.25
200,6000,102,0,1,53.48039215686274,3.541069311003561,10.41633332799983,7.0
201,6030,91,0,1,10.813186813186814,4.010021745818535,6.392133837772798,5.125
202,6060,93,1,1,9.505376344086022,3.9764154288216336,6.963072238602727,5.375
203,6090,97,1,1,12.329896907216495,3.9975662568298014,6.15934249737746,5.75
204,6120,94,1,0,29.319148936170212,3.1988490158906773,8.845019785167244,7.625
205,6150,88,0,1,21.988636363636363,4.5353674424494805,2.277608394786075,4.25
206,6180,91,1,1,20.967032967032967,2.456499039664826,5.818880906153691,7.875
207,6210,104,0,0,26.076923076923077,3.709104453553536,5.786568499551353,6.625
208,6240,105,0,1,25.076190476190476,3.6536165684943613,6.118619125260208,7.25
209,6270,110,1,2,20.8,3.2000505810159874,7.712611425451175,8.625
210,6300,114,1,0,20.210526315789473,3.5329948592201172,5.7608593109014565,7.75
211,6330,114,2,2,22.087719298245613,3.2901132144355403,5.158427570490837,8.125
212,6360,117,0,1,26.478632478632477,2.166006894908867,7.33143914930759,10.5
213,6390,119,0,2,37.42016806722689,1.517773169992827,11.034038245356955,12.5
214,6420,110,0,0,43.127272727272725,3.0531826323925118,9.794769012079866,8.25
215,6450,100,0,1,15.05,3.7890258801454406,5.744562646538029,6.0
216,6480,101,0,0,17.435643564356436,4.011971406194327,6.183395103015818,6.375
217,6510,104,1,1,26.490384615384617,1.7963829410840073,7.774155902733106,10.25
218,6540,109,0,1,24.31192660550459,3.3077751030968314,6.632071697441154,7.375
219,6570,110,0,0,22.154545454545456,3.517964349389517,5.967359131140006,6.875
220,6600,114,2,1,28.94736842105263,3.3680957606593718,6.66028340237861,8.125
221,6630,116,0,2,36.60344827586207,3.3161224282033803,5.988269783501742,8.125
222,6660,120,1,0,49.075,1.5701934565870372,7.917543811056558,12.25
223,6690,126,1,1,32.51587301587302,2.592686580436187,10.699737146304109,10.625
224,6720,114,0,0,27.649122807017545,2.883747584457499,9.934158243152764,8.75
225,6750,105,0,1,14.00952380952381,3.488038704393033,6.383572667401852,6.5
226,6780,106,0,2,18.22641509433962,3.635811242634027,6.319612329882269,6.75
227,6810,109,0,2,24.376146788990827,3.613895227791576,5.348773223833667,7.125
228,6840,114,2,1,31.333333333333332,3.4200699105542656,5.666513478321568,8.125
229,6870,119,1,1,25.873949579831933,2.3875752562967434,8.150920193450553,10.75
230,6900,115,0,1,28.06086956521739,3.093551954141012,7.0787975673838845,8.125
231,6930,117,2,0,26.17094017094017,3.216462955468998,6.565772993334448,8.125
232,6960,117,0,1,34.376068376068375,3.35659488491973,6.279928343540235,8.25
233,6990,121,0,2,23.363636363636363,2.5248256986587827,7.14142842854285,10.0
234,7020,123,0,1,24.991869918699187,2.9370283001583775,6.7592529172978875,8.75
235,7050,120,1,2,26.691666666666666,2.9349648270784656,6.163146517810525,8.625
236,7080,123,0,2,34.666666666666664,2.917093268655486,6.098155458825234,8.75
237,7110,128,2,2,42.3984375,2.857709136677834,6.4031242374328485,9.5
238,7140,133,2,0,31.06015037593985,2.4714653001929063,8.637671850678283,11.875
239,7170,125,0,0,38.776,1.8080736533344115,10.46123797645384,12.75
240,7200,120,0,0,31.066666666666666,3.1577067537630503,9.350802104632521,8.75
241,7230,108,0,1,17.666666666666668,3.3769621440559936,6.475916923494309,7.25
242,7260,110,1,2,22.48181818181818,3.6722460572815554,6.4408365139941255,7.375
243,7290,116,0,0,29.448275862068964,3.48584027279674,5.764926278800103,7.625
244,7320,121,1,2,22.15702479338843,2.877703422066163,6.53356717268599,9.75
245,7350,126,2,2,32.92857142857143,1.9691280220959373,9.130135541162574,12.125
246,7380,119,0,1,39.53781512605042,2.79046424016951,9.509863300805117,9.25
247,7410,111,1,1,20.207207207207208,3.262202952344968,6.029873547596169,7.875
248,7440,114,1,0,24.903508771929825,3.398358582903167,5.893587617063142,7.625
249,7470,117,1,1,32.61538461538461,3.0326513135315776,6.0608889612003285,8.375
250,7500,120,0,1,44.21666666666667,1.4430525981847253,8.027297179001161,12.25
251,7530,126,0,0,45.36507936507937,2.97141027648747,7.741931283601011,9.25
252,7560,123,0,0,46.951219512195124,3.1128349741429804,6.8145065852195055,8.75
253,7590,126,1,0,54.29365079365079,2.9905819543308536,7.615773105863909,9.0
254,7620,131,1,2,20.3206106870229,2.6463864355369093,8.902246907382429,10.5
255,7650,125,1,1,23.144,2.778901293205116,7.296189073756244,9.375
256,7680,121,1,2,23.14876033057851,2.960653937543576,5.4184292004233106,8.875
257,7710,127,3,0,29.551181102362204,3.2005902113143594,5.946374946133148,9.125
258,7740,126,0,2,39.84920634920635,2.902885169379861,5.873670062235365,9.5
259,7770,134,1,1,37.56716417910448,2.0419563506594063,7.582875444051551,12.5
260,7800,136,0,2,32.5735294117647,2.3145137278300125,10.535653752852738,12.0
261,7830,122,0,2,30.16393442622951,2.629907247751142,9.175374651751284,9.75
262,7860,112,1,1,19.151785714285715,3.2062671997546417,5.261891294962297,7.75
263,7890,115,0,1,24.57391304347826,3.331549284094087,5.916079783099616,8.0
264,7920,120,1,0,32.05833333333333,3.173580275631317,5.266343608235224,8.625
265,7950,123,1,2,33.8780487804878,2.109883196685557,8.13557004763649,11.75
266,7980,123,2,2,36.00813008130081,2.137539326391935,10.497023387608508,11.75
267,8010,114,0,0,42.228070175438596,2.9549125719622404,9.7971615787431,8.375
268,8040,103,0,2,15.699029126213592,3.2787673571582148,5.677532474587882,6.375
269,8070,107,0,0,18.33644859813084,3.5133212815858497,6.122448448129228,6.625
270,8100,112,1,2,24.526785714285715,3.381339887261716,5.818880906153691,7.875
271,8130,116,0,1,25.75862068965517,2.3546726160526,7.873015622999868,10.625
272,8160,115,1,2,38.55652173913043,1.6870114128448415,11.162856937182346,11.875
273,8190,107,0,0,67.89719626168224,0.17910164293353611,11.575836902790225,13.0
274,8220,104,0,2,60.68269230769231,3.240630232724465,10.135796712641785,7.625
275,8250,95,2,0,14.052631578947368,3.894709714517266,6.819090848492928,5.5
276,8280,95,1,2,22.6,1.1846289772781682,9.974185430399817,9.625
277,8310,104,0,0,45.84615384615385,0.4822405920930011,11.240968597056039,11.875
278,8340,106,0,0,46.556603773584904,3.218769008596156,10.135796712641785,7.625
279,8370,96,1,1,13.020833333333334,3.634856977618393,6.243746871871088,5.625
280,8400,97,0,1,13.103092783505154,3.885490415700534,6.959705453537527,5.75
281,8430,102,3,2,16.745098039215687,3.786283625179077,5.717298313014636,6.25
282,8460,104,0,1,21.08653846153846,1.9874445549068347,8.272696053887149,9.75
283,8490,107,1,1,32.96261682242991,3.359750544170775,10.067739319231503,7.875
284,8520,96,0,2,15.739583333333334,3.8695910635907533,4.743416490252569,5.5
285,8550,95,2,0,29.894736842105264,3.460714859117178,7.996092795859738,7.25
286,8580,94,0,1,32.92553191489362,2.9791366086328175,9.72111104761179,8.0
287,8610,86,1,2,13.63953488372093,4.202573033300456,4.328322423295196,4.375
288,8640,80,0,0,27.7125,4.046858786235834,6.5752851649187045,5.625
289,8670,84,0,2,16.19047619047619,4.781303875516526,2.5860201081971503,3.75
290,8700,88,2,1,15.590909090909092,2.725435075519901,5.656854249492381,7.5
291,8730,98,1,0,20.377551020408163,4.038246935156382,5.431390245600108,5.5
292,8760,101,0,1,24.93069306930693,2.4727961160399765,7.709571972554637,8.75
293,8790,103,0,1,18.95145631067961,3.5914316655190506,7.415144974981946,6.625
294,8820,104,0,0,31.53846153846154,2.119301215555792,9.7082439194738,10.0
295,8850,102,0,2,19.54901960784314,3.6890236347749914,8.554969316134336,6.75
296,8880,100,1,0,11.68,4.191881234570484,5.656854249492381,5.5
297,8910,102,2,1,16.098039215686274,3.9137839546876956,6.183395103015818,6.375
298,8940,105,1,1,22.676190476190477,3.5037765154805767,5.267826876426369,7.0
299,8970,110,2,0,29.563636363636363,3.5689868582102586,4.949747468305833,7.5
300,9000,113,0,0,27.743362831858406,2.6922009511469014,6.863626956646173,9.875
301,9030,114,0,2,35.09649122807018,2.36378977218566,9.353308238265218,10.625
302,9060,108,1,2,27.333333333333332,3.182797048341767,8.866192813152667,7.875
303,9090,102,1,1,13.5,3.596790826126937,6.139014578904337,6.25
304,9120,96,0,1,31.010416666666668,3.023330666997865,8.491723912139395,8.125
305,9150,90,0,2,25.755555555555556,4.267386478752585,2.6339134382131846,4.75
306,9180,94,1,2,22.329787234042552,2.4941945568502275,6.122448448129228,8.375
307,9210,104,0,0,29.057692307692307,2.0640395508537113,8.958236433584458,9.5
308,9240,109,0,0,52.8348623853211,0.28482425483745477,11.124297730643494,13.0
309,9270,105,0,1,81.35238095238095,0.5443815086909919,12.5,12.5
310,9300,100,0,0,115.42,0.0,12.5,12.5
311,9330,96,0,2,81.625,3.400068714055287,10.580051984749414,6.75
312,9360,87,1,1,9.954022988505747,4.140827064132919,6.96419413859206,4.5
313,9390,92,1,0,22.902173913043477,0.31648503913015597,10.108783309577865,10.25
314,9420,103,0,2,17.553398058252426,3.3105381311935624,9.739577762921758,6.875
315,9450,99,0,0,8.969696969696969,3.7763304382298224,6.475916923494309,5.75
316,9480,100,2,2,11.5,4.074036722023053,6.279928343540235,5.75
317,9510,105,0,2,15.904761904761905,3.6325018409592,5.916079783099616,6.5
318,9540,110,2,1,28.70909090909091,1.7116652367562535,8.200609733428363,11.0
319,9570,113,1,1,28.92920353982301,3.1950564172225313,6.923691212063114,8.25
320,9600,109,0,2,27.0,3.390333754743103,5.429951657243368,7.375
321,9630,112,1,1,32.901785714285715,3.311326612401348,6.49519052838329,7.75
322,9660,115,0,1,39.643478260869564,3.4203032119595953,5.84700778176325,7.75
323,9690,119,0,1,27.840336134453782,2.0158584023692416,7.713624310270756,10.5
324,9720,122,1,1,26.868852459016395,3.2678530260017657,7.378177281686853,8.75
325,9750,122,0,0,27.737704918032787,3.105574549904068,6.59545297913646,9.0
326,9780,127,2,1,20.559055118110237,3.1779900223845536,6.5752851649187045,8.375
327,9810,133,1,1,30.24812030075188,2.8108463255468092,7.365459931328117,10.5
328,9840,137,1,1,26.72992700729927,2.353244214625581,8.437268515343103,11.75
329,9870,136,1,0,28.845588235294116,2.9363718828586602,7.838207703295441,10.25
330,9900,134,2,0,32.47014925373134,2.720995432634669,6.401904013650939,10.375
331,9930,138,1,2,42.32608695652174,2.64970470891828,7.573597229850555,10.875
332,9960,143,1,2,31.83916083916084,2.1732353972792207,8.894345113610107,13.125
333,9990,138,1,0,37.7536231884058,2.4177116917090755,9.430668056930008,11.25
334,10020,134,1,0,41.59701492537314,2.9442815465274506,8.06225774829855,10.5
335,10050,128,0,2,54.625,2.804506181657781,7.905694150420948,10.0
336,10080,127,0,0,68.05511811023622,2.581578443307194,8.069038046756255,10.875
337,10110,123,1,1,81.2520325203252,1.5119429890884308,9.794769012079866,12.75
338,10140,116,0,2,38.37068965517241,2.5536809474338003,10.77540602483266,9.875
339,10170,102,0,1,21.50980392156863,3.1679464527326604,8.476990916592987,6.875
340,10200,101,1,1,17.89108910891089,2.7990965153167515,7.0787975673838845,7.875
341,10230,111,2,2,23.55855855855856,3.333238139983593,7.9833811759178825,7.625
342,10260,115,1,0,37.095652173913045,1.1599186712644596,9.279513726483732,12.125
343,10290,126,1,0,31.23015873015873,2.0907637355309876,10.18270592720815,11.25
344,10320,119,0,1,27.57983193277311,3.066440407165669,10.219466717984847,8.25
345,10350,111,2,0,50.234234234234236,0.44836802939763093,10.481382303875764,12.875
346,10380,121,0,0,60.32231404958678,2.9230001764021623,11.558952158392213,9.125
347,10410,109,0,1,28.339449541284402,3.1801129464130544,9.23901374606619,7.875
348,10440,105,0,0,19.552380952380954,2.0045567861718974,9.027735042633894,9.0
349,10470,113,1,2,17.530973451327434,3.141067544465216,9.499177595981665,8.375
350,10500,107,2,1,13.850467289719626,3.4084112999436633,6.887488656977955,7.25
351,10530,110,0,2,20.563636363636363,3.463506680089845,7.381353195722313,7.375
352,10560,115,1,2,27.22608695652174,3.162363201751991,7.013380069552769,7.75
353,10590,119,0,2,40.2436974789916,1.2672485355202365,8.856494791959175,12.25
354,10620,128,1,1,35.3046875,1.774642771775954,11.087718430768343,12.25
