,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
183,5520,153,1,2,31.137254901960784,1.9971127855544295,8.39270516579726,13.75
184,5550,145,0,1,26.103448275862068,2.5386049262808927,5.787918451395113,11.0
185,5580,154,1,2,27.61038961038961,2.0157925019449627,8.608680212436747,14.125
186,5610,158,1,0,30.044303797468356,2.3925186659912088,9.31312917337669,13.375
187,5640,161,0,1,28.51552795031056,2.1681374615437665,8.689073598491383,13.5
188,5670,158,0,1,24.240506329113924,2.369788702450724,6.94172168845741,12.25
189,5700,163,1,2,28.47239263803681,1.848451912085195,9.192388155425117,15.0
190,5730,158,0,1,30.22151898734177,2.2115359535425436,8.212033852828421,13.75
191,5760,161,0,1,28.0,2.2786299045871887,8.154753215150045,13.5
192,5790,161,1,0,26.509316770186334,2.358517486214362,7.873015622999868,13.375
193,5820,162,0,2,29.487654320987655,1.9577944382249806,8.799857953399021,14.75
194,5850,161,1,2,31.024844720496894,2.205636922048066,7.599342076785332,14.5
195,5880,160,1,1,28.06875,2.16627802932255,7.548799573442125,13.625
196,5910,159,1,0,25.50314465408805,2.3768509217946994,7.287617923574205,13.125
197,5940,169,0,1,25.37869822485207,2.116184795250863,8.757139944068497,14.25
198,5970,165,1,2,31.006060606060608,2.016932923560724,8.362864341838865,15.25
199,6000,162,1,0,30.185185185185187,2.0523016279187996,9.047617089598786,14.125
200,6030,159,0,1,28.641509433962263,2.306266231746411,8.317902379807062,13.25
201,6060,164,1,0,25.365853658536587,2.158191521061188,7.344215410784191,14.25
202,6090,163,0,1,30.319018404907975,2.259305783774138,8.688174434252572,14.625
203,6120,160,0,1,30.90625,2.0549419941856844,8.432637487761465,14.125
204,6150,155,2,0,29.161290322580644,2.3568713495795084,8.02242949486002,13.125
205,6180,158,1,1,25.348101265822784,2.1695976512258786,8.031189202104505,13.0
206,6210,161,0,1,30.111801242236027,2.2920729640584905,8.752678161568607,14.125
207,6240,169,0,1,29.035502958579883,1.9392845709502247,6.6661458129866915,15.25
208,6270,163,1,2,28.226993865030675,2.3245337707125406,8.637671850678283,13.875
209,6300,155,0,1,25.509677419354837,2.122865307121364,8.237680195297703,13.125
210,6330,161,0,0,29.055900621118013,2.233065324102917,7.744958037329835,14.625
211,6360,156,1,2,29.205128205128204,2.151190966511748,6.8145065852195055,13.25
212,6390,162,0,0,30.512345679012345,1.798895032746346,7.00780814520489,14.875
213,6420,160,1,1,24.85625,2.2791067073295492,8.514693182963201,12.5
214,6450,164,1,2,28.829268292682926,1.9604444997137023,7.122806679954188,15.375
215,6480,164,1,0,25.615853658536587,1.9684977803535693,7.483314773547883,14.0
216,6510,156,0,2,26.173076923076923,2.487363882636341,8.930285549745875,12.5
217,6540,155,1,2,23.774193548387096,2.1450535755743143,8.093207028119323,13.0
218,6570,157,1,1,32.382165605095544,2.0053205742931164,9.107002800043492,14.25
219,6600,154,1,0,29.59090909090909,2.039672731131332,9.443913383762052,13.25
220,6630,155,1,2,28.296774193548387,2.405130789652358,9.499177595981665,12.625
221,6660,162,1,0,23.561728395061728,2.0363578731499747,8.437268515343103,13.25
222,6690,166,1,1,29.210843373493976,2.0710411417605514,8.809618323173826,14.875
223,6720,158,0,2,28.037974683544302,1.9750517599019843,8.87323926196065,13.375
224,6750,152,0,1,31.38157894736842,2.2153847123110935,8.437268515343103,13.75
225,6780,151,0,2,25.66887417218543,2.282032162510045,7.338894671542848,11.875
226,6810,158,0,2,30.430379746835442,1.8238395262645068,6.827105902210687,14.125
227,6840,148,0,2,24.635135135135137,2.3773009016151496,7.532222447591415,11.625
228,6870,138,0,0,28.471014492753625,2.2120795508021622,8.037995707886388,13.125
229,6900,133,0,2,27.518796992481203,2.3152558772597303,9.219544457292887,11.0
230,6930,126,0,1,30.841269841269842,2.8489032699667667,9.512327528002807,10.375
231,6960,105,0,1,22.17142857142857,2.846943956229732,5.360445410597892,7.625
232,6990,99,1,2,37.24242424242424,0.6669398928855421,6.514407110397691,11.25
233,7020,110,0,2,35.60909090909091,1.7478086877628736,10.246188315661586,10.375
234,7050,105,0,0,33.885714285714286,3.1161303351245886,10.021851126413722,8.25
235,7080,84,0,1,15.5,3.6357624455602964,4.88460592064498,5.125
236,7110,79,1,0,27.481012658227847,0.974868092250758,6.845390785046534,8.125
237,7140,92,0,0,37.79347826086956,1.2773862448048978,10.135796712641785,9.625
238,7170,84,0,1,38.773809523809526,3.6905087945819486,10.688779163215974,6.5
239,7200,63,0,1,9.714285714285714,4.854787852885625,3.427827300200522,2.5
240,7230,59,0,0,22.322033898305083,0.6499742704219909,7.482270711488592,6.375
241,7260,77,1,0,40.02597402597402,0.5028411871994,9.259285879591364,8.625
242,7290,84,0,1,37.73809523809524,3.754406632870318,10.700467279516348,6.5
243,7320,69,0,0,7.608695652173913,4.461630504857362,3.2379584617471546,2.375
244,7350,69,0,0,18.130434782608695,0.7367180824458361,7.122806679954188,6.625
245,7380,86,0,0,38.616279069767444,0.3260375670558189,10.712142642814275,10.0
246,7410,92,0,2,41.21739130434783,2.3365805513652482,10.280442597476044,8.75
247,7440,79,0,1,9.974683544303797,4.013614206903225,4.948168853222372,3.375
248,7470,72,1,0,16.041666666666668,0.4029509828448264,7.411983540186797,7.25
249,7500,88,0,0,37.65909090909091,0.23630499082357134,10.558616149856002,10.375
250,7530,95,0,0,34.810526315789474,3.4693763897207037,10.540843182592178,6.875
251,7560,74,0,1,10.04054054054054,4.299000516837322,5.5901699437494745,3.5
252,7590,67,0,0,23.223880597014926,0.4796374992533048,7.235977819203152,7.125
253,7620,85,0,0,42.50588235294118,0.19765050171229712,10.337280832017674,9.875
254,7650,94,0,2,34.04255319148936,3.3597250605704185,10.389297377590074,7.25
255,7680,75,0,0,15.706666666666667,4.0064281073451005,5.717298313014636,4.25
256,7710,66,0,0,20.257575757575758,0.9842171197809579,7.105235745561156,6.625
257,7740,82,0,0,40.353658536585364,0.3589949633126066,9.590848502609141,9.375
258,7770,90,0,1,33.455555555555556,3.567382269595522,10.268276388956425,6.25
259,7800,75,0,2,7.92,4.439391251879235,5.655473012931809,3.625
260,7830,74,0,0,23.87837837837838,0.7012906187534816,8.425222548989433,7.625
261,7860,89,1,0,45.28089887640449,0.12203123771725571,11.229843053222071,10.875
262,7890,86,0,2,37.325581395348834,3.5342424382581745,10.268276388956425,6.25
263,7920,73,0,2,8.945205479452055,4.236017101977293,5.5901699437494745,3.5
264,7950,70,1,0,22.785714285714285,0.7155051932780102,7.660776723022281,7.25
265,7980,87,1,0,42.12643678160919,0.3366464518217186,10.833253204831871,10.125
266,8010,86,0,1,39.372093023255815,3.4068871452896397,10.51189802081432,7.0
267,8040,65,0,1,12.723076923076922,4.7900153827040794,4.769696007084728,3.0
268,8070,60,0,0,21.416666666666668,0.6508896697367909,7.598313957714566,6.375
269,8100,79,1,0,39.34177215189873,0.47907951073108496,9.688104819829315,8.875
270,8130,89,0,0,41.0,2.8871590455498013,10.879309490955757,8.125
271,8160,77,0,0,7.220779220779221,3.7802252198614266,3.119995993587171,2.375
272,8190,73,2,0,13.89041095890411,0.4814645402912148,8.073877630977572,7.25
273,8220,84,0,0,37.535714285714285,0.029473107437846067,10.723076750634586,10.375
274,8250,82,0,1,53.109756097560975,1.772139316037839,10.059199769365355,8.75
275,8280,66,0,2,17.348484848484848,4.047090762290975,3.2572035551988456,3.125
276,8310,57,1,0,8.68421052631579,1.2892693985900787,6.339361166552983,5.25
277,8340,74,1,0,28.64864864864865,0.42161149436849954,9.283722313813572,8.25
278,8370,78,0,1,40.0,3.691477387853704,10.757991215835789,6.375
279,8400,64,0,1,22.484375,4.3451999497683005,6.101997623729462,3.375
280,8430,63,0,0,11.793650793650794,1.0124090576235214,7.192661190407901,5.625
281,8460,74,0,0,35.554054054054056,0.39919449376227717,10.049098218248242,8.625
282,8490,79,0,2,48.278481012658226,2.5834475985163006,10.487343562599635,7.625
283,8520,68,0,2,5.014705882352941,3.9281066279141506,2.8256636388643286,2.625
284,8550,69,1,0,10.376811594202898,0.8142944302522486,6.299801584177076,5.75
285,8580,81,0,0,33.20987654320987,0.18533229435504533,10.449282272003183,9.75
286,8610,83,0,1,47.975903614457835,1.8408829646240867,11.121488209767612,8.75
287,8640,67,0,0,19.01492537313433,3.9851020355299767,5.385164807134504,3.5
288,8670,60,1,0,9.05,0.9699017041607404,6.837397165588672,5.0
289,8700,74,1,0,29.14864864864865,0.412072216856109,10.172727018847993,8.625
290,8730,77,0,2,46.66233766233766,2.292139136796604,10.64116417503273,7.625
291,8760,69,1,2,18.536231884057973,3.246752244852829,3.278719262151,3.0
292,8790,68,2,0,10.426470588235293,1.0711506779456215,7.031180555212616,5.75
293,8820,83,0,0,32.0722891566265,0.40451000284062927,10.605865122657368,9.375
294,8850,90,0,2,47.34444444444444,1.1699454717617601,10.712142642814275,10.0
295,8880,86,0,1,16.348837209302324,2.8679166105322134,5.278198082679353,4.875
296,8910,73,0,0,14.123287671232877,0.46851374835643583,8.031189202104505,7.5
297,8940,83,1,0,36.74698795180723,0.11300204968904093,10.552695153371957,10.125
298,8970,85,0,0,46.10588235294118,2.7069684155088023,9.835363490995135,7.625
299,9000,66,0,1,6.984848484848484,5.372913469203765,4.2130748865881795,2.0
300,9030,62,0,0,16.903225806451612,0.7355651021506973,7.0,6.5
301,9060,78,1,0,37.06410256410256,0.4043798322623031,9.413255281782174,8.875
302,9090,85,0,1,42.858823529411765,2.239510427906464,10.717246614686069,8.125
303,9120,70,0,2,4.828571428571428,4.255516064229054,3.1399641717701177,1.875
304,9150,67,0,0,18.611940298507463,0.5235992136788397,7.693341276714559,7.25
305,9180,82,0,0,39.69512195121951,0.3802770254908535,9.705024471890836,9.25
306,9210,92,0,1,37.03260869565217,3.0321383063468343,10.54454835448157,7.75
307,9240,77,0,1,10.519480519480519,3.6075071913142085,4.795831523312719,3.5
308,9270,71,0,0,14.295774647887324,1.3554799907654151,6.6661458129866915,5.75
309,9300,87,1,0,34.160919540229884,0.3029715997322992,10.445543308033336,10.125
310,9330,90,0,2,37.1,2.316341769104579,10.576359250706266,8.125
311,9360,74,0,0,6.513513513513513,3.8961470785693364,4.470388685561916,2.375
312,9390,69,1,0,18.17391304347826,0.6189761131586162,7.431983248097374,7.375
313,9420,84,1,0,39.67857142857143,0.35286534101097033,10.129628571670336,9.875
314,9450,90,0,2,38.144444444444446,2.677003767334825,10.427577618987067,7.625
315,9480,75,1,0,5.373333333333333,4.0651795331498946,5.797359312652615,2.875
316,9510,72,0,0,16.708333333333332,0.6357064746162631,7.280109889280518,7.0
317,9540,88,0,0,37.52272727272727,0.183813492610554,10.650704202070397,10.25
318,9570,91,0,2,37.65934065934066,2.6214770233140654,9.871043511199817,7.75
319,9600,83,1,1,6.951807228915663,4.111748263164656,5.452923527796809,3.625
320,9630,79,1,0,19.430379746835442,0.38968853967875877,8.71690168580557,8.625
321,9660,92,1,0,41.53260869565217,0.06952350513626071,11.344051304538427,11.25
322,9690,92,0,2,33.130434782608695,3.43818739195528,9.816281118631434,6.125
323,9720,88,1,0,7.738636363636363,3.7655989408502197,7.389815626928726,4.875
324,9750,83,0,0,25.457831325301203,0.3615867397181273,9.386659416427124,8.875
325,9780,93,0,0,48.68817204301075,0.023873412340088617,11.455757286185841,11.375
326,9810,90,0,1,32.355555555555554,3.8358656413583896,9.177928687890313,5.625
327,9840,82,0,1,6.195121951219512,4.13237671172753,6.863626956646173,4.125
328,9870,80,1,0,26.7875,0.43588848445155665,9.505754835887574,9.125
329,9900,94,1,0,48.9468085106383,0.06327865494410996,11.597413504743201,11.5
330,9930,90,0,2,33.4,3.5531304583165277,9.327379053088816,6.0
331,9960,80,0,1,7.75,4.228238967830222,7.034513131695753,4.375
332,9990,75,0,0,27.666666666666668,0.2501726657434683,9.202581159652981,8.75
333,10020,83,0,0,52.506024096385545,0.0250980569455431,10.836858400846621,10.25
334,10050,81,0,0,34.160493827160494,4.222864465105541,8.57959060794861,5.125
335,10080,64,0,1,7.9375,4.7093984018833925,5.348773223833667,3.125
336,10110,60,0,0,26.583333333333332,0.9294296927781388,7.292976072907411,6.25
337,10140,78,1,0,44.06410256410256,0.5068103322593854,9.996874511566103,8.75
338,10170,86,1,2,27.03488372093023,3.8631712190729988,8.774964387392123,5.5
339,10200,73,0,1,9.301369863013699,4.287231278128245,6.5717197140474575,4.25
340,10230,69,0,0,27.043478260869566,0.5608762218961825,8.584142356694699,7.75
341,10260,82,1,0,48.390243902439025,0.05583809055899089,10.641898326896381,10.0
342,10290,84,0,1,31.178571428571427,3.8933005717194,8.407585860400118,5.25
343,10320,70,1,1,9.528571428571428,4.705613806120006,6.43112548470328,3.875
344,10350,63,1,0,26.063492063492063,0.4889277884017594,7.599342076785332,7.0
345,10380,79,1,0,44.48101265822785,0.29010467897346426,9.333240326917549,8.875
346,10410,89,0,1,26.15730337078652,3.8543053585567195,8.699856320652657,5.75
347,10440,72,0,2,9.055555555555555,4.210099934353969,6.652067347825035,4.0
348,10470,67,1,0,25.746268656716417,0.8576716434351537,7.681145747868608,7.0
349,10500,81,1,0,45.666666666666664,0.36925675974581007,9.536115561380326,9.25
350,10530,88,0,2,28.125,3.57498588250489,8.71690168580557,5.625
351,10560,79,1,2,7.291139240506329,4.080466193861902,7.210019070709869,4.625
352,10590,76,0,0,27.039473684210527,0.4259053820350465,8.313204857333902,7.875
