,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
51,1530,43,1,0,31.813953488372093,2.596249460428909,3.112474899497183,3.75
52,1560,52,0,0,17.76923076923077,5.750548263216678,2.5708704751503917,2.875
53,1590,50,2,1,19.86,3.6014836150957144,2.8256636388643286,3.625
54,1620,58,1,1,14.379310344827585,5.1229339411385855,2.680951323690902,3.25
55,1650,63,0,0,16.238095238095237,4.633774301127211,3.4072532926097527,3.875
56,1680,65,1,2,14.892307692307693,4.697767631504373,2.7585095613392387,3.875
57,1710,58,1,0,24.103448275862068,3.478610499873616,3.307189138830738,4.75
58,1740,62,1,2,18.241935483870968,4.484013185141036,4.044672421840859,4.125
59,1770,62,1,2,20.5,4.191817847224773,3.7228181529588578,4.125
60,1800,64,1,0,39.5625,1.2529651200534835,4.948168853222372,6.625
61,1830,79,4,1,24.31645569620253,4.151999768916974,4.553501400021746,5.375
62,1860,81,0,1,21.48148148148148,4.600671954655838,4.357106264483344,5.375
63,1890,75,0,1,20.30666666666667,3.9720681792475596,4.14578098794425,5.25
64,1920,72,0,2,25.97222222222222,4.472067691605177,4.235268586524354,4.75
65,1950,69,1,1,23.434782608695652,3.7521446916911674,4.484347778663024,5.125
66,1980,62,0,2,23.677419354838708,4.2107052650921455,4.548351349665063,4.25
67,2010,66,0,0,17.09090909090909,4.573830329389593,4.175823272122517,3.75
68,2040,63,0,2,16.6984126984127,4.233145769686569,3.391164991562634,4.0
69,2070,70,0,2,25.84285714285714,3.321987096800251,4.357106264483344,5.375
70,2100,80,0,0,20.025,4.479924586637479,5.379358697837503,5.25
71,2130,77,0,2,23.792207792207794,4.014782027028108,4.47213595499958,5.0
72,2160,82,1,2,15.963414634146341,4.248714699069189,3.950870157319777,5.125
73,2190,79,2,2,24.11392405063291,3.2973575441169474,5.3091901453988255,6.75
74,2220,76,0,1,29.61842105263158,3.6756016964187435,6.383572667401852,6.0
75,2250,72,1,1,38.5,3.247153653652172,7.606535019310698,5.875
76,2280,67,1,1,14.776119402985074,4.756839658267555,2.6457513110645907,3.5
77,2310,66,1,1,15.393939393939394,3.690606352810016,5.2141634036535525,4.75
78,2340,67,0,2,23.746268656716417,3.418621881440264,4.444097208657794,4.5
79,2370,68,0,2,21.323529411764707,3.6092990829990406,4.153311931459037,5.0
80,2400,69,0,1,19.115942028985508,4.671932937026812,4.240798863421843,4.375
81,2430,71,1,1,23.070422535211268,3.932278362429609,3.6742346141747673,5.0
82,2460,74,1,1,21.324324324324323,4.244426242661751,3.4798527267687636,5.125
83,2490,70,0,1,23.3,4.694912335266731,3.929058411375428,4.75
84,2520,68,0,2,22.220588235294116,4.46006924482395,3.6996621467371855,4.25
85,2550,65,1,2,20.70769230769231,4.024749132870943,3.75624480032918,4.875
86,2580,67,2,1,17.925373134328357,4.8483879778378345,3.1622776601683795,4.0
87,2610,66,1,1,25.5,3.210320088494932,3.7059917700933984,5.375
88,2640,73,2,2,20.47945205479452,4.049454141889097,4.293891009329417,5.25
89,2670,73,0,1,22.65753424657534,4.397208966224959,5.278198082679353,4.875
90,2700,73,1,2,14.150684931506849,4.74426346342575,3.4977671449083054,4.375
91,2730,72,1,1,19.055555555555557,3.8660652492195564,3.905124837953327,5.5
92,2760,71,0,0,24.422535211267604,4.110436179113497,3.872983346207417,5.0
93,2790,70,0,1,23.65714285714286,4.257496908705147,4.716990566028302,5.0
94,2820,74,1,1,21.405405405405407,3.8625573542404643,4.47213595499958,5.0
95,2850,76,0,0,18.263157894736842,4.284360352712995,4.2555111326373005,4.875
96,2880,71,0,0,21.816901408450704,3.9739697910630642,4.636809247747852,5.0
97,2910,73,0,1,27.78082191780822,3.302571924122881,4.710360920354193,5.75
98,2940,78,0,1,19.974358974358974,4.433099661934818,5.06057061999929,4.875
99,2970,77,0,0,27.948051948051948,4.055590446307305,5.873670062235365,5.5
100,3000,76,0,2,38.671052631578945,3.0120341734660214,7.106335201775948,6.5
101,3030,76,1,2,20.57894736842105,4.512190223936117,3.9350190596742984,4.625
102,3060,73,0,0,31.164383561643834,3.253871022814331,6.34428877022476,6.0
103,3090,76,0,0,19.092105263157894,4.452122915166114,6.489173676208705,4.875
104,3120,76,1,1,25.223684210526315,3.7763492569691657,7.545694136393285,5.75
105,3150,76,0,2,14.342105263157896,4.738538442181951,3.8547859862773186,4.125
106,3180,71,0,2,25.887323943661972,2.574455299407263,6.0711922222904455,6.125
107,3210,68,0,0,19.279411764705884,5.092078987834849,4.2260353760942415,3.875
108,3240,51,0,1,36.96078431372549,2.2668328171039733,4.9355217555999085,5.125
109,3270,57,0,1,18.403508771929825,5.48741665493933,3.5685256059050494,3.375
110,3300,53,1,2,25.50943396226415,3.7025348950334496,4.58257569495584,4.0
111,3330,51,0,2,16.705882352941178,4.469362166931886,2.2043990110685496,3.125
112,3360,54,0,2,21.37037037037037,4.449105818281526,3.0413812651491097,3.5
113,3390,62,4,1,17.725806451612904,4.626670862996377,4.789311015167004,4.25
114,3420,59,0,2,24.983050847457626,3.451366420246803,5.07444578254611,4.5
115,3450,64,1,1,10.890625,5.26214846347961,2.341874249399399,3.375
116,3480,59,0,0,18.64406779661017,3.879251356523354,3.112474899497183,4.25
117,3510,61,1,1,22.57377049180328,3.60757664483519,5.048205126577168,4.625
118,3540,64,0,1,21.0625,4.734462772159276,4.121210380458634,3.625
119,3570,61,0,1,11.934426229508198,4.8179018127462045,3.2572035551988456,3.875
120,3600,55,0,1,21.29090909090909,4.332682318152433,3.665719574653795,3.75
121,3630,60,1,1,22.55,4.354845277626045,3.3330729064933458,4.125
122,3660,64,0,2,20.171875,4.593173819096139,3.4072532926097527,4.125
123,3690,62,0,2,19.080645161290324,4.678045816911303,3.605551275463989,4.0
124,3720,60,0,0,23.316666666666666,4.483044153969256,3.179524335494226,3.875
125,3750,61,0,1,17.75409836065574,4.877337772505333,3.1991209730174317,3.625
126,3780,59,1,1,19.033898305084747,4.446472594012633,3.4798527267687636,4.125
127,3810,54,0,2,17.944444444444443,5.2162147686408264,2.368411915187052,3.125
128,3840,54,1,2,21.925925925925927,3.7685576362976225,3.3819373146171707,3.75
129,3870,60,1,2,16.016666666666666,4.793044944569333,2.8613807855648994,3.75
130,3900,53,1,1,18.867924528301888,4.503550274093084,3.0413812651491097,4.0
131,3930,58,0,1,20.25862068965517,4.037964707388969,3.887077951366553,4.125
132,3960,63,1,1,15.777777777777779,5.206378731290284,2.7838821814150108,4.0
133,3990,56,0,0,18.446428571428573,4.083650433691139,2.9764702249476644,3.875
134,4020,58,1,2,18.189655172413794,4.803878421261816,3.0388114452858046,3.625
135,4050,63,1,1,17.96825396825397,4.218935609736594,3.4072532926097527,4.125
136,4080,59,0,2,18.406779661016948,3.925001943602446,3.6550478793033614,4.125
137,4110,63,1,1,17.317460317460316,4.666596078582456,3.640054944640259,4.0
138,4140,62,1,1,16.403225806451612,5.1367836810729335,3.605551275463989,4.0
139,4170,57,0,2,20.842105263157894,3.9900378383198802,4.575751304430781,4.25
140,4200,60,0,1,17.45,4.711119333533716,3.5333235062756425,3.375
141,4230,62,1,1,18.241935483870968,4.335828597085247,4.493050188902857,4.25
142,4260,58,1,2,16.310344827586206,4.8900075208878615,2.9895651857753496,3.75
143,4290,56,1,0,22.321428571428573,4.49109273878907,3.8547859862773186,3.875
144,4320,59,0,1,21.10169491525424,5.045083571013631,4.123105625617661,3.5
145,4350,55,0,2,18.963636363636365,4.051211340544145,3.526683994916471,3.75
146,4380,60,2,1,20.083333333333332,3.7092245192148567,3.6721077053920954,4.375
147,4410,68,2,1,23.191176470588236,4.309037110296542,3.960744879438715,4.75
148,4440,68,0,2,17.63235294117647,4.887881116893235,2.9895651857753496,3.75
149,4470,65,1,1,23.092307692307692,3.2919061428295935,3.897114317029974,5.25
150,4500,60,0,2,25.283333333333335,4.381320906717671,3.929058411375428,4.25
151,4530,62,1,1,26.596774193548388,4.393770942811836,4.662014049742879,4.375
152,4560,57,0,0,16.035087719298247,4.464105188997464,2.7357585785299112,3.625
153,4590,54,2,0,19.22222222222222,4.169016100734845,3.191786333700926,3.75
154,4620,52,0,0,27.346153846153847,4.581701722964529,3.605551275463989,3.5
155,4650,53,1,2,18.245283018867923,4.809729521033785,3.515590277606308,3.125
156,4680,52,0,3,24.0,4.0383253978060125,4.153311931459037,3.5
157,4710,56,1,2,11.964285714285714,5.096430875687209,2.521780125229002,3.125
158,4740,58,1,1,18.310344827586206,4.134630038036203,3.122498999199199,4.0
159,4770,61,0,0,19.081967213114755,5.112045385206373,3.07967124868873,3.625
160,4800,60,0,2,23.733333333333334,3.4668559401346317,4.2130748865881795,4.5
161,4830,62,0,1,18.016129032258064,4.167288276242875,3.4641016151377544,4.0
162,4860,62,1,1,13.85483870967742,5.395236959261815,3.461845606031557,3.625
163,4890,60,2,2,28.15,3.2344955818863226,4.106016926414211,4.875
164,4920,67,0,2,16.35820895522388,5.277111381360441,2.8695600708122493,3.375
165,4950,67,0,0,15.64179104477612,4.79734984399358,3.2572035551988456,4.125
166,4980,63,1,1,27.61904761904762,3.6090658803360873,4.293891009329417,4.75
167,5010,65,0,1,20.323076923076922,4.885611913187503,4.0,4.0
168,5040,64,0,0,15.546875,4.796303765434439,2.9154759474226504,3.5
169,5070,71,1,1,15.915492957746478,4.567197479612954,3.3819373146171707,4.25
170,5100,73,0,1,17.73972602739726,4.658076933119973,3.42554740151118,4.625
171,5130,73,1,2,18.753424657534246,4.829556848314093,3.665719574653795,4.75
172,5160,72,0,1,18.041666666666668,4.421193699672312,4.054318685056714,4.75
173,5190,74,1,1,26.12162162162162,3.9673899590752257,5.408326913195984,5.5
174,5220,77,0,1,15.597402597402597,5.032262643063503,3.4641016151377544,4.0
175,5250,71,0,2,21.619718309859156,3.5506015916043663,3.8058343369095824,5.375
176,5280,76,1,1,21.88157894736842,3.9891492097416643,4.211220131980754,5.375
177,5310,72,0,2,32.138888888888886,3.2685046896210315,5.278198082679353,6.125
178,5340,80,0,0,20.1,4.714786879197989,4.123105625617661,4.5
179,5370,77,2,2,16.727272727272727,4.271508723824931,3.1399641717701177,5.125
180,5400,73,1,2,20.493150684931507,3.8566269321288194,3.5333235062756425,5.375
181,5430,79,2,1,26.253164556962027,3.239152643106788,5.290025992374707,6.375
182,5460,88,1,2,17.897727272727273,4.2594613782157955,4.2555111326373005,5.125
183,5490,87,1,2,17.091954022988507,3.8982077270779754,4.02919036532155,6.375
184,5520,84,1,1,24.035714285714285,3.1322611305052583,5.555121510822243,6.875
185,5550,86,2,0,31.651162790697676,3.3900043913667512,6.954090522850562,7.125
186,5580,85,0,1,18.04705882352941,4.1895149317029565,3.7416573867739413,5.0
187,5610,80,1,1,18.1625,3.640748691559918,4.683748498798798,5.75
188,5640,80,2,2,18.875,3.9490507135056894,4.847679857416329,5.5
189,5670,73,0,2,31.63013698630137,2.6522267335244782,5.786568499551353,6.375
190,5700,70,0,0,21.1,4.729979423300338,4.58257569495584,4.0
191,5730,70,0,1,21.214285714285715,4.208442668445446,5.956876278721928,4.625
192,5760,74,0,0,15.864864864864865,4.471143497765042,4.387482193696061,4.0
193,5790,76,1,2,27.17105263157895,3.1806205005693604,5.894913061275798,6.5
194,5820,68,1,0,21.13235294117647,4.120344542843658,5.383713866839507,4.625
195,5850,64,1,2,26.90625,3.578278985908498,5.172040216394301,5.0
196,5880,68,1,0,15.705882352941176,4.517951930335062,3.9191038516477206,3.875
197,5910,72,1,1,13.541666666666666,4.6737050598095555,3.998046397929869,4.625
198,5940,67,0,0,25.34328358208955,3.881530877382925,4.380353866983808,4.75
199,5970,63,1,2,18.936507936507937,5.043306854833698,2.6896793489187516,3.625
200,6000,59,0,1,25.559322033898304,4.249988648109684,3.2691742076555053,4.25
201,6030,42,0,2,24.761904761904763,4.783018083710549,2.8034576865007255,3.125
202,6060,21,0,2,41.904761904761905,5.56965368206359,2.179449471770337,1.5
203,6090,9,0,1,15.333333333333334,10.471234308626785,0.6614378277661477,0.25
204,6120,1,0,0,0.0,12.152250063683885,0.0,0.0
205,6150,0,0,0,0.0,0.0,0.0,0.0
206,6180,0,0,0,0.0,0.0,0.0,0.0
207,6210,0,0,0,0.0,0.0,0.0,0.0
208,6240,0,0,0,0.0,0.0,0.0,0.0
209,6270,0,0,0,0.0,0.0,0.0,0.0
210,6300,0,0,0,0.0,0.0,0.0,0.0
211,6330,0,0,0,0.0,0.0,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
421,12630,0,0,0,0.0,0.0,0.0,0.0
422,12660,0,0,0,0.0,0.0,0.0,0.0
423,12690,0,0,0,0.0,0.0,0.0,0.0
