,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
153,4590,146,0,1,45.054794520547944,2.488996575747223,8.514693182963201,12.0
154,4620,129,1,1,74.3953488372093,1.5343685526280084,9.88606974484805,13.625
155,4650,119,0,1,74.6218487394958,2.9318855639043826,8.358192089202067,8.875
156,4680,108,1,1,101.11111111111111,2.469007898832436,8.72406871820712,9.875
157,4710,110,0,1,99.81818181818181,2.3431143317722114,9.300537618869138,9.5
158,4740,113,1,0,14.920353982300885,2.0304546581576988,5.141740950300783,7.75
159,4770,119,0,2,19.42016806722689,3.11676601904805,7.262919523166975,8.0
160,4800,126,2,0,33.0,1.74560653361401,7.980444849756184,11.75
161,4830,130,1,0,26.6,2.8608417864853606,5.655473012931809,9.625
162,4860,134,1,0,41.059701492537314,1.5329045806729031,6.098155458825234,12.75
163,4890,149,0,2,50.38255033557047,2.270536056668553,8.214887400323878,12.375
164,4920,140,1,0,75.87857142857143,2.067320940312673,9.175374651751284,13.75
165,4950,138,0,0,92.6086956521739,1.7459611251746006,8.659351881058997,13.375
166,4980,146,1,0,44.84931506849315,2.381749194504003,7.310095758606723,10.25
167,5010,147,1,2,56.40816326530612,2.3509258912570905,8.130767183974708,12.125
168,5040,143,1,2,15.167832167832168,2.4338927988276415,5.048205126577168,11.375
169,5070,141,0,2,24.72340425531915,1.9149584042469388,9.229707470987366,13.25
170,5100,133,1,0,31.225563909774436,2.6741158694119536,9.379998667377304,10.625
171,5130,122,1,1,42.07377049180328,1.795911653014279,7.399324293474371,11.5
172,5160,126,0,1,52.46825396825397,2.912805358154476,8.181534085976786,9.75
173,5190,126,0,0,69.2936507936508,1.980617565094724,7.066647012551285,11.75
174,5220,131,1,0,44.25190839694657,2.4460739130827642,7.123903424387503,11.0
175,5250,129,1,2,33.25581395348837,3.086221215831468,6.881814804250402,9.125
176,5280,136,0,0,41.154411764705884,2.545945199879694,7.39509972887452,11.25
177,5310,140,1,2,26.65,2.3575551326779856,8.550402037331343,11.875
178,5340,137,0,2,31.306569343065693,2.6074113751706527,7.279036680770334,10.625
179,5370,140,0,0,37.92142857142857,2.624995029892541,8.092241654819757,11.625
180,5400,136,2,2,52.1985294117647,2.5720440150142583,8.422440263961509,11.25
181,5430,136,1,1,30.25735294117647,2.4676046681562864,7.967708265241644,11.375
182,5460,133,1,2,38.63157894736842,1.9305121593319567,8.709728755822422,12.125
183,5490,128,2,1,63.828125,1.498474126972361,9.67923034130297,13.75
184,5520,126,1,2,77.52380952380952,2.0902143058918,10.203400168571259,11.875
185,5550,122,1,1,58.36065573770492,3.055961585911055,7.084313657652377,8.75
186,5580,116,1,2,79.62068965517241,2.3749431746695326,8.644904568588366,10.625
187,5610,119,0,2,78.81512605042016,3.2044506575800704,7.7530236037303535,7.875
188,5640,124,3,0,21.427419354838708,2.8846170814320584,6.122448448129228,9.625
189,5670,125,0,2,30.576,2.872955657685265,7.035623639735144,9.5
190,5700,126,0,1,31.46031746031746,3.02422596672211,5.979130371550699,9.5
191,5730,131,0,0,28.244274809160306,2.4552946075357087,7.639330795298761,11.875
192,5760,130,1,0,42.89230769230769,2.8047909709689613,9.797958971132712,10.5
193,5790,124,0,1,35.935483870967744,3.0488869705059605,7.3824115301167,9.0
194,5820,118,1,2,57.05084745762712,2.4218526542379544,9.816281118631434,11.125
195,5850,117,0,2,32.64957264957265,3.0711349006560296,8.660254037844387,8.5
196,5880,107,1,1,53.401869158878505,1.7746021405787424,8.845019785167244,10.375
197,5910,107,1,2,30.11214953271028,3.295679333717424,6.9720423836921706,7.125
198,5940,99,0,1,49.80808080808081,3.0192243596424353,9.420721840708387,8.5
199,5970,89,0,2,33.8876404494382,4.1890580036680145,3.0413812651491097,4.5
200,6000,83,2,1,49.83132530120482,3.5929451691153687,4.575751304430781,6.25
201,6030,89,2,1,49.38202247191011,4.565634460886144,3.992179855667828,5.25
202,6060,92,1,2,20.391304347826086,3.553338984775442,4.121210380458634,6.625
203,6090,97,0,1,29.855670103092784,3.7496050730853216,5.4872010169119925,7.125
204,6120,100,1,2,28.86,3.9880140834408224,4.153311931459037,6.5
205,6150,104,1,1,21.115384615384617,3.0817314936666937,5.278198082679353,8.125
206,6180,107,0,1,30.19626168224299,1.9053707755586458,8.738385148298283,10.125
207,6210,109,0,2,27.990825688073393,3.3005276835521853,9.359987980761513,7.875
208,6240,103,1,0,14.446601941747574,3.5734362205507453,5.5901699437494745,6.5
209,6270,105,1,1,19.114285714285714,3.870144715916809,6.313428149587195,7.125
210,6300,108,0,1,26.11111111111111,3.63756260133072,4.858947931394202,7.125
211,6330,111,1,2,23.18918918918919,2.5672764177066933,6.887488656977955,9.75
212,6360,118,1,0,34.67796610169491,3.3041182125564523,8.964339072123499,9.125
213,6390,108,0,2,26.63888888888889,3.2201535232747913,4.151430476353903,7.375
214,6420,103,0,0,44.601941747572816,2.9787272478226616,6.799586384479573,8.625
215,6450,107,1,1,43.177570093457945,3.8518173134151983,5.072905971925756,6.625
216,6480,109,1,1,23.431192660550458,3.155748860987722,5.766281297335398,8.5
217,6510,113,1,1,31.97345132743363,3.660261998132416,5.988269783501742,7.875
218,6540,117,0,1,33.401709401709404,3.3690627593706464,5.372092236736075,7.875
219,6570,123,0,2,43.16260162601626,3.133248859420143,6.0608889612003285,9.375
220,6600,128,1,1,28.96875,2.6169930010392446,7.590083991630133,11.125
221,6630,127,1,2,31.362204724409448,2.738976359723255,6.817945071647322,9.375
222,6660,129,0,1,33.883720930232556,3.064556607947768,6.923691212063114,9.25
223,6690,123,1,1,56.22764227642276,2.0718845552248433,9.604686356149273,12.0
224,6720,117,1,2,60.36752136752137,3.2113017744549213,6.339361166552983,8.25
225,6750,122,2,2,61.39344262295082,1.6984408279091157,7.406711483512774,11.875
226,6780,132,1,1,69.33333333333333,2.785887512533654,8.901369276689964,10.375
227,6810,132,1,0,7.613636363636363,3.0165732700841503,6.223694642252301,8.375
228,6840,134,1,2,18.08955223880597,2.7062230752803833,8.888194417315589,11.0
229,6870,141,2,1,29.624113475177303,2.7868933825456716,7.728801653555355,11.375
230,6900,139,0,1,23.280575539568346,2.665083493228072,5.61109392186586,10.375
231,6930,142,1,0,27.422535211267604,2.7561067450231587,6.324555320336759,11.0
232,6960,145,0,1,40.41379310344828,2.3883383728072047,7.88986691902975,12.0
233,6990,145,1,2,40.92413793103448,2.5544418171781285,7.14142842854285,12.0
234,7020,150,2,2,45.46666666666667,2.532206504618401,7.523920188306094,12.125
235,7050,155,0,2,57.619354838709675,2.4365151588911247,8.18535277187245,13.5
236,7080,162,1,1,31.395061728395063,2.1824138844261776,9.051933495115836,13.75
237,7110,156,0,2,38.05769230769231,2.249574749396995,7.581845092060375,13.375
238,7140,152,2,1,60.9078947368421,1.9203638878020355,9.472822968893697,15.375
239,7170,145,2,0,75.6,2.4360577476688503,10.974402033823985,13.25
240,7200,135,0,2,68.77037037037037,2.7519833814715904,7.841197293781097,10.375
241,7230,128,0,0,90.78125,2.4807075971409143,8.181534085976786,11.75
242,7260,133,1,1,94.796992481203,2.893945640933683,8.901369276689964,10.375
243,7290,140,2,1,24.735714285714284,2.4149144586221194,4.2130748865881795,10.5
244,7320,146,1,2,21.21917808219178,2.0635496850499084,7.622950544244663,12.875
245,7350,147,0,0,28.482993197278912,2.2986338562532964,10.04676564870506,12.25
246,7380,126,1,0,56.62698412698413,2.0871915452885412,10.344080432788601,12.5
247,7410,119,0,1,46.78151260504202,3.173744931340018,6.808771915698161,8.875
248,7440,107,0,2,72.51401869158879,1.741901100943576,6.745368781616021,10.5
249,7470,116,0,0,34.23275862068966,3.2833062210758546,6.590713163232034,7.75
250,7500,118,1,2,24.415254237288135,3.4404058007501797,4.58257569495584,7.5
251,7530,113,1,0,44.24778761061947,2.554785972048713,6.383572667401852,10.0
252,7560,122,1,0,46.40983606557377,3.324386954925055,6.437196594791867,8.75
253,7590,124,0,0,33.79032258064516,2.5813719495731853,6.899954709996291,10.125
254,7620,131,0,2,22.65648854961832,2.728762415613545,7.801241888314962,10.125
255,7650,130,0,2,29.323076923076922,2.621944620660979,8.584142356694699,10.75
256,7680,123,0,1,23.016260162601625,2.9435384130176123,5.0682837331783235,8.75
257,7710,124,0,1,32.83064516129032,3.079441552433698,6.163146517810525,9.625
258,7740,131,3,2,42.70992366412214,2.8705248714730995,6.040229714174784,10.375
259,7770,137,2,0,37.35036496350365,2.7263819546975965,6.928203230275509,11.5
260,7800,138,1,2,45.34782608695652,2.5407953533930328,7.809249323718638,11.625
261,7830,139,1,0,50.21582733812949,2.7599681469071586,6.703543838895961,10.75
262,7860,143,1,1,23.622377622377623,2.3430900705983433,7.870038119348597,11.75
263,7890,140,0,1,29.67142857142857,2.33278253852045,7.533259586659682,11.5
264,7920,137,0,2,33.14598540145985,2.6293150611620395,6.199798383818623,10.75
265,7950,140,2,1,43.76428571428571,2.3594312369020924,7.013380069552769,11.25
266,7980,142,1,1,54.570422535211264,2.662050641047079,6.96419413859206,11.5
267,8010,147,1,1,37.12925170068027,2.2417370976552924,8.192031188905473,12.875
268,8040,142,1,2,43.91549295774648,2.504357196242445,8.037995707886388,11.875
269,8070,138,1,2,48.72463768115942,2.649625078514558,6.43112548470328,10.875
270,8100,143,2,1,57.45454545454545,2.575564791198276,7.321842322803735,11.125
271,8130,148,2,0,67.50675675675676,2.5865738366485274,7.507288125548399,11.875
272,8160,151,1,1,32.11258278145695,2.2785821546495644,8.803408430829505,13.5
273,8190,145,1,2,38.0551724137931,2.476399348842345,7.321842322803735,11.875
274,8220,145,1,1,42.07586206896552,2.693191465895153,6.7256505261573025,11.625
275,8250,148,0,1,53.61486486486486,2.381798124156016,7.614747205259016,12.375
276,8280,144,0,1,77.85416666666667,1.6886708920004851,9.630680142129112,15.0
277,8310,140,2,1,106.26428571428572,0.9486128277990004,9.256754290786809,15.75
278,8340,140,0,1,40.19285714285714,2.645586922747096,7.611668673819165,10.25
279,8370,127,1,2,63.881889763779526,2.389051223037613,8.491723912139395,12.125
280,8400,128,1,1,31.21875,2.9520510010415553,7.611668673819165,9.25
281,8430,134,2,0,36.776119402985074,2.4975911837018856,7.8859051477937525,11.75
282,8460,144,1,0,21.09722222222222,2.66495607296353,6.745368781616021,10.0
283,8490,147,0,2,24.58503401360544,2.5623753701793532,7.087621251167418,11.375
284,8520,145,1,1,46.220689655172414,1.8554742454636743,8.816709987291178,14.375
285,8550,149,1,1,49.1744966442953,2.4680154814032678,9.29297449689818,11.875
286,8580,152,0,1,32.08552631578947,2.427033889958664,7.999023377888078,12.375
287,8610,156,1,1,20.871794871794872,2.1079264421552444,8.290619699395215,12.375
288,8640,147,1,2,25.306122448979593,2.40855823511042,6.872726896945637,11.625
289,8670,147,0,0,24.183673469387756,2.654340707353251,6.461423991660043,11.5
290,8700,147,1,1,36.25850340136054,2.509484612716064,6.527585694573454,12.125
291,8730,151,0,0,47.90066225165563,2.4265515391322676,7.258615570478987,12.25
292,8760,155,0,1,41.29032258064516,2.1157556377176583,8.702549913674726,14.375
293,8790,152,0,1,49.94078947368421,2.335978267253318,9.061422349719717,13.125
294,8820,143,1,1,56.88111888111888,2.3278155496812634,7.952004464284461,11.625
295,8850,149,2,1,66.1744966442953,2.5081087544522314,8.652131240336105,12.125
296,8880,145,0,2,81.02758620689656,2.419094525903636,8.045767520877048,12.375
297,8910,145,2,1,29.282758620689656,2.492222558705011,7.949056547792323,11.75
298,8940,138,1,2,33.63768115942029,2.5704728218423845,6.684870978560469,11.25
299,8970,135,0,2,39.696296296296296,2.702477766957784,6.372548548265443,11.125
300,9000,140,1,2,49.464285714285715,2.574240601831966,6.372548548265443,10.875
301,9030,145,1,1,36.765517241379314,2.0920001962799413,8.184398267435427,13.375
302,9060,146,1,0,43.602739726027394,2.537038007740202,8.511022265274601,11.75
303,9090,144,1,1,48.31944444444444,2.453083780873603,7.952986860293433,11.5
304,9120,146,2,2,61.5958904109589,2.1186838146985387,7.245688373094719,13.5
305,9150,143,0,1,76.66433566433567,2.4409925283471487,7.806247497997997,11.75
306,9180,140,1,1,30.97142857142857,2.479919696892599,7.399324293474371,11.0
307,9210,133,1,0,35.41353383458647,2.3500372677684993,7.206767652699787,11.25
308,9240,139,0,2,37.76258992805755,2.7062850600034514,6.398241946034863,10.75
309,9270,131,0,2,60.74809160305343,2.2897232640696266,7.984359711335656,12.5
310,9300,136,1,2,71.67647058823529,1.6783020658735188,7.270445309607934,13.125
311,9330,143,0,1,52.13986013986014,2.2289879296499335,6.722164829874376,10.75
312,9360,147,0,0,13.986394557823129,2.826114569333747,6.808771915698161,10.125
313,9390,154,1,0,19.194805194805195,2.5007532947342273,7.904705876881189,12.375
314,9420,159,1,0,31.861635220125788,2.3762638351743846,8.99913190257816,13.375
315,9450,163,1,0,30.2760736196319,2.1159728926468047,8.894345113610107,13.875
316,9480,157,0,1,37.37579617834395,2.3671744983425143,8.426149773176359,13.0
317,9510,156,1,1,43.63461538461539,2.295341789089051,7.810249675906654,13.0
318,9540,161,1,1,55.515527950310556,2.2109041272312964,8.630433071404934,13.625
319,9570,164,0,1,69.41463414634147,2.0945882913245844,7.75806032459145,14.75
320,9600,162,1,2,42.32716049382716,2.027464447226397,9.260129588726068,14.5
321,9630,153,0,1,30.915032679738562,2.0791627228695724,9.027735042633894,14.0
322,9660,148,1,1,45.95945945945946,2.3459800049745576,9.668731819633845,12.625
323,9690,133,0,1,38.31578947368421,2.4650916035781036,9.297176990893526,11.25
324,9720,116,0,2,64.47413793103448,2.462722416056252,9.886859966642595,11.0
325,9750,112,2,1,35.67857142857143,3.408474379111701,6.304760106459246,7.5
326,9780,106,1,1,52.575471698113205,3.2150209213832524,7.275816105427624,8.75
327,9810,108,0,1,37.26851851851852,2.888526497865365,6.401904013650939,8.375
328,9840,117,1,1,31.837606837606838,3.1680372065689,5.11737237261468,7.75
329,9870,119,0,0,22.941176470588236,2.769251037956078,7.952004464284461,10.375
330,9900,124,2,1,24.846774193548388,2.8881473719454895,9.157476453696182,9.125
331,9930,119,0,1,30.537815126050422,2.1283207323187936,9.896337706444744,10.75
332,9960,117,1,1,21.034188034188034,2.9801266926849204,8.440971508067067,8.5
333,9990,104,2,1,42.70192307692308,2.6021661556367097,9.522998477370455,9.75
334,10020,96,0,0,26.614583333333332,4.297962954940746,4.175823272122517,5.25
335,10050,89,2,1,42.58426966292135,3.4706983282512174,5.18260311040697,7.125
336,10080,94,0,2,35.12765957446808,3.4142268315766207,5.379358697837503,6.75
337,10110,101,0,1,33.801980198019805,3.65991779993068,4.380353866983808,6.25
338,10140,107,1,2,47.54205607476636,1.6729913725679837,6.837397165588672,10.5
339,10170,119,2,1,44.84873949579832,3.245059843180576,8.042853971072706,8.25
340,10200,116,0,1,7.086206896551724,3.2331300159076544,5.562148865321747,7.25
341,10230,121,2,0,15.537190082644628,3.07449258139693,6.684870978560469,8.75
342,10260,126,2,1,24.0,3.0940954910749277,6.273705045664802,8.875
343,10290,130,1,1,22.56153846153846,2.724661498681694,8.120190884455857,10.75
344,10320,127,0,1,26.8503937007874,2.8767385778538896,8.0,9.5
345,10350,120,0,0,26.741666666666667,3.056529616890922,5.02338282435253,8.375
346,10380,121,1,1,35.11570247933884,3.193477200243828,6.041522986797286,9.0
347,10410,125,1,2,43.976,3.08326869687367,5.743202503830071,9.375
348,10440,129,0,2,53.992248062015506,2.7600101920604896,5.979130371550699,10.0
349,10470,137,1,1,41.63503649635037,2.468935282204904,7.917543811056558,12.25
350,10500,136,1,0,66.11029411764706,0.5723648695768735,9.433981132056603,15.5
351,10530,141,1,2,64.177304964539,2.4046504304549057,10.851267207105353,12.0
352,10560,125,2,1,94.288,2.328481773427358,11.488445282108454,12.375
353,10590,116,0,1,81.60344827586206,3.5062898315809945,8.771402396424417,7.75
