,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
49,1000,41,2,0,13.707317073170731,3.8289639140321388,4.031128874149275,3.0
50,1020,42,0,0,17.261904761904763,3.588453606848288,4.313858481684349,2.875
51,1040,42,0,0,7.071428571428571,4.8237561493021,1.1989578808281798,1.75
52,1060,40,0,0,15.125,2.3060967893993234,3.998046397929869,3.625
53,1080,45,0,0,20.288888888888888,2.291430004784158,4.78114787472632,4.125
54,1100,53,1,0,16.49056603773585,4.352592829201463,4.795831523312719,3.0
55,1120,51,1,0,5.196078431372549,4.39594069195757,1.5612494995995996,2.25
56,1140,49,0,0,9.571428571428571,3.3795930508854513,3.5333235062756425,3.375
57,1160,49,0,0,18.918367346938776,2.6278545555413264,5.868347297152751,4.25
58,1180,55,2,0,17.98181818181818,3.473800790944985,6.15934249737746,3.75
59,1200,54,0,0,6.518518518518518,4.418628606332498,1.79843682124227,2.375
60,1220,49,0,0,12.081632653061224,2.104535296157667,3.515590277606308,4.125
61,1240,57,0,0,18.017543859649123,3.2271356066504446,5.916079783099616,4.5
62,1260,60,1,0,20.8,2.736387473973562,7.131575912797956,4.875
63,1280,57,0,1,11.859649122807017,3.957114168715574,3.0,3.0
64,1300,53,0,0,10.49056603773585,2.885762092026213,3.526683994916471,3.75
65,1320,56,1,0,17.160714285714285,2.93357746792324,6.417748826496718,4.75
66,1340,57,0,0,20.63157894736842,3.7242234801789915,6.6473679001541655,3.75
67,1360,58,1,0,8.0,3.948831911841243,2.958039891549808,3.0
68,1380,58,0,0,8.568965517241379,3.0717610088847467,4.284784125250653,4.125
69,1400,62,0,0,18.887096774193548,2.1080115852477594,7.1545440106270926,5.75
70,1420,61,0,0,23.229508196721312,2.8977070892909826,6.837397165588672,5.0
71,1440,56,1,0,19.482142857142858,3.3280316340478313,4.6097722286464435,4.0
72,1460,55,0,0,5.290909090909091,3.414968668552798,3.1991209730174317,2.625
73,1480,55,0,0,14.963636363636363,2.2675362504673395,7.262919523166975,5.0
74,1500,52,0,0,20.346153846153847,3.1233773918687175,6.9899481400079075,4.125
75,1520,47,0,0,11.042553191489361,3.534975217969032,2.1469455046647083,2.125
76,1540,46,1,0,7.521739130434782,2.48493512167592,3.4072532926097527,3.125
77,1560,51,1,0,14.450980392156863,2.8205941006613995,7.0,4.5
78,1580,50,1,0,21.56,2.403471479778325,7.532222447591415,4.625
79,1600,54,1,0,10.037037037037036,4.469177233919061,3.4550687402713134,2.25
80,1620,52,0,0,4.5576923076923075,2.901821365426176,4.414110895752394,3.375
81,1640,62,1,0,11.82258064516129,2.6655086365397724,6.398241946034863,4.75
82,1660,65,0,0,16.6,3.1786691817362462,7.825239612944769,4.625
83,1680,65,0,0,11.36923076923077,3.938533287396767,2.8256636388643286,3.375
84,1700,58,0,0,10.275862068965518,2.8025161477404144,3.5619517121937516,4.25
85,1720,60,0,0,15.766666666666667,3.1740382003504184,6.303520841561484,4.375
86,1740,60,2,0,19.9,3.1044642330794883,6.59545297913646,4.5
87,1760,60,0,0,11.3,3.910086636409908,3.9370039370059056,3.5
88,1780,57,0,1,11.087719298245615,3.3020250162085407,3.838538133196022,3.625
89,1800,58,1,0,18.70689655172414,2.2089879534714933,6.283659363778403,5.375
90,1820,62,1,0,19.64516129032258,2.850645468611434,7.210019070709869,4.625
91,1840,66,2,0,9.803030303030303,3.754206266786601,3.0,3.5
92,1860,66,2,1,9.348484848484848,2.9850450979451004,4.789311015167004,4.75
93,1880,66,0,0,19.045454545454547,2.2942304178544006,7.704503553117489,5.875
94,1900,67,0,0,19.62686567164179,3.1290155728937346,7.9833811759178825,4.625
95,1920,69,1,0,11.942028985507246,3.8356912665794582,4.892596447695231,4.25
96,1940,64,1,1,11.203125,2.5853539165565818,4.847679857416329,5.0
97,1960,65,0,0,20.523076923076925,2.0433226837069536,7.262919523166975,6.0
98,1980,66,0,0,20.5,2.14269798117353,7.964766161036995,5.25
99,2000,70,0,0,12.842857142857143,3.3084385481466074,6.6332495807108,4.5
100,2020,64,0,0,9.84375,3.1308287723834707,5.70087712549569,4.5
101,2040,66,0,0,19.545454545454547,1.9274165437010475,8.069038046756255,6.125
102,2060,72,1,0,19.875,2.597734684946935,7.677076266392044,5.75
103,2080,72,1,0,12.375,3.3644057195386896,4.58257569495584,4.5
104,2100,71,0,0,10.929577464788732,2.6655247205967356,5.532573994082682,5.125
105,2120,75,0,0,19.786666666666665,2.3134558747322584,8.302860952707807,6.75
106,2140,82,0,0,16.524390243902438,3.0724193268561186,7.548799573442125,5.375
107,2160,78,0,0,10.948717948717949,2.973935107158896,4.301162633521313,5.0
108,2180,70,0,0,13.442857142857143,2.244809149411163,5.830951894845301,6.0
109,2200,70,0,0,25.4,1.5521116930438412,8.631338250816034,7.0
110,2220,73,0,0,19.136986301369863,2.9947616109469144,7.648529270389178,5.0
111,2240,71,1,0,10.126760563380282,3.5629356660322067,4.4651427748729375,4.25
112,2260,67,2,0,12.716417910447761,2.30637568372499,5.049752469181039,5.5
113,2280,71,0,0,23.098591549295776,2.0348272158744285,7.581845092060375,6.625
114,2300,76,0,0,17.986842105263158,2.724610397593067,6.854514935427598,5.375
115,2320,71,0,0,9.704225352112676,3.295276823644693,3.2691742076555053,3.75
116,2340,71,0,0,12.56338028169014,2.2113876224764293,7.211102550927978,6.0
117,2360,67,0,0,25.388059701492537,1.9897396967963978,8.75981592272349,6.625
118,2380,66,1,0,23.303030303030305,2.830930278223014,5.666513478321568,4.875
119,2400,63,1,0,5.73015873015873,4.173472104136438,3.6721077053920954,2.625
120,2420,67,0,1,11.761194029850746,2.506873272580639,6.442049363362563,5.5
121,2440,80,2,0,19.8875,2.5166941340705997,8.139410298049853,7.0
122,2460,86,1,0,18.802325581395348,2.94186134973305,5.744562646538029,6.0
123,2480,84,1,0,8.845238095238095,3.0460201115677528,3.072051431861127,4.75
124,2500,85,0,0,13.2,2.1033823598828496,6.684870978560469,7.25
125,2520,88,0,0,22.318181818181817,2.018118201771546,9.024272823890023,8.25
126,2540,84,1,0,22.023809523809526,2.5991330783982973,6.7256505261573025,6.375
127,2560,81,1,0,10.037037037037036,2.9119211050109377,3.6721077053920954,4.625
128,2580,80,0,0,13.9375,1.8872574537936686,5.952940449895329,6.75
129,2600,85,1,0,22.176470588235293,2.2016618985037133,8.613216588476108,7.75
130,2620,87,1,1,19.908045977011493,2.7141948080515923,7.105235745561156,6.375
131,2640,84,0,0,11.642857142857142,2.741394266127105,3.9350190596742984,5.625
132,2660,82,0,0,15.109756097560975,2.228404290330199,5.8723398232731725,6.625
133,2680,87,0,0,20.919540229885058,2.2670988956928415,8.601417034419386,7.625
134,2700,86,0,0,18.813953488372093,2.6380834143325065,6.7592529172978875,6.25
135,2720,84,0,0,10.738095238095237,2.958650622917795,3.822221212855164,5.125
136,2740,85,1,0,14.705882352941176,2.2407015256755316,6.7256505261573025,7.375
137,2760,86,0,0,24.674418604651162,1.9869930901038666,9.134412953222554,8.25
138,2780,83,0,0,22.698795180722893,2.4842728985690523,6.688376110835873,6.375
139,2800,83,2,0,13.180722891566266,2.778995193636778,4.3714271125114275,5.875
140,2820,80,0,0,13.95,2.458423582186333,6.279928343540235,6.25
141,2840,80,1,0,23.2,1.6623810306823117,8.978272383927768,7.875
142,2860,85,1,1,18.894117647058824,2.642661221000895,7.8222439235810075,6.25
143,2880,81,1,0,12.419753086419753,2.9181417153776423,4.270172713134681,5.625
144,2900,80,1,1,14.6,2.1483850801368356,5.787918451395113,6.5
145,2920,86,0,0,21.53488372093023,2.2169112742438837,8.454843286542927,7.625
146,2940,83,0,0,18.903614457831324,2.324899174317353,7.51248960065836,6.25
147,2960,82,2,0,12.109756097560975,2.806290410107267,4.841229182759271,5.75
148,2980,79,2,0,14.354430379746836,2.103630885651813,6.650892797211514,6.625
149,3000,87,2,0,22.885057471264368,1.9067108375186788,8.971308432999058,8.375
150,3020,90,1,0,17.855555555555554,2.4710225753011765,7.632168761236874,6.5
151,3040,85,0,1,12.176470588235293,2.743845138632584,4.4651427748729375,5.75
152,3060,80,1,0,12.225,2.4385117832349765,6.5383484153110105,6.5
153,3080,79,0,0,25.556962025316455,1.2760010055727204,8.298154915401375,8.125
154,3100,81,0,0,19.71604938271605,2.3656103344151975,7.321842322803735,5.875
155,3120,80,1,0,12.45,2.567040023231928,5.361902647381804,5.5
156,3140,78,1,0,11.333333333333334,2.8464825818011863,6.2599920127744575,5.75
157,3160,79,1,0,24.126582278481013,1.2613424471971035,9.23224647634583,8.375
158,3180,83,0,0,17.216867469879517,2.4312502341645494,7.615773105863909,6.0
159,3200,79,1,0,13.772151898734178,2.2870295671886227,6.15934249737746,5.75
160,3220,70,0,1,12.614285714285714,2.4026670880917798,6.946221994724902,5.5
161,3240,70,1,0,27.814285714285713,0.4714533668082916,8.958236433584458,8.0
162,3260,81,1,0,17.555555555555557,2.7626038866768265,7.949056547792323,5.75
163,3280,75,0,0,15.026666666666667,2.4886322893192716,6.223694642252301,5.625
164,3300,71,1,1,12.098591549295774,2.06580673887885,5.739120141624499,5.25
165,3320,82,2,0,22.329268292682926,1.5861667568999285,9.333240326917549,8.125
166,3340,87,1,0,15.666666666666666,2.708381641803391,7.545694136393285,5.75
167,3360,85,0,0,13.047058823529412,2.435477135809798,6.15934249737746,6.25
168,3380,82,0,0,13.987804878048781,2.317595910568645,6.557438524302,6.5
169,3400,89,0,0,22.56179775280899,1.6764067870914587,9.694553883495619,8.375
170,3420,88,0,0,17.875,2.463677996399029,7.540515565927836,6.125
171,3440,87,0,0,10.850574712643677,2.7979843997509364,5.766281297335398,6.0
172,3460,83,1,1,13.457831325301205,1.6134363225584563,7.123903424387503,7.0
173,3480,87,0,0,23.402298850574713,1.926788364177477,9.733158531535382,8.375
174,3500,87,1,0,18.816091954022987,2.2405023034954685,7.762087348130012,6.5
175,3520,83,0,0,9.216867469879517,3.1223083098874014,5.049752469181039,5.0
176,3540,80,0,0,13.45,1.5609644545953827,8.615937267645348,7.375
177,3560,84,1,0,26.654761904761905,1.6268119977403814,10.953737946472884,8.625
178,3580,85,0,0,19.83529411764706,2.1777899822713165,7.865073108369686,6.125
179,3600,80,0,0,11.025,2.4538606748412946,5.190134873006674,5.25
180,3620,86,4,0,14.046511627906977,2.121086853401883,7.964766161036995,7.75
181,3640,93,1,0,23.655913978494624,1.9045771758241392,9.733961166965893,9.0
182,3660,94,0,0,18.9468085106383,2.4553887357957493,7.292976072907411,6.75
183,3680,89,0,0,12.48314606741573,2.8996342680415244,4.090767042988393,5.625
184,3700,87,1,0,13.413793103448276,2.0953486960292222,6.96419413859206,7.5
185,3720,88,1,0,25.59090909090909,1.4172935485356102,9.532018411648187,9.125
186,3740,92,0,0,20.152173913043477,2.480835159135954,7.533259586659682,6.5
187,3760,91,2,0,10.912087912087912,2.647991707245777,4.484347778663024,6.125
188,3780,92,0,0,13.195652173913043,2.1871378801383896,8.366600265340756,7.5
189,3800,97,1,0,22.742268041237114,1.934534040402374,9.617692030835672,9.0
190,3820,96,0,0,19.020833333333332,2.3251197256580567,7.241374178980119,7.25
191,3840,95,1,0,11.210526315789474,2.6920179313276362,4.567206476611277,6.125
192,3860,93,1,0,14.580645161290322,2.0638567676182658,7.183966522750506,8.125
193,3880,94,0,0,24.71276595744681,1.7107344239946498,9.575359001102779,9.25
194,3900,92,0,0,21.369565217391305,2.5669284656354696,7.865073108369686,6.875
195,3920,86,1,0,11.151162790697674,2.744849144555382,4.871793817476269,5.625
196,3940,84,1,0,13.571428571428571,2.0487828609987377,6.959705453537527,7.25
197,3960,94,1,0,23.329787234042552,1.7963623193719707,9.518895681747962,8.875
198,3980,95,0,0,20.6,2.424656004677638,7.801241888314962,7.125
199,4000,92,0,1,11.532608695652174,2.62399618368327,5.840323193111833,6.125
200,4020,90,1,0,13.188888888888888,2.069817465062933,6.963072238602727,7.625
201,4040,97,1,0,23.02061855670103,1.762394865029699,9.908960591303208,9.25
202,4060,101,0,2,19.386138613861387,2.6457758299125747,7.258615570478987,7.25
203,4080,93,0,0,12.78494623655914,2.5027417709275843,5.916079783099616,6.5
204,4100,90,0,0,11.655555555555555,2.448174304216448,5.988269783501742,6.875
205,4120,91,0,0,23.64835164835165,1.4868762264477628,8.630433071404934,9.375
206,4140,97,1,0,20.701030927835053,2.461457420963306,6.892024376045111,7.5
207,4160,94,1,0,9.74468085106383,2.4401038058759887,4.743416490252569,6.0
208,4180,93,0,0,14.311827956989248,1.8601968334153427,7.693341276714559,8.25
209,4200,92,1,0,27.32608695652174,1.6207113798427952,9.899494936611665,9.5
210,4220,88,0,0,23.545454545454547,2.1982369403370465,6.5752851649187045,6.625
211,4240,89,2,0,9.44943820224719,3.0913593763872513,3.7332961307670196,5.25
212,4260,83,0,1,16.42168674698795,1.4467583693075083,7.327175444876422,8.25
213,4280,82,0,0,26.71951219512195,1.9117714709407798,9.273618495495704,8.0
214,4300,77,0,0,20.285714285714285,2.6086747627938536,5.688530126491377,5.125
215,4320,74,1,0,8.04054054054054,3.2279888221974384,4.683748498798798,4.25
216,4340,73,0,0,17.26027397260274,1.3826173557583608,7.043392293490403,7.125
217,4360,77,0,0,27.818181818181817,1.7184002606090658,9.123287510541362,7.625
218,4380,79,0,0,18.481012658227847,3.0863572197891918,5.165994579942956,4.75
219,4400,79,0,0,5.2405063291139244,3.1056516232188818,4.716990566028302,4.0
220,4420,78,0,1,16.512820512820515,1.4989221445792513,7.364399160827718,7.625
221,4440,87,0,0,26.74712643678161,1.9018188485619303,9.175374651751284,8.25
222,4460,91,1,0,19.043956043956044,2.345645867634454,5.7608593109014565,6.75
223,4480,86,2,0,8.046511627906977,2.727544185652347,4.29934588047996,5.375
224,4500,83,0,0,14.012048192771084,2.039271653614811,8.042853971072706,7.25
225,4520,91,0,0,25.032967032967033,1.7270824103453075,10.476163419878482,9.0
226,4540,93,0,0,19.666666666666668,2.569918927262752,7.51248960065836,6.75
227,4560,86,0,0,11.255813953488373,2.24220059634035,4.6097722286464435,6.0
228,4580,80,0,0,15.9875,1.9813007813100192,7.114026637566098,7.125
229,4600,85,0,0,25.294117647058822,1.695972017815612,9.934158243152764,8.25
230,4620,86,1,0,17.988372093023255,2.7929664907346687,7.241374178980119,5.75
231,4640,82,1,1,10.597560975609756,2.421122780442473,4.789311015167004,5.75
232,4660,86,0,0,14.790697674418604,2.0271208382035897,7.013380069552769,7.25
233,4680,96,1,0,23.25,1.7946851336395155,9.829006816560868,9.125
234,4700,92,0,0,19.16304347826087,2.369298784083412,7.157819151110204,6.625
235,4720,85,0,0,14.776470588235295,2.0793478294344707,4.322904116447646,6.25
236,4740,83,0,0,14.349397590361447,2.1373686290422986,7.119515432949071,6.75
237,4760,84,1,0,24.047619047619047,1.9964710177433946,9.433981132056603,8.0
238,4780,88,0,0,17.420454545454547,2.693397961983377,7.540515565927836,6.125
239,4800,83,0,1,10.891566265060241,2.6798523355180746,4.8218253804964775,5.5
240,4820,79,0,0,13.30379746835443,1.9545876367289807,7.498958260985321,6.625
241,4840,77,0,0,28.51948051948052,0.934716320155242,10.35615758860399,8.5
242,4860,77,0,0,21.376623376623378,2.6678921850802744,7.599342076785332,5.5
243,4880,70,1,0,11.928571428571429,2.6973742779793244,5.278198082679353,5.125
244,4900,69,2,0,13.797101449275363,1.6463567987196073,6.845390785046534,5.875
245,4920,80,0,0,23.5875,1.6294017277175983,9.492595798831845,7.875
246,4940,88,0,0,17.25,2.946728555230426,7.595228765481656,5.75
247,4960,85,1,0,11.364705882352942,2.4344195449313166,4.166458328124739,6.125
248,4980,86,0,0,14.488372093023257,1.9871059436185503,7.628073151196179,7.25
249,5000,91,1,0,23.593406593406595,1.564593425224412,10.373493866581308,9.125
250,5020,90,1,1,20.066666666666666,2.456519847529788,7.545694136393285,6.75
251,5040,83,0,0,12.397590361445783,2.4701811924408466,4.789311015167004,5.75
252,5060,82,2,1,13.524390243902438,2.1693190415493637,8.037995707886388,6.875
253,5080,83,0,0,25.228915662650603,1.9367813738454325,10.27131929208707,8.0
254,5100,83,0,0,18.433734939759034,2.5862119053590518,7.171994143890526,5.75
255,5120,77,0,1,13.194805194805195,2.148784248789264,4.602988159880492,5.75
256,5140,82,1,0,13.207317073170731,2.1333506650141105,7.210019070709869,6.625
257,5160,88,1,0,21.113636363636363,2.290380683699735,10.030422473654836,7.875
258,5180,88,0,0,17.511363636363637,3.057023576921931,7.806247497997997,5.75
259,5200,86,2,0,11.790697674418604,2.3595096032081115,5.678908345800274,6.5
260,5220,83,0,0,13.216867469879517,2.0799608465191755,7.157819151110204,6.375
261,5240,86,1,0,21.848837209302324,1.8370615746031769,9.996874511566103,8.25
262,5260,85,0,1,17.341176470588234,2.6189042955550317,7.810249675906654,6.0
263,5280,80,2,0,12.6375,2.144896677909807,5.71046189025021,6.125
264,5300,80,0,0,11.5,2.665013596913457,6.995534289816611,5.75
265,5320,85,0,0,23.270588235294117,1.982848682383389,9.513148795220223,8.0
266,5340,91,0,1,17.175824175824175,2.6953816035908433,7.704503553117489,6.125
267,5360,87,0,0,12.436781609195402,2.698474061102165,4.9749371855331,6.0
268,5380,86,0,0,11.988372093023257,2.615423187102297,6.519202405202649,6.5
269,5400,92,1,0,21.98913043478261,2.0459793150505714,8.644904568588366,8.625
270,5420,100,1,0,18.52,2.456265844249606,6.9450971915445505,7.375
271,5440,100,0,0,11.64,2.6598622523894964,4.892596447695231,6.25
272,5460,102,1,1,10.941176470588236,2.4094939666100657,6.239991987174342,7.75
273,5480,103,0,0,21.9126213592233,1.8954720810665517,9.46622284757759,9.875
274,5500,101,1,0,22.277227722772277,2.1424028513909765,7.566372975210778,8.0
275,5520,98,1,0,11.571428571428571,2.564192012729202,4.284784125250653,6.125
276,5540,100,0,0,14.68,1.6757493554794625,7.648529270389178,9.0
277,5560,103,0,0,23.475728155339805,1.7917179667458982,10.300940491042553,10.125
278,5580,97,0,2,22.762886597938145,2.3092982605475734,7.709571972554637,7.75
279,5600,87,0,0,9.954022988505747,2.770436840946967,4.175823272122517,5.75
280,5620,84,0,0,14.333333333333334,1.495073613830682,6.460214779711275,7.375
281,5640,92,1,0,24.456521739130434,1.5544303976751566,8.99913190257816,9.375
282,5660,95,0,0,20.74736842105263,2.2867994236052023,7.933315826311215,7.25
283,5680,86,0,0,10.976744186046512,2.493995896221311,4.175823272122517,5.75
284,5700,78,0,0,15.012820512820513,1.727917444080736,5.925316447245666,7.125
285,5720,82,0,0,25.573170731707318,2.0799669396315945,8.432637487761465,7.875
286,5740,86,0,0,18.61627906976744,2.7411410639763956,8.373134120507087,5.875
287,5760,85,0,0,10.48235294117647,2.8379975644120132,4.892596447695231,5.25
288,5780,88,1,0,12.363636363636363,1.879723316589436,6.75347132962005,7.875
289,5800,91,1,0,23.043956043956044,1.629629182373661,8.940777371123833,9.25
290,5820,86,0,1,21.802325581395348,2.317772840011414,8.123076695439973,6.625
291,5840,81,1,1,14.17283950617284,2.7276110150383857,4.608077147791691,5.625
292,5860,80,1,1,13.1375,2.056129737247707,5.09288719686584,6.75
293,5880,84,0,0,22.678571428571427,1.9111328110086963,8.558621384311845,8.0
294,5900,85,0,0,18.67058823529412,2.794358003703637,8.18535277187245,5.5
295,5920,79,1,0,11.721518987341772,2.7269054637613377,4.293891009329417,5.25
296,5940,78,1,0,13.346153846153847,2.0603966765105644,5.2141634036535525,6.75
297,5960,83,0,0,23.518072289156628,1.7082260596577115,8.130767183974708,7.875
298,5980,82,0,0,21.365853658536587,2.71603083443468,8.227241335952167,5.75
299,6000,75,0,0,12.546666666666667,2.9341245853052653,3.9666579131556077,4.625
300,6020,65,0,0,14.36923076923077,1.7842122841121355,5.23061898822692,6.125
301,6040,64,1,0,27.25,1.3674047473052897,7.991206104212305,6.875
302,6060,59,0,0,25.220338983050848,2.830826753181366,8.396427811873332,4.5
303,6080,47,0,0,13.617021276595745,3.646222161944009,3.8649062084350767,2.75
304,6100,37,1,0,14.0,0.6594435780085086,4.2130748865881795,3.5
305,6120,43,0,0,27.767441860465116,0.47840135269944534,7.39509972887452,4.75
306,6140,47,0,0,25.27659574468085,3.4689238803853617,8.184398267435427,3.625
307,6160,41,1,0,12.804878048780488,3.2167906595506133,4.19635258289863,2.125
308,6180,35,0,1,6.485714285714286,0.8003427471288467,4.683748498798798,2.75
309,6200,38,0,0,19.63157894736842,0.5434169833352467,8.214887400323878,4.375
310,6220,43,0,0,22.74418604651163,2.6280642173374087,8.18535277187245,3.5
311,6240,40,0,0,13.075,2.581812470888098,4.181432170919432,2.375
312,6260,39,1,0,9.794871794871796,0.4294564804619543,6.75347132962005,3.875
313,6280,39,0,0,29.025641025641026,0.0,8.53577032258952,4.875
314,6300,39,0,0,43.07692307692308,0.8541487473587512,8.04673846971554,4.5
315,6320,36,0,0,6.611111111111111,2.4469964549507295,4.121210380458634,2.375
316,6340,30,0,0,7.033333333333333,0.885782562485974,4.0,2.0
317,6360,34,0,0,15.294117647058824,1.2092374269169677,6.9450971915445505,3.375
318,6380,40,0,0,23.875,1.562683756683937,8.0,4.0
319,6400,40,0,0,9.575,2.5102937668879393,3.3330729064933458,1.875
320,6420,34,0,0,5.147058823529412,0.45032803365943197,4.789311015167004,2.75
321,6440,34,0,0,19.941176470588236,0.0036306018497698216,7.774155902733106,4.25
322,6460,34,0,0,24.58823529411765,2.3686806444633772,7.275816105427624,2.75
323,6480,28,0,0,12.714285714285714,3.2653100929392087,2.598076211353316,1.5
324,6500,22,0,0,14.136363636363637,0.1486987123659497,4.470388685561916,2.375
325,6520,22,0,0,33.63636363636363,0.0,5.379358697837503,2.75
326,6540,22,0,0,33.68181818181818,2.7322149554602793,5.291502622129181,2.0
327,6560,16,0,0,3.375,5.529139635960401,0.33071891388307384,0.125
328,6580,10,0,0,8.9,0.00445976079367085,3.307189138830738,1.25
329,6600,10,0,0,28.9,0.0,3.307189138830738,1.25
330,6620,10,0,0,48.9,0.0,3.307189138830738,1.25
331,6640,10,0,0,0.0,8.076239144957764,0.0,0.0
332,6660,4,0,0,15.25,0.0,1.3228756555322954,0.5
333,6680,4,0,0,35.25,0.0,1.3228756555322954,0.5
334,6700,4,0,0,55.25,0.0,1.3228756555322954,0.5
335,6720,4,0,0,0.0,11.443677686231418,0.0,0.0
336,6740,0,0,0,0.0,0.0,0.0,0.0
337,6760,0,0,0,0.0,0.0,0.0,0.0
338,6780,0,0,0,0.0,0.0,0.0,0.0
339,6800,0,0,0,0.0,0.0,0.0,0.0
340,6820,0,0,0,0.0,0.0,0.0,0.0
341,6840,0,0,0,0.0,0.0,0.0,0.0
342,6860,0,0,0,0.0,0.0,0.0,0.0
343,6880,0,0,0,0.0,0.0,0.0,0.0
344,6900,0,0,0,0.0,0.0,0.0,0.0
345,6920,0,0,0,0.0,0.0,0.0,0.0
346,6940,0,0,0,0.0,0.0,0.0,0.0
347,6960,0,0,0,0.0,0.0,0.0,0.0
348,6980,0,0,0,0.0,0.0,0.0,0.0
349,7000,0,0,0,0.0,0.0,0.0,0.0
350,7020,0,0,0,0.0,0.0,0.0,0.0
351,7040,0,0,0,0.0,0.0,0.0,0.0
352,7060,0,0,0,0.0,0.0,0.0,0.0
353,7080,0,0,0,0.0,0.0,0.0,0.0
354,7100,0,0,0,0.0,0.0,0.0,0.0
355,7120,0,0,0,0.0,0.0,0.0,0.0
356,7140,0,0,0,0.0,0.0,0.0,0.0
357,7160,0,0,0,0.0,0.0,0.0,0.0
358,7180,0,0,0,0.0,0.0,0.0,0.0
359,7200,0,0,0,0.0,0.0,0.0,0.0
360,7220,0,0,0,0.0,0.0,0.0,0.0
361,7240,0,0,0,0.0,0.0,0.0,0.0
362,7260,0,0,0,0.0,0.0,0.0,0.0
363,7280,0,0,0,0.0,0.0,0.0,0.0
364,7300,0,0,0,0.0,0.0,0.0,0.0
365,7320,0,0,0,0.0,0.0,0.0,0.0
366,7340,0,0,0,0.0,0.0,0.0,0.0
367,7360,0,0,0,0.0,0.0,0.0,0.0
