,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
306,ES_304,2295.00,2399.00,104.00,1,54.00
307,ES_308,2305.00,2401.00,96.00,1,46.00
308,WN_310,2312.00,2402.00,90.00,1,39.00
309,WN_314,2358.00,2404.00,46.00,0,0.00
310,ES_316,2366.00,2404.00,38.00,0,0.00
311,WN_315,2363.00,2405.00,42.00,0,0.00
312,NS_309,2307.00,2426.00,119.00,1,70.00
313,SN_305,2296.00,2427.00,131.00,1,82.00
314,SN_307,2305.00,2428.00,123.00,1,72.00
315,NS_317,2376.00,2428.00,52.00,1,2.00
316,SN_321,2400.00,2440.00,40.00,0,0.00
317,SW_313,2346.00,2456.00,110.00,1,62.00
318,NE_311,2321.00,2457.00,136.00,1,87.00
319,SW_326,2419.00,2460.00,41.00,0,0.00
320,NE_323,2405.00,2461.00,56.00,1,3.00
321,WE_318,2379.00,2486.00,107.00,1,59.00
322,EW_320,2391.00,2487.00,96.00,1,47.00
323,WE_322,2403.00,2489.00,86.00,1,37.00
324,EW_324,2406.00,2489.00,83.00,1,33.00
325,WE_327,2420.00,2491.00,71.00,1,20.00
326,WE_332,2459.00,2498.00,39.00,0,0.00
327,EW_333,2465.00,2504.00,39.00,0,0.00
328,WN_319,2383.00,2517.00,134.00,1,84.00
329,ES_329,2437.00,2517.00,80.00,1,31.00
330,WN_325,2414.00,2518.00,104.00,1,56.00
331,ES_338,2476.00,2519.00,43.00,0,0.00
332,WN_334,2466.00,2520.00,54.00,1,5.00
333,NS_328,2422.00,2546.00,124.00,1,77.00
334,SN_330,2444.00,2547.00,103.00,1,54.00
335,NS_336,2471.00,2548.00,77.00,1,28.00
336,NE_331,2455.00,2575.00,120.00,1,73.00
337,SW_335,2467.00,2578.00,111.00,1,60.00
338,NE_340,2499.00,2578.00,79.00,1,30.00
339,NE_341,2511.00,2581.00,70.00,1,20.00
340,NE_343,2517.00,2583.00,66.00,1,16.00
341,EW_344,2517.00,2606.00,89.00,1,41.00
342,WE_337,2474.00,2607.00,133.00,1,84.00
343,WE_339,2490.00,2609.00,119.00,1,68.00
344,EW_345,2521.00,2609.00,88.00,1,37.00
345,WE_342,2516.00,2610.00,94.00,1,45.00
346,WN_346,2524.00,2636.00,112.00,1,64.00
347,ES_349,2565.00,2637.00,72.00,1,22.00
348,WN_350,2571.00,2639.00,68.00,1,19.00
349,ES_351,2586.00,2640.00,54.00,1,2.00
350,ES_355,2596.00,2642.00,46.00,0,0.00
351,SN_352,2588.00,2667.00,79.00,1,31.00
352,NS_347,2551.00,2668.00,117.00,1,65.00
353,SN_354,2593.00,2669.00,76.00,1,26.00
354,SN_358,2605.00,2670.00,65.00,1,15.00
355,SN_362,2633.00,2672.00,39.00,0,0.00
356,SW_348,2564.00,2696.00,132.00,1,83.00
357,NE_357,2602.00,2696.00,94.00,1,46.00
358,NE_360,2628.00,2698.00,70.00,1,21.00
359,EW_353,2591.00,2726.00,135.00,1,87.00
360,EW_356,2600.00,2729.00,129.00,1,78.00
361,WE_359,2612.00,2729.00,117.00,1,65.00
362,EW_366,2648.00,2731.00,83.00,1,34.00
363,WE_367,2643.00,2731.00,88.00,1,35.00
364,WE_376,2684.00,2732.00,48.00,0,0.00
365,EW_368,2653.00,2733.00,80.00,1,29.00
366,EW_371,2664.00,2735.00,71.00,1,20.00
367,WN_361,2629.00,2756.00,127.00,1,80.00
368,ES_364,2639.00,2756.00,117.00,1,69.00
369,ES_365,2644.00,2759.00,115.00,1,66.00
370,WN_363,2637.00,2760.00,123.00,1,72.00
371,ES_370,2658.00,2761.00,103.00,1,53.00
372,ES_372,2668.00,2762.00,94.00,1,45.00
373,WN_375,2677.00,2763.00,86.00,1,34.00
374,ES_373,2673.00,2765.00,92.00,1,40.00
375,WN_377,2688.00,2765.00,77.00,1,25.00
376,WN_378,2693.00,2766.00,73.00,1,21.00
377,ES_379,2706.00,2769.00,63.00,1,9.00
378,ES_381,2711.00,2771.00,60.00,1,6.00
379,ES_383,2722.00,2772.00,50.00,0,0.00
380,ES_385,2732.00,2774.00,42.00,0,0.00
381,NS_369,2658.00,2786.00,128.00,1,79.00
382,SN_374,2676.00,2787.00,111.00,1,61.00
383,NE_380,2708.00,2818.00,110.00,1,59.00
384,NE_386,2772.00,2820.00,48.00,0,0.00
385,SW_391,2790.00,2830.00,40.00,0,0.00
386,WE_388,2785.00,2847.00,62.00,1,13.00
387,WE_395,2807.00,2848.00,41.00,0,0.00
388,EW_382,2718.00,2849.00,131.00,1,80.00
389,EW_384,2728.00,2850.00,122.00,1,72.00
390,EW_387,2782.00,2852.00,70.00,1,19.00
391,EW_397,2819.00,2857.00,38.00,0,0.00
392,ES_393,2792.00,2876.00,84.00,1,35.00
393,WN_389,2789.00,2877.00,88.00,1,38.00
394,WN_390,2794.00,2879.00,85.00,1,36.00
395,ES_398,2826.00,2879.00,53.00,1,2.00
396,WN_392,2798.00,2880.00,82.00,1,32.00
397,ES_399,2833.00,2881.00,48.00,0,0.00
398,WN_394,2802.00,2882.00,80.00,1,29.00
399,ES_404,2856.00,2895.00,39.00,0,0.00
400,SN_410,2878.00,2915.00,37.00,0,0.00
401,SN_412,2882.00,2922.00,40.00,0,0.00
402,NE_396,2815.00,2936.00,121.00,1,73.00
403,SW_400,2834.00,2937.00,103.00,1,54.00
404,NE_401,2847.00,2937.00,90.00,1,43.00
405,NE_403,2855.00,2940.00,85.00,1,37.00
406,NE_416,2907.00,2946.00,39.00,0,0.00
407,NE_417,2912.00,2951.00,39.00,0,0.00
408,WE_402,2848.00,2966.00,118.00,1,70.00
409,EW_405,2861.00,2967.00,106.00,1,56.00
410,WE_409,2874.00,2969.00,95.00,1,45.00
411,EW_411,2879.00,2969.00,90.00,1,39.00
412,WE_415,2904.00,2971.00,67.00,1,17.00
413,EW_418,2914.00,2972.00,58.00,1,6.00
414,WE_421,2923.00,2972.00,49.00,0,0.00
415,WE_423,2946.00,2985.00,39.00,0,0.00
416,WN_406,2862.00,2996.00,134.00,1,85.00
417,ES_407,2867.00,2998.00,131.00,1,80.00
418,WN_408,2869.00,2999.00,130.00,1,80.00
419,ES_413,2901.00,3000.00,99.00,1,48.00
420,ES_419,2918.00,3002.00,84.00,2,30.00
421,ES_420,2924.00,3003.00,79.00,1,29.00
422,ES_422,2932.00,3005.00,73.00,1,21.00
423,ES_428,2973.00,3013.00,40.00,0,0.00
424,SN_414,2902.00,3027.00,125.00,1,76.00
425,NS_426,2960.00,3027.00,67.00,1,19.00
426,NS_427,2965.00,3029.00,64.00,1,14.00
427,SN_431,2993.00,3036.00,43.00,0,0.00
428,NS_433,2999.00,3038.00,39.00,0,0.00
429,SN_434,3000.00,3045.00,45.00,0,0.00
430,SW_437,3025.00,3066.00,41.00,0,0.00
431,EW_424,2954.00,3086.00,132.00,1,84.00
432,WE_429,2984.00,3086.00,102.00,1,54.00
433,WE_435,3000.00,3088.00,88.00,1,39.00
434,EW_425,2959.00,3090.00,131.00,1,79.00
435,WE_440,3035.00,3091.00,56.00,1,5.00
436,EW_432,2996.00,3092.00,96.00,1,44.00
437,ES_430,2984.00,3117.00,133.00,1,82.00
438,WN_436,3018.00,3118.00,100.00,1,49.00
439,WN_438,3026.00,3119.00,93.00,1,43.00
440,ES_439,3026.00,3120.00,94.00,1,43.00
441,WN_441,3053.00,3121.00,68.00,1,18.00
442,ES_446,3093.00,3133.00,40.00,0,0.00
443,SN_445,3090.00,3147.00,57.00,1,8.00
444,SW_453,3135.00,3175.00,40.00,0,0.00
445,NE_450,3113.00,3176.00,63.00,1,15.00
446,WE_442,3072.00,3206.00,134.00,1,86.00
447,EW_444,3081.00,3207.00,126.00,1,77.00
448,WE_443,3077.00,3209.00,132.00,1,82.00
449,EW_447,3098.00,3209.00,111.00,1,60.00
450,EW_449,3111.00,3210.00,99.00,1,50.00
451,WE_455,3144.00,3211.00,67.00,1,14.00
452,EW_458,3168.00,3215.00,47.00,0,0.00
453,EW_459,3173.00,3218.00,45.00,0,0.00
454,ES_451,3133.00,3237.00,104.00,1,54.00
455,WN_448,3103.00,3238.00,135.00,1,85.00
456,ES_456,3161.00,3238.00,77.00,1,29.00
457,WN_452,3134.00,3239.00,105.00,1,56.00
458,WN_454,3139.00,3242.00,103.00,1,51.00
459,WN_457,3166.00,3244.00,78.00,1,27.00
460,WN_460,3174.00,3245.00,71.00,1,20.00
461,WN_462,3215.00,3255.00,40.00,0,0.00
462,NE_461,3194.00,3297.00,103.00,1,54.00
463,WE_463,3254.00,3326.00,72.00,1,24.00
464,WE_465,3263.00,3329.00,66.00,1,15.00
465,EW_468,3298.00,3335.00,37.00,0,0.00
466,EW_470,3304.00,3341.00,37.00,0,0.00
467,WN_464,3259.00,3357.00,98.00,1,48.00
468,ES_467,3293.00,3357.00,64.00,1,14.00
469,NS_466,3286.00,3387.00,101.00,1,50.00
470,SN_469,3295.00,3387.00,92.00,1,42.00
471,SN_472,3343.00,3389.00,46.00,0,0.00
472,SN_474,3351.00,3390.00,39.00,0,0.00
473,SW_471,3315.00,3416.00,101.00,1,54.00
474,EW_473,3350.00,3447.00,97.00,1,47.00
475,WE_475,3352.00,3447.00,95.00,1,46.00
476,EW_476,3377.00,3449.00,72.00,1,24.00
477,WE_478,3383.00,3449.00,66.00,1,15.00
478,EW_479,3384.00,3451.00,67.00,1,17.00
479,EW_481,3393.00,3452.00,59.00,1,10.00
480,WN_480,3388.00,3477.00,89.00,1,40.00
481,ES_485,3441.00,3481.00,40.00,0,0.00
482,ES_486,3445.00,3485.00,40.00,1,1.00
483,ES_487,3451.00,3490.00,39.00,0,0.00
484,WN_489,3453.00,3494.00,41.00,0,0.00
485,SN_482,3410.00,3506.00,96.00,1,47.00
486,NS_477,3383.00,3507.00,124.00,1,73.00
487,SN_491,3468.00,3507.00,39.00,0,0.00
488,NS_488,3453.00,3509.00,56.00,1,7.00
489,NS_493,3475.00,3513.00,38.00,0,0.00
490,NE_484,3433.00,3537.00,104.00,1,54.00
491,NE_496,3495.00,3538.00,43.00,0,0.00
492,WE_483,3432.00,3566.00,134.00,1,86.00
493,WE_494,3484.00,3569.00,85.00,1,35.00
494,WE_495,3488.00,3572.00,84.00,1,32.00
495,WE_497,3510.00,3574.00,64.00,1,11.00
496,WE_502,3529.00,3575.00,46.00,0,0.00
497,WN_499,3520.00,3596.00,76.00,1,28.00
498,ES_490,3460.00,3597.00,137.00,1,88.00
499,ES_492,3474.00,3599.00,125.00,1,75.00
500,WN_501,3525.00,3599.00,74.00,1,25.00
501,ES_498,3515.00,3601.00,86.00,1,37.00
502,WN_503,3534.00,3601.00,67.00,1,16.00
503,WN_505,3542.00,3602.00,60.00,1,11.00
504,WN_507,3568.00,3618.00,50.00,0,0.00
505,NS_508,3600.00,3638.00,38.00,0,0.00
506,SW_504,3541.00,3656.00,115.00,1,67.00
507,NE_500,3521.00,3657.00,136.00,1,88.00
508,SW_511,3618.00,3658.00,40.00,0,0.00
509,NE_506,3545.00,3659.00,114.00,1,65.00
510,EW_509,3608.00,3687.00,79.00,1,29.00
511,WE_510,3610.00,3687.00,77.00,1,28.00
512,WE_512,3625.00,3688.00,63.00,1,15.00
513,WN_514,3638.00,3717.00,79.00,1,31.00
514,ES_516,3644.00,3717.00,73.00,1,23.00
515,WN_515,3643.00,3719.00,76.00,1,24.00
516,WN_517,3648.00,3721.00,73.00,1,23.00
517,SN_518,3656.00,3746.00,90.00,1,43.00
518,NS_513,3635.00,3747.00,112.00,1,62.00
519,NS_527,3727.00,3765.00,38.00,0,0.00
520,SW_525,3721.00,3776.00,55.00,1,6.00
521,EW_519,3674.00,3806.00,132.00,1,84.00
522,WE_521,3691.00,3807.00,116.00,1,66.00
523,EW_520,3682.00,3809.00,127.00,1,78.00
524,EW_523,3699.00,3811.00,112.00,1,62.00
