,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
59,1770,14,0,0,23.071428571428573,4.082793164578401,1.118033988749895,1.0
60,1800,13,1,1,25.76923076923077,1.455991495302162,1.2183492931011204,1.375
61,1830,12,1,1,28.75,3.3563668560974205,1.4523687548277813,1.125
62,1860,12,1,0,5.666666666666667,5.766814624607615,0.6959705453537527,0.625
63,1890,10,0,1,10.2,4.068791490457019,0.8569568250501305,0.625
64,1920,12,0,0,10.75,6.731241246689895,1.0,0.5
65,1950,12,0,0,24.333333333333332,1.244050647527709,1.2686114456365274,0.875
66,1980,12,0,2,7.833333333333333,5.929027452314965,0.9921567416492215,0.625
67,2010,14,0,0,21.571428571428573,2.292847874046964,1.8666480653835098,1.375
68,2040,14,0,0,39.642857142857146,2.958183177777793,2.277608394786075,1.25
69,2070,12,0,1,13.833333333333334,8.013197570880363,0.6959705453537527,0.375
70,2100,9,0,0,9.333333333333334,4.75348317086928,0.6959705453537527,0.375
71,2130,9,0,1,6.222222222222222,5.0152465869067075,0.6959705453537527,0.375
72,2160,12,0,1,15.0,4.04851009602562,0.7806247497997998,0.875
73,2190,11,0,0,18.818181818181817,3.8584617096341316,0.7806247497997998,0.875
74,2220,9,0,0,27.333333333333332,3.1806448539705223,0.6959705453537527,0.625
75,2250,10,0,0,36.8,0.7559775607581052,1.165922381636102,1.125
76,2280,11,0,1,21.181818181818183,1.9338076076435506,1.5360257159305635,0.875
77,2310,17,0,1,13.117647058823529,5.715623385694293,0.9682458365518543,0.75
78,2340,14,0,0,16.857142857142858,3.1600874354360626,1.299038105676658,1.25
79,2370,12,0,1,30.916666666666668,1.7805388991540136,1.224744871391589,1.0
80,2400,12,0,2,10.333333333333334,8.055272422753006,0.4841229182759271,0.375
81,2430,13,0,0,12.76923076923077,3.4757154254462788,0.9270248108869579,0.875
82,2460,13,1,0,14.76923076923077,4.947261580499112,0.7806247497997998,0.875
83,2490,13,0,1,16.615384615384617,4.297842175186378,0.6614378277661477,0.75
84,2520,14,0,2,18.428571428571427,2.719819725088712,1.0,1.0
85,2550,12,0,0,24.0,3.057547979211376,1.4523687548277813,1.125
86,2580,9,0,1,13.0,7.560698510916852,0.6959705453537527,0.375
87,2610,13,0,0,8.923076923076923,6.213555969855966,0.7071067811865476,0.5
88,2640,17,1,0,19.58823529411765,2.005602574751585,1.3228756555322954,1.5
89,2670,21,1,0,14.952380952380953,5.458648470260991,1.479019945774904,1.25
90,2700,17,0,2,21.823529411764707,4.284754812711883,1.4523687548277813,1.125
91,2730,17,0,1,15.647058823529411,4.724777166827003,1.224744871391589,1.0
92,2760,11,0,1,19.0,6.5267052978764415,0.8569568250501305,0.625
93,2790,8,1,0,20.75,4.205110124512417,0.8660254037844386,0.5
94,2820,15,1,0,20.533333333333335,4.550078670782438,1.3228756555322954,1.0
95,2850,14,0,1,10.428571428571429,6.021285468735296,0.8569568250501305,0.625
96,2880,15,1,0,11.2,4.89949111669288,0.82915619758885,0.75
97,2910,14,0,0,6.285714285714286,4.827039316186374,0.9682458365518543,0.75
98,2940,13,0,0,8.076923076923077,6.244947292970535,1.0897247358851685,0.75
99,2970,13,0,1,15.23076923076923,3.311231803364197,1.3635890143294642,0.875
100,3000,16,1,1,16.9375,3.8620825424555476,1.165922381636102,1.125
101,3030,16,0,0,19.8125,4.330909474731445,1.118033988749895,1.0
102,3060,11,0,0,31.363636363636363,2.731002342876732,0.9270248108869579,0.875
103,3090,9,0,1,27.22222222222222,3.103027747879322,1.0897247358851685,0.75
104,3120,11,0,2,11.0,4.755960810272028,0.9921567416492215,0.625
105,3150,10,0,1,7.0,7.282858863573056,0.4841229182759271,0.375
106,3180,11,0,0,17.454545454545453,3.424034349893839,0.9682458365518543,0.75
107,3210,11,0,0,32.63636363636363,1.037464925722981,1.6393596310755,1.25
108,3240,8,0,2,22.375,5.790120037771965,0.7071067811865476,0.5
109,3270,6,0,0,41.5,4.004094388792574,0.6959705453537527,0.375
110,3300,7,0,1,2.2857142857142856,5.832503274945689,0.33071891388307384,0.125
111,3330,6,0,0,10.666666666666666,3.70874313871767,0.7071067811865476,0.5
112,3360,7,0,0,12.285714285714286,4.41954217919348,0.6959705453537527,0.375
113,3390,12,0,0,20.166666666666668,2.0276433785610464,1.0532687216470449,0.875
114,3420,14,0,0,36.642857142857146,1.3906920309915607,1.8708286933869707,1.5
115,3450,14,0,0,23.071428571428573,7.060497151657324,0.9921567416492215,0.625
116,3480,14,0,0,27.857142857142858,2.0139247615364977,1.1989578808281798,1.25
117,3510,17,0,0,44.76470588235294,1.368619592923232,1.8328597873268975,1.875
118,3540,20,0,2,27.15,4.5042271605181075,2.1213203435596424,1.5
119,3570,18,0,1,20.333333333333332,5.885101776547299,1.6583123951777,1.0
120,3600,8,0,0,25.25,4.524856977741942,0.9921567416492215,0.625
121,3630,7,0,1,5.571428571428571,7.446126389367942,0.4330127018922193,0.25
122,3660,12,0,0,9.75,4.800242029737406,0.82915619758885,0.75
123,3690,9,0,0,23.444444444444443,1.9223863078902166,0.7806247497997998,0.875
124,3720,10,0,1,26.6,1.5961537371690686,0.7806247497997998,0.875
125,3750,11,0,1,24.454545454545453,4.774098796518835,1.0897247358851685,0.75
126,3780,7,0,1,29.714285714285715,4.993646714061184,0.7071067811865476,0.5
127,3810,8,1,1,12.0,4.586227256047837,0.4841229182759271,0.375
128,3840,8,0,0,12.875,3.05475947565471,0.6959705453537527,0.625
129,3870,11,1,1,15.0,2.6024129744891167,1.3228756555322954,1.0
130,3900,15,0,0,29.133333333333333,2.673666737411485,1.4086784586980805,1.375
131,3930,15,0,0,19.8,5.541811417929982,0.9270248108869579,0.875
132,3960,9,0,1,19.444444444444443,3.031675572919348,1.299038105676658,0.75
133,3990,9,0,0,24.22222222222222,4.777365607437354,1.3169567191065923,0.625
134,4020,10,0,1,7.1,5.75630429831731,0.7071067811865476,0.5
135,4050,8,0,1,16.5,2.591256342900402,1.3919410907075054,0.75
136,4080,10,0,0,32.9,1.774004637496546,1.3635890143294642,0.875
137,4110,14,0,1,6.142857142857143,7.361424621229468,0.7071067811865476,0.5
138,4140,13,0,0,18.76923076923077,2.3674270762809972,1.479019945774904,1.25
139,4170,13,0,2,13.153846153846153,5.422544601734016,0.6614378277661477,0.75
140,4200,11,0,1,18.636363636363637,5.106758070145673,0.6959705453537527,0.625
141,4230,11,0,2,15.727272727272727,6.195740278075788,0.5,0.5
142,4260,11,0,0,17.454545454545453,2.879010690342651,1.0,1.0
143,4290,11,0,0,31.09090909090909,2.7192542235096524,1.3635890143294642,0.875
144,4320,8,0,0,45.75,1.0746147547033615,1.6153559979150107,0.875
145,4350,11,0,0,9.363636363636363,5.99757095079221,0.6959705453537527,0.375
146,4380,14,1,0,17.785714285714285,4.013055903012069,1.224744871391589,1.0
147,4410,14,0,1,12.285714285714286,4.50891095065016,1.6583123951777,1.0
148,4440,13,0,0,8.538461538461538,6.485828792350716,0.6614378277661477,0.75
149,4470,10,0,0,23.2,1.3578423257950485,1.0,1.0
150,4500,13,0,1,17.46153846153846,5.307630681813252,0.82915619758885,0.75
151,4530,14,0,0,19.285714285714285,3.676566218560682,1.899835519196333,1.125
152,4560,12,0,0,13.333333333333334,5.825759268711618,1.299038105676658,0.75
153,4590,9,1,1,14.777777777777779,4.7467845898716075,0.6959705453537527,0.625
154,4620,10,0,0,23.5,3.803280298858808,0.6959705453537527,0.625
155,4650,7,0,1,13.571428571428571,1.8270901299782658,0.9921567416492215,0.625
156,4680,10,0,1,10.1,6.711410193832111,0.4841229182759271,0.375
157,4710,9,0,0,30.0,2.283953344278277,1.0532687216470449,0.875
158,4740,10,0,1,29.5,3.278982802341427,1.0,0.5
159,4770,7,0,2,7.0,8.8400035039487,0.4330127018922193,0.25
160,4800,5,0,0,0.0,8.341037910153904,0.0,0.0
161,4830,7,0,0,9.0,2.272736904044419,0.7071067811865476,0.5
162,4860,9,1,0,12.444444444444445,4.463139193067231,0.6959705453537527,0.625
163,4890,9,0,1,8.11111111111111,8.836075362356166,0.4330127018922193,0.25
164,4920,10,0,0,19.6,4.015765542820478,1.0897247358851685,0.75
165,4950,12,0,0,21.75,3.9416384488572622,1.3635890143294642,0.875
166,4980,11,0,0,45.54545454545455,0.06223857510719912,1.713913650100261,1.25
167,5010,14,0,0,16.571428571428573,7.407257865911445,1.0,0.5
168,5040,11,0,0,31.363636363636363,2.029792247170752,0.9270248108869579,0.875
169,5070,14,0,1,13.642857142857142,3.6796287899954097,1.118033988749895,1.0
170,5100,12,0,2,19.166666666666668,4.728418174105926,1.0532687216470449,0.875
171,5130,13,0,0,13.461538461538462,6.776806729227987,0.7071067811865476,0.5
172,5160,14,0,0,22.071428571428573,4.199220518730737,1.3228756555322954,1.0
173,5190,18,0,0,22.166666666666668,3.5978890233346386,1.4947825928876748,1.625
174,5220,18,0,1,23.88888888888889,4.859036008179954,1.1989578808281798,1.25
175,5250,13,0,1,22.0,4.373837774232403,1.299038105676658,0.75
176,5280,12,0,0,14.416666666666666,6.498794709092629,0.8569568250501305,0.625
177,5310,11,2,2,11.818181818181818,2.1790703453800897,0.5994789404140899,0.875
178,5340,13,0,1,12.461538461538462,6.143285733786655,0.6614378277661477,0.75
179,5370,10,0,1,21.5,3.405189743317466,1.0897247358851685,0.75
180,5400,9,0,2,20.22222222222222,3.979656174320106,0.9921567416492215,0.625
181,5430,8,0,1,14.75,3.484706664286005,0.6959705453537527,0.625
182,5460,11,2,1,11.090909090909092,4.713960635453858,0.6959705453537527,0.625
183,5490,12,0,0,16.833333333333332,4.602058207573535,0.9682458365518543,0.75
184,5520,8,0,1,23.0,4.180999925915812,0.6959705453537527,0.625
185,5550,7,0,0,35.57142857142857,2.2930810951540113,1.1110243021644486,0.625
186,5580,8,0,0,2.75,9.80587260777473,0.33071891388307384,0.125
187,5610,6,0,0,21.333333333333332,0.0006916981821037202,0.6614378277661477,0.75
188,5640,5,0,0,35.8,0.0012248653905751752,0.6959705453537527,0.625
189,5670,6,0,1,19.5,5.186108950317536,0.4330127018922193,0.25
190,5700,6,0,0,18.333333333333332,3.962936423277926,0.7071067811865476,0.5
191,5730,7,0,1,12.857142857142858,1.8904128804080556,0.5,0.5
192,5760,7,0,1,18.428571428571427,4.150618335326557,1.0,0.5
193,5790,11,0,0,18.90909090909091,5.605929969316002,0.9921567416492215,0.625
194,5820,6,0,1,17.5,8.802097219688813,0.4330127018922193,0.25
195,5850,6,0,0,31.5,2.5654162586433813,0.4841229182759271,0.375
196,5880,15,0,0,15.533333333333333,5.165070222802935,0.4841229182759271,0.625
197,5910,15,0,2,22.266666666666666,4.20971871885468,1.2686114456365274,1.125
198,5940,14,0,0,27.785714285714285,2.4643082107370375,1.165922381636102,1.125
199,5970,10,0,2,20.4,4.104840832138434,0.7806247497997998,0.875
200,6000,11,0,0,26.272727272727273,4.006686299796725,0.8569568250501305,0.625
201,6030,7,0,1,21.0,1.9764607389025124,0.6614378277661477,0.75
202,6060,4,0,1,44.75,0.0,0.7071067811865476,0.5
203,6090,2,0,0,74.0,0.0,0.6614378277661477,0.25
204,6120,0,0,1,0.0,0.0,0.0,0.0
205,6150,0,0,0,0.0,0.0,0.0,0.0
206,6180,0,0,0,0.0,0.0,0.0,0.0
207,6210,0,0,0,0.0,0.0,0.0,0.0
208,6240,0,0,0,0.0,0.0,0.0,0.0
209,6270,0,0,0,0.0,0.0,0.0,0.0
210,6300,0,0,0,0.0,0.0,0.0,0.0
211,6330,0,0,0,0.0,0.0,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
421,12630,0,0,0,0.0,0.0,0.0,0.0
422,12660,0,0,0,0.0,0.0,0.0,0.0
423,12690,0,0,0,0.0,0.0,0.0,0.0
424,12720,0,0,0,0.0,0.0,0.0,0.0
425,12750,0,0,0,0.0,0.0,0.0,0.0
426,12780,0,0,0,0.0,0.0,0.0,0.0
427,12810,0,0,0,0.0,0.0,0.0,0.0
428,12840,0,0,0,0.0,0.0,0.0,0.0
429,12870,0,0,0,0.0,0.0,0.0,0.0
