,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
31,930,13,0,0,15.538461538461538,3.4178127228222572,1.3228756555322954,1.0
32,960,13,0,1,13.153846153846153,5.727306228631344,0.9682458365518543,0.75
33,990,10,0,1,13.5,5.613657370630913,0.5,0.5
34,1020,12,0,0,19.666666666666668,4.0199294763624245,1.0532687216470449,0.875
35,1050,15,1,1,23.466666666666665,2.9246118613520204,1.299038105676658,1.25
36,1080,12,0,1,20.916666666666668,3.559667525003897,1.5,1.0
37,1110,15,2,0,32.333333333333336,1.7954869358809427,1.8666480653835098,1.375
38,1140,17,0,0,49.88235294117647,0.9193837010440469,2.027159342528357,1.875
39,1170,19,0,2,22.42105263157895,4.606714245948351,2.1758618981911515,1.375
40,1200,12,0,1,3.0,9.974974354520114,0.4330127018922193,0.25
41,1230,10,0,0,5.5,3.6731650098841975,1.0,0.5
42,1260,8,0,1,12.75,2.343727914089686,1.0897247358851685,0.75
43,1290,9,0,0,32.888888888888886,1.678436468844302,1.165922381636102,0.875
44,1320,8,1,1,18.625,5.895394090708352,0.7071067811865476,0.5
45,1350,10,0,0,26.1,3.808708794037108,0.8569568250501305,0.625
46,1380,14,0,0,33.857142857142854,3.1140136158057947,0.9270248108869579,1.125
47,1410,16,1,0,49.5,2.204896026887973,1.5761900266148114,1.625
48,1440,15,1,1,53.53333333333333,0.47386314102914184,2.0463381929681126,1.75
49,1470,17,1,1,42.88235294117647,3.441362841010264,2.394655507583502,1.375
50,1500,16,0,0,70.125,0.5180927524997969,2.2043990110685496,1.875
51,1530,15,0,2,14.8,7.508706458908976,0.6959705453537527,0.625
52,1560,10,0,0,42.7,1.1737053810122977,1.899835519196333,1.125
53,1590,16,1,0,45.6875,1.6855297687273283,2.5,1.5
54,1620,17,0,1,16.470588235294116,6.927771029619429,0.82915619758885,0.75
55,1650,13,0,0,38.61538461538461,2.400857427157561,1.1989578808281798,1.25
56,1680,14,0,0,55.714285714285715,1.2820854155745889,1.6583123951777,1.5
57,1710,13,0,1,48.46153846153846,3.067809428849475,1.7633419974582356,1.125
58,1740,14,0,0,7.785714285714286,7.891544786796936,0.6959705453537527,0.375
59,1770,12,0,0,23.75,3.0131941340908965,1.3228756555322954,1.0
60,1800,12,1,1,14.333333333333334,5.911831135075474,1.0897247358851685,0.75
61,1830,7,1,1,3.7142857142857144,5.73928269485126,0.5,0.5
62,1860,8,1,0,8.5,1.3664443023986634,0.6959705453537527,0.625
63,1890,10,0,1,10.0,4.274567891613214,0.8569568250501305,0.625
64,1920,12,0,0,10.583333333333334,6.911044494127327,1.0,0.5
65,1950,13,1,0,22.307692307692307,1.0902722089516144,1.2686114456365274,1.125
66,1980,17,1,0,34.05882352941177,1.1857853910338223,1.7853571071357126,1.75
67,2010,19,0,1,14.578947368421053,6.8384786484044975,1.9364916731037085,1.0
68,2040,13,0,1,38.07692307692308,2.2017713600507167,2.277608394786075,1.25
69,2070,15,0,0,56.13333333333333,1.0867487050264388,2.54644359843292,1.625
70,2100,19,0,0,66.84210526315789,1.0990317988014418,2.958039891549808,2.0
71,2130,24,0,0,75.16666666666667,0.8202162476518424,3.0,2.5
72,2160,26,0,2,25.76923076923077,5.463360127739547,1.9364916731037085,1.5
73,2190,17,0,0,61.11764705882353,0.4196216339081107,1.964529205687714,1.875
74,2220,17,0,1,82.47058823529412,1.6484241839605105,2.117634293262177,1.625
75,2250,16,0,1,18.0625,6.479606397493901,0.9682458365518543,0.75
76,2280,13,0,0,39.76923076923077,1.7611085512578784,1.5360257159305635,1.125
77,2310,19,0,1,35.21052631578947,4.259756073676364,1.2686114456365274,1.125
78,2340,20,0,0,54.1,0.8676860770268771,1.479019945774904,2.25
79,2370,20,0,2,66.1,2.0379000152896602,1.964529205687714,1.875
80,2400,18,0,1,83.0,2.4614643144424644,1.984313483298443,1.75
81,2430,22,0,1,84.9090909090909,2.4669220758214525,2.23606797749979,2.0
82,2460,21,1,0,16.904761904761905,6.202226759133453,1.2686114456365274,1.125
83,2490,18,0,0,36.166666666666664,3.3999416306805528,1.3169567191065923,1.375
84,2520,18,0,2,22.88888888888889,4.366971909270501,1.3635890143294642,1.125
85,2550,16,0,0,47.3125,0.62994431706686,1.6909686573085854,1.875
86,2580,16,0,2,45.25,3.1326978743835556,1.8666480653835098,1.375
87,2610,22,0,0,50.27272727272727,3.107410050504228,1.6393596310755,1.75
88,2640,26,1,0,62.92307692307692,1.3301090809892575,2.341874249399399,2.625
89,2670,31,0,0,56.483870967741936,2.6824842409484386,2.595067436503337,2.625
90,2700,33,0,0,75.96969696969697,1.032960367426446,3.3541019662496847,3.5
91,2730,35,0,0,31.857142857142858,5.243250513355878,3.191786333700926,2.25
92,2760,22,0,0,13.0,7.906868424126623,0.82915619758885,0.75
93,2790,9,0,1,45.55555555555556,3.6622770705559224,0.6959705453537527,0.625
94,2820,15,1,1,33.86666666666667,3.1889391865194896,0.82915619758885,1.25
95,2850,15,0,1,41.6,4.254044476107958,0.8660254037844386,1.0
96,2880,18,1,1,18.11111111111111,2.7863860647534393,1.3169567191065923,1.375
97,2910,20,0,1,28.9,1.4976755252401186,1.6153559979150107,1.875
98,2940,25,0,0,42.88,2.6889551893900965,2.057759704144291,2.375
99,2970,24,0,1,30.166666666666668,5.70713972242407,2.345207879911715,1.5
100,3000,18,1,2,18.0,5.356532210749846,1.3228756555322954,1.0
101,3030,18,0,0,34.111111111111114,0.8231211748465689,1.713913650100261,1.75
102,3060,16,0,2,23.5,3.343655575597623,1.2183492931011204,1.375
103,3090,11,0,1,23.272727272727273,4.889216138523252,1.0897247358851685,0.75
104,3120,14,0,0,30.642857142857142,2.2650020817907306,1.1989578808281798,1.25
105,3150,19,0,0,41.68421052631579,3.121247817215657,1.4947825928876748,1.625
106,3180,22,0,0,55.18181818181818,1.7522498886725357,2.0879116360612584,2.125
107,3210,19,0,0,66.26315789473684,3.043586469776215,2.8613807855648994,1.75
108,3240,12,0,2,8.416666666666666,9.850847887107816,0.4330127018922193,0.25
109,3270,5,0,0,32.2,5.051228008791805,0.4330127018922193,0.25
110,3300,7,0,0,7.285714285714286,2.525332437743246,0.6959705453537527,0.375
111,3330,8,0,0,20.0,2.872629074496617,0.6959705453537527,0.625
112,3360,11,0,0,32.72727272727273,2.8010960055134175,0.7806247497997998,0.875
113,3390,15,0,0,39.13333333333333,1.6472837113760297,1.1989578808281798,1.25
114,3420,13,0,2,27.23076923076923,6.612227370078693,0.82915619758885,0.75
115,3450,8,0,0,26.875,4.1781360098241995,1.0,0.5
116,3480,12,0,0,6.5,4.7055446583895675,0.9682458365518543,0.75
117,3510,12,0,0,22.333333333333332,3.038766779547673,1.5360257159305635,1.125
118,3540,16,0,0,31.6875,3.0629164391021453,1.9324531042175384,1.375
119,3570,18,0,1,41.94444444444444,1.9901412303994723,2.384848003542364,1.75
120,3600,13,0,1,75.76923076923077,0.9738470624911244,2.598076211353316,1.5
121,3630,14,0,0,0.35714285714285715,10.949700966041874,0.33071891388307384,0.125
122,3660,10,0,0,9.7,4.404870921964602,0.8569568250501305,0.625
123,3690,12,0,0,28.75,1.3597663784263812,0.9682458365518543,1.25
124,3720,13,0,1,37.69230769230769,1.2221619913011297,1.3919410907075054,1.25
125,3750,13,0,1,29.0,3.852868458359045,1.6583123951777,1.0
126,3780,8,0,2,7.625,8.732447319109621,0.4330127018922193,0.25
127,3810,9,1,0,19.555555555555557,1.1736395029770317,0.6614378277661477,0.75
128,3840,9,0,1,16.333333333333332,4.062491198777862,0.6959705453537527,0.625
129,3870,12,1,0,25.5,2.4016236008521488,1.0,1.0
130,3900,14,0,0,26.785714285714285,2.747021830894858,1.3919410907075054,1.25
131,3930,15,0,0,44.53333333333333,1.9899309709624082,1.7275343701356567,1.375
132,3960,13,0,1,60.69230769230769,1.0242284204604053,1.713913650100261,1.25
133,3990,14,0,1,76.71428571428571,2.2003643730417504,2.057759704144291,1.375
134,4020,17,0,0,83.0,2.8060954649025818,2.179449471770337,1.5
135,4050,16,0,0,14.25,9.21308215859402,0.7071067811865476,0.5
136,4080,8,0,0,45.75,2.2728633935912512,0.6959705453537527,0.625
137,4110,14,0,0,36.642857142857146,3.4666431444192134,1.0,1.0
138,4140,18,0,0,48.388888888888886,1.6745667740244399,1.8540496217739157,1.75
139,4170,19,0,1,65.6842105263158,1.7017446609662856,2.027159342528357,1.875
140,4200,21,0,0,79.42857142857143,1.2683879546585108,1.964529205687714,2.125
141,4230,25,0,0,85.92,2.5212439880358595,2.384848003542364,2.25
142,4260,26,0,0,61.69230769230769,1.232555868561422,2.6427968139832467,2.625
143,4290,29,0,0,80.48275862068965,0.5526325027578799,2.7726341266023544,3.25
144,4320,30,0,0,105.36666666666666,0.2870313771418296,2.8695600708122493,3.625
145,4350,29,0,1,68.37931034482759,1.9404027846569885,3.152380053229623,2.75
146,4380,32,1,0,84.3125,1.2762233085293604,3.5685256059050494,3.375
147,4410,32,0,1,20.15625,6.88015496810522,1.653594569415369,1.375
148,4440,20,0,0,51.95,2.1784691630852326,1.8027756377319946,2.0
149,4470,19,0,2,26.63157894736842,5.203744033331648,1.4086784586980805,1.375
150,4500,16,0,1,30.0,4.8920303226698465,1.0,1.0
151,4530,16,0,1,19.9375,4.149251143230433,1.8540496217739157,1.25
152,4560,14,0,0,48.285714285714285,0.24905895683748117,2.057759704144291,1.625
153,4590,16,0,1,53.875,2.7410917554989522,1.8666480653835098,1.375
154,4620,16,0,0,58.5,3.1776243367800543,2.222048604328897,1.25
155,4650,14,0,0,85.28571428571429,0.7360523940153538,2.9154759474226504,1.5
156,4680,19,0,0,79.78947368421052,2.9631840566858685,2.9154759474226504,1.5
157,4710,15,0,1,125.26666666666667,0.8996822031833891,3.5619517121937516,1.75
158,4740,18,0,0,2.388888888888889,9.273982111367264,0.33071891388307384,0.125
159,4770,8,0,0,23.375,0.00028425071867453454,1.0,1.0
160,4800,11,0,0,29.272727272727273,3.688917868349196,1.0897247358851685,0.75
161,4830,13,0,0,43.76923076923077,1.4917313238533834,1.713913650100261,1.25
162,4860,14,1,1,16.428571428571427,6.906606754852419,0.6614378277661477,0.75
163,4890,13,0,0,35.0,2.2023545207057427,1.713913650100261,1.25
164,4920,16,0,0,47.8125,1.708115198606394,1.8708286933869707,1.5
165,4950,16,0,0,24.0625,6.655920989929472,1.299038105676658,0.75
166,4980,11,0,0,28.0,3.088097067860881,1.3635890143294642,0.875
167,5010,12,0,1,13.0,5.820824032978521,1.3169567191065923,0.625
168,5040,12,0,0,29.416666666666668,1.8330755823893317,1.6583123951777,1.0
169,5070,18,0,0,36.333333333333336,1.7847442672767988,2.117634293262177,1.625
170,5100,21,0,0,54.714285714285715,1.345561616259541,2.5860201081971503,2.25
171,5130,24,0,1,66.54166666666667,1.666668005709984,2.912795049432761,2.375
172,5160,30,0,0,75.6,0.9723320483320539,3.1598061649411346,3.375
173,5190,35,0,1,42.0,6.016735871667382,2.384848003542364,2.25
174,5220,23,0,1,86.6086956521739,1.7624050571324117,2.680951323690902,2.25
175,5250,21,0,2,21.571428571428573,7.101077528093064,1.3635890143294642,0.875
176,5280,10,0,2,11.6,7.0815903094708945,0.7071067811865476,0.5
177,5310,10,1,0,25.4,2.291913974448107,0.82915619758885,0.75
178,5340,13,0,1,23.076923076923077,4.601866312400407,0.7806247497997998,0.875
179,5370,12,0,1,40.583333333333336,0.8557730605446167,1.2686114456365274,1.125
180,5400,14,0,1,18.428571428571427,4.5669875080447255,1.0532687216470449,1.125
181,5430,13,0,0,42.46153846153846,1.2357993038177817,1.2183492931011204,1.375
182,5460,17,2,1,21.11764705882353,5.4472087457896805,0.7071067811865476,1.0
183,5490,14,0,1,35.642857142857146,1.2207246318074407,1.4086784586980805,1.375
184,5520,12,0,0,22.25,4.965966791856968,0.7806247497997998,0.875
185,5550,8,0,0,34.0,4.527107078256411,0.7071067811865476,0.5
186,5580,8,0,0,10.625,7.461076739696579,0.6959705453537527,0.375
187,5610,7,0,0,22.0,0.00014805764082591717,1.2686114456365274,0.875
188,5640,6,0,0,17.5,5.891260275777509,0.4841229182759271,0.375
189,5670,6,0,0,27.166666666666668,4.942068956578926,0.4330127018922193,0.25
190,5700,7,0,0,24.428571428571427,5.383631825408789,0.7071067811865476,0.5
191,5730,9,1,0,35.55555555555556,1.2040751212179117,0.7806247497997998,0.875
192,5760,9,0,0,25.444444444444443,3.091393692901641,0.82915619758885,0.75
193,5790,11,0,1,20.727272727272727,3.166026626958427,1.165922381636102,0.875
194,5820,8,0,1,37.375,4.901244108397975,1.1110243021644486,0.625
195,5850,7,0,1,44.714285714285715,3.9111816773555796,0.9921567416492215,0.375
196,5880,17,0,0,26.176470588235293,4.827967280887203,1.0,1.0
197,5910,21,0,0,40.476190476190474,1.1846874396387046,2.2043990110685496,2.125
198,5940,25,0,0,56.68,1.4716761310904918,2.3979157616563596,2.5
199,5970,21,0,2,83.9047619047619,1.2771598161643407,2.595067436503337,2.375
200,6000,25,0,0,93.28,1.7031131923381235,2.595067436503337,2.375
201,6030,22,0,1,49.81818181818182,5.772621637661647,1.8027756377319946,1.5
202,6060,11,0,0,128.27272727272728,0.0,1.8666480653835098,1.375
203,6090,9,0,1,170.11111111111111,0.0,1.964529205687714,1.125
204,6120,9,0,0,200.11111111111111,0.0,1.964529205687714,1.125
205,6150,5,0,1,0.0,13.637535312701948,0.0,0.0
206,6180,0,0,0,0.0,0.0,0.0,0.0
207,6210,0,0,0,0.0,0.0,0.0,0.0
208,6240,0,0,0,0.0,0.0,0.0,0.0
209,6270,0,0,0,0.0,0.0,0.0,0.0
210,6300,0,0,0,0.0,0.0,0.0,0.0
211,6330,0,0,0,0.0,0.0,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
247,7410,0,0,0,0.0,0.0,0.0,0.0
248,7440,0,0,0,0.0,0.0,0.0,0.0
249,7470,0,0,0,0.0,0.0,0.0,0.0
250,7500,0,0,0,0.0,0.0,0.0,0.0
251,7530,0,0,0,0.0,0.0,0.0,0.0
252,7560,0,0,0,0.0,0.0,0.0,0.0
253,7590,0,0,0,0.0,0.0,0.0,0.0
254,7620,0,0,0,0.0,0.0,0.0,0.0
255,7650,0,0,0,0.0,0.0,0.0,0.0
256,7680,0,0,0,0.0,0.0,0.0,0.0
257,7710,0,0,0,0.0,0.0,0.0,0.0
258,7740,0,0,0,0.0,0.0,0.0,0.0
259,7770,0,0,0,0.0,0.0,0.0,0.0
260,7800,0,0,0,0.0,0.0,0.0,0.0
261,7830,0,0,0,0.0,0.0,0.0,0.0
262,7860,0,0,0,0.0,0.0,0.0,0.0
263,7890,0,0,0,0.0,0.0,0.0,0.0
264,7920,0,0,0,0.0,0.0,0.0,0.0
265,7950,0,0,0,0.0,0.0,0.0,0.0
266,7980,0,0,0,0.0,0.0,0.0,0.0
267,8010,0,0,0,0.0,0.0,0.0,0.0
268,8040,0,0,0,0.0,0.0,0.0,0.0
269,8070,0,0,0,0.0,0.0,0.0,0.0
270,8100,0,0,0,0.0,0.0,0.0,0.0
271,8130,0,0,0,0.0,0.0,0.0,0.0
272,8160,0,0,0,0.0,0.0,0.0,0.0
273,8190,0,0,0,0.0,0.0,0.0,0.0
274,8220,0,0,0,0.0,0.0,0.0,0.0
275,8250,0,0,0,0.0,0.0,0.0,0.0
276,8280,0,0,0,0.0,0.0,0.0,0.0
277,8310,0,0,0,0.0,0.0,0.0,0.0
278,8340,0,0,0,0.0,0.0,0.0,0.0
279,8370,0,0,0,0.0,0.0,0.0,0.0
280,8400,0,0,0,0.0,0.0,0.0,0.0
281,8430,0,0,0,0.0,0.0,0.0,0.0
282,8460,0,0,0,0.0,0.0,0.0,0.0
283,8490,0,0,0,0.0,0.0,0.0,0.0
284,8520,0,0,0,0.0,0.0,0.0,0.0
285,8550,0,0,0,0.0,0.0,0.0,0.0
286,8580,0,0,0,0.0,0.0,0.0,0.0
287,8610,0,0,0,0.0,0.0,0.0,0.0
288,8640,0,0,0,0.0,0.0,0.0,0.0
289,8670,0,0,0,0.0,0.0,0.0,0.0
290,8700,0,0,0,0.0,0.0,0.0,0.0
291,8730,0,0,0,0.0,0.0,0.0,0.0
292,8760,0,0,0,0.0,0.0,0.0,0.0
293,8790,0,0,0,0.0,0.0,0.0,0.0
294,8820,0,0,0,0.0,0.0,0.0,0.0
295,8850,0,0,0,0.0,0.0,0.0,0.0
296,8880,0,0,0,0.0,0.0,0.0,0.0
297,8910,0,0,0,0.0,0.0,0.0,0.0
298,8940,0,0,0,0.0,0.0,0.0,0.0
299,8970,0,0,0,0.0,0.0,0.0,0.0
300,9000,0,0,0,0.0,0.0,0.0,0.0
301,9030,0,0,0,0.0,0.0,0.0,0.0
302,9060,0,0,0,0.0,0.0,0.0,0.0
303,9090,0,0,0,0.0,0.0,0.0,0.0
304,9120,0,0,0,0.0,0.0,0.0,0.0
305,9150,0,0,0,0.0,0.0,0.0,0.0
306,9180,0,0,0,0.0,0.0,0.0,0.0
307,9210,0,0,0,0.0,0.0,0.0,0.0
308,9240,0,0,0,0.0,0.0,0.0,0.0
309,9270,0,0,0,0.0,0.0,0.0,0.0
310,9300,0,0,0,0.0,0.0,0.0,0.0
311,9330,0,0,0,0.0,0.0,0.0,0.0
312,9360,0,0,0,0.0,0.0,0.0,0.0
313,9390,0,0,0,0.0,0.0,0.0,0.0
314,9420,0,0,0,0.0,0.0,0.0,0.0
315,9450,0,0,0,0.0,0.0,0.0,0.0
316,9480,0,0,0,0.0,0.0,0.0,0.0
317,9510,0,0,0,0.0,0.0,0.0,0.0
318,9540,0,0,0,0.0,0.0,0.0,0.0
319,9570,0,0,0,0.0,0.0,0.0,0.0
320,9600,0,0,0,0.0,0.0,0.0,0.0
321,9630,0,0,0,0.0,0.0,0.0,0.0
322,9660,0,0,0,0.0,0.0,0.0,0.0
323,9690,0,0,0,0.0,0.0,0.0,0.0
324,9720,0,0,0,0.0,0.0,0.0,0.0
325,9750,0,0,0,0.0,0.0,0.0,0.0
326,9780,0,0,0,0.0,0.0,0.0,0.0
327,9810,0,0,0,0.0,0.0,0.0,0.0
328,9840,0,0,0,0.0,0.0,0.0,0.0
329,9870,0,0,0,0.0,0.0,0.0,0.0
330,9900,0,0,0,0.0,0.0,0.0,0.0
331,9930,0,0,0,0.0,0.0,0.0,0.0
332,9960,0,0,0,0.0,0.0,0.0,0.0
333,9990,0,0,0,0.0,0.0,0.0,0.0
334,10020,0,0,0,0.0,0.0,0.0,0.0
335,10050,0,0,0,0.0,0.0,0.0,0.0
336,10080,0,0,0,0.0,0.0,0.0,0.0
337,10110,0,0,0,0.0,0.0,0.0,0.0
338,10140,0,0,0,0.0,0.0,0.0,0.0
339,10170,0,0,0,0.0,0.0,0.0,0.0
340,10200,0,0,0,0.0,0.0,0.0,0.0
341,10230,0,0,0,0.0,0.0,0.0,0.0
342,10260,0,0,0,0.0,0.0,0.0,0.0
343,10290,0,0,0,0.0,0.0,0.0,0.0
344,10320,0,0,0,0.0,0.0,0.0,0.0
345,10350,0,0,0,0.0,0.0,0.0,0.0
346,10380,0,0,0,0.0,0.0,0.0,0.0
347,10410,0,0,0,0.0,0.0,0.0,0.0
348,10440,0,0,0,0.0,0.0,0.0,0.0
349,10470,0,0,0,0.0,0.0,0.0,0.0
350,10500,0,0,0,0.0,0.0,0.0,0.0
351,10530,0,0,0,0.0,0.0,0.0,0.0
352,10560,0,0,0,0.0,0.0,0.0,0.0
353,10590,0,0,0,0.0,0.0,0.0,0.0
354,10620,0,0,0,0.0,0.0,0.0,0.0
355,10650,0,0,0,0.0,0.0,0.0,0.0
356,10680,0,0,0,0.0,0.0,0.0,0.0
357,10710,0,0,0,0.0,0.0,0.0,0.0
358,10740,0,0,0,0.0,0.0,0.0,0.0
359,10770,0,0,0,0.0,0.0,0.0,0.0
360,10800,0,0,0,0.0,0.0,0.0,0.0
361,10830,0,0,0,0.0,0.0,0.0,0.0
362,10860,0,0,0,0.0,0.0,0.0,0.0
363,10890,0,0,0,0.0,0.0,0.0,0.0
364,10920,0,0,0,0.0,0.0,0.0,0.0
365,10950,0,0,0,0.0,0.0,0.0,0.0
366,10980,0,0,0,0.0,0.0,0.0,0.0
367,11010,0,0,0,0.0,0.0,0.0,0.0
368,11040,0,0,0,0.0,0.0,0.0,0.0
369,11070,0,0,0,0.0,0.0,0.0,0.0
370,11100,0,0,0,0.0,0.0,0.0,0.0
371,11130,0,0,0,0.0,0.0,0.0,0.0
372,11160,0,0,0,0.0,0.0,0.0,0.0
373,11190,0,0,0,0.0,0.0,0.0,0.0
374,11220,0,0,0,0.0,0.0,0.0,0.0
375,11250,0,0,0,0.0,0.0,0.0,0.0
376,11280,0,0,0,0.0,0.0,0.0,0.0
377,11310,0,0,0,0.0,0.0,0.0,0.0
378,11340,0,0,0,0.0,0.0,0.0,0.0
379,11370,0,0,0,0.0,0.0,0.0,0.0
380,11400,0,0,0,0.0,0.0,0.0,0.0
381,11430,0,0,0,0.0,0.0,0.0,0.0
382,11460,0,0,0,0.0,0.0,0.0,0.0
383,11490,0,0,0,0.0,0.0,0.0,0.0
384,11520,0,0,0,0.0,0.0,0.0,0.0
385,11550,0,0,0,0.0,0.0,0.0,0.0
386,11580,0,0,0,0.0,0.0,0.0,0.0
387,11610,0,0,0,0.0,0.0,0.0,0.0
388,11640,0,0,0,0.0,0.0,0.0,0.0
389,11670,0,0,0,0.0,0.0,0.0,0.0
390,11700,0,0,0,0.0,0.0,0.0,0.0
391,11730,0,0,0,0.0,0.0,0.0,0.0
392,11760,0,0,0,0.0,0.0,0.0,0.0
393,11790,0,0,0,0.0,0.0,0.0,0.0
394,11820,0,0,0,0.0,0.0,0.0,0.0
395,11850,0,0,0,0.0,0.0,0.0,0.0
396,11880,0,0,0,0.0,0.0,0.0,0.0
397,11910,0,0,0,0.0,0.0,0.0,0.0
398,11940,0,0,0,0.0,0.0,0.0,0.0
399,11970,0,0,0,0.0,0.0,0.0,0.0
400,12000,0,0,0,0.0,0.0,0.0,0.0
401,12030,0,0,0,0.0,0.0,0.0,0.0
402,12060,0,0,0,0.0,0.0,0.0,0.0
403,12090,0,0,0,0.0,0.0,0.0,0.0
404,12120,0,0,0,0.0,0.0,0.0,0.0
405,12150,0,0,0,0.0,0.0,0.0,0.0
406,12180,0,0,0,0.0,0.0,0.0,0.0
407,12210,0,0,0,0.0,0.0,0.0,0.0
408,12240,0,0,0,0.0,0.0,0.0,0.0
409,12270,0,0,0,0.0,0.0,0.0,0.0
410,12300,0,0,0,0.0,0.0,0.0,0.0
411,12330,0,0,0,0.0,0.0,0.0,0.0
412,12360,0,0,0,0.0,0.0,0.0,0.0
413,12390,0,0,0,0.0,0.0,0.0,0.0
414,12420,0,0,0,0.0,0.0,0.0,0.0
415,12450,0,0,0,0.0,0.0,0.0,0.0
416,12480,0,0,0,0.0,0.0,0.0,0.0
417,12510,0,0,0,0.0,0.0,0.0,0.0
418,12540,0,0,0,0.0,0.0,0.0,0.0
419,12570,0,0,0,0.0,0.0,0.0,0.0
420,12600,0,0,0,0.0,0.0,0.0,0.0
421,12630,0,0,0,0.0,0.0,0.0,0.0
422,12660,0,0,0,0.0,0.0,0.0,0.0
423,12690,0,0,0,0.0,0.0,0.0,0.0
424,12720,0,0,0,0.0,0.0,0.0,0.0
425,12750,0,0,0,0.0,0.0,0.0,0.0
426,12780,0,0,0,0.0,0.0,0.0,0.0
427,12810,0,0,0,0.0,0.0,0.0,0.0
428,12840,0,0,0,0.0,0.0,0.0,0.0
