,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
71,2130,145,0,2,45.30344827586207,2.1408809170764833,9.229707470987366,12.25
72,2160,140,0,0,21.59285714285714,2.898859798128563,6.519202405202649,9.5
73,2190,147,1,0,19.85034013605442,2.205439786784033,8.146126380065558,12.875
74,2220,143,2,1,35.82517482517483,1.3658379983816034,8.358192089202067,15.125
75,2250,148,0,2,27.33108108108108,2.159940113190196,8.417801078666566,10.875
76,2280,142,0,0,20.239436619718308,2.7536098870864207,7.048936089935842,10.75
77,2310,150,1,1,33.28666666666667,1.9172990250602873,8.637671850678283,14.125
78,2340,154,0,0,31.636363636363637,2.210297568130383,9.353308238265218,13.625
79,2370,150,1,0,26.80666666666667,2.2447961515981487,8.215838362577491,12.0
80,2400,147,2,2,22.82312925170068,2.4273702055719752,7.084313657652377,11.75
81,2430,154,1,0,28.824675324675326,2.165811792129234,8.161456671452713,13.875
82,2460,160,0,1,31.0375,2.108432502738614,9.367496997597597,14.0
83,2490,157,1,1,39.7515923566879,2.4124481947820593,10.0,13.5
84,2520,150,0,1,27.293333333333333,2.0867250263736468,8.32071962032131,12.375
85,2550,153,1,0,29.77124183006536,1.7398576867835793,8.543089312420888,14.375
86,2580,161,0,2,29.074534161490682,2.0709591306038533,10.16658128379447,13.875
87,2610,169,2,0,26.21301775147929,2.3813374579092845,9.116434335857413,13.875
88,2640,169,2,1,24.06508875739645,1.8016880302738068,7.149082108914403,14.875
89,2670,167,0,2,28.137724550898202,1.9671899109133477,8.13557004763649,14.75
90,2700,164,1,1,27.798780487804876,2.02876932775488,9.095843831113196,14.375
91,2730,156,0,1,35.86538461538461,2.132685282593404,8.652131240336105,13.125
92,2760,152,0,1,26.894736842105264,2.3258858025398457,8.242420760917268,12.75
93,2790,151,0,2,30.158940397350992,2.383129346231399,7.790218225441442,13.25
94,2820,155,2,1,27.44516129032258,2.138359602514811,8.92240858737146,13.125
95,2850,148,0,0,34.310810810810814,2.304397646577772,7.697402159170326,12.5
96,2880,146,1,1,27.027397260273972,2.4127440942344864,7.566372975210778,12.0
97,2910,152,2,1,28.93421052631579,2.1188794642843494,7.562241731127087,13.75
98,2940,155,0,2,28.929032258064517,2.4199622528592273,8.045767520877048,12.625
99,2970,157,1,1,25.54140127388535,2.4278688750384463,7.905694150420948,13.0
100,3000,166,1,1,38.204819277108435,2.12698549033344,9.246621004453464,15.0
101,3030,164,0,2,46.08536585365854,1.9689482351274588,7.192661190407901,15.625
102,3060,160,1,2,31.21875,1.9451359255238052,7.378177281686853,13.75
103,3090,163,0,2,23.226993865030675,2.3861590389017113,8.52936105461599,13.0
104,3120,167,1,0,37.24550898203593,1.5467418253748653,8.874119674649425,17.0
105,3150,170,1,1,31.876470588235293,1.9015415187582516,10.304731922762475,15.25
106,3180,159,0,1,39.18867924528302,2.372991538259609,9.509863300805117,13.25
107,3210,157,0,1,59.152866242038215,0.9469718855796891,7.381353195722313,17.375
108,3240,152,0,1,35.06578947368421,1.7634096406431805,8.856494791959175,12.75
109,3270,145,1,1,51.33793103448276,1.3400806755898285,9.565563234854496,14.5
110,3300,150,1,1,36.406666666666666,2.380500342724278,9.299697575727933,12.375
111,3330,152,0,1,27.973684210526315,2.334044243937473,8.926785535678562,13.25
112,3360,155,0,1,49.03225806451613,0.8257496505333127,7.053367989832942,17.5
113,3390,160,0,2,29.0375,1.5956777580088803,8.958236433584458,12.5
114,3420,154,0,0,44.41558441558441,1.5281994773225023,8.901369276689964,14.625
115,3450,158,1,2,30.27848101265823,1.9804384063561367,9.134412953222554,13.25
116,3480,148,0,1,30.06081081081081,2.1267855000729083,8.774074025217704,13.375
117,3510,144,1,2,18.791666666666668,1.6918799973444345,6.954090522850562,12.125
118,3540,143,0,1,33.11888111888112,1.3559479351993784,7.347406004842798,14.625
119,3570,148,1,1,23.722972972972972,2.0868584694079644,9.858372076565177,11.75
120,3600,146,0,2,24.876712328767123,2.315650256312793,6.4213997695206615,10.375
121,3630,148,0,0,20.0,2.108920643267468,6.726812023536855,12.5
122,3660,145,0,1,35.2,1.8208525902951422,8.2915619758885,14.5
123,3690,140,0,1,31.085714285714285,2.17408144332898,10.505207042224347,11.125
124,3720,127,0,0,26.929133858267715,2.893270905535638,6.781177995009422,9.625
125,3750,122,2,1,19.28688524590164,2.28630451266976,5.622221536012255,10.125
126,3780,136,0,0,32.544117647058826,1.6042376295001237,6.7638746292343415,13.5
127,3810,148,0,1,28.594594594594593,2.1003337463017053,9.591663046625438,12.0
128,3840,144,0,2,17.666666666666668,2.338398272420186,8.402938474129154,10.125
129,3870,145,1,1,16.751724137931035,2.4170605943089285,8.587782018658833,11.5
130,3900,155,3,0,28.303225806451614,1.948389169964538,9.551668702378658,14.625
131,3930,150,0,1,34.14,1.706381681017991,9.86154146165801,14.0
132,3960,133,0,2,26.383458646616543,2.6115868813338743,7.106335201775948,9.0
133,3990,132,0,0,19.939393939393938,2.888858459245882,8.0,10.0
134,4020,140,1,2,27.007142857142856,2.042701760629344,8.957364288673315,12.625
135,4050,153,1,2,30.84967320261438,1.9359898411890302,9.327379053088816,13.5
136,4080,156,0,2,25.28846153846154,2.2194423803422634,8.290619699395215,11.375
137,4110,157,0,1,20.03184713375796,2.364011057206643,8.154753215150045,12.0
138,4140,147,1,2,27.979591836734695,1.9064749095143814,7.964766161036995,14.25
139,4170,142,1,0,33.65492957746479,1.8965734203221156,7.952004464284461,12.625
140,4200,139,0,1,22.53956834532374,2.922061865565013,8.084514518510064,9.125
141,4230,145,2,2,18.79310344827586,2.6112466132020016,8.462232270506405,11.875
142,4260,148,1,0,26.993243243243242,2.0600839886251534,9.23901374606619,13.875
143,4290,148,1,0,31.66891891891892,2.342080222471681,9.60143218483576,12.75
144,4320,149,0,1,42.40268456375839,2.1732697206113984,10.252286330375288,13.875
145,4350,151,2,1,22.90066225165563,1.892539788421413,7.069962871189636,12.625
146,4380,150,0,0,26.606666666666666,1.9173663925687041,7.084313657652377,13.75
147,4410,150,0,1,50.88,0.7232856242246005,8.06225774829855,17.0
148,4440,156,0,2,48.31410256410256,1.6854524224668974,9.60143218483576,14.25
149,4470,142,0,1,33.74647887323944,2.2623801503599474,7.854139036202504,10.75
150,4500,139,2,1,13.359712230215827,2.725977550395408,7.440388094716565,9.125
151,4530,145,0,1,24.744827586206895,2.2587836064805695,9.974185430399817,13.625
152,4560,147,1,2,34.57142857142857,1.403900692822058,9.027735042633894,14.0
153,4590,147,1,1,25.537414965986393,1.791453841641855,7.013380069552769,12.25
154,4620,143,0,0,36.17482517482517,1.4821852441627372,9.56229574945264,14.75
155,4650,133,0,2,35.87218045112782,2.159415695277687,9.717895862788405,12.25
156,4680,118,0,1,48.1271186440678,1.5014433123320488,8.901369276689964,11.625
157,4710,114,0,1,30.07017543859649,3.146346412880121,5.967359131140006,8.125
158,4740,116,2,1,25.939655172413794,1.476298027579537,7.854139036202504,11.25
159,4770,130,0,2,35.646153846153844,2.7137163470070558,8.760707733967616,10.0
160,4800,131,1,1,29.412213740458014,2.685157279368885,6.854514935427598,10.375
161,4830,135,1,1,44.0,1.7255228558330862,7.901740314639554,13.75
162,4860,133,1,1,35.61654135338346,2.3721028357968144,7.713624310270756,11.5
163,4890,126,0,1,21.1984126984127,3.1063216054154763,6.333196270446701,7.875
164,4920,130,1,2,19.192307692307693,2.1414803263713953,7.158910531638177,11.5
165,4950,135,1,1,31.11111111111111,2.089699428200043,8.027297179001161,12.75
166,4980,136,0,2,33.955882352941174,2.5902318292152366,8.093207028119323,10.0
167,5010,132,1,1,19.507575757575758,2.7576070387737013,7.30475016684349,8.875
168,5040,136,1,1,28.639705882352942,2.615139798904458,9.339934421611321,12.375
169,5070,130,0,1,44.60769230769231,2.587543417708897,9.38083151964686,11.0
170,5100,124,1,2,40.42741935483871,2.6678444345091625,9.177928687890313,10.625
171,5130,121,0,1,22.677685950413224,3.158787990574384,5.655473012931809,8.625
172,5160,128,1,2,24.84375,2.2708486164319925,7.355907489902249,11.125
173,5190,137,1,2,26.8978102189781,2.187377157337382,8.350711047569542,11.375
174,5220,144,1,2,28.625,2.523872174135006,7.595228765481656,11.25
175,5250,144,1,1,25.041666666666668,2.1039706388808828,6.87386354243376,13.0
176,5280,139,0,1,30.827338129496404,2.512367418144459,7.769129616630167,12.125
177,5310,139,1,1,28.85611510791367,2.6715873826129197,7.713624310270756,11.0
178,5340,144,0,1,38.416666666666664,1.9033027541790106,9.575359001102779,13.25
179,5370,150,0,1,27.493333333333332,2.385206411490716,8.572302782799964,12.625
180,5400,144,1,2,25.458333333333332,2.4151758364421223,8.2915619758885,11.5
181,5430,139,1,1,26.0,2.2112938599508087,8.971308432999058,12.375
182,5460,141,2,1,39.666666666666664,2.6532671497711964,10.520812706250407,12.25
183,5490,142,1,2,40.183098591549296,2.2509323103676824,9.739577762921758,12.875
184,5520,146,0,2,22.561643835616437,1.9897103794954851,8.958236433584458,11.5
185,5550,137,0,2,29.26277372262774,2.6540012850147217,8.671072598012312,11.25
186,5580,128,0,2,31.609375,1.8418655923255467,10.071618539241843,12.25
187,5610,124,0,1,32.0,2.72317117517401,8.146126380065558,9.125
188,5640,123,0,2,20.422764227642276,2.8713380229500585,7.933315826311215,9.25
189,5670,133,2,1,24.518796992481203,2.655540032876572,9.447221813845593,11.0
190,5700,141,0,0,25.93617021276596,2.8120991168662983,7.9833811759178825,10.375
191,5730,147,0,1,24.972789115646258,1.6663469944824874,7.378177281686853,13.25
192,5760,153,1,1,33.57516339869281,1.9836547973565413,9.03811374126261,12.75
193,5790,143,0,2,30.433566433566433,2.129591696383884,8.514693182963201,13.0
194,5820,136,1,0,45.35294117647059,2.273047286516472,9.551668702378658,11.625
195,5850,126,0,1,35.61904761904762,2.7441538654996145,8.799857953399021,10.25
196,5880,120,0,2,27.333333333333332,2.2808710449774567,8.491723912139395,9.875
197,5910,121,0,0,27.65289256198347,2.43161111030343,7.833222516946649,9.875
198,5940,133,1,0,25.849624060150376,2.755817232176685,8.94339840329167,10.625
199,5970,130,1,1,22.153846153846153,2.9285312615922403,8.714212528966687,9.75
200,6000,117,1,1,45.8034188034188,2.056099863041981,9.218697033746146,11.625
201,6030,114,1,1,44.49122807017544,2.1927277809218246,8.85914075968996,9.625
202,6060,119,1,1,33.134453781512605,2.4818515728509256,9.116434335857413,9.875
203,6090,131,0,2,18.068702290076335,2.9064908081050045,8.272696053887149,9.25
204,6120,138,2,2,23.26086956521739,2.9362063484949004,8.894345113610107,10.875
205,6150,144,0,1,35.770833333333336,2.434605425214764,9.082951062292475,12.0
206,6180,140,1,2,54.042857142857144,1.985054892710357,9.93022532473458,13.875
207,6210,135,0,0,46.422222222222224,1.8141815581907184,9.643650760992955,12.0
208,6240,124,0,1,46.225806451612904,2.7860523706786586,8.766947872549489,9.125
209,6270,116,1,2,23.689655172413794,2.8942184803229476,7.566372975210778,9.0
210,6300,114,2,2,31.56140350877193,2.7140507649027366,8.79541784112614,10.125
211,6330,116,1,0,34.19827586206897,3.408691494351591,7.639330795298761,8.125
212,6360,112,0,2,29.116071428571427,2.4184379414793398,6.8145065852195055,9.25
213,6390,118,2,2,33.779661016949156,2.895386667999389,8.0156097709407,9.5
214,6420,120,0,1,40.675,2.9279211839548216,8.54400374531753,10.0
215,6450,118,0,0,26.10169491525424,3.1908598403966866,8.0583807306431,8.75
216,6480,124,2,2,26.879032258064516,1.6265847758722793,7.14142842854285,11.0
217,6510,135,1,0,21.511111111111113,2.5992806491353195,6.740734381356382,9.75
218,6540,142,3,2,26.47887323943662,2.5325520457347808,9.12071817347735,12.75
219,6570,142,1,2,27.197183098591548,2.5927383632706302,7.218682358990455,12.125
220,6600,143,1,1,44.72027972027972,2.0821222338567225,8.828221791504788,13.75
221,6630,139,0,0,42.53237410071942,2.058542318687279,9.306415797717186,12.125
222,6660,124,0,2,24.588709677419356,2.7729253029840337,6.869315832017043,9.25
223,6690,128,1,1,19.953125,2.88105959945364,6.881814804250402,10.125
224,6720,137,0,0,30.503649635036496,2.0908186525993946,9.359987980761513,13.125
225,6750,140,1,1,33.56428571428572,2.5626506221584293,9.45714015968887,11.75
226,6780,143,1,1,40.02797202797203,2.5226260506749663,9.426525075551435,12.125
227,6810,149,1,0,17.78523489932886,1.9137613870315955,6.273705045664802,10.875
228,6840,147,0,1,23.952380952380953,1.6838929823458089,7.381353195722313,12.625
229,6870,143,0,2,30.027972027972027,1.9762976191986539,9.924716620639604,13.0
230,6900,137,1,1,32.75182481751825,2.4330116588513078,8.440045912197398,10.375
231,6930,134,1,1,47.082089552238806,2.05438240802893,10.361436917725262,13.125
232,6960,133,0,1,26.729323308270676,2.875996478966688,9.116434335857413,9.875
233,6990,141,0,0,24.73049645390071,2.889027443445047,8.362864341838865,10.25
234,7020,138,1,1,35.630434782608695,2.855047631501761,8.04673846971554,11.0
235,7050,139,2,1,41.73381294964029,2.6056021684285913,8.476990916592987,12.125
236,7080,131,0,2,32.37404580152672,2.456860133330842,8.06225774829855,11.0
237,7110,128,0,2,24.703125,2.9595058071059563,6.716351316004844,9.125
238,7140,133,1,2,23.225563909774436,2.770942273171509,7.46240577829965,10.75
239,7170,143,0,0,30.48951048951049,2.413668844650216,8.674675786448736,12.0
240,7200,147,2,1,28.05442176870748,2.5636879570529385,9.447221813845593,12.5
241,7230,148,0,1,24.2027027027027,2.4208471221085133,7.548799573442125,11.625
242,7260,149,0,1,23.187919463087248,2.437993368588469,7.280109889280518,12.0
243,7290,145,0,1,28.73793103448276,2.2882955856715124,9.143816216438298,13.125
244,7320,138,1,2,34.80434782608695,2.4964860968095763,8.71690168580557,11.375
245,7350,135,3,2,23.83703703703704,2.700941129697165,7.933315826311215,10.75
246,7380,137,1,0,26.145985401459853,2.6551374838206363,7.416198487095663,11.5
247,7410,143,1,1,31.37062937062937,2.010640194967574,9.426525075551435,13.125
248,7440,135,1,1,28.985185185185184,2.5646212659662364,9.175374651751284,10.75
249,7470,133,1,1,21.293233082706767,2.8694517289537917,6.469882147303767,9.875
250,7500,143,1,0,25.762237762237763,2.271534663180906,7.949056547792323,12.75
251,7530,150,1,1,32.24,2.3287555014415084,10.160431831374098,13.375
252,7560,151,0,1,28.76158940397351,2.066413142407544,8.469614808242461,12.625
253,7590,153,1,1,20.986928104575163,2.536490836392004,6.94172168845741,11.25
254,7620,155,1,2,24.419354838709676,2.3405640674514214,8.388049534903809,13.125
255,7650,162,0,2,31.895061728395063,1.9594675120750171,9.327379053088816,15.0
256,7680,167,0,0,27.44311377245509,1.8178941737057908,9.130135541162574,14.875
257,7710,152,1,2,36.81578947368421,2.417857668942492,8.350711047569542,12.625
258,7740,146,0,1,25.006849315068493,2.4549560581692154,8.358192089202067,11.875
259,7770,142,0,2,43.04225352112676,1.4155743931758638,7.39509972887452,14.75
260,7800,145,1,1,47.51034482758621,2.039706162807522,10.481382303875764,13.875
261,7830,134,0,1,58.74626865671642,2.74005730988862,10.203400168571259,10.875
262,7860,126,0,2,18.642857142857142,2.63419527620409,5.408326913195984,8.5
263,7890,132,2,1,26.53787878787879,1.5020686564221655,7.573597229850555,12.875
264,7920,148,0,1,30.486486486486488,2.5406597862551332,10.021851126413722,12.25
265,7950,149,1,2,28.516778523489933,2.4463996598032987,8.685476383020104,12.25
266,7980,151,1,1,17.33112582781457,1.7431524070460764,4.866980583482946,11.75
267,8010,157,0,1,25.019108280254777,2.165457799047438,6.9450971915445505,13.625
268,8040,152,0,1,32.73684210526316,2.093205060443663,10.428326807307105,14.0
269,8070,141,0,2,40.6241134751773,2.125383339845264,8.395497305103492,11.625
270,8100,132,0,1,20.992424242424242,2.9495179423752176,5.2544623892459255,9.125
271,8130,138,0,2,25.42753623188406,2.250126876693703,6.98212002188447,12.5
272,8160,144,1,0,34.298611111111114,1.69721021308135,10.073945354229394,14.375
273,8190,136,0,1,41.56617647058823,2.7403265082112904,9.143816216438298,10.875
274,8220,134,0,0,24.492537313432837,2.427115515252507,3.968626966596886,10.5
275,8250,133,1,1,22.30075187969925,2.3735283294823857,6.552671211040578,11.75
276,8280,135,0,2,26.266666666666666,2.7061184358647115,8.440045912197398,10.375
277,8310,130,0,2,32.753846153846155,2.39777459929537,9.033790732577327,11.875
278,8340,120,0,2,20.891666666666666,2.7084745073476144,6.118619125260208,8.25
279,8370,128,1,1,30.578125,1.3412935756480713,8.37779804005802,12.25
280,8400,137,0,1,43.197080291970806,2.2433669573024746,11.67730170030731,12.875
281,8430,130,1,1,30.7,2.841488554072683,9.310612224768036,9.75
282,8460,133,1,2,13.511278195488721,2.0551898741429913,4.892596447695231,10.25
283,8490,138,1,0,20.32608695652174,1.9393373058909533,6.164414002968976,12.0
284,8520,133,1,2,26.203007518796994,2.6607817504663465,8.214887400323878,11.375
285,8550,125,1,1,37.28,2.453475383485824,8.803408430829505,11.5
286,8580,118,1,1,28.228813559322035,3.0809961539926585,5.956876278721928,8.375
287,8610,119,1,1,29.857142857142858,1.4046587101947912,7.582875444051551,11.5
288,8640,136,0,1,23.610294117647058,2.7478020930270786,8.930285549745875,10.5
289,8670,143,2,0,28.6993006993007,2.191615249036896,9.082090893621357,12.625
290,8700,138,0,2,22.079710144927535,2.365837899220753,6.734936896512097,10.875
291,8730,142,2,1,28.823943661971832,2.0128924316895755,7.91260860904923,13.875
292,8760,135,0,1,24.651851851851852,2.711818049233774,9.243240773668076,10.75
293,8790,134,1,1,29.395522388059703,2.57279723449813,9.219544457292887,12.0
294,8820,130,0,1,21.353846153846153,2.3794008424739412,7.0611171212493,9.875
295,8850,132,0,1,30.492424242424242,1.9359255386241156,8.845903006477066,12.5
296,8880,127,1,2,24.95275590551181,2.9270052672182487,8.176758220713145,9.875
297,8910,127,1,2,32.15748031496063,1.9942178065382372,8.738385148298283,11.875
298,8940,130,1,1,23.115384615384617,2.5538031349472905,6.382348705609871,9.625
299,8970,138,0,1,28.043478260869566,2.213825191444456,7.769129616630167,11.875
300,9000,146,0,2,24.19178082191781,2.480418745930635,7.999023377888078,11.625
301,9030,145,0,2,30.910344827586208,2.2344490268443487,9.102712507818755,13.125
302,9060,140,0,1,24.685714285714287,2.196001417958899,7.92148975887743,11.5
303,9090,146,1,0,27.924657534246574,1.802293555545964,8.336666000266533,13.5
304,9120,147,0,0,26.217687074829932,2.3199509194811645,8.061288668693114,12.375
305,9150,145,1,1,31.689655172413794,2.1914044331376283,9.668731819633845,13.375
306,9180,137,2,1,26.94890510948905,2.5125890862408875,8.37779804005802,11.25
307,9210,133,0,1,42.97744360902256,2.4978381312978937,10.300940491042553,12.125
308,9240,117,1,1,50.7008547008547,2.253914703168482,9.310612224768036,10.75
309,9270,109,0,2,59.944954128440365,2.480176216545256,9.829006816560868,10.125
310,9300,105,2,2,23.428571428571427,3.4941665985522143,6.244997998398398,7.0
311,9330,100,0,2,37.98,3.174441413447161,7.709571972554637,8.25
312,9360,101,1,2,35.584158415841586,3.2556718829673645,8.18535277187245,7.5
313,9390,101,0,1,17.485148514851485,4.053104799386434,4.5397549493337195,6.125
314,9420,95,2,2,36.305263157894736,2.2669575423112422,6.923691212063114,8.75
315,9450,107,0,2,32.47663551401869,3.323081358766165,8.150920193450553,7.75
316,9480,103,1,2,31.854368932038835,3.684712979889395,7.310095758606723,7.75
317,9510,101,0,2,20.77227722772277,3.111900156035616,4.342738191510052,7.125
318,9540,110,2,2,27.045454545454547,2.217506050373184,6.8145065852195055,9.75
319,9570,120,0,2,25.55,2.9258526825432964,7.865073108369686,8.875
320,9600,129,1,1,21.589147286821706,3.0516679407049687,7.33143914930759,9.0
321,9630,135,2,1,21.42962962962963,2.430236529772023,6.6226410894748025,10.875
322,9660,139,0,2,27.0,2.5583036356422655,7.157819151110204,10.625
323,9690,142,2,2,41.563380281690144,1.8842306362477683,8.32165848854662,12.5
324,9720,148,0,1,39.729729729729726,2.52957112164274,9.967917284969815,11.875
325,9750,141,0,1,24.141843971631207,2.5537475105181535,7.189401922274203,11.25
326,9780,134,1,0,46.02238805970149,2.078796743537053,8.856494791959175,13.25
327,9810,139,0,1,38.805755395683455,2.7077904078210224,8.73212459828649,10.5
328,9840,139,1,1,32.34532374100719,2.8255116490022307,7.595228765481656,10.75
329,9870,139,2,2,23.532374100719423,2.2963921170383257,7.310095758606723,11.75
330,9900,141,0,1,33.08510638297872,2.1756214310273196,9.430668056930008,13.75
331,9930,139,0,1,29.25179856115108,2.542658608659387,8.153795128650216,10.625
332,9960,147,2,0,21.829931972789115,2.9331546045047916,6.628536791781426,10.75
333,9990,154,0,1,33.616883116883116,2.5486367801374197,7.9833811759178825,12.375
334,10020,159,2,1,40.666666666666664,2.159835227757594,6.98212002188447,14.5
335,10050,156,1,2,29.993589743589745,2.1578871131302377,8.04673846971554,13.5
336,10080,155,2,1,26.967741935483872,2.5975682410841014,7.545694136393285,12.25
337,10110,161,1,1,36.52173913043478,2.0249932225059086,8.87323926196065,14.625
338,10140,165,0,0,27.55757575757576,1.9520934922374285,9.151502608861563,14.0
339,10170,153,0,1,35.99346405228758,2.397917310325514,9.177928687890313,12.625
340,10200,150,0,0,23.82,2.3577123997786305,8.57959060794861,12.125
341,10230,157,0,0,28.94904458598726,1.7049625954079557,8.601417034419386,14.625
342,10260,163,0,1,52.4478527607362,0.68869066476303,9.326541427560379,18.375
343,10290,166,0,0,60.355421686746986,1.7468211339280952,9.758810122140916,14.625
344,10320,157,1,0,41.70700636942675,2.4574839397855883,8.642193008721803,12.25
345,10350,161,0,0,18.503105590062113,2.345953231860223,8.351646544245034,13.5
346,10380,163,1,1,32.423312883435585,1.8015328893663685,8.499080832654787,16.375
347,10410,151,0,2,43.688741721854306,2.165156222256471,8.645808232895291,13.0
348,10440,147,0,1,55.51700680272109,2.1268649535166673,8.986100377805714,14.0
349,10470,148,0,1,26.243243243243242,1.9213247951831696,6.796138609534093,11.75
350,10500,145,1,1,31.427586206896553,1.0206818716018935,7.857122564908861,15.625
351,10530,148,0,0,41.445945945945944,2.1652202118756647,8.476990916592987,12.125
352,10560,134,0,2,25.828358208955223,2.978900279784013,6.359048670988452,9.75
353,10590,143,1,0,35.44055944055944,2.475227116104564,7.741931283601011,12.75
354,10620,155,2,1,46.21290322580645,2.4830861965300564,9.803538901845599,12.875
