,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
122,3690,130,0,0,55.04615384615385,2.8211093539692516,8.0583807306431,10.25
123,3720,139,2,2,54.42446043165467,1.8514277460369069,7.573597229850555,11.875
124,3750,145,0,1,57.01379310344828,2.0833693099296595,8.073877630977572,13.25
125,3780,147,1,1,56.925170068027214,2.468734035879661,8.351646544245034,11.5
126,3810,140,0,2,60.614285714285714,1.7174531592153848,6.299801584177076,13.25
127,3840,146,0,0,61.11643835616438,1.9628360157034261,7.905694150420948,13.5
128,3870,134,1,1,62.24626865671642,3.0688710997227164,8.107673834090763,10.625
129,3900,134,1,1,59.007462686567166,2.3832627463210256,8.306623862918075,11.0
130,3930,136,2,1,56.9485294117647,1.8542233704494657,7.809249323718638,12.625
131,3960,147,2,1,53.65986394557823,1.9828000619195956,8.469614808242461,12.625
132,3990,141,1,2,57.191489361702125,2.4050406391987913,7.310095758606723,11.25
133,4020,148,2,2,56.195945945945944,1.9473010464590905,8.215838362577491,13.5
134,4050,142,0,1,57.45774647887324,2.119470672417183,8.674675786448736,12.0
135,4080,139,0,0,58.9136690647482,2.179571524486062,8.799857953399021,12.25
136,4110,127,0,0,64.18110236220473,2.074594397485734,8.099961419661208,11.125
137,4140,128,0,1,61.03125,1.6333310612528358,9.707439157676962,10.625
138,4170,130,0,2,60.04615384615385,1.8547976003575237,7.598313957714566,11.625
139,4200,131,0,0,58.63358778625954,2.435428647154604,9.7971615787431,10.625
140,4230,130,0,0,57.48461538461538,2.589609252799067,8.154753215150045,10.5
141,4260,134,1,0,55.45522388059702,1.753584668486508,7.996092795859738,11.75
142,4290,133,1,2,56.70676691729323,2.4239390749040437,7.628073151196179,10.75
143,4320,143,0,1,54.74125874125874,2.234635477878534,8.26041009877839,11.375
144,4350,149,2,2,53.33557046979866,1.834273051083411,8.32071962032131,13.625
145,4380,152,0,2,55.26315789473684,1.9760029339317176,9.558209821927953,12.875
146,4410,139,1,1,61.69064748201439,2.408342293709561,6.923691212063114,11.75
147,4440,139,1,1,61.76978417266187,1.8192241668300293,8.153795128650216,12.375
148,4470,151,2,2,55.35761589403973,2.3861705267396767,7.996092795859738,12.75
149,4500,150,0,1,56.20666666666666,2.2918954784704293,7.967708265241644,12.375
150,4530,137,0,2,59.75912408759124,2.1744208888628846,6.808771915698161,12.125
151,4560,139,1,1,59.47482014388489,2.3034061393798457,9.134412953222554,11.75
152,4590,145,1,1,56.36551724137931,1.9699437013953456,9.069178573608527,13.5
153,4620,148,0,2,56.479729729729726,2.141413564539611,7.5291101731877985,11.75
154,4650,144,0,1,58.798611111111114,2.4097197069928975,8.06225774829855,12.0
155,4680,143,1,2,59.90909090909091,1.7230122870127853,8.115378919064716,13.125
156,4710,147,0,2,56.80952380952381,1.9951703885712282,8.702549913674726,12.375
157,4740,143,0,2,58.72727272727273,2.2628298130368667,8.540345426269361,11.25
158,4770,148,2,1,55.38513513513514,2.5057678944088657,7.712611425451175,12.375
159,4800,146,1,2,55.41095890410959,2.250389360389664,8.964339072123499,12.875
160,4830,142,1,2,56.41549295774648,2.1737557814163937,7.54983443527075,13.0
161,4860,150,1,0,57.013333333333335,2.0453052272229466,7.457169369137327,13.125
162,4890,147,0,1,57.08843537414966,2.6674872987576888,8.184398267435427,11.375
163,4920,152,0,1,55.53947368421053,2.0115883934664223,8.358192089202067,13.875
164,4950,143,0,1,61.30769230769231,1.9553368011315408,7.660776723022281,12.75
165,4980,143,1,2,60.9020979020979,2.2688455556415636,10.353139620424328,12.25
166,5010,137,0,1,63.53284671532847,2.6197322400782976,8.1967981553775,10.75
167,5040,136,2,1,57.06617647058823,2.183858862730508,8.108637370113428,12.0
168,5070,140,2,1,55.44285714285714,2.613462420218675,8.200609733428363,12.0
169,5100,144,3,1,54.77777777777778,1.8854456336696686,8.350711047569542,12.625
170,5130,139,0,1,56.52517985611511,2.3221391467613763,9.068317098558033,12.625
171,5160,129,1,0,61.95348837209303,2.331335159388766,9.150648884095597,11.625
172,5190,117,0,1,64.7094017094017,2.0816238698771894,8.200609733428363,10.5
173,5220,126,1,0,58.57936507936508,1.7944900293745438,7.725768570181222,11.75
174,5250,123,0,2,57.609756097560975,2.7189386795849666,7.917543811056558,9.75
175,5280,125,0,1,56.36,2.6303791094244717,9.577806377245262,10.625
176,5310,113,0,0,59.10619469026549,2.9334054680650046,8.608680212436747,9.125
177,5340,112,0,2,55.32142857142857,2.2552314429474913,8.01463505095522,9.375
178,5370,115,0,1,52.78260869565217,3.0781921331994737,8.34322329798262,8.875
179,5400,124,0,1,48.443548387096776,2.8975516211053853,9.161741100904347,9.75
180,5430,122,0,1,49.67213114754098,2.2019837072925883,8.12403840463596,10.5
181,5460,133,1,1,50.86466165413534,2.005380207337924,8.108637370113428,11.0
182,5490,139,1,1,51.0,2.7777997777656247,7.873015622999868,10.375
183,5520,146,1,2,49.37671232876713,1.975476430280385,8.380595145930867,13.375
184,5550,146,0,1,54.33561643835616,1.9375234112228095,7.725768570181222,13.25
185,5580,144,0,2,58.65277777777778,2.0398433336509996,8.742854225022855,12.25
186,5610,139,1,2,62.03597122302158,2.5585749272222538,7.967708265241644,10.625
187,5640,149,2,0,53.651006711409394,2.5680393161977584,9.260129588726068,12.0
188,5670,148,0,2,52.7972972972973,2.345216163185529,7.507288125548399,12.875
189,5700,150,1,1,54.46,1.7239009885845598,8.184398267435427,13.625
190,5730,152,1,1,56.3421052631579,2.3809118132128946,8.936407275857563,12.125
191,5760,155,1,2,56.04516129032258,2.1439984843737574,7.996092795859738,12.75
192,5790,155,0,1,56.70322580645161,1.7778842886240183,6.697714162309407,14.125
193,5820,156,0,2,59.90384615384615,1.7532135429429379,9.259285879591364,14.375
194,5850,153,1,2,62.59477124183007,2.4215750333851567,8.85914075968996,12.375
195,5880,158,1,1,58.39873417721519,2.1116925733733902,8.199657005021612,13.375
196,5910,156,1,2,56.26923076923077,2.307883300476452,7.920503456220444,12.625
197,5940,161,0,0,55.36645962732919,1.6318391167198607,8.760707733967616,15.5
198,5970,158,0,1,60.0,2.4088744987242885,9.590848502609141,12.375
199,6000,157,1,1,60.52229299363057,2.0239840912933103,8.880280119455692,13.875
200,6030,151,2,1,62.56953642384106,2.3319522592361794,7.75806032459145,12.25
201,6060,159,1,0,56.65408805031446,1.6835012845134572,9.188987974744553,15.25
202,6090,158,1,2,60.620253164556964,2.2748505789309648,9.177928687890313,13.625
203,6120,158,1,0,59.99367088607595,2.2104839516279156,7.936269589674988,13.625
204,6150,155,2,1,61.03225806451613,2.453458323226291,7.035623639735144,13.0
205,6180,163,3,0,54.66257668711656,2.0886607489007076,8.771402396424417,14.75
206,6210,165,0,2,55.557575757575755,2.2142965647292923,9.040706554246743,14.375
207,6240,158,1,2,60.050632911392405,2.1762049925286413,8.652131240336105,13.875
208,6270,150,0,2,63.77333333333333,2.420204042072908,6.745368781616021,12.0
209,6300,159,0,1,57.861635220125784,2.1640203668066813,8.153795128650216,14.375
210,6330,161,0,1,56.24844720496895,2.300290251379602,9.0,13.5
211,6360,151,0,2,59.90728476821192,2.2041336332701316,7.996092795859738,12.75
212,6390,149,1,2,60.369127516778526,2.3079105051316304,6.442049363362563,12.0
213,6420,158,0,1,54.94303797468354,2.342960599816651,7.920503456220444,13.375
214,6450,166,3,1,51.98795180722892,2.2007027374610466,8.120190884455857,15.25
215,6480,157,0,1,58.49044585987261,1.9277347354283194,7.562241731127087,13.75
216,6510,155,0,1,60.70967741935484,2.490254334930584,6.995534289816611,12.25
217,6540,165,0,1,55.987878787878785,2.1475911823505145,8.411301920630361,14.0
218,6570,163,1,1,54.355828220858896,2.0302694211352437,9.079509898667439,14.75
219,6600,154,0,1,61.01298701298701,2.086815433566576,8.94339840329167,13.375
220,6630,147,1,2,63.97278911564626,2.4770494170167296,7.611668673819165,12.25
221,6660,155,1,1,59.36129032258064,2.2392320357097355,8.306623862918075,13.5
222,6690,152,0,1,58.30263157894737,1.9237229455818399,9.150648884095597,13.625
223,6720,143,0,0,63.32867132867133,2.1478535094688627,9.252533436848527,11.875
224,6750,139,0,0,64.10071942446044,2.902872012765653,8.123076695439973,10.625
225,6780,145,2,0,57.11724137931034,2.052268562550892,8.302860952707807,12.75
226,6810,144,0,2,55.75694444444444,2.310845946325073,9.610378504512713,13.125
227,6840,146,2,1,57.486301369863014,2.3048587679781587,8.652131240336105,11.875
228,6870,148,1,0,55.87162162162162,2.73953755766103,6.7638746292343415,11.0
229,6900,152,1,1,52.828947368421055,1.9616722252731056,7.671986379028576,13.875
230,6930,152,1,2,54.05263157894737,2.3785356858694384,8.936407275857563,13.125
231,6960,155,1,1,55.47741935483871,2.153930231018134,9.439776215567825,12.875
232,6990,153,0,0,59.032679738562095,2.3258686189228452,7.709571972554637,12.75
233,7020,160,1,2,55.35,1.7461636097964903,8.298154915401375,14.875
234,7050,158,0,2,59.00632911392405,1.937064584846223,8.237680195297703,14.125
235,7080,164,0,1,59.23780487804878,2.216212843840491,9.107002800043492,12.75
236,7110,164,1,0,58.829268292682926,2.233690088699578,8.053531833922307,13.125
237,7140,164,1,1,57.09756097560975,1.6738482526583955,8.926785535678562,15.75
238,7170,156,1,2,60.82051282051282,1.8740794613089322,9.061422349719717,14.875
239,7200,150,1,2,64.46,2.31369716215612,9.047617089598786,12.875
240,7230,141,2,2,65.35460992907801,2.5756439993244897,7.279036680770334,11.375
241,7260,151,0,2,56.503311258278146,2.02750624543367,8.601417034419386,13.375
242,7290,152,0,0,56.01973684210526,2.3961280036305665,9.630680142129112,13.5
243,7320,149,0,2,58.19463087248322,2.1655127603665028,8.99913190257816,12.625
244,7350,145,0,1,59.42068965517242,2.6776798741100407,6.590713163232034,10.75
245,7380,154,2,0,53.88961038961039,1.638545610708161,8.950384069971523,14.875
246,7410,160,1,2,55.66875,2.1540056455738927,8.613216588476108,14.75
247,7440,150,0,0,61.76,2.213240479119459,8.499080832654787,12.625
248,7470,146,2,0,63.178082191780824,2.6479875534649566,5.666513478321568,11.125
249,7500,153,1,2,55.908496732026144,2.0829392957166566,8.447447839436476,14.125
250,7530,160,0,0,54.8125,2.1679280060547965,8.901369276689964,14.625
251,7560,149,0,1,60.46979865771812,2.2313021301795986,8.631338250816034,12.0
252,7590,141,1,1,63.0709219858156,2.6393795240686018,5.732309743899051,11.125
253,7620,149,2,0,56.38926174496644,1.9916470104623163,8.558621384311845,14.0
254,7650,153,0,1,54.52287581699346,2.356364586121585,9.810708435174291,13.0
255,7680,153,1,0,57.05882352941177,2.3535883292217785,8.0583807306431,12.75
256,7710,148,0,1,59.37837837837838,2.5865621448714693,5.937171043518958,11.5
257,7740,153,1,0,56.294117647058826,1.917693493335111,9.46622284757759,15.125
258,7770,142,0,1,61.5,2.453423098761363,8.902246907382429,12.0
259,7800,143,0,1,59.92307692307692,2.4978699724645903,6.887488656977955,11.25
260,7830,144,0,1,56.55555555555556,2.702368828383932,6.461423991660043,11.0
261,7860,152,0,2,50.21052631578947,2.1890344612234687,8.809618323173826,13.875
262,7890,156,2,1,52.93589743589744,2.375611058082897,8.971308432999058,13.375
263,7920,145,0,1,60.08965517241379,2.2815096020273766,7.917543811056558,11.75
264,7950,140,0,2,62.00714285714286,2.5879710521482107,5.71046189025021,11.125
265,7980,151,2,1,55.980132450331126,2.0234367487308864,8.627716963368698,14.25
266,8010,154,0,1,54.84415584415584,2.398022951487807,9.45714015968887,13.75
267,8040,151,0,1,57.62251655629139,2.1397276532130514,7.5,12.5
268,8070,143,0,1,60.67132867132867,2.474300045317194,5.464373248598599,10.125
269,8100,153,1,0,56.15686274509804,2.023196146923904,9.297176990893526,14.75
270,8130,149,1,2,57.939597315436245,1.765938122472826,8.94339840329167,14.625
271,8160,146,1,2,62.68493150684932,2.3474969505703487,7.3824115301167,11.0
272,8190,140,0,1,64.86428571428571,2.5331769205416954,5.5677643628300215,10.5
273,8220,141,1,2,58.97163120567376,1.9187751463738798,8.138450405329014,13.375
274,8250,140,0,1,57.77857142857143,2.0315423059184345,8.511022265274601,13.25
275,8280,132,0,2,62.96212121212121,2.152011679914526,8.59869176095992,11.25
276,8310,126,1,2,61.87301587301587,3.08944657654562,5.766281297335398,8.5
277,8340,134,2,2,52.04477611940298,2.002696313577976,8.184398267435427,12.625
278,8370,139,0,1,50.539568345323744,2.489897717048074,10.12114123999858,12.75
279,8400,135,0,1,56.044444444444444,2.3587991207324173,8.888194417315589,10.0
280,8430,130,0,1,58.91538461538462,2.8984976813121195,5.775757526073961,9.125
281,8460,137,1,1,51.97080291970803,1.769096276530638,8.83087623059003,13.375
282,8490,146,1,0,52.636986301369866,1.606658500441282,9.643650760992955,15.0
283,8520,150,0,1,57.75333333333333,1.9115870503156671,7.123903424387503,11.0
284,8550,149,0,2,58.81879194630873,2.6671393085199298,5.315072906367325,10.0
285,8580,152,1,1,56.30263157894737,1.8702708561806314,9.157476453696182,14.875
286,8610,141,0,0,59.60992907801418,2.0704528348887767,8.78119439484174,14.125
287,8640,127,0,0,66.62992125984252,2.41029701771145,8.94427190999916,9.5
288,8670,121,1,0,63.67768595041322,3.4085256138689526,5.332682251925386,7.75
289,8700,130,2,1,50.80769230769231,2.2915069298577655,9.171116344262568,12.125
290,8730,136,1,1,48.27205882352941,1.6723258472365778,9.694553883495619,13.625
291,8760,146,1,0,54.02054794520548,2.1021736554202906,7.6882621573408905,11.875
292,8790,135,0,1,61.666666666666664,2.7181153152841993,6.144102863722254,10.0
293,8820,137,1,2,58.67883211678832,1.7500434811024963,8.601417034419386,13.625
294,8850,135,0,2,61.7037037037037,1.4673262728649945,7.967708265241644,14.375
295,8880,131,0,2,65.12213740458016,2.3194141762571547,7.14142842854285,10.0
296,8910,126,1,1,61.317460317460316,3.3814931080425983,5.348773223833667,7.875
297,8940,134,0,1,50.1865671641791,2.2552498421093303,8.388049534903809,11.875
298,8970,138,0,1,48.44927536231884,2.5497526663583514,9.99296627633657,12.125
299,9000,139,1,1,54.07913669064748,2.5398736172138956,7.523920188306094,10.875
300,9030,138,0,2,55.85507246376812,2.778904007730288,6.96419413859206,10.0
301,9060,144,1,1,52.21527777777778,2.330764202470174,9.143816216438298,13.125
302,9090,142,0,0,54.105633802816904,2.279675753283645,9.433981132056603,13.5
303,9120,132,0,2,61.734848484848484,2.528700909838842,8.275528684017717,10.375
304,9150,134,2,2,59.0,2.637647547755049,6.89089072616886,10.625
305,9180,140,1,0,52.635714285714286,2.5958673843506284,8.738385148298283,11.875
306,9210,145,0,1,49.172413793103445,1.7401720788142374,8.169111028747253,13.625
307,9240,155,0,1,53.0,2.043251283416419,5.925316447245666,12.875
308,9270,153,0,1,56.8562091503268,2.53449823798304,6.041522986797286,11.0
309,9300,156,1,2,54.89102564102564,2.1669469403149915,9.245776062613674,14.375
310,9330,158,1,0,56.620253164556964,2.22647346520328,8.107673834090763,14.375
311,9360,150,1,2,61.473333333333336,2.2011790257337522,7.693341276714559,12.25
312,9390,144,0,2,62.06944444444444,2.746682629045816,6.49519052838329,10.25
313,9420,149,0,1,56.42953020134228,2.249323691078055,8.513775601928911,13.375
314,9450,146,1,2,56.226027397260275,1.481392706005357,8.108637370113428,14.5
315,9480,149,0,2,58.939597315436245,2.102295261949006,8.437268515343103,11.75
316,9510,148,1,1,60.0945945945946,2.523799798501728,6.716351316004844,10.875
317,9540,155,1,0,53.980645161290326,2.287379726482969,8.615937267645348,13.625
318,9570,154,0,2,53.92857142857143,2.2414669220803,8.161456671452713,13.875
319,9600,151,0,2,57.90728476821192,2.3083514134024306,8.335728822364604,12.625
320,9630,153,0,1,59.01960784313726,2.430214601159119,7.034513131695753,12.625
321,9660,158,1,2,56.151898734177216,2.1418225623641893,8.74642784226795,14.0
322,9690,158,0,2,56.54430379746835,2.2719173951607643,8.644904568588366,13.625
323,9720,159,0,2,58.57861635220126,2.0387610156014766,7.817248556877285,13.125
324,9750,159,0,0,58.471698113207545,2.602679477674106,7.314369419163897,11.5
325,9780,162,0,2,54.81481481481482,2.1036142455871962,8.85914075968996,14.375
326,9810,158,0,1,57.00632911392405,2.233777879922429,7.631145064798598,13.625
327,9840,158,0,2,57.5253164556962,2.073050495821213,7.870038119348597,13.75
328,9870,157,0,1,60.97452229299363,2.254211653287283,7.122806679954188,13.375
329,9900,162,0,1,57.21604938271605,2.1668937072810506,9.069178573608527,14.5
330,9930,161,2,2,58.161490683229815,2.169514425984103,8.06225774829855,14.5
331,9960,156,1,1,61.57051282051282,2.055543174656818,8.845019785167244,13.625
332,9990,148,1,2,63.641891891891895,2.42134664656979,6.576473218982953,11.5
333,10020,152,1,2,58.9671052631579,1.99352904547212,8.499080832654787,14.375
334,10050,147,0,2,58.795918367346935,2.023468480374825,7.261843774138907,13.625
335,10080,148,1,0,58.91891891891892,2.1548242445049457,8.123076695439973,12.625
336,10110,140,0,2,60.90714285714286,2.992479055797104,6.613197033205649,9.625
337,10140,149,2,1,53.61073825503356,2.409814807244624,8.766947872549489,12.875
338,10170,150,0,2,53.89333333333333,1.8564350311948585,7.149082108914403,13.875
339,10200,155,0,1,56.36129032258064,2.027102973956048,7.794228634059948,14.0
340,10230,151,1,0,60.62251655629139,2.7592153653740916,7.628073151196179,11.25
341,10260,155,0,1,57.05161290322581,2.078290698556336,8.652131240336105,14.125
342,10290,151,1,2,58.158940397350996,2.0229301449874137,7.660776723022281,13.25
343,10320,151,0,2,58.83443708609271,2.0321314584706456,8.831760866327848,12.5
344,10350,142,0,1,62.309859154929576,2.631620520383771,7.664854858377946,11.0
345,10380,141,0,1,58.709219858156025,2.193036228301756,7.936269589674988,12.375
346,10410,138,1,1,58.79710144927536,2.0946463454631785,7.8222439235810075,12.75
347,10440,138,0,2,57.666666666666664,2.2726124357671638,10.021851126413722,11.25
348,10470,133,0,2,59.7593984962406,2.7037867248175087,8.053531833922307,10.875
349,10500,135,1,1,57.25925925925926,2.223506801193011,8.146126380065558,11.875
350,10530,139,0,2,54.15827338129496,2.641042445199853,8.061288668693114,11.375
351,10560,149,0,0,52.69798657718121,2.5365767133537998,8.842369591913696,12.25
352,10590,147,1,1,53.72108843537415,2.018691665294922,7.416198487095663,13.0
