,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
87,WN_95,129.00,198.00,69.00,1,16.00
88,NS_89,74.00,207.00,133.00,1,85.00
89,SN_92,71.00,208.00,137.00,1,87.00
90,NS_115,88.00,209.00,121.00,1,72.00
91,SN_116,93.00,210.00,117.00,1,67.00
92,NS_123,92.00,211.00,119.00,1,68.00
93,SN_124,98.00,212.00,114.00,1,64.00
94,NS_130,97.00,213.00,116.00,1,66.00
95,SN_153,117.00,213.00,96.00,1,46.00
96,NS_140,102.00,214.00,112.00,1,60.00
97,SN_181,139.00,215.00,76.00,1,25.00
98,NS_141,106.00,216.00,110.00,2,60.00
99,SN_185,147.00,217.00,70.00,1,19.00
100,NS_152,117.00,218.00,101.00,1,51.00
101,NS_167,121.00,219.00,98.00,1,48.00
102,SN_191,151.00,219.00,68.00,1,16.00
103,SN_219,169.00,221.00,52.00,1,1.00
104,NS_169,127.00,222.00,95.00,1,45.00
105,SN_223,173.00,223.00,50.00,1,1.00
106,NS_173,137.00,224.00,87.00,1,36.00
107,SN_229,179.00,224.00,45.00,0,0.00
108,NS_186,146.00,225.00,79.00,1,30.00
109,NS_207,163.00,227.00,64.00,1,13.00
110,SN_247,189.00,228.00,39.00,0,0.00
111,NS_213,168.00,229.00,61.00,1,10.00
112,NS_218,173.00,230.00,57.00,1,6.00
113,NS_222,178.00,235.00,57.00,1,4.00
114,NS_238,192.00,236.00,44.00,0,0.00
115,SN_269,203.00,242.00,39.00,1,1.00
116,NS_259,205.00,248.00,43.00,0,0.00
117,SN_270,209.00,248.00,39.00,0,0.00
118,NS_264,210.00,250.00,40.00,0,0.00
119,SN_283,214.00,253.00,39.00,0,0.00
120,EW_60,102.00,266.00,164.00,2,115.00
121,WE_68,96.00,267.00,171.00,1,119.00
122,EW_69,117.00,269.00,152.00,1,101.00
123,WE_80,105.00,269.00,164.00,1,115.00
124,EW_79,130.00,270.00,140.00,1,90.00
125,WE_103,133.00,271.00,138.00,1,88.00
126,WE_106,143.00,272.00,129.00,1,80.00
127,EW_83,135.00,273.00,138.00,1,87.00
128,WE_117,166.00,274.00,108.00,1,58.00
129,EW_87,144.00,275.00,131.00,2,79.00
130,EW_88,149.00,276.00,127.00,1,78.00
131,WE_119,171.00,276.00,105.00,1,53.00
132,EW_94,158.00,278.00,120.00,1,69.00
133,WE_131,188.00,278.00,90.00,1,39.00
134,EW_96,162.00,280.00,118.00,1,66.00
135,WE_134,193.00,280.00,87.00,1,35.00
136,WE_142,207.00,282.00,75.00,1,23.00
137,EW_99,171.00,283.00,112.00,1,59.00
138,WE_147,215.00,284.00,69.00,1,18.00
139,EW_101,176.00,285.00,109.00,1,57.00
140,WE_159,224.00,285.00,61.00,2,10.00
141,EW_105,181.00,287.00,106.00,1,52.00
142,WE_162,229.00,287.00,58.00,1,7.00
143,EW_108,186.00,288.00,102.00,1,52.00
144,EW_118,190.00,290.00,100.00,1,48.00
145,WE_165,239.00,290.00,51.00,0,0.00
146,EW_121,194.00,292.00,98.00,1,45.00
147,WE_174,248.00,292.00,44.00,0,0.00
148,WE_178,257.00,295.00,38.00,0,0.00
149,EW_127,204.00,297.00,93.00,1,37.00
150,EW_132,215.00,298.00,83.00,1,29.00
151,EW_133,220.00,300.00,80.00,1,26.00
152,EW_139,234.00,302.00,68.00,1,15.00
153,WE_184,264.00,304.00,40.00,0,0.00
154,EW_144,238.00,306.00,68.00,2,13.00
155,EW_156,257.00,308.00,51.00,0,0.00
156,WE_187,269.00,310.00,41.00,0,0.00
157,WE_189,274.00,313.00,39.00,0,0.00
158,SN_289,224.00,326.00,102.00,1,54.00
159,NS_266,220.00,327.00,107.00,1,57.00
160,SN_319,242.00,329.00,87.00,1,37.00
161,NS_274,229.00,330.00,101.00,1,49.00
162,NS_281,234.00,331.00,97.00,1,47.00
163,NS_296,243.00,333.00,90.00,1,40.00
164,SN_323,247.00,333.00,86.00,1,32.00
165,SN_329,252.00,334.00,82.00,1,29.00
166,NS_302,247.00,335.00,88.00,1,36.00
167,NS_305,252.00,336.00,84.00,1,34.00
168,SN_334,257.00,336.00,79.00,1,26.00
169,SN_337,261.00,338.00,77.00,1,23.00
170,NS_310,261.00,339.00,78.00,1,25.00
171,SN_339,266.00,339.00,73.00,1,20.00
172,SN_352,277.00,341.00,64.00,1,11.00
173,NS_321,270.00,342.00,72.00,1,19.00
174,NS_326,278.00,343.00,65.00,1,11.00
175,SN_367,282.00,343.00,61.00,1,7.00
176,NS_336,289.00,345.00,56.00,1,3.00
177,SN_379,291.00,346.00,55.00,0,0.00
178,NS_345,296.00,347.00,51.00,0,0.00
179,SN_393,297.00,348.00,51.00,0,0.00
180,ES_84,140.00,361.00,221.00,2,156.00
181,ES_90,154.00,361.00,207.00,1,148.00
182,WN_104,138.00,361.00,223.00,2,156.00
183,WN_107,148.00,363.00,215.00,1,147.00
184,ES_97,167.00,365.00,198.00,1,143.00
185,WN_110,152.00,365.00,213.00,1,148.00
186,ES_122,200.00,365.00,165.00,1,113.00
187,WN_112,157.00,369.00,212.00,1,147.00
188,WN_114,162.00,369.00,207.00,1,145.00
189,ES_135,224.00,369.00,145.00,1,90.00
190,ES_128,209.00,370.00,161.00,1,104.00
191,ES_145,243.00,373.00,130.00,1,76.00
192,WN_120,175.00,374.00,199.00,2,142.00
193,WN_129,184.00,374.00,190.00,1,135.00
194,ES_137,229.00,374.00,145.00,1,87.00
195,ES_155,253.00,377.00,124.00,1,70.00
196,WN_125,180.00,378.00,198.00,1,136.00
197,ES_149,247.00,380.00,133.00,2,74.00
198,WN_136,197.00,381.00,184.00,1,122.00
199,WN_138,202.00,381.00,179.00,1,119.00
200,ES_157,262.00,382.00,120.00,1,62.00
201,WN_143,211.00,385.00,174.00,1,114.00
202,SW_126,103.00,387.00,284.00,2,223.00
203,NE_111,83.00,388.00,305.00,2,241.00
204,NE_146,112.00,389.00,277.00,2,212.00
205,SW_150,107.00,389.00,282.00,2,219.00
206,SW_151,112.00,391.00,279.00,2,217.00
207,NE_171,132.00,392.00,260.00,1,208.00
208,SW_154,121.00,393.00,272.00,1,209.00
209,NE_180,142.00,393.00,251.00,1,201.00
210,SW_158,126.00,395.00,269.00,1,208.00
211,NE_188,150.00,395.00,245.00,1,195.00
212,SW_164,131.00,397.00,266.00,1,208.00
213,NE_197,154.00,398.00,244.00,1,191.00
214,SW_176,135.00,400.00,265.00,1,209.00
215,NE_200,159.00,400.00,241.00,1,189.00
216,NE_228,183.00,401.00,218.00,1,168.00
217,SW_183,144.00,402.00,258.00,1,206.00
218,SW_201,156.00,404.00,248.00,1,196.00
219,NE_234,187.00,404.00,217.00,1,164.00
220,SW_206,160.00,406.00,246.00,1,194.00
221,NE_239,197.00,406.00,209.00,1,157.00
222,SW_212,164.00,408.00,244.00,1,190.00
223,NE_250,201.00,408.00,207.00,1,155.00
224,WE_193,279.00,417.00,138.00,1,90.00
225,EW_172,286.00,418.00,132.00,1,80.00
226,WE_196,288.00,419.00,131.00,1,82.00
227,EW_190,299.00,420.00,121.00,1,70.00
228,WE_198,293.00,421.00,128.00,1,78.00
229,EW_192,304.00,422.00,118.00,1,66.00
230,WE_202,300.00,422.00,122.00,1,73.00
231,EW_194,309.00,424.00,115.00,1,64.00
232,WE_203,304.00,424.00,120.00,1,69.00
233,EW_205,313.00,425.00,112.00,1,61.00
234,WE_208,312.00,426.00,114.00,1,63.00
235,EW_209,317.00,427.00,110.00,1,58.00
236,WE_220,322.00,428.00,106.00,1,55.00
237,WE_224,328.00,429.00,101.00,1,51.00
238,EW_214,326.00,431.00,105.00,1,52.00
239,WE_230,334.00,431.00,97.00,1,48.00
240,EW_226,338.00,432.00,94.00,1,42.00
241,WE_253,383.00,433.00,50.00,0,0.00
242,EW_231,345.00,434.00,89.00,1,37.00
243,EW_233,351.00,436.00,85.00,1,33.00
244,EW_237,357.00,438.00,81.00,1,26.00
245,NE_265,215.00,446.00,231.00,2,173.00
246,SW_242,184.00,447.00,263.00,2,202.00
247,SW_251,194.00,449.00,255.00,2,192.00
248,NE_267,225.00,449.00,224.00,2,162.00
249,NE_282,238.00,451.00,213.00,3,152.00
250,NE_308,256.00,453.00,197.00,2,134.00
251,SW_260,199.00,454.00,255.00,2,188.00
252,SW_286,219.00,454.00,235.00,3,169.00
253,NE_313,266.00,454.00,188.00,2,125.00
254,NE_324,274.00,457.00,183.00,4,121.00
255,NE_328,283.00,458.00,175.00,2,111.00
256,SW_411,311.00,458.00,147.00,3,97.00
257,SW_294,229.00,460.00,231.00,3,161.00
258,NE_330,286.00,460.00,174.00,2,110.00
259,NE_340,294.00,462.00,168.00,3,104.00
260,SW_301,233.00,463.00,230.00,2,159.00
261,SW_311,236.00,464.00,228.00,2,157.00
262,NE_346,300.00,464.00,164.00,3,100.00
263,SW_314,239.00,466.00,227.00,2,154.00
264,NE_349,306.00,471.00,165.00,2,96.00
265,EW_244,364.00,477.00,113.00,2,52.00
266,WE_261,399.00,477.00,78.00,1,28.00
267,WE_272,404.00,479.00,75.00,1,26.00
268,WE_275,408.00,481.00,73.00,1,22.00
269,EW_255,371.00,482.00,111.00,2,45.00
270,WE_277,413.00,483.00,70.00,1,20.00
271,EW_262,380.00,484.00,104.00,2,38.00
272,WE_280,419.00,485.00,66.00,1,16.00
273,EW_263,385.00,486.00,101.00,2,36.00
274,EW_276,401.00,487.00,86.00,1,26.00
275,WE_287,423.00,488.00,65.00,1,14.00
276,EW_279,406.00,489.00,83.00,1,27.00
277,WE_295,432.00,490.00,58.00,1,7.00
278,EW_284,411.00,491.00,80.00,1,25.00
279,EW_288,419.00,493.00,74.00,1,22.00
280,EW_300,433.00,495.00,62.00,1,9.00
281,EW_306,439.00,496.00,57.00,1,4.00
282,EW_312,446.00,498.00,52.00,0,0.00
283,SW_343,271.00,507.00,236.00,4,155.00
284,NE_354,308.00,510.00,202.00,5,126.00
285,SW_351,274.00,512.00,238.00,4,151.00
286,NE_374,321.00,512.00,191.00,4,120.00
287,SW_369,287.00,513.00,226.00,3,138.00
288,SW_377,288.00,515.00,227.00,4,138.00
289,NE_363,316.00,516.00,200.00,3,123.00
290,NE_366,317.00,516.00,199.00,4,122.00
291,SW_383,296.00,517.00,221.00,3,132.00
292,SW_404,310.00,518.00,208.00,3,122.00
293,NE_390,397.00,519.00,122.00,3,51.00
294,NE_410,405.00,521.00,116.00,2,47.00
295,SW_428,402.00,522.00,120.00,2,45.00
296,SW_446,416.00,523.00,107.00,3,30.00
297,NE_424,422.00,526.00,104.00,2,35.00
298,SW_488,434.00,526.00,92.00,1,27.00
299,NE_413,409.00,527.00,118.00,3,45.00
300,SW_513,451.00,528.00,77.00,1,21.00
301,NE_453,440.00,530.00,90.00,1,26.00
302,NE_463,452.00,530.00,78.00,1,22.00
303,ES_160,267.00,537.00,270.00,2,210.00
304,WN_148,220.00,538.00,318.00,2,255.00
305,ES_161,271.00,539.00,268.00,3,207.00
306,WN_163,234.00,540.00,306.00,2,241.00
307,ES_166,277.00,541.00,264.00,2,202.00
308,WN_170,244.00,541.00,297.00,2,234.00
309,ES_168,282.00,543.00,261.00,2,201.00
310,WN_177,252.00,543.00,291.00,2,228.00
311,ES_175,291.00,545.00,254.00,2,192.00
312,WN_182,261.00,545.00,284.00,2,220.00
313,ES_179,295.00,547.00,252.00,2,189.00
314,WN_195,284.00,549.00,265.00,2,198.00
315,ES_211,323.00,549.00,226.00,2,162.00
316,ES_215,331.00,550.00,219.00,2,156.00
317,WN_199,297.00,552.00,255.00,2,186.00
318,ES_217,335.00,552.00,217.00,2,154.00
319,WN_204,309.00,553.00,244.00,2,178.00
320,ES_227,342.00,554.00,212.00,2,149.00
321,WN_297,436.00,555.00,119.00,1,69.00
322,ES_232,350.00,556.00,206.00,2,146.00
323,WN_299,441.00,557.00,116.00,1,67.00
324,SN_398,302.00,566.00,264.00,1,210.00
325,NS_348,302.00,567.00,265.00,1,210.00
326,NS_362,311.00,569.00,258.00,1,208.00
327,SN_401,306.00,569.00,263.00,1,210.00
328,NS_387,393.00,571.00,178.00,1,128.00
329,SN_414,393.00,571.00,178.00,3,121.00
330,SN_416,397.00,572.00,175.00,3,119.00
331,NS_403,400.00,573.00,173.00,1,123.00
332,NS_419,413.00,574.00,161.00,1,111.00
333,NS_422,418.00,576.00,158.00,1,108.00
334,SN_431,406.00,577.00,171.00,2,109.00
335,SN_443,411.00,578.00,167.00,1,105.00
336,NS_441,426.00,579.00,153.00,1,100.00
337,NS_442,431.00,580.00,149.00,1,97.00
338,SN_455,420.00,580.00,160.00,1,104.00
339,NS_452,436.00,582.00,146.00,1,93.00
340,SN_465,425.00,582.00,157.00,1,104.00
341,SN_480,430.00,583.00,153.00,1,101.00
342,NS_454,443.00,585.00,142.00,1,90.00
343,SN_489,437.00,585.00,148.00,1,96.00
344,NS_457,447.00,586.00,139.00,1,87.00
345,SN_492,442.00,587.00,145.00,1,92.00
346,SW_523,456.00,596.00,140.00,2,80.00
347,NE_464,456.00,597.00,141.00,2,79.00
348,SW_534,460.00,598.00,138.00,3,77.00
349,NE_470,460.00,599.00,139.00,2,74.00
350,NE_486,474.00,600.00,126.00,2,64.00
351,SW_541,465.00,601.00,136.00,2,73.00
352,SW_545,470.00,602.00,132.00,2,70.00
353,NE_503,483.00,603.00,120.00,1,58.00
354,SW_555,474.00,604.00,130.00,2,67.00
355,NE_520,496.00,605.00,109.00,1,57.00
356,SW_558,478.00,606.00,128.00,2,63.00
357,NE_529,500.00,607.00,107.00,1,56.00
358,SW_591,500.00,608.00,108.00,1,55.00
359,NE_538,509.00,610.00,101.00,2,50.00
360,SW_593,505.00,610.00,105.00,1,55.00
361,NE_551,518.00,612.00,94.00,1,41.00
362,SW_629,523.00,613.00,90.00,1,38.00
363,NE_554,522.00,614.00,92.00,1,38.00
364,SW_646,528.00,615.00,87.00,1,34.00
365,SW_655,533.00,617.00,84.00,1,32.00
366,NE_568,532.00,618.00,86.00,1,31.00
367,EW_318,450.00,626.00,176.00,1,119.00
368,WE_303,445.00,627.00,182.00,2,123.00
369,EW_327,455.00,628.00,173.00,1,118.00
370,WE_315,454.00,629.00,175.00,4,115.00
371,WE_320,469.00,631.00,162.00,3,99.00
372,EW_331,460.00,631.00,171.00,1,117.00
373,EW_341,543.00,634.00,91.00,1,39.00
374,EW_353,557.00,636.00,79.00,1,25.00
375,EW_373,574.00,637.00,63.00,1,13.00
376,EW_378,580.00,639.00,59.00,1,8.00
377,EW_382,586.00,642.00,56.00,1,3.00
378,EW_385,591.00,644.00,53.00,0,0.00
379,EW_389,600.00,646.00,46.00,0,0.00
380,EW_395,605.00,647.00,42.00,0,0.00
381,SW_664,537.00,686.00,149.00,2,88.00
382,NE_572,541.00,687.00,146.00,2,82.00
383,SW_679,542.00,689.00,147.00,2,84.00
384,NE_574,546.00,690.00,144.00,2,78.00
385,NE_583,551.00,691.00,140.00,2,77.00
386,SW_682,547.00,691.00,144.00,2,81.00
387,NE_585,556.00,693.00,137.00,2,72.00
388,SW_685,551.00,693.00,142.00,2,78.00
389,NE_587,560.00,694.00,134.00,4,70.00
390,SW_699,562.00,695.00,133.00,2,69.00
391,NE_598,565.00,696.00,131.00,2,65.00
392,NE_609,569.00,698.00,129.00,2,63.00
393,SW_739,585.00,698.00,113.00,1,57.00
394,NE_612,577.00,700.00,123.00,1,56.00
395,SW_748,589.00,700.00,111.00,1,55.00
396,SW_758,592.00,701.00,109.00,1,56.00
397,NE_624,585.00,702.00,117.00,1,56.00
398,SW_762,595.00,703.00,108.00,1,55.00
399,SW_767,603.00,705.00,102.00,1,49.00
400,NE_627,589.00,706.00,117.00,1,57.00
401,NE_653,610.00,709.00,99.00,1,45.00
402,SW_813,622.00,709.00,87.00,1,33.00
403,SN_512,447.00,716.00,269.00,2,210.00
404,NS_472,465.00,717.00,252.00,2,191.00
405,NS_476,469.00,719.00,250.00,2,188.00
406,SN_561,481.00,719.00,238.00,2,177.00
407,NS_502,478.00,721.00,243.00,2,181.00
408,SN_573,486.00,721.00,235.00,2,172.00
409,NS_511,487.00,723.00,236.00,2,174.00
410,SN_576,491.00,723.00,232.00,2,170.00
411,NS_518,492.00,724.00,232.00,2,170.00
412,SN_579,495.00,725.00,230.00,3,167.00
413,SN_605,509.00,727.00,218.00,2,154.00
414,NS_537,505.00,728.00,223.00,2,159.00
415,SN_607,514.00,728.00,214.00,2,153.00
416,NS_548,514.00,729.00,215.00,2,152.00
417,NS_567,527.00,731.00,204.00,3,141.00
418,SN_619,518.00,731.00,213.00,2,149.00
419,SN_691,556.00,732.00,176.00,2,117.00
420,NS_569,537.00,733.00,196.00,2,132.00
421,NS_611,572.00,734.00,162.00,1,111.00
422,SN_704,566.00,734.00,168.00,1,115.00
423,NS_616,581.00,736.00,155.00,1,104.00
424,SN_706,571.00,736.00,165.00,1,115.00
425,NE_661,619.00,836.00,217.00,2,158.00
426,SW_815,626.00,836.00,210.00,2,149.00
427,NE_673,623.00,838.00,215.00,2,153.00
428,SW_823,630.00,839.00,209.00,3,146.00
429,SW_843,654.00,840.00,186.00,2,123.00
430,NE_680,628.00,841.00,213.00,2,150.00
431,NE_681,633.00,843.00,210.00,2,147.00
432,SW_898,740.00,844.00,104.00,1,52.00
433,NE_702,637.00,845.00,208.00,2,144.00
434,SW_914,745.00,846.00,101.00,1,49.00
435,NE_703,641.00,847.00,206.00,2,140.00
436,SW_942,764.00,849.00,85.00,1,32.00
437,SW_945,773.00,850.00,77.00,1,23.00
438,NE_722,654.00,851.00,197.00,3,133.00
439,SW_954,782.00,852.00,70.00,1,17.00
440,NE_727,663.00,854.00,191.00,2,124.00
441,SW_956,787.00,854.00,67.00,1,12.00
442,SW_963,791.00,855.00,64.00,1,11.00
443,NE_737,666.00,856.00,190.00,2,123.00
444,NE_743,673.00,857.00,184.00,2,117.00
445,SW_966,796.00,857.00,61.00,1,9.00
446,ES_235,355.00,858.00,503.00,3,447.00
447,NE_746,676.00,859.00,183.00,2,116.00
448,WN_210,317.00,860.00,543.00,4,476.00
449,NS_631,592.00,867.00,275.00,2,214.00
450,SN_718,575.00,867.00,292.00,2,230.00
451,NS_633,596.00,869.00,273.00,2,209.00
452,SN_730,580.00,869.00,289.00,2,227.00
453,NS_639,601.00,871.00,270.00,2,208.00
454,SN_765,599.00,871.00,272.00,2,211.00
455,NS_642,605.00,872.00,267.00,3,205.00
456,SN_773,608.00,872.00,264.00,2,203.00
457,SN_780,613.00,874.00,261.00,2,198.00
458,NS_658,614.00,875.00,261.00,2,198.00
459,NS_708,645.00,875.00,230.00,2,169.00
460,SN_787,617.00,876.00,259.00,2,194.00
461,NS_712,649.00,877.00,228.00,3,165.00
462,SN_824,636.00,878.00,242.00,2,178.00
463,NS_724,658.00,880.00,222.00,2,158.00
464,SN_832,640.00,880.00,240.00,2,175.00
465,SN_838,645.00,881.00,236.00,2,171.00
466,NS_742,669.00,882.00,213.00,2,151.00
467,NS_779,694.00,884.00,190.00,2,127.00
468,NS_791,703.00,885.00,182.00,2,119.00
469,SN_842,649.00,887.00,238.00,2,169.00
470,SN_849,659.00,888.00,229.00,2,162.00
471,WN_216,319.00,986.00,667.00,6,583.00
472,ES_240,362.00,987.00,625.00,3,558.00
473,WN_221,327.00,988.00,661.00,5,576.00
474,WN_225,333.00,990.00,657.00,5,569.00
475,WN_309,450.00,992.00,542.00,4,478.00
476,ES_397,609.00,992.00,383.00,2,330.00
477,ES_246,369.00,994.00,625.00,5,556.00
478,WN_333,481.00,997.00,516.00,4,453.00
479,ES_400,614.00,997.00,383.00,2,332.00
480,WN_236,339.00,998.00,659.00,7,573.00
481,ES_257,376.00,999.00,623.00,5,550.00
482,WN_241,340.00,1000.00,660.00,9,571.00
483,ES_268,389.00,1001.00,612.00,3,538.00
484,WN_316,459.00,1002.00,543.00,6,475.00
485,WN_243,344.00,1004.00,660.00,8,575.00
486,ES_271,394.00,1004.00,610.00,3,534.00
487,ES_273,398.00,1006.00,608.00,3,534.00
488,ES_285,416.00,1007.00,591.00,3,517.00
489,WN_317,464.00,1007.00,543.00,5,472.00
490,WE_338,485.00,1017.00,532.00,5,458.00
491,EW_406,618.00,1018.00,400.00,3,341.00
492,WE_350,490.00,1019.00,529.00,4,454.00
493,EW_409,622.00,1020.00,398.00,3,335.00
494,EW_421,627.00,1021.00,394.00,3,331.00
495,EW_426,631.00,1023.00,392.00,4,327.00
496,EW_430,640.00,1025.00,385.00,3,325.00
497,WE_360,508.00,1027.00,519.00,4,460.00
498,EW_436,645.00,1028.00,383.00,3,318.00
499,EW_437,649.00,1030.00,381.00,4,314.00
500,EW_438,654.00,1031.00,377.00,3,312.00
501,EW_440,663.00,1033.00,370.00,1,310.00
502,EW_445,668.00,1035.00,367.00,1,308.00
503,WE_368,567.00,1036.00,469.00,2,417.00
504,EW_449,672.00,1037.00,365.00,1,304.00
505,ES_427,636.00,1047.00,411.00,3,353.00
506,WN_322,473.00,1048.00,575.00,5,495.00
507,ES_291,423.00,1049.00,626.00,5,547.00
508,WN_325,477.00,1050.00,573.00,5,493.00
509,WN_245,365.00,1051.00,686.00,10,586.00
510,ES_298,429.00,1051.00,622.00,4,543.00
511,WN_248,371.00,1053.00,682.00,8,580.00
512,ES_292,426.00,1053.00,627.00,6,539.00
513,WN_249,375.00,1055.00,680.00,7,575.00
514,ES_304,438.00,1055.00,617.00,4,535.00
515,WN_355,495.00,1056.00,561.00,6,482.00
516,WN_252,378.00,1058.00,680.00,9,582.00
517,ES_335,465.00,1058.00,593.00,4,515.00
518,ES_439,659.00,1059.00,400.00,2,339.00
519,ES_307,444.00,1061.00,617.00,4,534.00
520,WN_357,500.00,1061.00,561.00,4,488.00
521,ES_332,464.00,1063.00,599.00,4,521.00
522,ES_342,548.00,1064.00,516.00,3,446.00
523,WN_254,387.00,1065.00,678.00,7,584.00
524,ES_344,551.00,1066.00,515.00,3,446.00
525,WN_359,504.00,1068.00,564.00,5,487.00
526,SN_853,664.00,1077.00,413.00,3,338.00
527,NS_811,715.00,1078.00,363.00,3,294.00
528,SN_860,668.00,1079.00,411.00,3,338.00
529,NS_822,723.00,1080.00,357.00,2,293.00
530,SN_865,672.00,1081.00,409.00,3,337.00
531,NS_826,727.00,1082.00,355.00,2,290.00
532,NS_834,737.00,1083.00,346.00,2,282.00
533,SN_871,726.00,1083.00,357.00,2,291.00
534,SN_874,731.00,1084.00,353.00,2,289.00
535,NS_848,744.00,1085.00,341.00,2,277.00
536,SN_875,736.00,1086.00,350.00,2,286.00
537,NS_850,748.00,1087.00,339.00,2,275.00
538,NS_852,752.00,1088.00,336.00,2,272.00
539,SN_926,749.00,1088.00,339.00,2,276.00
540,SN_931,754.00,1089.00,335.00,2,272.00
541,NS_856,757.00,1090.00,333.00,2,266.00
542,SN_934,759.00,1091.00,332.00,2,269.00
543,NS_863,764.00,1092.00,328.00,2,263.00
544,NS_873,769.00,1093.00,324.00,2,261.00
545,SN_944,769.00,1094.00,325.00,2,261.00
546,NS_881,773.00,1096.00,323.00,2,258.00
547,SN_949,778.00,1096.00,318.00,2,255.00
548,SW_969,801.00,1106.00,305.00,2,245.00
549,NE_757,680.00,1108.00,428.00,3,354.00
550,SW_972,806.00,1109.00,303.00,1,239.00
551,NE_769,687.00,1111.00,424.00,3,355.00
552,SW_977,811.00,1111.00,300.00,1,239.00
553,NE_761,683.00,1113.00,430.00,3,354.00
