,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
297,WE_277,415.00,518.00,103.00,1,53.00
298,EW_255,390.00,519.00,129.00,2,61.00
299,WE_280,424.00,520.00,96.00,1,45.00
300,EW_263,405.00,521.00,116.00,1,56.00
301,EW_276,424.00,522.00,98.00,1,44.00
302,WE_287,428.00,523.00,95.00,2,44.00
303,EW_279,428.00,524.00,96.00,1,44.00
304,WE_295,443.00,525.00,82.00,1,30.00
305,EW_284,432.00,527.00,95.00,1,39.00
306,EW_288,442.00,529.00,87.00,1,33.00
307,SW_164,133.00,537.00,404.00,2,343.00
308,NE_200,155.00,537.00,382.00,2,319.00
309,SW_176,138.00,539.00,401.00,2,339.00
310,NE_228,178.00,539.00,361.00,1,298.00
311,SW_183,147.00,541.00,394.00,2,332.00
312,NE_234,183.00,541.00,358.00,1,298.00
313,NE_239,192.00,543.00,351.00,1,296.00
314,SW_201,161.00,544.00,383.00,2,320.00
315,SW_206,165.00,546.00,381.00,2,316.00
316,NE_250,196.00,546.00,350.00,1,296.00
317,SW_212,169.00,547.00,378.00,2,314.00
318,NE_265,210.00,548.00,338.00,1,286.00
319,SW_242,186.00,549.00,363.00,2,299.00
320,NE_267,220.00,550.00,330.00,1,277.00
321,NE_282,234.00,552.00,318.00,1,264.00
322,SW_251,194.00,553.00,359.00,1,296.00
323,NE_308,254.00,553.00,299.00,1,248.00
324,NE_313,263.00,555.00,292.00,1,239.00
325,SW_260,198.00,558.00,360.00,1,295.00
326,NE_324,272.00,558.00,286.00,1,231.00
327,SW_286,214.00,559.00,345.00,1,288.00
328,NS_452,373.00,567.00,194.00,2,131.00
329,SN_489,364.00,567.00,203.00,2,142.00
330,SN_492,368.00,568.00,200.00,2,139.00
331,NS_454,378.00,570.00,192.00,2,129.00
332,SN_512,373.00,570.00,197.00,2,136.00
333,NS_457,383.00,572.00,189.00,2,124.00
334,NS_472,401.00,577.00,176.00,1,130.00
335,NS_476,406.00,580.00,174.00,1,126.00
336,NS_502,415.00,585.00,170.00,1,121.00
337,ES_285,437.00,597.00,160.00,1,111.00
338,WN_290,433.00,599.00,166.00,2,115.00
339,ES_291,447.00,599.00,152.00,1,103.00
340,ES_292,451.00,601.00,150.00,1,100.00
341,WN_293,438.00,601.00,163.00,1,111.00
342,WN_297,447.00,603.00,156.00,1,104.00
343,ES_298,455.00,603.00,148.00,1,98.00
344,ES_304,464.00,604.00,140.00,1,89.00
345,WN_299,451.00,605.00,154.00,1,101.00
346,ES_307,474.00,607.00,133.00,1,82.00
347,WN_309,460.00,607.00,147.00,1,93.00
348,WN_316,469.00,609.00,140.00,1,86.00
349,ES_332,497.00,609.00,112.00,1,62.00
350,WN_317,474.00,610.00,136.00,1,83.00
351,WN_322,483.00,613.00,130.00,1,75.00
352,WN_325,488.00,615.00,127.00,1,73.00
353,ES_335,502.00,616.00,114.00,1,58.00
354,ES_342,512.00,616.00,104.00,1,49.00
355,WN_333,493.00,617.00,124.00,1,70.00
356,ES_344,517.00,620.00,103.00,1,46.00
357,ES_347,521.00,623.00,102.00,1,44.00
358,EW_300,460.00,626.00,166.00,2,105.00
359,WE_303,456.00,626.00,170.00,2,110.00
360,EW_306,469.00,628.00,159.00,2,97.00
361,WE_315,465.00,628.00,163.00,2,104.00
362,EW_312,478.00,630.00,152.00,2,90.00
363,WE_320,478.00,631.00,153.00,1,91.00
364,EW_318,483.00,632.00,149.00,1,88.00
365,WE_338,497.00,633.00,136.00,1,84.00
366,EW_327,488.00,635.00,147.00,1,86.00
367,WE_350,502.00,635.00,133.00,1,82.00
368,EW_331,492.00,636.00,144.00,2,87.00
369,WE_360,521.00,637.00,116.00,1,65.00
370,WE_368,530.00,638.00,108.00,1,57.00
371,EW_341,507.00,639.00,132.00,1,80.00
372,WE_370,535.00,640.00,105.00,1,54.00
373,EW_353,526.00,641.00,115.00,1,62.00
374,WE_372,545.00,642.00,97.00,1,45.00
375,EW_373,549.00,642.00,93.00,1,42.00
376,EW_378,558.00,644.00,86.00,1,34.00
377,WE_384,556.00,644.00,88.00,1,37.00
378,WE_388,560.00,645.00,85.00,1,34.00
379,EW_382,567.00,647.00,80.00,1,29.00
380,SW_294,223.00,656.00,433.00,2,373.00
381,NE_328,281.00,657.00,376.00,2,314.00
382,SW_301,228.00,659.00,431.00,2,371.00
383,NE_330,286.00,659.00,373.00,2,311.00
384,SW_311,232.00,660.00,428.00,2,366.00
385,SW_314,237.00,662.00,425.00,2,362.00
386,SW_343,271.00,664.00,393.00,2,329.00
387,NE_503,419.00,664.00,245.00,3,186.00
388,NE_340,295.00,666.00,371.00,4,306.00
389,NE_346,304.00,668.00,364.00,3,296.00
390,SW_351,276.00,668.00,392.00,2,329.00
391,NE_463,388.00,669.00,281.00,3,218.00
392,SW_369,289.00,670.00,381.00,2,315.00
393,SW_377,293.00,671.00,378.00,3,313.00
394,NE_520,433.00,672.00,239.00,3,186.00
395,SW_383,300.00,673.00,373.00,3,309.00
396,SW_404,318.00,675.00,357.00,3,293.00
397,NE_464,392.00,676.00,284.00,3,216.00
398,SW_411,320.00,677.00,357.00,3,291.00
399,NS_511,424.00,687.00,263.00,4,197.00
400,SN_561,566.00,688.00,122.00,1,72.00
401,NS_518,429.00,689.00,260.00,3,192.00
402,SN_573,570.00,689.00,119.00,1,69.00
403,SN_576,575.00,691.00,116.00,1,65.00
404,NS_537,557.00,692.00,135.00,2,77.00
405,NS_548,566.00,694.00,128.00,2,68.00
406,SN_579,580.00,694.00,114.00,1,62.00
407,NS_567,576.00,696.00,120.00,2,60.00
408,SN_605,589.00,696.00,107.00,1,55.00
409,SN_607,593.00,697.00,104.00,2,53.00
410,NS_569,581.00,698.00,117.00,2,56.00
411,SN_619,598.00,700.00,102.00,1,49.00
412,WE_391,565.00,716.00,151.00,2,93.00
413,EW_385,571.00,717.00,146.00,2,84.00
414,WE_399,579.00,718.00,139.00,2,77.00
415,EW_389,580.00,719.00,139.00,2,78.00
416,WE_402,584.00,720.00,136.00,2,73.00
417,EW_395,584.00,721.00,137.00,3,74.00
418,WE_405,588.00,723.00,135.00,2,69.00
419,EW_406,595.00,723.00,128.00,2,65.00
420,EW_409,600.00,725.00,125.00,2,61.00
421,WE_407,593.00,726.00,133.00,2,66.00
422,WE_408,598.00,727.00,129.00,2,64.00
423,EW_421,605.00,727.00,122.00,1,57.00
424,WE_412,602.00,729.00,127.00,2,60.00
425,EW_426,609.00,729.00,120.00,2,57.00
426,WE_417,611.00,731.00,120.00,1,56.00
427,EW_430,619.00,731.00,112.00,1,55.00
428,WE_420,619.00,732.00,113.00,1,55.00
429,WE_423,623.00,734.00,111.00,2,56.00
430,EW_436,624.00,734.00,110.00,1,55.00
431,WE_433,641.00,736.00,95.00,1,43.00
432,EW_437,628.00,736.00,108.00,1,54.00
433,EW_438,633.00,737.00,104.00,1,52.00
434,ES_356,531.00,747.00,216.00,2,157.00
435,WN_355,506.00,749.00,243.00,2,177.00
436,ES_358,536.00,749.00,213.00,2,152.00
437,ES_361,540.00,751.00,211.00,2,149.00
438,ES_365,544.00,753.00,209.00,2,144.00
439,WN_357,511.00,754.00,243.00,2,173.00
440,ES_376,554.00,755.00,201.00,2,136.00
441,WN_359,516.00,756.00,240.00,2,169.00
442,ES_381,562.00,757.00,195.00,3,130.00
443,WN_371,540.00,758.00,218.00,2,149.00
444,WN_364,525.00,759.00,234.00,3,162.00
445,ES_386,576.00,759.00,183.00,2,119.00
446,ES_397,589.00,761.00,172.00,1,117.00
447,WN_375,549.00,762.00,213.00,2,140.00
448,ES_400,592.00,764.00,172.00,1,116.00
449,WN_380,553.00,765.00,212.00,3,137.00
450,WN_394,573.00,766.00,193.00,3,123.00
451,ES_427,614.00,766.00,152.00,1,97.00
452,WN_392,570.00,769.00,199.00,2,124.00
453,WN_396,576.00,772.00,196.00,2,122.00
454,EW_440,642.00,778.00,136.00,2,74.00
455,WE_434,645.00,779.00,134.00,3,71.00
456,EW_445,647.00,780.00,133.00,2,70.00
457,WE_444,654.00,781.00,127.00,2,62.00
458,EW_449,651.00,781.00,130.00,2,67.00
459,WE_447,659.00,783.00,124.00,2,60.00
460,EW_461,666.00,783.00,117.00,2,53.00
461,WE_458,671.00,785.00,114.00,2,48.00
462,EW_466,671.00,785.00,114.00,2,49.00
463,EW_471,680.00,787.00,107.00,2,42.00
464,WE_459,676.00,788.00,112.00,2,45.00
465,WE_462,683.00,789.00,106.00,2,40.00
466,EW_474,685.00,789.00,104.00,2,39.00
467,WE_468,687.00,791.00,104.00,2,37.00
468,EW_479,690.00,791.00,101.00,2,36.00
469,EW_484,694.00,792.00,98.00,3,33.00
470,WE_473,694.00,793.00,99.00,2,33.00
471,WE_477,700.00,794.00,94.00,2,28.00
472,EW_487,699.00,794.00,95.00,2,29.00
473,WE_482,709.00,796.00,87.00,1,26.00
474,EW_490,704.00,796.00,92.00,2,24.00
475,WE_483,713.00,798.00,85.00,1,26.00
476,SN_691,682.00,806.00,124.00,1,74.00
477,SN_704,689.00,810.00,121.00,1,71.00
478,SN_706,693.00,811.00,118.00,1,67.00
479,SN_718,698.00,813.00,115.00,1,66.00
480,SN_730,702.00,815.00,113.00,1,60.00
481,SN_765,719.00,817.00,98.00,1,47.00
482,SN_773,725.00,819.00,94.00,1,41.00
483,SN_780,730.00,820.00,90.00,1,37.00
484,SN_787,734.00,822.00,88.00,1,38.00
485,NE_349,314.00,837.00,523.00,5,440.00
486,SW_428,333.00,838.00,505.00,4,429.00
487,NE_354,318.00,839.00,521.00,5,434.00
488,SW_523,379.00,839.00,460.00,3,393.00
489,SW_446,344.00,841.00,497.00,4,418.00
490,NE_470,397.00,841.00,444.00,3,362.00
491,SW_488,360.00,843.00,483.00,3,403.00
492,SW_513,377.00,844.00,467.00,4,390.00
493,NE_574,586.00,845.00,259.00,4,205.00
494,SW_534,542.00,846.00,304.00,4,234.00
495,SW_541,550.00,848.00,298.00,3,230.00
496,NE_363,326.00,850.00,524.00,6,433.00
497,SW_555,557.00,850.00,293.00,2,229.00
498,NE_486,410.00,852.00,442.00,4,355.00
499,NE_366,330.00,853.00,523.00,6,422.00
500,SW_558,561.00,853.00,292.00,3,228.00
501,SW_545,553.00,855.00,302.00,5,229.00
502,NE_374,333.00,858.00,525.00,7,420.00
503,WE_493,719.00,867.00,148.00,2,84.00
504,EW_497,721.00,867.00,146.00,2,83.00
505,WE_499,724.00,869.00,145.00,2,82.00
506,EW_504,733.00,869.00,136.00,2,75.00
507,WE_505,732.00,871.00,139.00,3,71.00
508,WE_508,741.00,873.00,132.00,2,61.00
509,WE_514,750.00,874.00,124.00,2,58.00
510,EW_507,737.00,875.00,138.00,2,72.00
511,EW_526,754.00,876.00,122.00,3,57.00
512,WE_521,766.00,877.00,111.00,1,56.00
513,EW_547,781.00,877.00,96.00,1,46.00
514,EW_509,741.00,879.00,138.00,2,67.00
515,EW_550,786.00,879.00,93.00,1,43.00
516,WE_522,771.00,880.00,109.00,1,55.00
517,EW_562,794.00,880.00,86.00,1,37.00
518,WE_524,776.00,882.00,106.00,1,53.00
519,EW_565,798.00,882.00,84.00,1,33.00
520,WE_527,782.00,884.00,102.00,1,50.00
521,EW_570,806.00,884.00,78.00,1,27.00
522,WE_533,792.00,885.00,93.00,1,41.00
523,EW_584,816.00,885.00,69.00,1,18.00
524,WE_539,798.00,887.00,89.00,1,37.00
525,EW_590,823.00,887.00,64.00,1,13.00
526,WE_544,804.00,888.00,84.00,1,34.00
527,EW_594,829.00,889.00,60.00,1,10.00
528,EW_596,833.00,892.00,59.00,2,6.00
529,EW_600,841.00,894.00,53.00,0,0.00
530,EW_603,846.00,895.00,49.00,0,0.00
531,NS_611,687.00,926.00,239.00,2,182.00
532,SN_824,752.00,927.00,175.00,2,116.00
533,NS_616,692.00,929.00,237.00,2,179.00
534,SN_832,757.00,929.00,172.00,2,109.00
535,SN_838,761.00,931.00,170.00,2,106.00
536,SN_842,766.00,935.00,169.00,2,102.00
537,SN_849,775.00,937.00,162.00,2,99.00
538,SN_853,780.00,939.00,159.00,2,98.00
539,SN_860,784.00,940.00,156.00,2,95.00
540,SN_865,788.00,942.00,154.00,2,90.00
541,SN_871,792.00,944.00,152.00,2,87.00
542,SN_874,797.00,945.00,148.00,2,86.00
543,SN_875,801.00,947.00,146.00,2,82.00
544,WN_415,606.00,957.00,351.00,3,292.00
545,WN_418,615.00,959.00,344.00,2,281.00
546,ES_439,637.00,959.00,322.00,2,259.00
547,WN_425,628.00,961.00,333.00,2,268.00
548,WN_429,633.00,963.00,330.00,2,266.00
549,ES_450,656.00,963.00,307.00,3,241.00
550,ES_456,661.00,964.00,303.00,2,237.00
551,WN_432,637.00,965.00,328.00,3,264.00
552,WN_501,728.00,967.00,239.00,2,179.00
553,WN_435,650.00,969.00,319.00,3,251.00
554,ES_467,676.00,971.00,295.00,3,225.00
555,ES_608,856.00,971.00,115.00,2,57.00
556,WN_448,663.00,973.00,310.00,3,237.00
