,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
146,NS_332,264.00,358.00,94.00,1,46.00
147,SN_308,246.00,359.00,113.00,1,63.00
148,SN_310,250.00,361.00,111.00,1,60.00
149,NS_333,269.00,361.00,92.00,1,42.00
150,NS_407,317.00,364.00,47.00,0,0.00
151,SN_322,256.00,365.00,109.00,1,57.00
152,SN_334,265.00,366.00,101.00,1,49.00
153,NS_416,322.00,366.00,44.00,0,0.00
154,SN_343,270.00,368.00,98.00,1,46.00
155,SN_369,295.00,369.00,74.00,1,24.00
156,SN_388,303.00,371.00,68.00,1,16.00
157,NS_431,330.00,372.00,42.00,0,0.00
158,NE_270,216.00,387.00,171.00,2,112.00
159,NE_307,245.00,388.00,143.00,2,82.00
160,SW_413,320.00,389.00,69.00,1,17.00
161,NE_342,274.00,390.00,116.00,2,55.00
162,NE_350,278.00,392.00,114.00,2,51.00
163,SW_421,324.00,394.00,70.00,2,16.00
164,SW_446,344.00,394.00,50.00,0,0.00
165,NE_440,338.00,395.00,57.00,1,6.00
166,NE_460,352.00,397.00,45.00,0,0.00
167,NE_462,356.00,398.00,42.00,0,0.00
168,NE_473,361.00,401.00,40.00,0,0.00
169,EW_129,291.00,418.00,127.00,1,78.00
170,WE_142,270.00,418.00,148.00,1,88.00
171,EW_143,304.00,420.00,116.00,1,66.00
172,WE_146,275.00,420.00,145.00,1,87.00
173,EW_145,309.00,421.00,112.00,1,62.00
174,WE_149,284.00,421.00,137.00,1,86.00
175,EW_147,314.00,423.00,109.00,1,59.00
176,WE_150,288.00,423.00,135.00,1,84.00
177,WE_152,297.00,425.00,128.00,1,74.00
178,EW_155,319.00,425.00,106.00,1,55.00
179,EW_157,324.00,426.00,102.00,1,51.00
180,WE_153,302.00,427.00,125.00,1,73.00
181,WE_156,310.00,428.00,118.00,2,69.00
182,EW_161,333.00,428.00,95.00,1,43.00
183,WE_165,325.00,430.00,105.00,1,55.00
184,EW_170,347.00,430.00,83.00,1,31.00
185,WE_168,334.00,432.00,98.00,2,48.00
186,EW_175,356.00,433.00,77.00,1,26.00
187,WE_174,344.00,434.00,90.00,1,37.00
188,EW_177,364.00,434.00,70.00,1,20.00
189,EW_181,372.00,436.00,64.00,1,12.00
190,WE_192,372.00,436.00,64.00,1,13.00
191,ES_106,233.00,447.00,214.00,2,152.00
192,WN_96,180.00,448.00,268.00,2,205.00
193,ES_112,246.00,449.00,203.00,2,150.00
194,WN_99,184.00,450.00,266.00,2,201.00
195,ES_115,252.00,451.00,199.00,1,147.00
196,WN_105,199.00,452.00,253.00,2,186.00
197,WN_107,204.00,453.00,249.00,2,184.00
198,ES_116,257.00,453.00,196.00,1,146.00
199,ES_118,267.00,455.00,188.00,1,137.00
200,WN_110,213.00,456.00,243.00,2,176.00
201,WN_114,222.00,457.00,235.00,2,171.00
202,ES_120,272.00,457.00,185.00,1,134.00
203,ES_121,276.00,459.00,183.00,1,132.00
204,WN_123,235.00,459.00,224.00,2,160.00
205,ES_125,281.00,460.00,179.00,1,129.00
206,WN_128,243.00,461.00,218.00,2,153.00
207,ES_126,286.00,462.00,176.00,1,125.00
208,ES_131,295.00,464.00,169.00,1,119.00
209,WN_132,251.00,464.00,213.00,1,146.00
210,WN_137,259.00,465.00,206.00,1,145.00
211,ES_134,299.00,466.00,167.00,1,114.00
212,EW_185,380.00,477.00,97.00,2,35.00
213,EW_194,388.00,479.00,91.00,2,30.00
214,EW_200,395.00,481.00,86.00,1,28.00
215,EW_201,399.00,484.00,85.00,2,29.00
216,EW_210,413.00,486.00,73.00,1,21.00
217,EW_213,418.00,487.00,69.00,1,17.00
218,EW_215,423.00,489.00,66.00,1,14.00
219,EW_218,428.00,491.00,63.00,1,11.00
220,EW_228,457.00,495.00,38.00,0,0.00
221,SN_468,356.00,506.00,150.00,1,101.00
222,NS_539,407.00,506.00,99.00,1,51.00
223,SN_526,396.00,508.00,112.00,1,63.00
224,NS_594,443.00,509.00,66.00,1,16.00
225,NS_604,453.00,512.00,59.00,1,8.00
226,NS_622,464.00,514.00,50.00,0,0.00
227,ES_159,328.00,536.00,208.00,3,150.00
228,WN_148,279.00,537.00,258.00,2,195.00
229,ES_162,338.00,538.00,200.00,2,139.00
230,WN_151,293.00,539.00,246.00,2,184.00
231,WN_154,306.00,540.00,234.00,2,169.00
232,ES_164,343.00,540.00,197.00,2,134.00
233,WN_158,315.00,543.00,228.00,2,161.00
234,ES_171,352.00,543.00,191.00,2,127.00
235,WN_163,320.00,544.00,224.00,2,159.00
236,ES_176,360.00,545.00,185.00,2,120.00
237,WN_166,330.00,546.00,216.00,2,151.00
238,ES_179,368.00,546.00,178.00,2,114.00
239,ES_182,377.00,548.00,171.00,2,107.00
240,WN_169,340.00,549.00,209.00,2,146.00
241,WN_180,349.00,551.00,202.00,3,138.00
242,WN_183,352.00,552.00,200.00,2,137.00
243,ES_187,385.00,552.00,167.00,2,102.00
244,ES_196,392.00,554.00,162.00,2,98.00
245,ES_205,405.00,555.00,150.00,2,87.00
246,WN_184,355.00,556.00,201.00,3,133.00
247,WN_186,357.00,557.00,200.00,4,134.00
248,ES_208,409.00,557.00,148.00,3,85.00
249,EW_232,465.00,566.00,101.00,1,53.00
250,WE_199,461.00,568.00,107.00,1,56.00
251,WE_207,465.00,570.00,105.00,1,54.00
252,EW_237,473.00,570.00,97.00,1,46.00
253,WE_209,470.00,571.00,101.00,1,51.00
254,EW_241,478.00,571.00,93.00,1,43.00
255,WE_211,474.00,573.00,99.00,1,48.00
256,EW_247,483.00,573.00,90.00,1,40.00
257,EW_249,488.00,575.00,87.00,1,36.00
258,WE_214,482.00,577.00,95.00,1,41.00
259,EW_254,499.00,577.00,78.00,1,26.00
260,WE_217,486.00,579.00,93.00,1,39.00
261,EW_261,512.00,579.00,67.00,1,16.00
262,WE_224,497.00,580.00,83.00,1,29.00
263,WE_230,507.00,582.00,75.00,1,23.00
264,WE_238,512.00,584.00,72.00,1,21.00
265,WE_243,521.00,585.00,64.00,1,11.00
266,SW_496,377.00,596.00,219.00,1,171.00
267,NE_501,379.00,597.00,218.00,1,169.00
268,SW_504,382.00,599.00,217.00,1,167.00
269,NE_518,391.00,599.00,208.00,1,158.00
270,NE_551,414.00,601.00,187.00,1,137.00
271,SW_534,401.00,602.00,201.00,1,150.00
272,NE_555,418.00,603.00,185.00,1,134.00
273,NE_564,423.00,606.00,183.00,1,131.00
274,SW_624,466.00,607.00,141.00,1,86.00
275,NE_570,427.00,608.00,181.00,1,129.00
276,NE_599,448.00,610.00,162.00,1,109.00
277,SW_626,471.00,611.00,140.00,1,83.00
278,SW_685,512.00,611.00,99.00,1,47.00
279,NE_633,475.00,612.00,137.00,1,85.00
280,NE_655,494.00,613.00,119.00,1,66.00
281,SW_643,483.00,615.00,132.00,1,71.00
282,NE_671,504.00,615.00,111.00,1,59.00
283,NE_744,553.00,618.00,65.00,1,11.00
284,SW_723,537.00,619.00,82.00,1,21.00
285,SW_730,544.00,619.00,75.00,1,17.00
286,SW_732,549.00,624.00,75.00,2,14.00
287,SW_745,554.00,624.00,70.00,1,12.00
288,SN_648,488.00,626.00,138.00,1,88.00
289,NS_649,489.00,628.00,139.00,1,89.00
290,SN_656,494.00,628.00,134.00,1,85.00
291,NS_699,519.00,629.00,110.00,1,61.00
292,SN_665,501.00,630.00,129.00,1,81.00
293,NS_706,526.00,631.00,105.00,1,55.00
294,SN_781,580.00,632.00,52.00,1,2.00
295,NS_738,549.00,633.00,84.00,1,34.00
296,SN_795,588.00,634.00,46.00,0,0.00
297,NS_800,590.00,634.00,44.00,0,0.00
298,SN_804,598.00,636.00,38.00,0,0.00
299,NS_806,594.00,636.00,42.00,0,0.00
300,ES_206,406.00,656.00,250.00,4,175.00
301,WN_188,361.00,657.00,296.00,5,221.00
302,WN_189,364.00,659.00,295.00,4,219.00
303,ES_222,434.00,660.00,226.00,4,156.00
304,WN_191,368.00,661.00,293.00,4,217.00
305,ES_226,453.00,662.00,209.00,3,142.00
306,ES_216,427.00,663.00,236.00,4,157.00
307,WN_195,377.00,664.00,287.00,3,216.00
308,ES_221,433.00,665.00,232.00,3,154.00
309,WN_197,456.00,666.00,210.00,2,142.00
310,ES_231,462.00,667.00,205.00,2,138.00
311,ES_233,470.00,668.00,198.00,2,136.00
312,WN_244,526.00,668.00,142.00,1,83.00
313,WN_193,376.00,669.00,293.00,5,204.00
314,WN_246,530.00,671.00,141.00,2,84.00
315,ES_250,493.00,671.00,178.00,2,113.00
316,WN_212,479.00,673.00,194.00,3,118.00
317,ES_252,496.00,673.00,177.00,2,112.00
318,WN_251,535.00,677.00,142.00,3,82.00
319,WN_220,491.00,678.00,187.00,4,109.00
320,ES_255,503.00,682.00,179.00,2,105.00
321,WE_253,539.00,687.00,148.00,2,88.00
322,EW_278,547.00,687.00,140.00,1,90.00
323,EW_281,555.00,689.00,134.00,1,83.00
324,WE_260,543.00,692.00,149.00,1,84.00
325,WE_268,559.00,693.00,134.00,1,81.00
326,EW_284,563.00,694.00,131.00,1,77.00
327,WE_274,565.00,695.00,130.00,1,78.00
328,EW_286,567.00,695.00,128.00,1,74.00
329,WE_275,569.00,697.00,128.00,1,75.00
330,EW_289,575.00,697.00,122.00,1,69.00
331,WE_277,575.00,698.00,123.00,1,70.00
332,EW_294,579.00,699.00,120.00,1,66.00
333,WE_285,584.00,700.00,116.00,1,62.00
334,EW_301,590.00,700.00,110.00,1,57.00
335,WE_288,589.00,702.00,113.00,1,59.00
336,EW_304,595.00,702.00,107.00,1,54.00
337,WE_290,593.00,703.00,110.00,1,57.00
338,EW_315,600.00,704.00,104.00,1,52.00
339,EW_318,605.00,705.00,100.00,1,46.00
340,EW_321,614.00,708.00,94.00,1,41.00
341,WN_223,494.00,716.00,222.00,5,133.00
342,ES_256,505.00,717.00,212.00,4,137.00
343,ES_269,522.00,718.00,196.00,3,130.00
344,WN_225,502.00,719.00,217.00,4,129.00
345,WN_227,504.00,720.00,216.00,5,126.00
346,ES_259,508.00,722.00,214.00,4,134.00
347,WN_235,511.00,723.00,212.00,4,122.00
348,WN_239,516.00,724.00,208.00,4,117.00
349,ES_272,542.00,724.00,182.00,2,114.00
350,ES_264,516.00,725.00,209.00,3,127.00
351,WN_240,517.00,727.00,210.00,5,118.00
352,ES_266,518.00,727.00,209.00,4,129.00
353,WN_263,548.00,729.00,181.00,3,98.00
354,ES_280,552.00,729.00,177.00,2,109.00
355,ES_283,560.00,730.00,170.00,2,106.00
356,WN_265,550.00,731.00,181.00,3,99.00
357,WN_267,554.00,734.00,180.00,4,100.00
358,ES_287,572.00,734.00,162.00,2,98.00
359,ES_296,584.00,735.00,151.00,2,86.00
360,WN_271,563.00,737.00,174.00,3,95.00
361,ES_298,586.00,737.00,151.00,3,83.00
362,WN_276,573.00,739.00,166.00,2,95.00
363,SN_824,608.00,747.00,139.00,1,89.00
364,NS_850,631.00,747.00,116.00,1,66.00
365,SN_825,612.00,749.00,137.00,1,88.00
366,NS_873,647.00,750.00,103.00,1,53.00
367,SN_844,626.00,751.00,125.00,1,74.00
368,NS_908,679.00,752.00,73.00,1,22.00
369,NS_928,693.00,754.00,61.00,1,9.00
370,SN_930,694.00,754.00,60.00,1,8.00
371,NS_940,700.00,756.00,56.00,1,4.00
372,SN_941,708.00,756.00,48.00,0,0.00
373,SN_949,718.00,757.00,39.00,0,0.00
374,NS_944,708.00,758.00,50.00,0,0.00
375,NS_959,715.00,759.00,44.00,0,0.00
376,NS_961,719.00,761.00,42.00,0,0.00
377,WE_297,671.00,776.00,105.00,1,56.00
378,EW_327,618.00,777.00,159.00,2,98.00
379,WE_299,676.00,778.00,102.00,1,54.00
380,EW_328,623.00,779.00,156.00,2,93.00
381,WE_300,681.00,780.00,99.00,1,49.00
382,WE_302,686.00,782.00,96.00,1,46.00
383,EW_329,628.00,782.00,154.00,2,90.00
384,WE_303,690.00,784.00,94.00,1,44.00
385,EW_331,635.00,784.00,149.00,2,84.00
386,EW_336,640.00,785.00,145.00,2,81.00
387,WE_306,695.00,786.00,91.00,1,40.00
388,EW_339,644.00,787.00,143.00,3,78.00
389,WE_311,703.00,788.00,85.00,1,34.00
390,WE_314,712.00,789.00,77.00,1,27.00
391,EW_348,654.00,789.00,135.00,2,71.00
392,WE_316,717.00,791.00,74.00,1,23.00
393,EW_351,658.00,792.00,134.00,2,64.00
394,WE_324,736.00,794.00,58.00,1,7.00
395,EW_355,667.00,794.00,127.00,2,59.00
396,WE_325,741.00,796.00,55.00,1,4.00
397,EW_357,671.00,796.00,125.00,2,57.00
398,EW_361,676.00,797.00,121.00,2,55.00
399,WN_279,580.00,806.00,226.00,3,153.00
400,ES_319,610.00,807.00,197.00,3,122.00
401,WN_293,600.00,808.00,208.00,3,141.00
402,ES_330,633.00,809.00,176.00,3,99.00
403,ES_340,649.00,811.00,162.00,3,89.00
404,WN_282,581.00,812.00,231.00,4,152.00
405,WN_295,663.00,813.00,150.00,3,84.00
406,ES_352,663.00,813.00,150.00,2,83.00
407,WN_291,598.00,815.00,217.00,3,136.00
408,ES_344,650.00,815.00,165.00,5,88.00
409,WN_309,699.00,817.00,118.00,1,55.00
410,ES_371,696.00,817.00,121.00,1,57.00
411,WN_312,707.00,818.00,111.00,1,56.00
412,ES_373,700.00,819.00,119.00,1,56.00
413,WN_317,721.00,820.00,99.00,1,49.00
414,ES_374,704.00,821.00,117.00,1,56.00
415,WN_320,726.00,822.00,96.00,1,45.00
416,ES_377,712.00,823.00,111.00,1,56.00
417,ES_379,715.00,827.00,112.00,1,57.00
418,WN_323,731.00,828.00,97.00,1,42.00
419,WN_326,746.00,829.00,83.00,1,28.00
420,ES_391,733.00,829.00,96.00,1,42.00
421,EW_365,681.00,837.00,156.00,2,82.00
422,WE_335,750.00,838.00,88.00,1,30.00
423,EW_367,686.00,839.00,153.00,2,82.00
424,WE_337,755.00,840.00,85.00,1,29.00
425,EW_370,690.00,841.00,151.00,2,82.00
426,WE_345,770.00,842.00,72.00,1,21.00
427,WE_346,774.00,843.00,69.00,1,17.00
428,EW_376,707.00,843.00,136.00,2,70.00
429,EW_381,719.00,845.00,126.00,2,63.00
430,WE_349,784.00,846.00,62.00,1,9.00
431,WE_353,789.00,847.00,58.00,1,7.00
432,EW_384,723.00,847.00,124.00,2,58.00
433,WE_356,798.00,849.00,51.00,1,1.00
434,EW_386,728.00,850.00,122.00,2,55.00
435,WE_359,808.00,852.00,44.00,0,0.00
436,EW_398,742.00,852.00,110.00,2,44.00
437,EW_415,767.00,853.00,86.00,1,25.00
438,EW_418,771.00,856.00,85.00,2,25.00
439,EW_426,780.00,858.00,78.00,1,24.00
440,EW_429,785.00,859.00,74.00,1,21.00
441,EW_432,793.00,861.00,68.00,1,17.00
442,WE_363,821.00,863.00,42.00,1,1.00
443,EW_441,802.00,863.00,61.00,1,7.00
444,EW_445,810.00,864.00,54.00,1,2.00
445,WE_364,827.00,865.00,38.00,0,0.00
446,EW_448,817.00,867.00,50.00,0,0.00
447,EW_450,821.00,869.00,48.00,0,0.00
448,EW_453,831.00,870.00,39.00,0,0.00
449,EW_456,835.00,872.00,37.00,0,0.00
450,WE_372,836.00,874.00,38.00,0,0.00
451,WE_378,845.00,886.00,41.00,0,0.00
452,SN_984,733.00,896.00,163.00,1,114.00
453,NS_1000,745.00,897.00,152.00,1,103.00
454,SN_1017,758.00,899.00,141.00,1,92.00
455,NS_1059,788.00,900.00,112.00,1,61.00
456,SN_1031,765.00,901.00,136.00,1,87.00
457,NS_1062,793.00,901.00,108.00,1,59.00
458,SN_1053,784.00,902.00,118.00,1,68.00
459,NS_1128,844.00,903.00,59.00,1,6.00
460,SN_1064,794.00,904.00,110.00,1,61.00
461,NS_1139,855.00,905.00,50.00,0,0.00
462,SN_1104,829.00,906.00,77.00,1,26.00
463,NS_1145,863.00,907.00,44.00,0,0.00
464,SN_1111,835.00,908.00,73.00,1,23.00
465,NS_1154,867.00,909.00,42.00,0,0.00
466,SN_1129,844.00,911.00,67.00,1,16.00
467,SN_1148,859.00,913.00,54.00,1,3.00
468,SN_1155,864.00,915.00,51.00,0,0.00
469,SN_1158,868.00,916.00,48.00,1,1.00
470,NE_760,562.00,918.00,356.00,2,305.00
471,SW_749,558.00,919.00,361.00,2,311.00
472,WE_382,856.00,927.00,71.00,1,22.00
473,EW_467,853.00,927.00,74.00,1,24.00
474,WE_385,865.00,929.00,64.00,1,15.00
475,EW_471,858.00,930.00,72.00,1,21.00
476,WE_389,874.00,931.00,57.00,1,6.00
477,EW_480,869.00,931.00,62.00,1,11.00
478,WE_394,889.00,933.00,44.00,0,0.00
479,EW_483,877.00,933.00,56.00,1,6.00
480,WE_395,894.00,935.00,41.00,0,0.00
481,EW_484,881.00,935.00,54.00,1,2.00
482,WE_396,898.00,937.00,39.00,0,0.00
483,EW_487,888.00,937.00,49.00,0,0.00
484,EW_491,893.00,938.00,45.00,0,0.00
485,EW_492,897.00,940.00,43.00,0,0.00
486,EW_494,902.00,942.00,40.00,0,0.00
487,NS_1180,888.00,956.00,68.00,1,20.00
488,SN_1159,874.00,957.00,83.00,1,30.00
489,SN_1165,878.00,958.00,80.00,2,30.00
490,NS_1220,917.00,958.00,41.00,0,0.00
491,SN_1173,884.00,961.00,77.00,1,28.00
492,SN_1214,913.00,964.00,51.00,0,0.00
493,SN_1232,927.00,965.00,38.00,0,0.00
494,NS_1231,927.00,966.00,39.00,0,0.00
495,NS_1237,932.00,975.00,43.00,0,0.00
496,SN_1242,931.00,976.00,45.00,0,0.00
497,ES_392,738.00,986.00,248.00,2,189.00
498,WN_338,760.00,987.00,227.00,2,165.00
499,ES_401,747.00,988.00,241.00,2,180.00
500,WN_341,765.00,990.00,225.00,2,162.00
501,ES_403,751.00,990.00,239.00,2,177.00
502,WN_347,779.00,993.00,214.00,2,149.00
503,ES_406,755.00,993.00,238.00,2,174.00
504,WN_354,793.00,994.00,201.00,2,148.00
505,ES_409,760.00,994.00,234.00,3,171.00
506,WN_358,803.00,996.00,193.00,1,140.00
507,ES_411,764.00,996.00,232.00,2,169.00
508,WN_360,812.00,998.00,186.00,1,134.00
509,WN_362,817.00,999.00,182.00,1,131.00
510,ES_420,777.00,999.00,222.00,2,159.00
511,ES_430,789.00,1000.00,211.00,1,145.00
512,WN_366,831.00,1001.00,170.00,1,117.00
513,ES_436,797.00,1005.00,208.00,1,145.00
514,ES_439,799.00,1006.00,207.00,2,146.00
515,WN_375,841.00,1007.00,166.00,1,108.00
516,WN_380,850.00,1008.00,158.00,1,101.00
517,ES_443,807.00,1008.00,201.00,1,145.00
518,WE_399,908.00,1016.00,108.00,1,61.00
519,EW_499,912.00,1016.00,104.00,1,56.00
520,WE_404,921.00,1018.00,97.00,1,49.00
521,WE_408,929.00,1020.00,91.00,1,43.00
522,EW_509,927.00,1020.00,93.00,1,44.00
523,WE_412,937.00,1022.00,85.00,1,36.00
524,EW_507,922.00,1022.00,100.00,1,45.00
525,WE_419,947.00,1024.00,77.00,1,26.00
526,EW_512,932.00,1024.00,92.00,1,39.00
527,WE_422,952.00,1026.00,74.00,1,23.00
528,WE_424,958.00,1027.00,69.00,1,18.00
529,NE_774,575.00,1079.00,504.00,2,443.00
530,SW_767,568.00,1081.00,513.00,2,443.00
531,SW_801,593.00,1081.00,488.00,2,432.00
532,NE_776,580.00,1083.00,503.00,2,441.00
533,NE_831,617.00,1084.00,467.00,2,409.00
534,SW_849,631.00,1085.00,454.00,2,394.00
535,NE_835,622.00,1087.00,465.00,2,403.00
536,NE_906,675.00,1091.00,416.00,3,352.00
537,NE_843,626.00,1092.00,466.00,3,402.00
538,SW_863,640.00,1092.00,452.00,3,387.00
539,SW_1367,1027.00,1092.00,65.00,3,11.00
540,NE_966,724.00,1094.00,370.00,2,306.00
541,SW_899,669.00,1095.00,426.00,2,358.00
542,NE_943,704.00,1095.00,391.00,2,325.00
543,SW_905,674.00,1097.00,423.00,2,355.00
544,SW_938,704.00,1100.00,396.00,3,329.00
545,NE_1085,816.00,1100.00,284.00,3,219.00
546,NE_1181,892.00,1100.00,208.00,2,145.00
547,SW_932,699.00,1101.00,402.00,4,330.00
548,NE_1140,859.00,1104.00,245.00,2,175.00
549,SN_1324,992.00,1107.00,115.00,1,65.00
550,NS_1266,950.00,1108.00,158.00,1,108.00
551,NS_1285,964.00,1109.00,145.00,1,95.00
552,SN_1393,1046.00,1109.00,63.00,1,14.00
553,SN_1416,1068.00,1111.00,43.00,0,0.00
