,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
179,NS_172,1334.00,1468.00,134.00,1,83.00
180,SN_174,1346.00,1470.00,124.00,1,73.00
181,SN_177,1364.00,1471.00,107.00,1,57.00
182,SN_178,1370.00,1473.00,103.00,1,52.00
183,ES_181,1388.00,1496.00,108.00,1,61.00
184,WN_180,1384.00,1497.00,113.00,1,64.00
185,ES_187,1445.00,1499.00,54.00,1,4.00
186,WN_188,1453.00,1499.00,46.00,0,0.00
187,ES_189,1453.00,1501.00,48.00,0,0.00
188,WE_185,1430.00,1526.00,96.00,1,48.00
189,EW_191,1469.00,1526.00,57.00,1,9.00
190,WE_186,1439.00,1528.00,89.00,1,39.00
191,NE_192,1487.00,1556.00,69.00,1,21.00
192,SW_190,1462.00,1557.00,95.00,1,45.00
193,EW_199,1570.00,1612.00,42.00,0,0.00
194,EW_202,1586.00,1624.00,38.00,0,0.00
195,WE_205,1595.00,1634.00,39.00,0,0.00
196,ES_193,1512.00,1646.00,134.00,1,85.00
197,WN_200,1575.00,1647.00,72.00,1,23.00
198,ES_194,1522.00,1648.00,126.00,1,75.00
199,WN_201,1586.00,1649.00,63.00,1,12.00
200,WN_206,1600.00,1651.00,51.00,1,1.00
201,ES_195,1527.00,1652.00,125.00,1,74.00
202,WN_207,1604.00,1653.00,49.00,0,0.00
203,ES_196,1532.00,1654.00,122.00,1,70.00
204,ES_197,1543.00,1656.00,113.00,1,59.00
205,ES_198,1561.00,1657.00,96.00,1,44.00
206,NE_204,1593.00,1677.00,84.00,1,35.00
207,SN_212,1634.00,1706.00,72.00,1,23.00
208,NS_203,1589.00,1708.00,119.00,1,70.00
209,WN_211,1633.00,1737.00,104.00,1,54.00
210,WN_220,1711.00,1752.00,41.00,0,0.00
211,WN_221,1716.00,1755.00,39.00,0,0.00
212,EW_210,1625.00,1765.00,140.00,1,94.00
213,WE_208,1614.00,1767.00,153.00,1,104.00
214,WE_209,1624.00,1768.00,144.00,1,96.00
215,EW_213,1639.00,1768.00,129.00,1,80.00
216,EW_214,1651.00,1772.00,121.00,1,69.00
217,EW_219,1708.00,1773.00,65.00,1,14.00
218,SW_215,1663.00,1796.00,133.00,1,86.00
219,NE_216,1671.00,1797.00,126.00,1,77.00
220,SW_217,1687.00,1799.00,112.00,1,62.00
221,SN_218,1691.00,1826.00,135.00,1,86.00
222,NS_227,1752.00,1827.00,75.00,1,25.00
223,SN_223,1726.00,1828.00,102.00,1,52.00
224,NS_229,1764.00,1829.00,65.00,1,16.00
225,SN_230,1771.00,1830.00,59.00,1,10.00
226,SN_231,1784.00,1832.00,48.00,0,0.00
227,WN_226,1749.00,1856.00,107.00,1,58.00
228,ES_222,1720.00,1858.00,138.00,1,87.00
229,WN_228,1761.00,1858.00,97.00,1,47.00
230,ES_224,1736.00,1860.00,124.00,1,73.00
231,ES_225,1740.00,1861.00,121.00,1,69.00
232,WN_233,1799.00,1861.00,62.00,1,13.00
233,ES_232,1789.00,1863.00,74.00,1,24.00
234,SW_234,1800.00,1887.00,87.00,1,37.00
235,NE_235,1809.00,1887.00,78.00,1,29.00
236,SW_238,1835.00,1889.00,54.00,1,4.00
237,EW_236,1829.00,1916.00,87.00,1,38.00
238,WE_237,1833.00,1918.00,85.00,1,36.00
239,EW_243,1873.00,1918.00,45.00,0,0.00
240,WE_240,1853.00,1920.00,67.00,1,16.00
241,EW_246,1882.00,1920.00,38.00,0,0.00
242,WE_244,1876.00,1921.00,45.00,0,0.00
243,WE_247,1890.00,1928.00,38.00,0,0.00
244,SN_248,1904.00,1943.00,39.00,0,0.00
245,ES_239,1850.00,1977.00,127.00,1,79.00
246,WN_242,1866.00,1977.00,111.00,1,61.00
247,ES_241,1859.00,1979.00,120.00,1,70.00
248,WN_249,1905.00,1979.00,74.00,1,23.00
249,ES_245,1877.00,1981.00,104.00,1,54.00
250,WN_250,1910.00,1981.00,71.00,1,20.00
251,WN_257,1947.00,1985.00,38.00,0,0.00
252,ES_254,1945.00,1989.00,44.00,0,0.00
253,ES_258,1966.00,2037.00,71.00,1,23.00
254,WN_263,1982.00,2037.00,55.00,1,6.00
255,ES_261,1980.00,2038.00,58.00,1,9.00
256,ES_264,1992.00,2040.00,48.00,0,0.00
257,ES_267,2012.00,2054.00,42.00,0,0.00
258,EW_252,1925.00,2067.00,142.00,1,92.00
259,WE_251,1916.00,2068.00,152.00,1,102.00
260,EW_253,1940.00,2069.00,129.00,1,78.00
261,EW_256,1950.00,2071.00,121.00,1,71.00
262,EW_259,1970.00,2075.00,105.00,1,52.00
263,EW_260,1974.00,2078.00,104.00,2,50.00
264,EW_262,1984.00,2080.00,96.00,1,42.00
265,WE_270,2042.00,2080.00,38.00,0,0.00
266,EW_266,1999.00,2082.00,83.00,1,29.00
267,EW_268,2021.00,2083.00,62.00,1,9.00
268,SN_255,1946.00,2100.00,154.00,1,99.00
269,SN_265,1994.00,2102.00,108.00,1,56.00
270,ES_271,2051.00,2126.00,75.00,1,27.00
271,WN_269,2028.00,2127.00,99.00,1,51.00
272,ES_272,2063.00,2129.00,66.00,1,16.00
273,WN_274,2085.00,2130.00,45.00,0,0.00
274,WN_277,2100.00,2139.00,39.00,0,0.00
275,NS_280,2122.00,2159.00,37.00,0,0.00
276,SN_281,2127.00,2165.00,38.00,0,0.00
277,EW_273,2075.00,2186.00,111.00,1,61.00
278,WE_275,2089.00,2187.00,98.00,1,50.00
279,EW_285,2144.00,2188.00,44.00,0,0.00
280,WE_276,2093.00,2190.00,97.00,1,45.00
281,WE_288,2160.00,2199.00,39.00,0,0.00
282,EW_289,2167.00,2204.00,37.00,0,0.00
283,SW_282,2131.00,2217.00,86.00,2,38.00
284,NE_283,2135.00,2217.00,82.00,1,34.00
285,SW_284,2139.00,2221.00,82.00,1,29.00
286,NS_286,2145.00,2246.00,101.00,1,52.00
287,ES_278,2119.00,2276.00,157.00,1,109.00
288,WN_287,2155.00,2277.00,122.00,1,72.00
289,ES_279,2123.00,2278.00,155.00,1,107.00
290,WN_291,2199.00,2279.00,80.00,1,28.00
291,EW_290,2185.00,2306.00,121.00,1,72.00
292,EW_292,2215.00,2309.00,94.00,1,45.00
293,EW_294,2220.00,2310.00,90.00,1,41.00
294,EW_297,2256.00,2313.00,57.00,1,8.00
295,EW_301,2278.00,2318.00,40.00,0,0.00
296,NE_293,2217.00,2337.00,120.00,1,72.00
297,SW_302,2287.00,2337.00,50.00,0,0.00
298,NE_295,2226.00,2338.00,112.00,1,65.00
299,NE_296,2239.00,2340.00,101.00,1,50.00
300,SW_306,2300.00,2340.00,40.00,0,0.00
301,NS_299,2274.00,2366.00,92.00,1,45.00
302,SN_305,2296.00,2367.00,71.00,1,21.00
303,NS_309,2307.00,2368.00,61.00,1,13.00
304,SN_307,2305.00,2369.00,64.00,1,15.00
305,WN_298,2260.00,2397.00,137.00,1,88.00
306,ES_300,2274.00,2397.00,123.00,1,74.00
307,WN_303,2288.00,2399.00,111.00,1,61.00
308,ES_304,2295.00,2399.00,104.00,1,54.00
309,ES_308,2305.00,2401.00,96.00,1,46.00
310,WN_310,2312.00,2402.00,90.00,1,37.00
311,WN_314,2358.00,2404.00,46.00,0,0.00
312,WN_315,2363.00,2406.00,43.00,0,0.00
313,ES_316,2366.00,2406.00,40.00,0,0.00
314,SW_313,2346.00,2426.00,80.00,1,32.00
315,NE_311,2321.00,2427.00,106.00,1,58.00
316,NE_323,2405.00,2449.00,44.00,0,0.00
317,WE_312,2334.00,2456.00,122.00,1,73.00
318,EW_320,2391.00,2456.00,65.00,1,17.00
319,WE_318,2379.00,2458.00,79.00,1,29.00
320,EW_324,2406.00,2460.00,54.00,1,3.00
321,WE_322,2403.00,2461.00,58.00,1,8.00
322,WE_327,2420.00,2463.00,43.00,0,0.00
323,NS_317,2376.00,2486.00,110.00,1,62.00
324,SN_321,2400.00,2488.00,88.00,1,38.00
325,NS_328,2422.00,2489.00,67.00,1,17.00
326,SN_330,2444.00,2490.00,46.00,0,0.00
327,ES_329,2437.00,2517.00,80.00,1,30.00
328,WN_319,2384.00,2518.00,134.00,1,83.00
329,WN_325,2414.00,2519.00,105.00,1,55.00
330,ES_338,2476.00,2519.00,43.00,0,0.00
331,WN_334,2466.00,2521.00,55.00,1,5.00
332,NE_331,2455.00,2546.00,91.00,1,43.00
333,SW_326,2419.00,2548.00,129.00,1,77.00
334,NE_340,2499.00,2548.00,49.00,0,0.00
335,SW_335,2467.00,2550.00,83.00,1,33.00
336,NE_341,2511.00,2554.00,43.00,0,0.00
337,NE_343,2517.00,2558.00,41.00,0,0.00
338,WE_332,2459.00,2577.00,118.00,1,67.00
339,EW_333,2465.00,2577.00,112.00,1,62.00
340,WE_337,2474.00,2578.00,104.00,1,56.00
341,EW_344,2517.00,2579.00,62.00,1,13.00
342,WE_339,2490.00,2580.00,90.00,1,42.00
343,EW_345,2522.00,2582.00,60.00,1,8.00
344,WE_342,2516.00,2583.00,67.00,1,16.00
345,NS_336,2471.00,2606.00,135.00,1,86.00
346,NS_347,2551.00,2610.00,59.00,1,7.00
347,SW_348,2564.00,2636.00,72.00,1,24.00
348,NE_357,2602.00,2642.00,40.00,0,0.00
349,WN_346,2524.00,2666.00,142.00,1,94.00
350,ES_349,2565.00,2667.00,102.00,1,52.00
351,WN_350,2571.00,2668.00,97.00,1,49.00
352,WN_361,2629.00,2670.00,41.00,0,0.00
353,ES_351,2586.00,2671.00,85.00,1,32.00
354,ES_355,2596.00,2672.00,76.00,1,24.00
355,WN_363,2637.00,2679.00,42.00,0,0.00
356,ES_364,2639.00,2679.00,40.00,0,0.00
357,ES_365,2644.00,2683.00,39.00,0,0.00
358,EW_353,2590.00,2697.00,107.00,1,58.00
359,WE_359,2612.00,2698.00,86.00,1,35.00
360,EW_356,2601.00,2699.00,98.00,1,49.00
361,WE_367,2643.00,2699.00,56.00,1,7.00
362,EW_366,2648.00,2701.00,53.00,1,2.00
363,EW_368,2653.00,2704.00,51.00,0,0.00
364,EW_371,2664.00,2706.00,42.00,0,0.00
365,SN_352,2588.00,2727.00,139.00,1,89.00
366,NS_369,2658.00,2727.00,69.00,1,19.00
367,SN_354,2593.00,2729.00,136.00,1,86.00
368,SN_358,2605.00,2731.00,126.00,1,76.00
369,SN_362,2633.00,2733.00,100.00,1,50.00
370,SN_374,2676.00,2735.00,59.00,1,7.00
371,ES_370,2658.00,2757.00,99.00,1,50.00
372,ES_372,2669.00,2758.00,89.00,1,40.00
373,WN_375,2677.00,2758.00,81.00,1,30.00
374,WN_377,2689.00,2759.00,70.00,1,20.00
375,ES_373,2673.00,2761.00,88.00,1,38.00
376,WN_378,2694.00,2761.00,67.00,1,16.00
377,ES_379,2706.00,2765.00,59.00,1,5.00
378,ES_381,2711.00,2767.00,56.00,1,2.00
379,ES_383,2722.00,2768.00,46.00,0,0.00
380,ES_385,2731.00,2771.00,40.00,0,0.00
381,NE_360,2628.00,2787.00,159.00,1,109.00
382,NE_380,2708.00,2790.00,82.00,1,31.00
383,WN_389,2789.00,2832.00,43.00,0,0.00
384,ES_393,2792.00,2832.00,40.00,0,0.00
385,WN_390,2794.00,2833.00,39.00,0,0.00
386,WE_376,2684.00,2846.00,162.00,1,113.00
387,WE_388,2785.00,2848.00,63.00,1,14.00
388,EW_382,2718.00,2849.00,131.00,1,79.00
389,WE_395,2808.00,2850.00,42.00,0,0.00
390,EW_384,2727.00,2851.00,124.00,1,74.00
391,EW_387,2782.00,2852.00,70.00,1,19.00
392,EW_397,2819.00,2858.00,39.00,0,0.00
393,NE_386,2772.00,2876.00,104.00,1,55.00
394,SW_391,2790.00,2876.00,86.00,1,39.00
395,NE_396,2815.00,2878.00,63.00,1,14.00
396,SW_400,2834.00,2878.00,44.00,0,0.00
397,NE_401,2847.00,2886.00,39.00,0,0.00
398,NE_403,2855.00,2893.00,38.00,0,0.00
399,WN_392,2798.00,2906.00,108.00,1,58.00
400,ES_398,2826.00,2907.00,81.00,1,32.00
401,WN_394,2803.00,2908.00,105.00,1,57.00
402,ES_399,2833.00,2908.00,75.00,1,27.00
403,ES_404,2856.00,2910.00,54.00,1,4.00
404,WN_406,2862.00,2911.00,49.00,0,0.00
405,WN_408,2869.00,2912.00,43.00,0,0.00
406,ES_407,2867.00,2913.00,46.00,0,0.00
407,WE_402,2848.00,2936.00,88.00,1,41.00
408,EW_405,2861.00,2937.00,76.00,1,26.00
409,WE_409,2873.00,2938.00,65.00,1,17.00
410,EW_411,2879.00,2940.00,61.00,1,10.00
411,WE_415,2904.00,2942.00,38.00,0,0.00
412,EW_418,2914.00,2953.00,39.00,0,0.00
413,SN_410,2878.00,2966.00,88.00,1,39.00
414,SN_412,2883.00,2969.00,86.00,1,36.00
415,SN_414,2902.00,2971.00,69.00,1,18.00
416,ES_413,2901.00,2998.00,97.00,1,46.00
417,ES_419,2918.00,2999.00,81.00,2,31.00
418,ES_420,2923.00,3001.00,78.00,1,26.00
419,ES_422,2932.00,3003.00,71.00,1,22.00
420,ES_428,2973.00,3013.00,40.00,0,0.00
421,WE_421,2923.00,3026.00,103.00,1,54.00
422,EW_424,2954.00,3026.00,72.00,1,23.00
423,WE_423,2946.00,3028.00,82.00,1,34.00
424,EW_425,2958.00,3030.00,72.00,1,19.00
425,WE_429,2984.00,3030.00,46.00,0,0.00
426,EW_432,2996.00,3034.00,38.00,0,0.00
427,WE_435,3000.00,3039.00,39.00,0,0.00
428,NS_426,2960.00,3056.00,96.00,1,48.00
429,NS_427,2965.00,3058.00,93.00,1,43.00
430,SN_431,2993.00,3058.00,65.00,1,14.00
431,NS_433,2999.00,3061.00,62.00,1,12.00
432,SN_434,3000.00,3061.00,61.00,1,8.00
433,NE_416,2907.00,3086.00,179.00,1,131.00
434,SW_437,3025.00,3087.00,62.00,1,13.00
435,NE_417,2912.00,3089.00,177.00,1,127.00
436,ES_430,2984.00,3117.00,133.00,1,83.00
437,WN_436,3018.00,3117.00,99.00,1,50.00
438,WN_438,3026.00,3119.00,93.00,1,44.00
439,ES_439,3026.00,3119.00,93.00,1,41.00
440,WN_441,3053.00,3121.00,68.00,1,17.00
441,ES_446,3093.00,3133.00,40.00,0,0.00
442,WE_440,3035.00,3147.00,112.00,1,62.00
443,EW_444,3081.00,3147.00,66.00,1,18.00
444,EW_447,3097.00,3148.00,51.00,1,2.00
445,WE_442,3072.00,3149.00,77.00,1,27.00
446,EW_449,3111.00,3150.00,39.00,0,0.00
447,WE_443,3077.00,3151.00,74.00,1,23.00
448,SW_453,3135.00,3175.00,40.00,0,0.00
449,NE_450,3113.00,3176.00,63.00,1,15.00
450,SN_445,3090.00,3208.00,118.00,1,69.00
451,WN_448,3103.00,3237.00,134.00,1,85.00
452,ES_451,3133.00,3238.00,105.00,1,55.00
453,WN_452,3134.00,3239.00,105.00,1,56.00
454,ES_456,3161.00,3239.00,78.00,1,26.00
455,WN_454,3139.00,3241.00,102.00,1,53.00
456,WN_457,3166.00,3243.00,77.00,1,26.00
457,WN_460,3174.00,3244.00,70.00,1,21.00
458,WN_462,3215.00,3255.00,40.00,0,0.00
459,NE_461,3194.00,3268.00,74.00,1,23.00
460,WE_455,3143.00,3298.00,155.00,1,105.00
461,EW_458,3168.00,3298.00,130.00,1,79.00
462,WE_463,3254.00,3299.00,45.00,0,0.00
463,EW_459,3172.00,3301.00,129.00,1,75.00
464,WE_465,3263.00,3301.00,38.00,0,0.00
465,NS_466,3286.00,3325.00,39.00,0,0.00
466,SN_469,3295.00,3336.00,41.00,0,0.00
467,WN_464,3259.00,3356.00,97.00,1,49.00
468,ES_467,3293.00,3356.00,63.00,1,14.00
469,WN_480,3387.00,3428.00,41.00,0,0.00
470,EW_468,3298.00,3446.00,148.00,1,99.00
471,WE_475,3352.00,3447.00,95.00,1,46.00
472,EW_470,3304.00,3448.00,144.00,1,95.00
473,EW_473,3350.00,3450.00,100.00,1,51.00
474,WE_478,3383.00,3451.00,68.00,1,16.00
475,EW_476,3377.00,3452.00,75.00,1,27.00
476,EW_479,3384.00,3454.00,70.00,1,19.00
477,EW_481,3393.00,3456.00,63.00,1,12.00
478,NE_484,3433.00,3474.00,41.00,0,0.00
479,SW_471,3315.00,3477.00,162.00,1,112.00
480,SN_472,3343.00,3537.00,194.00,1,145.00
481,NS_477,3383.00,3537.00,154.00,1,105.00
482,SN_474,3351.00,3539.00,188.00,1,139.00
483,NS_488,3453.00,3539.00,86.00,1,37.00
484,SN_482,3410.00,3541.00,131.00,1,80.00
485,NS_493,3475.00,3541.00,66.00,1,17.00
486,SN_491,3468.00,3543.00,75.00,1,23.00
487,ES_485,3441.00,3566.00,125.00,1,76.00
488,WN_489,3453.00,3568.00,115.00,1,64.00
489,ES_486,3446.00,3569.00,123.00,1,74.00
490,WN_499,3520.00,3570.00,50.00,0,0.00
491,ES_487,3450.00,3571.00,121.00,1,70.00
492,WN_501,3524.00,3572.00,48.00,0,0.00
493,ES_490,3460.00,3573.00,113.00,1,62.00
494,ES_492,3474.00,3575.00,101.00,1,51.00
495,WN_503,3534.00,3575.00,41.00,0,0.00
496,ES_498,3515.00,3577.00,62.00,1,12.00
497,WN_505,3542.00,3581.00,39.00,0,0.00
498,WE_483,3432.00,3596.00,164.00,1,117.00
499,WE_494,3484.00,3598.00,114.00,1,66.00
500,WE_495,3488.00,3602.00,114.00,1,62.00
501,WE_497,3510.00,3604.00,94.00,1,43.00
502,WE_502,3529.00,3605.00,76.00,1,25.00
503,SW_504,3541.00,3626.00,85.00,1,37.00
504,NE_496,3495.00,3627.00,132.00,1,83.00
505,NE_500,3521.00,3629.00,108.00,1,58.00
506,NE_506,3545.00,3631.00,86.00,1,35.00
507,WN_507,3568.00,3661.00,93.00,1,37.00
508,WN_514,3638.00,3677.00,39.00,0,0.00
509,WE_510,3610.00,3686.00,76.00,1,28.00
510,EW_509,3608.00,3687.00,79.00,1,30.00
511,WE_512,3625.00,3688.00,63.00,1,15.00
512,SN_518,3656.00,3716.00,60.00,1,12.00
513,NS_508,3600.00,3717.00,117.00,1,68.00
514,NS_513,3635.00,3719.00,84.00,1,35.00
515,WN_515,3642.00,3747.00,105.00,1,56.00
516,ES_516,3644.00,3747.00,103.00,1,52.00
517,WN_517,3648.00,3749.00,101.00,1,50.00
518,WN_522,3695.00,3751.00,56.00,1,3.00
519,WN_524,3716.00,3756.00,40.00,0,0.00
520,ES_526,3721.00,3761.00,40.00,0,0.00
521,EW_519,3674.00,3777.00,103.00,1,55.00
522,WE_521,3691.00,3777.00,86.00,1,38.00
523,EW_520,3682.00,3779.00,97.00,1,47.00
524,EW_523,3699.00,3781.00,82.00,1,32.00
