,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
171,SN_138,170.00,435.00,265.00,4,177.00
172,SN_140,174.00,436.00,262.00,4,172.00
173,NS_144,157.00,436.00,279.00,4,189.00
174,NS_148,161.00,438.00,277.00,6,186.00
175,NS_167,176.00,440.00,264.00,4,172.00
176,SW_211,360.00,446.00,86.00,1,37.00
177,NE_266,364.00,446.00,82.00,2,34.00
178,SW_220,370.00,448.00,78.00,1,31.00
179,SW_237,384.00,451.00,67.00,1,16.00
180,SW_239,389.00,452.00,63.00,1,14.00
181,EW_170,184.00,466.00,282.00,4,198.00
182,WE_159,188.00,467.00,279.00,5,193.00
183,WE_161,193.00,469.00,276.00,5,189.00
184,EW_178,188.00,469.00,281.00,4,194.00
185,WE_165,203.00,471.00,268.00,4,180.00
186,EW_180,192.00,471.00,279.00,5,189.00
187,WE_168,208.00,473.00,265.00,4,176.00
188,EW_182,198.00,473.00,275.00,4,186.00
189,EW_186,203.00,475.00,272.00,5,185.00
190,WE_175,213.00,476.00,263.00,4,170.00
191,WE_177,217.00,477.00,260.00,5,170.00
192,EW_189,208.00,477.00,269.00,5,182.00
193,WN_244,394.00,486.00,92.00,1,43.00
194,ES_256,405.00,487.00,82.00,1,32.00
195,ES_274,419.00,490.00,71.00,1,19.00
196,SN_142,179.00,507.00,328.00,5,232.00
197,NS_171,181.00,507.00,326.00,6,233.00
198,SN_145,195.00,508.00,313.00,4,223.00
199,NS_174,188.00,509.00,321.00,4,228.00
200,NS_176,195.00,510.00,315.00,4,226.00
201,SN_146,199.00,512.00,313.00,5,223.00
202,SN_149,205.00,513.00,308.00,4,220.00
203,NS_181,200.00,513.00,313.00,4,226.00
204,SN_154,210.00,515.00,305.00,4,218.00
205,NS_187,209.00,515.00,306.00,4,218.00
206,SN_160,215.00,517.00,302.00,4,217.00
207,NS_193,219.00,517.00,298.00,5,212.00
208,NE_296,438.00,527.00,89.00,1,40.00
209,SW_255,435.00,530.00,95.00,1,41.00
210,EW_205,214.00,546.00,332.00,5,238.00
211,WE_179,222.00,547.00,325.00,5,227.00
212,WE_183,234.00,549.00,315.00,5,224.00
213,EW_208,235.00,549.00,314.00,4,225.00
214,EW_213,244.00,550.00,306.00,4,220.00
215,WE_185,239.00,552.00,313.00,5,218.00
216,EW_214,249.00,553.00,304.00,4,215.00
217,WE_195,244.00,555.00,311.00,5,216.00
218,EW_215,254.00,555.00,301.00,4,214.00
219,WE_199,252.00,556.00,304.00,4,212.00
220,EW_217,261.00,557.00,296.00,5,209.00
221,WE_201,256.00,558.00,302.00,4,209.00
222,WN_280,480.00,566.00,86.00,1,39.00
223,ES_289,486.00,567.00,81.00,1,33.00
224,ES_290,490.00,569.00,79.00,1,29.00
225,ES_300,504.00,570.00,66.00,1,16.00
226,SN_162,220.00,586.00,366.00,5,277.00
227,NS_202,227.00,587.00,360.00,5,265.00
228,SN_164,275.00,588.00,313.00,4,225.00
229,NS_204,231.00,589.00,358.00,6,261.00
230,SN_166,279.00,590.00,311.00,4,222.00
231,NS_206,276.00,591.00,315.00,5,227.00
232,SN_172,283.00,593.00,310.00,4,219.00
233,SN_188,288.00,595.00,307.00,4,216.00
234,NS_222,280.00,595.00,315.00,5,223.00
235,NS_235,289.00,596.00,307.00,5,217.00
236,SN_190,293.00,597.00,304.00,4,215.00
237,NS_247,294.00,598.00,304.00,6,212.00
238,SW_275,515.00,606.00,91.00,1,41.00
239,NE_314,515.00,607.00,92.00,1,41.00
240,SW_292,534.00,608.00,74.00,1,26.00
241,SW_318,547.00,611.00,64.00,1,13.00
242,EW_221,268.00,625.00,357.00,6,263.00
243,WE_203,261.00,627.00,366.00,5,269.00
244,WE_212,323.00,629.00,306.00,5,218.00
245,EW_225,320.00,629.00,309.00,4,221.00
246,WE_224,327.00,630.00,303.00,4,218.00
247,EW_227,330.00,631.00,301.00,4,214.00
248,EW_231,339.00,632.00,293.00,4,208.00
249,WE_234,332.00,633.00,301.00,4,214.00
250,EW_232,344.00,634.00,290.00,4,203.00
251,WE_238,336.00,635.00,299.00,4,211.00
252,EW_241,353.00,636.00,283.00,4,195.00
253,WE_240,341.00,637.00,296.00,4,209.00
254,WN_310,559.00,648.00,89.00,1,37.00
255,SN_194,298.00,666.00,368.00,5,272.00
256,NS_249,299.00,666.00,367.00,5,273.00
257,SN_198,355.00,668.00,313.00,4,220.00
258,SN_218,365.00,670.00,305.00,4,213.00
259,NS_259,309.00,670.00,361.00,6,264.00
260,SN_228,374.00,672.00,298.00,4,208.00
261,NS_263,355.00,672.00,317.00,4,223.00
262,NS_264,360.00,673.00,313.00,5,222.00
263,SN_236,379.00,675.00,296.00,4,206.00
264,NS_267,368.00,675.00,307.00,4,220.00
265,SN_250,393.00,677.00,284.00,5,194.00
266,NS_273,372.00,677.00,305.00,4,216.00
267,NE_365,609.00,686.00,77.00,1,29.00
268,WE_242,346.00,707.00,361.00,5,265.00
269,EW_243,357.00,707.00,350.00,5,255.00
270,EW_245,394.00,709.00,315.00,5,224.00
271,WE_246,399.00,709.00,310.00,4,222.00
272,WE_253,403.00,711.00,308.00,4,219.00
273,EW_248,399.00,712.00,313.00,4,220.00
274,WE_258,409.00,712.00,303.00,4,214.00
275,EW_261,410.00,713.00,303.00,4,214.00
276,EW_269,415.00,715.00,300.00,4,210.00
277,EW_279,424.00,717.00,293.00,4,203.00
278,WE_260,413.00,718.00,305.00,4,212.00
279,WE_271,418.00,720.00,302.00,5,207.00
280,WN_336,644.00,727.00,83.00,1,32.00
281,WN_337,649.00,729.00,80.00,1,30.00
282,WN_339,654.00,730.00,76.00,1,28.00
283,WN_346,671.00,732.00,61.00,1,10.00
284,SN_251,397.00,747.00,350.00,5,254.00
285,NS_285,377.00,747.00,370.00,6,275.00
286,SN_257,440.00,749.00,309.00,5,219.00
287,NS_294,434.00,749.00,315.00,5,225.00
288,SN_262,445.00,751.00,306.00,4,215.00
289,NS_301,443.00,752.00,309.00,4,220.00
290,SN_265,450.00,753.00,303.00,4,214.00
291,NS_305,448.00,753.00,305.00,4,218.00
292,SN_268,455.00,755.00,300.00,4,208.00
293,NS_308,452.00,755.00,303.00,4,215.00
294,SN_270,459.00,757.00,298.00,4,206.00
295,NS_309,456.00,757.00,301.00,4,212.00
296,NE_383,675.00,766.00,91.00,2,44.00
297,SW_371,689.00,767.00,78.00,1,29.00
298,NE_387,680.00,770.00,90.00,1,39.00
299,NE_388,684.00,771.00,87.00,2,37.00
300,NE_407,708.00,774.00,66.00,1,15.00
301,WE_276,423.00,788.00,365.00,5,268.00
302,EW_282,429.00,788.00,359.00,5,260.00
303,EW_283,476.00,789.00,313.00,5,219.00
304,WE_278,475.00,790.00,315.00,4,223.00
305,WE_281,484.00,792.00,308.00,4,220.00
306,EW_287,481.00,792.00,311.00,4,219.00
307,EW_293,494.00,794.00,300.00,4,206.00
308,EW_297,499.00,795.00,296.00,4,204.00
309,WE_284,489.00,796.00,307.00,4,217.00
310,EW_302,508.00,797.00,289.00,5,196.00
311,WE_291,493.00,798.00,305.00,4,215.00
312,WE_299,498.00,800.00,302.00,5,213.00
313,WN_361,725.00,807.00,82.00,1,32.00
314,WN_381,743.00,809.00,66.00,1,16.00
315,SN_272,464.00,826.00,362.00,5,267.00
316,NS_313,460.00,827.00,367.00,7,271.00
317,NS_315,519.00,828.00,309.00,5,222.00
318,SN_277,520.00,829.00,309.00,4,223.00
319,NS_317,524.00,830.00,306.00,4,218.00
320,SN_286,525.00,831.00,306.00,4,220.00
321,SN_288,529.00,833.00,304.00,4,213.00
322,NS_326,529.00,833.00,304.00,5,215.00
323,NS_332,534.00,834.00,300.00,5,212.00
324,SN_295,538.00,835.00,297.00,4,206.00
325,NS_338,538.00,836.00,298.00,4,211.00
326,SN_298,543.00,837.00,294.00,4,205.00
327,NE_415,761.00,845.00,84.00,1,38.00
328,SW_386,759.00,847.00,88.00,1,38.00
329,NE_426,774.00,849.00,75.00,1,25.00
330,SW_389,764.00,850.00,86.00,1,34.00
331,NE_437,787.00,850.00,63.00,1,14.00
332,SW_403,788.00,851.00,63.00,1,12.00
333,NE_438,789.00,852.00,63.00,1,11.00
334,EW_304,512.00,866.00,354.00,5,255.00
335,WE_303,502.00,867.00,365.00,5,274.00
336,EW_307,555.00,868.00,313.00,6,223.00
337,WE_306,554.00,869.00,315.00,5,225.00
338,EW_312,560.00,870.00,310.00,5,219.00
339,WE_311,564.00,871.00,307.00,4,219.00
340,EW_316,565.00,872.00,307.00,4,217.00
341,WE_319,568.00,872.00,304.00,4,215.00
342,EW_320,570.00,874.00,304.00,4,215.00
343,WE_321,573.00,876.00,303.00,4,213.00
344,WE_324,578.00,877.00,299.00,4,210.00
345,EW_323,574.00,878.00,304.00,5,211.00
346,ES_376,799.00,886.00,87.00,1,40.00
347,ES_400,819.00,889.00,70.00,1,20.00
348,SN_322,549.00,907.00,358.00,5,262.00
349,NS_348,544.00,907.00,363.00,5,267.00
350,SN_329,594.00,909.00,315.00,4,223.00
351,NS_350,595.00,909.00,314.00,6,225.00
352,NS_354,600.00,911.00,311.00,5,222.00
353,SN_333,599.00,912.00,313.00,4,221.00
354,SN_342,604.00,913.00,309.00,4,216.00
355,NS_360,605.00,913.00,308.00,4,220.00
356,SN_349,609.00,915.00,306.00,4,216.00
357,NS_375,613.00,917.00,304.00,4,213.00
358,SN_351,614.00,919.00,305.00,4,216.00
359,NS_378,618.00,919.00,301.00,4,212.00
360,SW_419,835.00,926.00,91.00,1,43.00
361,NE_453,843.00,926.00,83.00,1,34.00
362,SW_424,840.00,929.00,89.00,1,39.00
363,SW_443,854.00,931.00,77.00,1,27.00
364,SW_448,859.00,934.00,75.00,1,23.00
365,SW_450,864.00,936.00,72.00,1,20.00
366,SW_459,874.00,940.00,66.00,1,11.00
367,EW_325,579.00,946.00,367.00,5,265.00
368,WE_327,583.00,947.00,364.00,5,267.00
369,WE_330,635.00,948.00,313.00,4,223.00
370,EW_328,635.00,949.00,314.00,4,220.00
371,WE_334,640.00,950.00,310.00,5,223.00
372,EW_331,640.00,951.00,311.00,4,219.00
373,WE_340,658.00,952.00,294.00,5,206.00
374,EW_335,645.00,954.00,309.00,4,219.00
375,WE_341,662.00,956.00,294.00,4,204.00
376,EW_344,649.00,956.00,307.00,4,218.00
377,WE_343,667.00,957.00,290.00,6,202.00
378,EW_345,654.00,957.00,303.00,4,215.00
379,ES_428,885.00,967.00,82.00,1,33.00
380,WN_420,879.00,968.00,89.00,1,37.00
381,WN_435,904.00,969.00,65.00,1,16.00
382,ES_444,904.00,969.00,65.00,1,16.00
383,SN_359,618.00,988.00,370.00,5,272.00
384,NS_382,623.00,988.00,365.00,5,267.00
385,NS_394,689.00,989.00,300.00,4,212.00
386,SN_362,675.00,990.00,315.00,4,225.00
387,NS_397,694.00,991.00,297.00,4,208.00
388,SN_364,680.00,992.00,312.00,4,222.00
389,SN_369,684.00,993.00,309.00,4,222.00
390,NS_398,698.00,993.00,295.00,4,206.00
391,SN_374,693.00,995.00,302.00,4,218.00
392,NS_406,703.00,995.00,292.00,5,203.00
393,NS_410,710.00,996.00,286.00,4,199.00
394,SN_379,698.00,998.00,300.00,4,212.00
395,SW_463,887.00,1006.00,119.00,1,60.00
396,NE_473,920.00,1006.00,86.00,1,38.00
397,SW_487,927.00,1008.00,81.00,1,32.00
398,NE_478,929.00,1009.00,80.00,1,30.00
399,NE_493,944.00,1011.00,67.00,1,16.00
400,NE_510,947.00,1012.00,65.00,1,15.00
401,WE_352,673.00,1027.00,354.00,6,256.00
402,EW_347,659.00,1028.00,369.00,6,270.00
403,WE_355,715.00,1029.00,314.00,5,225.00
404,EW_353,715.00,1030.00,315.00,5,226.00
405,WE_357,721.00,1031.00,310.00,4,220.00
406,EW_356,719.00,1032.00,313.00,5,222.00
407,WE_366,730.00,1033.00,303.00,4,215.00
408,EW_358,724.00,1034.00,310.00,4,221.00
409,WE_367,734.00,1034.00,300.00,5,209.00
410,WE_372,739.00,1036.00,297.00,5,209.00
411,EW_363,729.00,1037.00,308.00,4,219.00
412,WN_467,979.00,1047.00,68.00,1,19.00
413,ES_479,974.00,1047.00,73.00,1,23.00
414,ES_483,977.00,1049.00,72.00,1,22.00
415,NS_411,714.00,1066.00,352.00,6,258.00
416,SN_380,702.00,1069.00,367.00,5,272.00
417,SN_385,755.00,1070.00,315.00,4,224.00
418,NS_413,755.00,1071.00,316.00,6,222.00
419,SN_391,769.00,1072.00,303.00,4,216.00
420,NS_416,765.00,1072.00,307.00,6,218.00
421,SN_395,773.00,1074.00,301.00,4,210.00
422,NS_423,770.00,1074.00,304.00,6,216.00
423,SN_399,778.00,1076.00,298.00,5,207.00
424,NS_431,778.00,1076.00,298.00,5,209.00
425,NS_433,783.00,1078.00,295.00,5,204.00
426,SW_505,996.00,1086.00,90.00,1,42.00
427,NE_542,1004.00,1087.00,83.00,1,35.00
428,SW_516,1010.00,1089.00,79.00,1,30.00
429,EW_368,734.00,1106.00,372.00,5,277.00
430,WE_384,744.00,1107.00,363.00,7,266.00
431,EW_370,738.00,1108.00,370.00,5,275.00
432,WE_392,796.00,1109.00,313.00,4,223.00
433,WE_396,801.00,1110.00,309.00,4,218.00
434,EW_373,794.00,1111.00,317.00,4,229.00
435,EW_377,803.00,1112.00,309.00,5,225.00
436,WE_401,806.00,1112.00,306.00,4,216.00
437,WE_404,810.00,1114.00,304.00,4,215.00
438,EW_390,809.00,1115.00,306.00,4,219.00
439,EW_393,814.00,1117.00,303.00,4,215.00
440,WE_405,815.00,1117.00,302.00,4,213.00
441,ES_492,1039.00,1126.00,87.00,1,37.00
442,SN_402,783.00,1147.00,364.00,5,267.00
443,NS_441,793.00,1147.00,354.00,5,257.00
444,SN_409,789.00,1149.00,360.00,5,263.00
445,NS_442,833.00,1149.00,316.00,5,222.00
446,SN_425,845.00,1152.00,307.00,4,218.00
447,NS_447,838.00,1152.00,314.00,5,222.00
448,SN_434,849.00,1155.00,306.00,4,217.00
449,NS_455,848.00,1155.00,307.00,4,218.00
450,SN_451,869.00,1157.00,288.00,4,197.00
451,NS_461,852.00,1157.00,305.00,4,213.00
452,SN_460,878.00,1159.00,281.00,4,189.00
453,SW_546,1089.00,1166.00,77.00,1,28.00
454,NE_563,1075.00,1166.00,91.00,1,43.00
455,SW_548,1092.00,1168.00,76.00,1,28.00
456,NE_566,1079.00,1170.00,91.00,1,41.00
457,EW_408,821.00,1187.00,366.00,6,273.00
458,WE_412,820.00,1187.00,367.00,5,271.00
459,EW_414,826.00,1188.00,362.00,5,268.00
460,WE_418,875.00,1190.00,315.00,4,225.00
461,EW_417,876.00,1191.00,315.00,5,224.00
462,WE_421,884.00,1191.00,307.00,4,221.00
463,WE_422,889.00,1193.00,304.00,4,216.00
464,EW_427,880.00,1193.00,313.00,4,223.00
465,WE_429,894.00,1195.00,301.00,4,213.00
466,EW_430,889.00,1195.00,306.00,4,215.00
467,WE_432,899.00,1197.00,298.00,4,211.00
468,EW_439,894.00,1197.00,303.00,4,212.00
469,WN_498,1126.00,1207.00,81.00,1,33.00
470,ES_512,1119.00,1207.00,88.00,1,37.00
471,ES_515,1128.00,1210.00,82.00,1,31.00
472,ES_521,1137.00,1211.00,74.00,1,23.00
473,SN_462,883.00,1227.00,344.00,5,246.00
474,NS_464,857.00,1227.00,370.00,6,274.00
475,SN_465,889.00,1229.00,340.00,5,242.00
476,NS_466,861.00,1229.00,368.00,5,270.00
477,SN_471,914.00,1231.00,317.00,5,225.00
478,NS_472,915.00,1232.00,317.00,5,224.00
479,NS_476,925.00,1233.00,308.00,4,217.00
480,SN_477,919.00,1233.00,314.00,5,225.00
481,NS_481,934.00,1235.00,301.00,4,211.00
482,SN_486,923.00,1235.00,312.00,4,223.00
483,SN_494,931.00,1236.00,305.00,4,217.00
484,NS_485,939.00,1237.00,298.00,5,212.00
485,NE_586,1155.00,1245.00,90.00,1,44.00
486,SW_600,1177.00,1247.00,70.00,1,19.00
487,NE_587,1160.00,1248.00,88.00,1,39.00
488,NE_596,1169.00,1250.00,81.00,1,32.00
489,NE_602,1179.00,1252.00,73.00,1,25.00
490,EW_440,899.00,1267.00,368.00,6,269.00
491,WE_436,905.00,1268.00,363.00,5,266.00
492,WE_445,955.00,1269.00,314.00,4,225.00
493,EW_446,905.00,1269.00,364.00,5,265.00
494,WE_449,960.00,1271.00,311.00,4,224.00
495,EW_454,955.00,1272.00,317.00,4,225.00
496,WE_452,965.00,1273.00,308.00,4,218.00
497,WE_456,970.00,1275.00,305.00,4,216.00
498,EW_458,960.00,1275.00,315.00,4,221.00
499,WE_457,975.00,1276.00,301.00,4,213.00
500,EW_468,965.00,1276.00,311.00,4,219.00
501,EW_470,969.00,1278.00,309.00,5,215.00
502,WN_527,1199.00,1286.00,87.00,1,38.00
503,ES_530,1200.00,1287.00,87.00,1,39.00
504,WN_538,1209.00,1289.00,80.00,1,30.00
505,ES_547,1222.00,1289.00,67.00,1,18.00
506,WN_556,1223.00,1291.00,68.00,1,15.00
507,SN_500,936.00,1307.00,371.00,5,275.00
508,NS_514,951.00,1307.00,356.00,5,261.00
509,SN_503,941.00,1309.00,368.00,5,272.00
510,NS_523,955.00,1309.00,354.00,5,261.00
511,SN_508,1001.00,1311.00,310.00,5,219.00
512,NS_526,995.00,1311.00,316.00,4,227.00
513,SN_511,1005.00,1313.00,308.00,5,216.00
514,NS_529,999.00,1313.00,314.00,5,225.00
515,SN_520,1014.00,1314.00,300.00,6,212.00
516,NS_552,1008.00,1315.00,307.00,5,219.00
517,SN_531,1018.00,1316.00,298.00,6,209.00
518,NS_554,1013.00,1318.00,305.00,4,214.00
519,SW_614,1243.00,1326.00,83.00,1,32.00
520,NE_615,1234.00,1326.00,92.00,1,42.00
521,SW_617,1248.00,1328.00,80.00,1,31.00
522,SW_629,1267.00,1331.00,64.00,1,13.00
523,EW_484,981.00,1347.00,366.00,5,270.00
524,WE_469,980.00,1348.00,368.00,6,270.00
525,EW_489,986.00,1349.00,363.00,6,265.00
526,WE_474,1036.00,1350.00,314.00,4,222.00
527,WE_475,1041.00,1351.00,310.00,4,221.00
528,EW_490,1035.00,1351.00,316.00,4,223.00
529,EW_497,1044.00,1352.00,308.00,4,221.00
530,WE_480,1046.00,1353.00,307.00,4,218.00
531,WE_482,1050.00,1354.00,304.00,4,214.00
532,EW_499,1048.00,1355.00,307.00,4,220.00
533,WE_488,1055.00,1356.00,301.00,4,215.00
534,EW_501,1053.00,1358.00,305.00,4,214.00
535,ES_550,1274.00,1366.00,92.00,1,42.00
536,WN_570,1275.00,1367.00,92.00,1,43.00
537,ES_564,1298.00,1370.00,72.00,2,22.00
538,SN_533,1023.00,1387.00,364.00,5,269.00
539,NS_557,1017.00,1387.00,370.00,6,274.00
540,NS_562,1022.00,1389.00,367.00,7,273.00
541,SN_537,1027.00,1390.00,363.00,5,265.00
542,NS_567,1084.00,1391.00,307.00,4,221.00
543,SN_541,1076.00,1392.00,316.00,4,223.00
544,SN_543,1080.00,1393.00,313.00,4,223.00
545,NS_573,1089.00,1394.00,305.00,4,215.00
546,SN_545,1085.00,1395.00,310.00,4,222.00
547,NS_575,1094.00,1396.00,302.00,4,216.00
548,SN_555,1096.00,1397.00,301.00,4,210.00
