,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
52,1060,103,0,0,18.660194174757283,1.788789141420331,8.94427190999916,8.5
53,1080,96,1,0,22.625,0.9214736920699454,10.259142264341596,9.5
54,1100,102,1,0,19.274509803921568,2.06536800586018,8.99652710772329,8.25
55,1120,96,1,0,22.229166666666668,0.7043399987719919,9.921567416492215,9.75
56,1140,104,1,0,17.826923076923077,2.010217539297104,8.437268515343103,8.25
57,1160,100,1,1,20.76,1.0146711376595925,10.04676564870506,9.75
58,1180,106,1,0,18.10377358490566,1.8738951505645192,8.742854225022855,8.75
59,1200,100,1,0,21.4,1.1979491648061416,10.049098218248242,9.625
60,1220,105,0,0,18.485714285714284,2.133733893593457,8.396427811873332,8.5
61,1240,102,2,0,20.57843137254902,1.3028715328986802,10.092540562217225,9.875
62,1260,105,0,0,18.257142857142856,1.9704766669840925,8.366600265340756,8.5
63,1280,101,1,0,20.801980198019802,1.2010198473676925,10.012492197250394,9.5
64,1300,105,1,0,17.942857142857143,1.806044842027522,9.065732182234372,8.75
65,1320,99,2,0,21.151515151515152,1.0880704429214583,10.124228365658293,9.5
66,1340,103,0,0,18.310679611650485,1.9757889428963213,8.745534574855903,8.375
67,1360,98,0,0,21.071428571428573,1.014029761227289,10.059199769365355,9.25
68,1380,103,0,0,17.271844660194176,2.18139275134606,8.146126380065558,7.875
69,1400,102,1,0,20.264705882352942,1.1389459950536895,9.733158531535382,9.625
70,1420,109,0,0,17.321100917431192,1.955507637729658,8.432637487761465,8.875
71,1440,103,0,0,20.533980582524272,1.411343333866332,9.848064530657789,9.375
72,1460,105,1,0,18.38095238095238,1.9856440368937787,8.78564169540279,8.75
73,1480,99,1,0,20.97979797979798,1.2630843047144278,10.084022015049353,9.25
74,1500,103,1,0,18.718446601941746,1.819260181657521,8.971308432999058,8.625
75,1520,97,0,0,21.278350515463917,1.162839460352475,10.059199769365355,9.25
76,1540,104,2,0,17.98076923076923,1.950377107622832,9.065732182234372,8.75
77,1560,98,2,0,21.06122448979592,1.0389841011531415,10.221759877829257,9.375
78,1580,102,0,0,17.901960784313726,2.0214813176632025,8.856494791959175,8.25
79,1600,96,0,0,21.458333333333332,1.0141772893659435,10.059199769365355,9.25
80,1620,104,0,0,18.403846153846153,1.8373138508229627,8.305683295190107,8.375
81,1640,99,2,0,20.707070707070706,1.0206349779956407,10.01171189157978,9.625
82,1660,103,0,0,17.75728155339806,2.024813782322326,8.75981592272349,8.375
83,1680,98,1,0,20.632653061224488,1.2007032930032144,9.726735063730276,9.125
84,1700,107,0,0,17.186915887850468,1.8776030655512652,8.59869176095992,8.75
85,1720,103,2,0,20.184466019417474,1.3735865753444227,10.124228365658293,9.5
86,1740,105,0,0,17.590476190476192,2.0675094073843865,8.410373059502177,8.375
87,1760,99,2,0,21.696969696969695,0.9123558235619679,10.04676564870506,9.75
88,1780,103,0,0,18.300970873786408,1.913835492820896,8.929410674842993,8.375
89,1800,96,2,0,22.229166666666668,0.8925895467807322,10.259142264341596,9.5
90,1820,101,0,0,18.14851485148515,1.9955668691531598,8.930285549745875,8.0
91,1840,98,1,0,21.56122448979592,0.7087821182124027,10.024189493420403,9.625
92,1860,105,0,0,18.34285714285714,2.057197829416011,8.557708513381371,8.625
93,1880,101,0,0,20.722772277227723,1.0808129170761471,9.86154146165801,9.5
94,1900,105,0,0,18.285714285714285,1.800928697214297,8.757139944068497,8.75
95,1920,101,2,0,20.623762376237625,1.2535524993198413,10.098731355967441,9.375
96,1940,104,0,0,17.846153846153847,2.0284206545221566,8.703447592764606,8.5
97,1960,98,1,0,21.755102040816325,0.9003494724523495,10.148121747397397,9.625
98,1980,102,0,0,19.61764705882353,1.7790161226856798,8.774964387392123,8.5
99,2000,95,2,0,23.13684210526316,0.7915087554616811,10.259142264341596,9.5
100,2020,102,1,0,18.45098039215686,1.9952140237930047,8.964339072123499,8.125
101,2040,95,1,1,22.03157894736842,0.7700266479784508,10.111101572034572,9.375
102,2060,103,0,0,18.262135922330096,1.7039661079460562,8.94427190999916,8.5
103,2080,97,1,2,21.484536082474225,1.226590509538159,10.300940491042553,9.125
104,2100,103,1,0,18.058252427184467,2.044785738134134,8.83087623059003,8.375
105,2120,96,0,1,21.677083333333332,1.0539000555039937,10.071618539241843,9.25
106,2140,103,2,0,18.50485436893204,2.240680781392787,8.615937267645348,8.375
107,2160,98,0,0,20.948979591836736,0.9643240097288909,9.86154146165801,9.5
108,2180,105,0,0,18.047619047619047,1.9564667274208491,8.557708513381371,8.625
109,2200,100,1,0,21.32,1.362929619184783,10.124228365658293,9.5
110,2220,104,0,0,18.60576923076923,1.8554393261978117,8.85914075968996,8.625
111,2240,100,2,0,21.54,1.1924080856149946,10.307006112349017,9.625
112,2260,105,1,0,18.39047619047619,1.9419685509158253,9.150648884095597,8.625
113,2280,98,1,0,22.489795918367346,0.8469525446434987,10.080147568364264,9.875
114,2300,104,1,0,19.14423076923077,2.066931810558749,8.972179222463181,8.5
115,2320,101,2,0,21.247524752475247,1.1130500493020452,9.627434756984853,9.75
116,2340,108,1,0,17.444444444444443,2.224602577939461,8.245263792020241,8.625
117,2360,104,1,0,19.971153846153847,1.388641922390281,9.5524865872714,9.5
118,2380,106,1,0,17.933962264150942,2.0431392479970527,8.365666440876064,8.625
119,2400,102,0,0,20.529411764705884,1.4259848951025609,9.720307351107783,9.375
120,2420,106,1,0,17.41509433962264,1.958046019520374,8.0,8.5
121,2440,104,1,0,19.442307692307693,1.5392472702168558,9.72111104761179,9.5
122,2460,105,0,0,18.114285714285714,1.7644291721171201,8.491723912139395,8.875
123,2480,99,1,0,21.07070707070707,1.3764364047563649,10.194974252051841,9.25
124,2500,101,1,0,18.178217821782177,1.9104163526853248,8.554969316134336,8.25
125,2520,100,2,0,20.92,0.9184099357756144,10.071618539241843,9.75
126,2540,107,1,0,17.53271028037383,1.8315281916784374,8.852083088177608,8.875
127,2560,101,1,0,21.475247524752476,1.2084813427419228,10.124228365658293,9.5
128,2580,104,1,0,18.10576923076923,1.781902604082862,9.040706554246743,8.625
129,2600,97,1,1,21.84536082474227,1.0076751364417749,10.259142264341596,9.5
130,2620,101,0,0,18.524752475247524,2.0468031017733606,8.950384069971523,8.125
131,2640,96,0,1,21.947916666666668,0.7912054685316865,10.01171189157978,9.625
132,2660,104,1,0,18.326923076923077,2.0486827340568956,8.454843286542927,8.375
133,2680,102,1,0,20.30392156862745,1.1966245658228638,9.848857801796104,10.0
134,2700,107,1,0,17.88785046728972,1.8601158950920176,8.402938474129154,8.875
135,2720,101,1,1,21.14851485148515,1.2410264427067175,10.148121747397397,9.625
136,2740,103,1,0,19.40776699029126,1.6700381176132486,9.5524865872714,9.0
137,2760,96,1,0,23.135416666666668,0.8182202438462646,10.259142264341596,9.5
138,2780,103,0,0,19.223300970873787,2.094941971999071,8.584142356694699,8.25
139,2800,99,1,0,21.727272727272727,1.0131430503087273,9.287087810503355,9.5
140,2820,109,0,0,17.91743119266055,1.8495221690938008,8.56500875656295,9.125
141,2840,104,1,0,20.298076923076923,1.6049353419592172,10.16658128379447,9.125
142,2860,104,0,0,18.21153846153846,1.8729253868574423,8.586872247797798,8.625
143,2880,96,0,1,22.333333333333332,1.0117973335903574,10.086345968684595,9.375
144,2900,101,0,0,18.980198019801982,2.0519804465911036,8.652131240336105,8.125
145,2920,94,0,0,22.19148936170213,0.8507527643350861,10.042876828877272,9.125
146,2940,102,1,0,17.892156862745097,1.9429809475653859,8.898735865278843,8.25
147,2960,97,0,0,21.103092783505154,1.0728293362234262,10.071618539241843,9.25
148,2980,105,2,0,17.476190476190474,1.7931991210662583,9.130135541162574,8.875
149,3000,98,1,0,21.663265306122447,1.1644057437159046,10.160431831374098,9.625
150,3020,103,0,0,18.718446601941746,1.9046088269251662,9.164298936634488,8.625
151,3040,97,1,0,21.917525773195877,1.0354243920239807,10.233981385560558,9.375
152,3060,103,0,0,18.611650485436893,2.0606141184286773,8.554969316134336,8.25
153,3080,99,1,0,21.232323232323232,1.0981962436392931,9.7971615787431,9.375
154,3100,104,1,0,18.403846153846153,1.8187846084092951,8.978272383927768,8.875
155,3120,98,2,1,21.622448979591837,1.216495959003779,10.367467144871982,9.375
156,3140,101,0,0,18.316831683168317,2.1593650359824426,8.267972847076846,7.875
157,3160,99,0,1,20.828282828282827,1.0667605835740368,9.188987974744553,9.25
158,3180,107,1,0,17.85981308411215,2.1345546841593483,8.146126380065558,8.875
159,3200,105,1,0,19.666666666666668,1.6114678624768775,9.923929413291894,9.625
160,3220,106,1,0,17.88679245283019,1.8130072438718794,8.46684711093805,8.75
161,3240,101,2,0,21.336633663366335,1.110772985597371,10.227872457163318,9.875
162,3260,103,0,0,18.932038834951456,1.8970982615856586,9.246621004453464,8.5
163,3280,95,1,0,22.926315789473684,0.7892913778208768,10.111874208078342,9.5
164,3300,103,1,0,18.679611650485437,1.7212402530010567,9.433152972362953,8.625
165,3320,94,0,1,22.22340425531915,0.9740922569876417,10.17886904326802,9.125
166,3340,102,1,0,18.61764705882353,1.9276210310989843,8.87323926196065,8.375
167,3360,96,0,0,21.510416666666668,0.9489199079826515,10.059199769365355,9.25
168,3380,104,0,0,18.153846153846153,1.881061102538541,9.136978439287246,8.625
169,3400,97,0,0,21.7319587628866,1.2054541138266444,10.194974252051841,9.25
170,3420,104,2,0,17.740384615384617,2.25986733637579,8.252840420122032,8.125
171,3440,102,0,0,20.098039215686274,1.194485666815422,9.578622030334008,9.5
172,3460,107,0,0,17.46728971962617,1.8823715121605271,8.388049534903809,8.875
173,3480,100,0,0,20.96,1.4099917650550509,10.086345968684595,9.375
174,3500,103,1,0,18.45631067961165,1.8857138725516616,9.136978439287246,8.625
175,3520,95,0,0,22.410526315789475,0.9464480450965209,10.194974252051841,9.25
176,3540,101,0,0,18.653465346534652,2.1073637011017974,8.760707733967616,8.0
177,3560,97,0,0,21.463917525773194,0.9377405662598549,9.584329658353786,9.125
178,3580,107,0,0,17.08411214953271,1.9135960133775034,8.695365144719341,8.875
179,3600,102,2,0,20.294117647058822,1.2997421326696839,10.098731355967441,9.375
180,3620,103,0,0,18.058252427184467,2.0412971798749044,8.788308995478026,8.375
181,3640,96,1,0,21.8125,0.885981253003307,10.160431831374098,9.625
182,3660,102,1,0,17.735294117647058,2.002439469212062,8.78564169540279,8.25
183,3680,96,2,0,22.0,0.7223069991299966,10.124228365658293,9.5
184,3700,103,0,0,18.339805825242717,1.897767440551079,9.054522350737226,8.375
185,3720,97,0,0,21.814432989690722,1.1018805100404194,10.194974252051841,9.25
186,3740,104,1,0,18.25,1.8020408861994026,8.543089312420888,8.625
187,3760,96,0,0,21.791666666666668,1.0179746144208277,10.042876828877272,9.125
188,3780,102,1,0,17.50980392156863,1.8789351733287132,9.024272823890023,8.25
189,3800,97,1,0,21.164948453608247,0.9159171305940391,10.111874208078342,9.5
190,3820,104,1,0,18.076923076923077,2.1265425246451204,8.469614808242461,8.375
191,3840,99,0,0,20.77777777777778,0.9985028509528928,9.794769012079866,9.75
192,3860,105,1,0,18.0,1.8428805591257997,8.950384069971523,8.875
193,3880,99,1,1,20.92929292929293,1.1577055575548956,9.987492177719089,9.5
194,3900,103,0,0,17.349514563106798,2.131800900320779,8.351646544245034,8.0
195,3920,98,0,1,21.091836734693878,1.1019288939546132,9.96164519544839,9.375
196,3940,105,0,0,18.104761904761904,1.9133483412625756,8.572302782799964,8.625
197,3960,100,1,0,20.86,1.093123252530832,10.098731355967441,9.375
198,3980,103,0,0,17.553398058252426,2.0152843623644863,8.615937267645348,8.375
199,4000,97,1,0,21.824742268041238,0.9213918978324325,10.124228365658293,9.5
200,4020,102,0,0,18.647058823529413,1.9020115178082173,8.842369591913696,8.25
201,4040,98,0,0,22.040816326530614,1.1136400751899065,10.086345968684595,9.375
202,4060,106,1,0,18.61320754716981,1.9530118984169735,8.757139944068497,8.75
203,4080,100,1,0,21.42,1.2571442501044572,10.012492197250394,9.5
204,4100,104,0,0,18.16346153846154,1.833548264226634,8.845019785167244,8.625
205,4120,99,2,0,20.606060606060606,0.9658458093551452,10.071618539241843,9.75
206,4140,104,1,0,18.048076923076923,1.7684468202240795,9.364160400164021,8.75
207,4160,96,1,0,21.8125,0.8873468070040774,10.111874208078342,9.5
208,4180,102,0,0,17.774509803921568,1.8662174543728116,9.024272823890023,8.25
209,4200,101,1,0,20.465346534653467,1.0156796268132806,9.88606974484805,9.625
210,4220,108,1,0,17.40740740740741,2.034557000209973,7.936269589674988,8.625
211,4240,105,0,0,19.942857142857143,1.443072618358031,9.874208829065749,9.5
212,4260,105,0,0,18.047619047619047,1.8592372117227964,8.358192089202067,8.875
213,4280,102,0,0,20.15686274509804,1.4454420445033234,9.610378504512713,9.125
214,4300,106,0,0,18.169811320754718,1.9702664254064661,8.313204857333902,8.875
215,4320,102,0,0,20.264705882352942,1.4034195682941504,9.987492177719089,9.5
216,4340,104,1,0,17.528846153846153,1.9997714191264797,8.831760866327848,8.5
217,4360,101,2,0,20.663366336633665,1.0844939266689126,10.04676564870506,9.75
218,4380,105,0,0,18.580952380952382,1.766404313434262,8.557708513381371,8.625
219,4400,100,1,0,21.14,1.3352636183467845,10.059199769365355,9.25
220,4420,104,1,0,17.442307692307693,1.9281727644230433,8.831760866327848,8.5
221,4440,99,0,0,20.565656565656564,1.0793378947592682,9.7971615787431,9.375
222,4460,105,0,0,18.2,1.9149581743965958,8.425222548989433,8.625
223,4480,98,0,0,21.346938775510203,1.224560705712718,10.086345968684595,9.375
224,4500,103,0,0,17.796116504854368,2.042945690597986,8.53577032258952,8.125
225,4520,97,0,0,21.670103092783506,0.9861488025604391,10.111101572034572,9.375
226,4540,103,0,0,18.24271844660194,1.9395572774928345,9.150648884095597,8.625
227,4560,95,1,0,22.4,0.938933444033361,10.259142264341596,9.5
228,4580,101,1,0,18.801980198019802,2.00251358194,8.760707733967616,8.0
229,4600,99,2,0,21.303030303030305,0.9381349449031031,10.124228365658293,9.5
230,4620,106,0,0,17.90566037735849,1.8892393624108044,8.358192089202067,8.875
231,4640,102,2,0,20.34313725490196,1.1601906084201932,10.04676564870506,9.75
232,4660,104,0,0,18.33653846153846,2.1133489654681172,8.469614808242461,8.375
233,4680,101,1,1,20.603960396039604,1.1378331658032872,9.942805187672139,9.875
234,4700,106,1,0,18.028301886792452,1.8100102184579054,8.680977767509832,8.875
235,4720,102,1,0,20.176470588235293,1.4600737101613535,9.946733132038881,9.25
236,4740,105,0,0,17.323809523809523,1.8983937597214335,8.350711047569542,8.375
237,4760,100,0,0,20.33,1.1384114193204595,9.946733132038881,9.25
238,4780,105,0,0,17.19047619047619,2.0241562974064076,8.166241485530538,8.25
239,4800,99,0,0,20.68686868686869,1.0937695313949627,9.96164519544839,9.375
240,4820,103,0,0,18.33009708737864,1.92089933181569,8.5,8.5
241,4840,98,0,0,20.642857142857142,1.0423836022216981,9.681651460365634,9.375
242,4860,105,1,0,17.561904761904763,2.1508005969859565,8.199657005021612,8.375
243,4880,103,1,1,19.50485436893204,1.4427673512206978,9.525459306511156,9.375
244,4900,112,0,0,16.5625,1.79556785830165,8.709728755822422,9.125
245,4920,102,0,0,20.42156862745098,1.6129760161150244,10.252286330375288,8.875
246,4940,102,1,0,17.96078431372549,2.114966911236347,8.613216588476108,8.25
247,4960,98,1,0,22.0,0.6690651305158588,9.733961166965893,10.0
248,4980,107,0,0,19.560747663551403,1.9502868201947974,8.455767262643882,9.0
249,5000,101,0,0,20.663366336633665,1.2104734301109166,10.124228365658293,9.5
250,5020,102,0,0,18.470588235294116,1.6717112897467947,8.83087623059003,8.625
251,5040,96,1,0,21.989583333333332,1.0837424228167356,10.194974252051841,9.25
252,5060,103,2,0,18.25242718446602,1.804284172582609,9.433152972362953,8.625
253,5080,96,0,0,21.625,1.2106253110311755,10.221759877829257,9.375
254,5100,104,1,0,17.625,1.8581617978377563,8.845903006477066,8.5
255,5120,96,0,0,21.947916666666668,1.0177935311998951,10.086345968684595,9.375
256,5140,102,1,0,18.50980392156863,2.024924556625219,8.842369591913696,8.25
257,5160,99,2,0,21.04040404040404,1.025059192963413,10.04676564870506,9.75
258,5180,105,1,0,17.923809523809524,2.0929900836924773,8.184398267435427,8.375
259,5200,102,1,0,19.95098039215686,1.2243936210516027,9.16515138991168,9.5
260,5220,107,0,0,17.074766355140188,2.18611288048383,7.825239612944769,8.375
261,5240,105,1,0,19.457142857142856,1.2535022202650736,9.512327528002807,9.625
262,5260,106,0,0,17.764150943396228,1.8110139320165974,8.373134120507087,8.875
263,5280,100,1,1,20.82,1.3561456949387172,10.124228365658293,9.5
264,5300,103,0,0,17.631067961165048,1.9258047949867667,8.957364288673315,8.375
265,5320,97,1,0,21.54639175257732,1.0927640272046024,10.283481900601567,9.5
266,5340,103,0,0,18.524271844660195,1.9490001748593444,8.774074025217704,8.375
267,5360,98,0,0,21.76530612244898,1.2065944545839422,10.059199769365355,9.25
268,5380,105,1,0,18.16190476190476,1.8380031576978406,8.557708513381371,8.625
269,5400,99,1,1,20.939393939393938,1.1109162917934658,9.987492177719089,9.5
270,5420,103,2,0,17.893203883495147,1.9894723754835404,8.554969316134336,8.25
271,5440,101,0,0,20.11881188118812,1.0416019557144538,9.603872916693556,9.625
272,5460,107,1,0,17.69158878504673,1.8278712536304957,8.388049534903809,8.875
273,5480,101,1,0,20.97029702970297,1.4251680653691579,10.111874208078342,9.5
274,5500,103,0,0,19.02912621359223,1.9981216655472998,8.586872247797798,8.375
275,5520,99,2,0,21.22222222222222,1.0455425209795501,10.04676564870506,9.75
276,5540,104,0,0,17.71153846153846,2.046257294241568,8.437268515343103,8.25
277,5560,99,1,0,20.939393939393938,1.1472581963507935,10.012492197250394,9.5
278,5580,104,1,0,18.115384615384617,1.8709770134512502,8.85914075968996,8.625
279,5600,99,1,0,20.848484848484848,1.3340937765948613,10.16658128379447,9.125
280,5620,104,0,0,17.221153846153847,1.8829337352794775,8.888194417315589,8.5
281,5640,98,0,1,20.79591836734694,0.9956091373201456,10.084022015049353,9.25
282,5660,103,0,0,18.54368932038835,1.8036586040460485,9.188987974744553,8.75
283,5680,95,2,1,22.16842105263158,0.9191284556898749,10.328964130056798,9.25
284,5700,100,0,0,19.64,1.9890909038211502,9.31312917337669,8.375
285,5720,93,0,1,22.408602150537636,0.7077993389376974,10.059199769365355,9.25
286,5740,103,1,0,18.0,1.8933771484160606,8.94427190999916,8.5
287,5760,98,1,0,20.928571428571427,1.1845362938046688,10.086345968684595,9.375
288,5780,104,1,0,17.89423076923077,1.7911363774239308,9.065732182234372,8.75
289,5800,96,0,0,21.520833333333332,1.2124632541140965,10.14889156509222,9.0
290,5820,102,0,0,18.029411764705884,1.8190600476124783,9.040706554246743,8.375
291,5840,97,1,0,21.030927835051546,1.0050758215591002,10.194974252051841,9.25
292,5860,103,0,0,17.398058252427184,1.8930844391661095,8.644904568588366,8.375
293,5880,98,0,0,21.408163265306122,1.0900726419008206,10.259142264341596,9.5
294,5900,102,0,0,18.745098039215687,1.8376534660969153,9.45961812125627,8.625
295,5920,96,1,1,22.270833333333332,1.0333402320598528,10.194974252051841,9.25
296,5940,104,2,0,17.53846153846154,1.828937392218348,9.16515138991168,8.5
297,5960,98,0,0,21.122448979591837,1.2805929058137748,9.7971615787431,9.375
298,5980,105,1,0,18.133333333333333,1.9718939582304675,8.837950837156766,8.875
299,6000,97,0,0,21.938144329896907,1.1468085115671858,10.071618539241843,9.25
300,6020,102,1,0,18.392156862745097,2.097861992999819,8.856494791959175,8.25
301,6040,97,0,0,21.90721649484536,0.8813514598465888,10.148121747397397,9.625
302,6060,103,0,0,18.59223300970874,1.8911307480744304,8.631338250816034,8.5
303,6080,97,1,0,22.175257731958762,1.0166935808773316,10.086345968684595,9.375
304,6100,103,0,0,18.40776699029126,1.9662283264963787,8.554969316134336,8.25
305,6120,98,1,0,21.29591836734694,1.0049258349985255,9.987492177719089,9.5
306,6140,103,0,0,17.660194174757283,2.18886240579881,8.351646544245034,8.0
307,6160,101,1,0,20.356435643564357,1.000437461230528,9.820259670701178,9.75
308,6180,107,0,0,17.57943925233645,1.9590860605145688,8.076779989575053,8.625
309,6200,102,0,0,20.362745098039216,1.3850401832943067,9.82264602843857,9.375
310,6220,105,1,0,18.266666666666666,1.8485203036824236,9.29297449689818,8.875
311,6240,102,2,0,20.745098039215687,1.1526591661835321,10.086345968684595,9.375
312,6260,106,0,0,17.867924528301888,1.9087706449735284,8.212033852828421,8.75
313,6280,102,0,0,20.245098039215687,1.2975180425724153,9.848064530657789,9.375
314,6300,105,0,0,17.333333333333332,2.1534300691571344,8.150920193450553,8.25
315,6320,99,1,0,20.98989898989899,1.080723821084256,9.96164519544839,9.375
316,6340,103,0,0,18.29126213592233,2.0101008832181892,8.745534574855903,8.375
317,6360,98,2,0,21.397959183673468,0.9564122373617976,10.18270592720815,9.75
318,6380,103,0,0,18.54368932038835,1.714379225543499,9.150648884095597,8.625
319,6400,95,1,0,22.652631578947368,0.9040064875305686,10.194974252051841,9.25
320,6420,101,0,0,18.613861386138613,2.1673551116542447,8.652131240336105,8.125
321,6440,98,1,0,21.244897959183675,0.8527701037614557,9.860749210886564,9.625
322,6460,107,2,0,17.869158878504674,1.8474783580250898,8.930285549745875,9.0
323,6480,99,0,0,21.242424242424242,1.3394305396284087,10.098731355967441,9.375
324,6500,103,1,0,18.436893203883496,1.8504807516026138,8.94427190999916,8.5
325,6520,96,0,1,21.75,0.9969502548828063,10.059199769365355,9.25
326,6540,103,1,0,18.0873786407767,2.0511050019778057,8.75981592272349,8.375
327,6560,99,2,0,20.86868686868687,1.0447352327251915,9.974968671630002,9.5
328,6580,105,0,0,17.752380952380953,1.8979943741447882,8.901369276689964,8.625
329,6600,98,1,0,21.663265306122447,1.1911269619997473,10.16658128379447,9.125
330,6620,103,1,0,18.388349514563107,1.9629382246246796,8.645808232895291,8.5
331,6640,97,1,0,21.711340206185568,0.9093032959601999,10.04676564870506,9.75
332,6660,103,0,0,18.116504854368934,2.028570235403842,8.358192089202067,8.125
333,6680,103,2,0,20.21359223300971,1.2813435503506132,9.942805187672139,9.875
334,6700,107,0,0,17.57943925233645,1.9456223695629387,8.774964387392123,9.0
335,6720,102,2,0,20.666666666666668,1.3193080436523636,10.111874208078342,9.5
336,6740,103,0,0,18.281553398058254,2.078853883261778,8.745534574855903,8.375
337,6760,97,1,0,21.68041237113402,0.8883097274366032,9.987492177719089,9.5
338,6780,103,1,0,18.368932038834952,1.9274187994529954,8.745534574855903,8.375
339,6800,100,1,1,20.7,1.0278872968881325,10.086345968684595,9.375
340,6820,106,0,0,17.87735849056604,1.956093084304089,8.481597726843686,8.75
341,6840,103,1,0,20.349514563106798,1.440636416391889,10.01171189157978,9.625
342,6860,106,1,0,17.971698113207548,1.85901131959521,8.888194417315589,9.0
343,6880,99,0,0,21.21212121212121,1.3738893337414693,10.098731355967441,9.375
344,6900,103,1,0,18.883495145631066,1.966089491369006,8.99913190257816,8.625
345,6920,96,0,1,21.958333333333332,1.0733579002459643,10.059199769365355,9.25
346,6940,103,1,0,17.59223300970874,1.8057647469370672,8.929410674842993,8.375
347,6960,97,1,1,21.278350515463917,0.9658314034728303,10.233981385560558,9.375
348,6980,103,0,0,17.893203883495147,2.086098369618496,8.084514518510064,8.125
349,7000,100,0,0,20.6,1.1839236082544966,9.781998773256925,9.25
350,7020,107,1,0,17.1588785046729,1.863104691181825,8.550402037331343,8.875
351,7040,103,1,1,20.388349514563107,1.3283439649449644,9.745992766260398,9.625
352,7060,107,1,0,18.186915887850468,1.8018546367561825,8.930285549745875,9.0
