,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
146,ES_111,224.00,319.00,95.00,2,40.00
147,EW_100,197.00,326.00,129.00,2,70.00
148,WE_140,229.00,326.00,97.00,2,36.00
149,WE_143,236.00,329.00,93.00,2,32.00
150,EW_104,205.00,330.00,125.00,2,60.00
151,EW_108,215.00,331.00,116.00,2,54.00
152,WE_149,242.00,331.00,89.00,1,28.00
153,EW_109,220.00,333.00,113.00,2,49.00
154,WE_151,247.00,333.00,86.00,1,28.00
155,WE_152,252.00,334.00,82.00,1,28.00
156,EW_115,234.00,335.00,101.00,2,37.00
157,WE_156,256.00,336.00,80.00,1,28.00
158,EW_118,238.00,337.00,99.00,2,33.00
159,WE_159,263.00,338.00,75.00,1,23.00
160,EW_127,257.00,340.00,83.00,1,26.00
161,EW_139,278.00,342.00,64.00,1,11.00
162,WE_160,267.00,342.00,75.00,1,22.00
163,WE_162,273.00,343.00,70.00,1,17.00
164,EW_153,288.00,344.00,56.00,1,3.00
165,EW_155,292.00,345.00,53.00,1,1.00
166,WE_163,278.00,345.00,67.00,1,15.00
167,WE_167,283.00,346.00,63.00,1,12.00
168,EW_157,297.00,347.00,50.00,0,0.00
169,SN_294,217.00,356.00,139.00,1,89.00
170,NS_337,251.00,357.00,106.00,1,56.00
171,SN_304,227.00,358.00,131.00,1,83.00
172,NS_356,264.00,358.00,94.00,1,46.00
173,SN_315,234.00,360.00,126.00,1,78.00
174,NS_357,269.00,361.00,92.00,1,41.00
175,SN_332,247.00,362.00,115.00,1,64.00
176,NS_366,274.00,362.00,88.00,1,39.00
177,SN_334,251.00,364.00,113.00,1,63.00
178,NS_370,282.00,364.00,82.00,1,31.00
179,SN_346,256.00,366.00,110.00,1,60.00
180,NS_386,296.00,366.00,70.00,1,19.00
181,SN_358,265.00,368.00,103.00,1,53.00
182,NS_410,305.00,368.00,63.00,1,12.00
183,SN_368,270.00,370.00,100.00,1,49.00
184,NS_418,310.00,371.00,61.00,1,10.00
185,SN_398,295.00,372.00,77.00,1,22.00
186,NS_439,317.00,373.00,56.00,1,4.00
187,SN_419,303.00,374.00,71.00,1,19.00
188,NS_448,322.00,375.00,53.00,0,0.00
189,NS_464,330.00,377.00,47.00,0,0.00
190,SN_458,329.00,379.00,50.00,0,0.00
191,WN_106,171.00,387.00,216.00,3,145.00
192,ES_113,229.00,387.00,158.00,2,95.00
193,ES_119,243.00,388.00,145.00,2,82.00
194,WN_112,183.00,389.00,206.00,2,141.00
195,WN_114,186.00,390.00,204.00,2,138.00
196,ES_122,248.00,390.00,142.00,2,80.00
197,WN_117,194.00,392.00,198.00,3,135.00
198,ES_126,252.00,392.00,140.00,2,77.00
199,ES_128,261.00,393.00,132.00,2,67.00
200,WN_121,203.00,394.00,191.00,2,127.00
201,ES_130,265.00,396.00,131.00,2,66.00
202,WN_133,218.00,396.00,178.00,2,115.00
203,ES_131,268.00,398.00,130.00,2,65.00
204,WN_138,225.00,399.00,174.00,2,107.00
205,ES_135,272.00,400.00,128.00,2,63.00
206,ES_136,275.00,402.00,127.00,2,61.00
207,WN_142,233.00,402.00,169.00,2,101.00
208,WN_147,240.00,403.00,163.00,2,95.00
209,ES_141,283.00,404.00,121.00,1,54.00
210,WN_158,261.00,406.00,145.00,2,78.00
211,WN_161,272.00,408.00,136.00,2,68.00
212,ES_144,285.00,413.00,128.00,2,56.00
213,EW_165,302.00,417.00,115.00,1,60.00
214,WE_177,293.00,418.00,125.00,2,62.00
215,EW_168,306.00,419.00,113.00,1,59.00
216,WE_180,302.00,420.00,118.00,1,58.00
217,WE_186,309.00,421.00,112.00,1,58.00
218,EW_172,314.00,422.00,108.00,1,55.00
219,EW_182,328.00,424.00,96.00,1,44.00
220,WE_206,339.00,424.00,85.00,1,34.00
221,EW_187,337.00,426.00,89.00,1,38.00
222,EW_189,345.00,428.00,83.00,1,29.00
223,EW_193,354.00,430.00,76.00,1,22.00
224,WE_213,393.00,432.00,39.00,0,0.00
225,EW_199,362.00,434.00,72.00,1,16.00
226,WE_221,398.00,435.00,37.00,0,0.00
227,EW_208,371.00,436.00,65.00,1,9.00
228,EW_214,378.00,438.00,60.00,1,5.00
229,NE_265,190.00,446.00,256.00,1,207.00
230,SW_296,222.00,446.00,224.00,1,175.00
231,NE_272,196.00,448.00,252.00,1,204.00
232,NE_277,206.00,450.00,244.00,1,195.00
233,SW_329,242.00,450.00,208.00,1,155.00
234,NE_280,215.00,452.00,237.00,1,188.00
235,SW_397,290.00,452.00,162.00,1,111.00
236,NE_283,219.00,454.00,235.00,2,186.00
237,SW_436,315.00,454.00,139.00,1,87.00
238,NE_291,224.00,456.00,232.00,1,182.00
239,SW_445,320.00,456.00,136.00,1,84.00
240,SW_453,324.00,457.00,133.00,1,81.00
241,NE_328,242.00,458.00,216.00,1,165.00
242,SW_483,344.00,459.00,115.00,1,61.00
243,NE_331,246.00,460.00,214.00,2,164.00
244,SW_485,349.00,461.00,112.00,1,61.00
245,NE_367,278.00,462.00,184.00,1,134.00
246,SW_529,373.00,463.00,90.00,1,38.00
247,NE_608,421.00,465.00,44.00,0,0.00
248,SW_538,377.00,466.00,89.00,2,36.00
249,SW_546,382.00,467.00,85.00,1,32.00
250,NE_614,425.00,467.00,42.00,0,0.00
251,SN_472,336.00,477.00,141.00,1,89.00
252,NS_517,366.00,477.00,111.00,1,62.00
253,NS_582,407.00,479.00,72.00,1,22.00
254,SN_568,396.00,483.00,87.00,1,35.00
255,SN_507,356.00,484.00,128.00,1,70.00
256,SN_579,406.00,485.00,79.00,1,26.00
257,SN_591,412.00,487.00,75.00,1,22.00
258,ES_170,310.00,506.00,196.00,2,136.00
259,WN_178,297.00,506.00,209.00,4,146.00
260,WN_164,282.00,508.00,226.00,4,149.00
261,ES_173,319.00,508.00,189.00,2,127.00
262,WN_169,287.00,511.00,224.00,3,145.00
263,ES_175,324.00,511.00,187.00,2,122.00
264,WN_174,289.00,513.00,224.00,4,146.00
265,ES_183,333.00,513.00,180.00,2,115.00
266,WN_181,307.00,514.00,207.00,2,140.00
267,ES_188,341.00,515.00,174.00,2,108.00
268,WN_192,314.00,516.00,202.00,2,138.00
269,ES_191,350.00,517.00,167.00,2,101.00
270,WN_196,318.00,518.00,200.00,2,135.00
271,ES_195,359.00,521.00,162.00,2,92.00
272,WN_198,321.00,521.00,200.00,2,134.00
273,ES_201,367.00,523.00,156.00,3,88.00
274,WN_200,324.00,524.00,200.00,3,132.00
275,WN_203,331.00,525.00,194.00,2,129.00
276,ES_210,376.00,525.00,149.00,1,83.00
277,ES_219,387.00,526.00,139.00,1,84.00
278,WN_205,335.00,527.00,192.00,2,127.00
279,ES_220,391.00,528.00,137.00,1,83.00
280,EW_215,382.00,536.00,154.00,2,93.00
281,WE_224,402.00,537.00,135.00,1,86.00
282,WE_226,406.00,538.00,132.00,1,84.00
283,EW_225,399.00,539.00,140.00,1,89.00
284,EW_228,403.00,540.00,137.00,2,89.00
285,WE_229,415.00,541.00,126.00,1,76.00
286,EW_231,408.00,542.00,134.00,1,84.00
287,WE_233,419.00,542.00,123.00,1,73.00
288,WE_240,431.00,545.00,114.00,1,63.00
289,EW_234,418.00,546.00,128.00,1,77.00
290,EW_244,435.00,547.00,112.00,1,60.00
291,WE_246,441.00,547.00,106.00,1,55.00
292,EW_248,443.00,549.00,106.00,1,54.00
293,EW_253,450.00,551.00,101.00,1,49.00
294,EW_258,454.00,552.00,98.00,1,46.00
295,WE_255,449.00,554.00,105.00,1,47.00
296,WE_260,459.00,554.00,95.00,1,41.00
297,EW_264,460.00,554.00,94.00,1,43.00
298,WE_271,512.00,555.00,43.00,0,0.00
299,EW_267,464.00,557.00,93.00,1,40.00
300,WE_281,517.00,557.00,40.00,0,0.00
301,WN_211,349.00,567.00,218.00,3,151.00
302,ES_222,395.00,568.00,173.00,2,109.00
303,ES_232,413.00,569.00,156.00,2,93.00
304,WN_202,328.00,570.00,242.00,7,159.00
305,ES_237,422.00,571.00,149.00,2,85.00
306,WN_207,344.00,572.00,228.00,3,150.00
307,WN_209,345.00,573.00,228.00,4,154.00
308,ES_238,427.00,573.00,146.00,2,84.00
309,ES_242,431.00,574.00,143.00,2,80.00
310,WN_227,411.00,575.00,164.00,2,98.00
311,WN_236,424.00,576.00,152.00,2,88.00
312,ES_247,439.00,576.00,137.00,2,73.00
313,ES_249,447.00,578.00,131.00,2,66.00
314,WN_239,428.00,579.00,151.00,2,87.00
315,ES_268,468.00,580.00,112.00,3,46.00
316,WN_241,436.00,581.00,145.00,3,80.00
317,ES_270,472.00,582.00,110.00,2,44.00
318,WN_243,438.00,584.00,146.00,4,80.00
319,ES_274,480.00,586.00,106.00,2,39.00
320,WN_251,446.00,587.00,141.00,3,75.00
321,WN_256,454.00,588.00,134.00,2,68.00
322,ES_275,482.00,588.00,106.00,4,39.00
323,WE_289,532.00,596.00,64.00,1,15.00
324,EW_273,475.00,597.00,122.00,2,61.00
325,EW_282,489.00,599.00,110.00,2,48.00
326,WE_295,540.00,599.00,59.00,1,10.00
327,WE_297,544.00,600.00,56.00,1,6.00
328,EW_300,519.00,601.00,82.00,1,29.00
329,WE_299,552.00,603.00,51.00,0,0.00
330,EW_303,526.00,603.00,77.00,1,25.00
331,WE_308,562.00,604.00,42.00,0,0.00
332,EW_307,534.00,605.00,71.00,1,19.00
333,EW_309,539.00,606.00,67.00,1,17.00
334,WE_311,567.00,606.00,39.00,0,0.00
335,EW_312,547.00,608.00,61.00,1,10.00
336,WE_313,571.00,610.00,39.00,0,0.00
337,EW_317,551.00,610.00,59.00,1,8.00
338,EW_324,564.00,613.00,49.00,0,0.00
339,EW_327,568.00,614.00,46.00,0,0.00
340,EW_339,573.00,616.00,43.00,0,0.00
341,SN_698,488.00,627.00,139.00,1,89.00
342,SN_706,494.00,629.00,135.00,1,86.00
343,SN_716,501.00,631.00,130.00,1,81.00
344,SN_768,531.00,633.00,102.00,1,52.00
345,SN_839,580.00,635.00,55.00,1,3.00
346,SN_854,589.00,637.00,48.00,0,0.00
347,SN_864,597.00,639.00,42.00,0,0.00
348,NE_376,287.00,657.00,370.00,2,304.00
349,SW_576,401.00,657.00,256.00,2,196.00
350,SW_624,431.00,658.00,227.00,1,179.00
351,NE_377,292.00,659.00,367.00,2,301.00
352,NE_632,437.00,660.00,223.00,1,177.00
353,SW_630,436.00,661.00,225.00,1,175.00
354,SW_672,466.00,664.00,198.00,1,146.00
355,NE_395,301.00,665.00,364.00,3,294.00
356,SW_674,471.00,666.00,195.00,1,144.00
357,NE_465,335.00,667.00,332.00,3,259.00
358,SW_692,483.00,668.00,185.00,1,133.00
359,NE_468,340.00,669.00,329.00,3,254.00
360,SW_736,512.00,670.00,158.00,1,106.00
361,SW_776,537.00,671.00,134.00,1,82.00
362,NE_646,447.00,673.00,226.00,1,178.00
363,SW_777,542.00,673.00,131.00,1,79.00
364,NE_476,344.00,675.00,331.00,3,257.00
365,SW_784,546.00,675.00,129.00,1,77.00
366,SW_786,551.00,676.00,125.00,1,73.00
367,NE_479,348.00,677.00,329.00,3,254.00
368,WN_257,458.00,686.00,228.00,3,157.00
369,ES_278,486.00,687.00,201.00,5,128.00
370,WN_269,469.00,688.00,219.00,3,150.00
371,ES_285,493.00,689.00,196.00,3,124.00
372,WN_261,463.00,690.00,227.00,4,153.00
373,ES_287,494.00,692.00,198.00,4,125.00
374,WN_263,467.00,693.00,226.00,5,153.00
375,ES_290,498.00,693.00,195.00,4,127.00
376,ES_293,516.00,695.00,179.00,3,111.00
377,ES_302,523.00,697.00,174.00,2,109.00
378,WN_284,522.00,698.00,176.00,2,109.00
379,WN_286,525.00,699.00,174.00,3,107.00
380,ES_306,531.00,699.00,168.00,3,103.00
381,WN_288,529.00,701.00,172.00,3,106.00
382,ES_310,543.00,702.00,159.00,3,94.00
383,WN_292,537.00,703.00,166.00,2,99.00
384,WN_298,549.00,704.00,155.00,2,86.00
385,ES_319,556.00,704.00,148.00,1,86.00
386,WN_301,556.00,706.00,150.00,3,85.00
387,ES_321,559.00,707.00,148.00,2,87.00
388,WN_305,559.00,708.00,149.00,2,84.00
389,WE_320,591.00,716.00,125.00,1,77.00
390,EW_342,577.00,716.00,139.00,1,89.00
391,EW_345,587.00,719.00,132.00,1,82.00
392,WE_322,595.00,720.00,125.00,1,73.00
393,WE_323,600.00,723.00,123.00,1,69.00
394,EW_351,592.00,723.00,131.00,1,78.00
395,WE_325,605.00,724.00,119.00,1,67.00
396,EW_352,597.00,725.00,128.00,1,75.00
397,WE_326,609.00,726.00,117.00,2,66.00
398,EW_353,602.00,727.00,125.00,1,71.00
399,WE_330,614.00,728.00,114.00,1,63.00
400,EW_355,612.00,728.00,116.00,1,64.00
401,WE_335,623.00,730.00,107.00,1,53.00
402,EW_360,616.00,730.00,114.00,1,61.00
403,WE_338,631.00,731.00,100.00,1,48.00
404,EW_363,621.00,732.00,111.00,1,58.00
405,WE_340,635.00,733.00,98.00,2,45.00
406,EW_374,634.00,733.00,99.00,1,45.00
407,WE_348,650.00,735.00,85.00,1,33.00
408,EW_378,638.00,735.00,97.00,2,45.00
409,WE_349,655.00,737.00,82.00,1,30.00
410,EW_382,648.00,738.00,90.00,1,36.00
411,NS_641,443.00,747.00,304.00,2,247.00
412,SN_884,608.00,747.00,139.00,1,89.00
413,NS_651,453.00,749.00,296.00,2,238.00
414,SN_885,612.00,749.00,137.00,1,86.00
415,NS_670,464.00,750.00,286.00,2,228.00
416,SN_886,617.00,752.00,135.00,1,82.00
417,NS_697,488.00,753.00,265.00,2,204.00
418,NS_699,492.00,754.00,262.00,2,201.00
419,SN_905,626.00,754.00,128.00,1,76.00
420,SN_994,694.00,755.00,61.00,1,11.00
421,SN_1005,708.00,758.00,50.00,0,0.00
422,NS_709,499.00,759.00,260.00,2,195.00
423,SN_1013,718.00,760.00,42.00,0,0.00
424,NS_749,518.00,761.00,243.00,2,176.00
425,NS_751,522.00,762.00,240.00,2,173.00
426,NS_758,527.00,764.00,237.00,2,172.00
427,NS_792,549.00,766.00,217.00,2,152.00
428,NS_806,558.00,767.00,209.00,2,144.00
429,EW_384,652.00,777.00,125.00,2,61.00
430,WE_359,662.00,778.00,116.00,2,53.00
431,WE_361,667.00,780.00,113.00,2,49.00
432,EW_389,657.00,780.00,123.00,2,60.00
433,WE_371,677.00,781.00,104.00,2,38.00
434,EW_393,662.00,781.00,119.00,2,55.00
435,WE_372,682.00,783.00,101.00,2,35.00
436,EW_396,666.00,783.00,117.00,3,52.00
437,EW_399,672.00,784.00,112.00,2,49.00
438,WE_375,690.00,786.00,96.00,2,29.00
439,EW_405,690.00,787.00,97.00,2,32.00
440,WE_380,695.00,788.00,93.00,1,27.00
441,EW_411,704.00,788.00,84.00,1,24.00
442,WE_383,704.00,790.00,86.00,1,26.00
443,EW_414,708.00,790.00,82.00,1,24.00
444,EW_416,713.00,791.00,78.00,1,24.00
445,WE_387,714.00,792.00,78.00,1,24.00
446,WE_391,727.00,793.00,66.00,1,15.00
447,EW_429,726.00,793.00,67.00,1,16.00
448,WE_392,731.00,795.00,64.00,1,13.00
449,EW_447,753.00,795.00,42.00,0,0.00
450,WE_401,738.00,797.00,59.00,1,7.00
451,NE_490,352.00,807.00,455.00,4,368.00
452,NE_499,355.00,808.00,453.00,4,366.00
453,NE_501,358.00,811.00,453.00,5,363.00
454,SW_795,556.00,812.00,256.00,3,188.00
455,SW_800,561.00,812.00,251.00,2,187.00
456,NE_512,361.00,813.00,452.00,6,360.00
457,NE_536,376.00,815.00,439.00,4,351.00
458,SW_804,566.00,816.00,250.00,2,183.00
459,SW_823,571.00,817.00,246.00,2,178.00
460,NE_543,379.00,818.00,439.00,5,349.00
461,NE_560,391.00,820.00,429.00,4,336.00
462,SW_841,585.00,820.00,235.00,2,168.00
463,NE_595,414.00,821.00,407.00,4,317.00
464,SW_824,576.00,821.00,245.00,3,176.00
465,SW_910,631.00,824.00,193.00,2,125.00
466,SW_860,594.00,825.00,231.00,2,161.00
467,NE_599,416.00,826.00,410.00,6,317.00
468,SW_924,640.00,828.00,188.00,2,120.00
469,SW_949,659.00,828.00,169.00,1,115.00
470,NE_666,462.00,831.00,369.00,4,286.00
471,NE_681,475.00,831.00,356.00,4,279.00
472,SW_962,669.00,832.00,163.00,1,106.00
473,NS_837,582.00,837.00,255.00,3,184.00
474,SN_1043,729.00,837.00,108.00,1,60.00
475,SN_1050,733.00,840.00,107.00,1,57.00
476,NS_859,590.00,841.00,251.00,4,176.00
477,SN_1063,743.00,841.00,98.00,1,49.00
478,NS_863,594.00,843.00,249.00,3,170.00
479,SN_1072,749.00,843.00,94.00,1,43.00
480,NS_866,598.00,844.00,246.00,3,166.00
481,SN_1085,758.00,845.00,87.00,1,36.00
482,NS_911,630.00,846.00,216.00,3,144.00
483,SN_1100,765.00,846.00,81.00,1,30.00
484,NS_934,647.00,848.00,201.00,3,130.00
485,SN_1112,772.00,848.00,76.00,1,26.00
486,NS_940,652.00,850.00,198.00,3,127.00
487,SN_1124,783.00,850.00,67.00,1,15.00
488,NS_971,683.00,851.00,168.00,1,113.00
489,SN_1137,794.00,851.00,57.00,1,6.00
490,NS_992,693.00,853.00,160.00,1,106.00
491,NS_1004,700.00,855.00,155.00,1,100.00
492,NS_1008,708.00,856.00,148.00,1,96.00
493,WN_314,575.00,867.00,292.00,2,229.00
494,ES_343,582.00,867.00,285.00,2,223.00
495,WN_316,581.00,869.00,288.00,2,227.00
496,ES_354,607.00,869.00,262.00,2,200.00
497,ES_364,625.00,870.00,245.00,2,183.00
498,WN_318,586.00,871.00,285.00,2,222.00
499,ES_369,630.00,872.00,242.00,2,180.00
500,WN_333,618.00,873.00,255.00,2,191.00
501,WN_336,628.00,875.00,247.00,2,183.00
502,ES_379,643.00,876.00,233.00,3,168.00
503,WN_341,640.00,878.00,238.00,2,173.00
504,ES_400,677.00,878.00,201.00,1,148.00
505,ES_402,682.00,879.00,197.00,1,145.00
506,WN_344,644.00,880.00,236.00,2,172.00
507,ES_403,686.00,881.00,195.00,1,143.00
508,WN_347,647.00,883.00,236.00,2,168.00
509,ES_406,694.00,883.00,189.00,2,137.00
510,WN_350,659.00,885.00,226.00,2,157.00
511,ES_408,699.00,885.00,186.00,1,134.00
512,WN_362,672.00,886.00,214.00,2,147.00
513,ES_422,718.00,887.00,169.00,1,118.00
514,WN_365,676.00,888.00,212.00,3,146.00
515,EW_450,758.00,896.00,138.00,1,89.00
516,WE_407,746.00,897.00,151.00,1,90.00
517,WE_412,753.00,899.00,146.00,1,88.00
518,WE_415,760.00,901.00,141.00,1,88.00
519,EW_459,765.00,901.00,136.00,1,83.00
520,WE_420,766.00,903.00,137.00,1,86.00
521,EW_462,769.00,903.00,134.00,1,82.00
522,WE_425,776.00,905.00,129.00,1,77.00
523,EW_466,776.00,905.00,129.00,1,76.00
524,EW_477,787.00,906.00,119.00,1,67.00
525,WE_426,780.00,907.00,127.00,2,75.00
526,EW_482,793.00,908.00,115.00,1,63.00
527,WE_427,785.00,909.00,124.00,1,74.00
528,WE_430,790.00,910.00,120.00,1,70.00
529,EW_486,799.00,910.00,111.00,1,57.00
530,EW_488,803.00,911.00,108.00,2,55.00
531,WE_435,873.00,912.00,39.00,0,0.00
532,EW_492,812.00,913.00,101.00,1,50.00
533,EW_495,817.00,916.00,99.00,1,45.00
534,EW_506,877.00,917.00,40.00,0,0.00
535,NE_685,478.00,926.00,448.00,4,363.00
536,SW_968,674.00,926.00,252.00,2,193.00
537,SW_978,682.00,928.00,246.00,2,186.00
538,NE_705,497.00,929.00,432.00,3,345.00
539,SW_996,699.00,930.00,231.00,2,169.00
540,NE_892,617.00,931.00,314.00,3,241.00
541,NE_896,621.00,933.00,312.00,3,238.00
542,SW_1002,704.00,933.00,229.00,2,166.00
543,SW_1011,713.00,935.00,222.00,2,156.00
544,SW_1021,722.00,937.00,215.00,2,150.00
545,NE_904,626.00,938.00,312.00,4,234.00
546,SW_1031,726.00,939.00,213.00,2,148.00
547,NE_722,504.00,940.00,436.00,6,350.00
548,SW_1113,777.00,941.00,164.00,2,98.00
549,NE_799,553.00,942.00,389.00,6,304.00
550,NE_816,563.00,943.00,380.00,6,293.00
551,SW_1121,780.00,944.00,164.00,3,97.00
552,NE_969,679.00,945.00,266.00,3,202.00
553,NE_831,575.00,947.00,372.00,7,290.00
554,SW_1144,800.00,947.00,147.00,1,85.00
555,NE_833,577.00,948.00,371.00,8,290.00
